,Stability
graph_014_mu_0_3_node_732,1
graph_014_mu_0_3_node_191,0
graph_014_mu_0_3_node_503,1
graph_014_mu_0_3_node_50,0
graph_014_mu_0_3_node_457,1
graph_014_mu_0_3_node_967,1
graph_014_mu_0_3_node_87,1
graph_014_mu_0_3_node_925,0
graph_014_mu_0_3_node_487,1
graph_014_mu_0_3_node_21,0
graph_014_mu_0_3_node_535,1
graph_014_mu_0_3_node_90,1
graph_014_mu_0_3_node_60,0
graph_014_mu_0_3_node_141,1
graph_014_mu_0_3_node_314,0
graph_014_mu_0_3_node_309,1
graph_014_mu_0_3_node_817,0
graph_014_mu_0_3_node_766,0
graph_014_mu_0_3_node_443,0
graph_014_mu_0_3_node_529,0
graph_014_mu_0_3_node_170,0
graph_014_mu_0_3_node_433,0
graph_014_mu_0_3_node_485,1
graph_014_mu_0_3_node_566,1
graph_014_mu_0_3_node_985,0
graph_014_mu_0_3_node_615,1
graph_014_mu_0_3_node_959,0
graph_014_mu_0_3_node_431,0
