,Stability
graph_061_mu_0_3_node_420,0
graph_061_mu_0_3_node_398,0
graph_061_mu_0_3_node_964,1
graph_061_mu_0_3_node_818,1
graph_061_mu_0_3_node_590,0
graph_061_mu_0_3_node_896,1
graph_061_mu_0_3_node_878,1
graph_061_mu_0_3_node_792,1
graph_061_mu_0_3_node_375,0
graph_061_mu_0_3_node_405,0
graph_061_mu_0_3_node_768,1
graph_061_mu_0_3_node_418,1
graph_061_mu_0_3_node_130,1
graph_061_mu_0_3_node_721,0
graph_061_mu_0_3_node_914,0
graph_061_mu_0_3_node_773,1
graph_061_mu_0_3_node_898,0
graph_061_mu_0_3_node_391,0
graph_061_mu_0_3_node_70,1
