,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_737,23,0.1818181818181818,0.000504167639689,0.4165971643035863,2.4004004004004003,0.0282660028286066,14.006,8.994,1.5574722222222226,0.3910434782608695,0.067968434652731,0.0103670255726909,0.2430469416785206,0.2433419915333383,0.1058193167638864
graph_04_mu_0_3_node_466,32,0.1612903225806451,0.0011228506896576,0.4183417085427136,2.3903903903903903,0.0259665711809841,18.094,13.906,1.306060162060162,0.4345625,0.3961897306488018,0.0144651385275117,0.2777424414726969,0.2781986783116101,0.5106902096059371
graph_04_mu_0_3_node_262,30,0.193103448275862,0.0008598751606112,0.4042897612302711,2.4734734734734736,0.0273530188833061,19.015,10.985,1.7316893939393936,0.3661666666666665,0.1969770748447358,0.0116485308890014,0.224127195493582,0.2244876553388308,0.3404775925693546
graph_04_mu_0_3_node_334,24,0.2644927536231884,0.0004321024892072,0.3954869358669833,2.5285285285285286,0.0249573783614379,16.02,7.98,2.009428571428572,0.3324999999999999,0.1432074224121431,0.0084606845099813,0.1994229965156794,0.1996848251330819,0.2867571131481928
graph_04_mu_0_3_node_797,31,0.1010752688172043,0.001460481565293,0.4366258741258741,2.29029029029029,0.0307771982651356,13.018,17.982,0.7242483660130717,0.5800645161290322,0.1358987541149945,0.0207269241692274,0.4085472598323662,0.4091369504980681,0.0982951427137255
graph_04_mu_0_3_node_651,30,0.0827586206896551,0.001215990681882,0.4122988031366075,2.4254254254254253,0.0243125677599139,18.013,11.987,1.5030454545454546,0.3995666666666667,0.0905847703677151,0.0138169735317031,0.2496704081632653,0.2500637086975435,0.1284736243657059
graph_04_mu_0_3_node_876,21,0.0904761904761904,0.0007109245033283,0.4047811993517017,2.4704704704704703,0.0214429206854588,10.022,10.978,0.9136462121212118,0.5227619047619048,0.0829751314692172,0.0126534788518065,0.3539275595135415,0.3542875772249341,0.0756361756648725
graph_04_mu_0_3_node_849,32,0.2661290322580645,0.0010002688570717,0.4332176929748482,2.3083083083083085,0.0373664370384609,21.02,10.98,1.9154262626262637,0.343125,0.1969835728325524,0.0116418985129076,0.2071064354234166,0.2074667786388923,0.376379168229801
graph_04_mu_0_3_node_236,22,0.2943722943722944,0.0003996749300277,0.3986432561851556,2.5085085085085086,0.0230058448581075,16.015,5.985,2.677666666666666,0.2720454545454543,0.1073813512438273,0.0063459773434348,0.1574493927125506,0.1576457769947263,0.2867771565119042
graph_04_mu_0_3_node_567,25,0.2266666666666666,0.0005594117184854,0.4024979854955681,2.4844844844844847,0.0252884940787654,16.019,8.981,1.786339285714286,0.35924,0.1611510867187401,0.0095220837631047,0.2189800484383582,0.2192747107307897,0.2867719812072653
graph_04_mu_0_3_node_589,33,0.1742424242424242,0.0012807605708506,0.411619283065513,2.4294294294294296,0.0237865044648165,20.087,12.913,1.55933076923077,0.3913030303030302,0.3678243956692861,0.0134336679645119,0.2433254417490267,0.2437491691051302,0.5672099766232875
graph_04_mu_0_3_node_486,27,0.1225071225071225,0.0011075526731053,0.4190436241610738,2.3863863863863863,0.0260595454634215,11.034,15.966,0.6917428571428572,0.5913333333333333,0.286409872009069,0.016929351710099,0.4198541064198958,0.4203776519883428,0.1972231428515813
graph_04_mu_0_3_node_649,40,0.1379800853485064,0.0018460954850655,0.4341590612777053,2.3033033033033035,0.0376465288024163,20.046,19.954,1.0054298245614035,0.49885,0.3580373727957252,0.0211565345353537,0.3323586726599682,0.3330132910308741,0.3407778368161971
graph_04_mu_0_3_node_544,33,0.1477272727272727,0.0012554440225862,0.3986432561851556,2.5085085085085086,0.0189817123734638,21.003,11.997,1.75075,0.3635454545454545,0.3321826679649464,0.012449290055138,0.2221555555555556,0.222549261359218,0.5813696689386563
graph_04_mu_0_3_node_943,20,0.1263157894736842,0.0005276967241394,0.4067589576547231,2.4584584584584586,0.0210100460043055,11.003,8.997,1.2231349206349205,0.4498500000000001,0.0679849924718313,0.0103706850023237,0.2902040566959922,0.2904991467994742,0.0831222913687056
graph_04_mu_0_3_node_616,31,0.1075268817204301,0.0010830772550991,0.4202776609171224,2.37937937937938,0.0287931009633911,20.005,10.995,1.8196535353535344,0.3546774193548386,0.0830883264799747,0.0126735246500921,0.2155702638094426,0.2159310751744585,0.151130156559748
graph_04_mu_0_3_node_846,28,0.1507936507936507,0.0008639506862597,0.3975328292877039,2.5155155155155158,0.0190348905100402,16.055,11.945,1.3475242424242424,0.4266071428571429,0.3397032659561686,0.0124300736604101,0.2712298199385155,0.2716216921880752,0.4537613543564103
graph_04_mu_0_3_node_104,23,0.1541501976284585,0.0007306509053369,0.4146948941469489,2.411411411411412,0.0208764606995183,12.051,10.949,1.1034113997113992,0.4760434782608697,0.3114534722576145,0.0113922717477837,0.3124819489819489,0.3128410635508116,0.3403736051171644
graph_04_mu_0_3_node_642,54,0.16701607267645,0.0032991854011744,0.4574175824175824,2.186186186186186,0.0526932247129036,31.051,22.949,1.3538921513269342,0.4249814814814814,0.4116982091324437,0.0243334051187539,0.2698521817066843,0.2706055251096435,0.555823642267184
graph_04_mu_0_3_node_62,26,0.1569230769230769,0.0006492590159747,0.4138359569179785,2.4164164164164164,0.0272613296962555,17.003,8.997,1.890075396825397,0.3460384615384615,0.0679863776026134,0.0103706213969963,0.2092210946676062,0.2095163009597583,0.1284693413900846
graph_04_mu_0_3_node_596,25,0.1466666666666666,0.0007243523622145,0.4176421404682274,2.3943943943943946,0.0292253458043767,13.004,11.996,1.084128787878788,0.4798400000000002,0.0906494302059618,0.0138274419927369,0.3156562078272604,0.3160496742446501,0.0982379097476053
graph_04_mu_0_3_node_392,21,0.0809523809523809,0.0005646694770347,0.4037995149555375,2.4764764764764764,0.0204314460098872,11.005,9.995,1.101225,0.475952380952381,0.0755311124135761,0.0115208880812604,0.3123034759358289,0.3126312884721183,0.0755768371074342
graph_04_mu_0_3_node_137,72,0.1014492753623188,0.0055442324962878,0.4748098859315589,2.106106106106106,0.0645080252862607,48.006,23.994,2.000794466403162,0.3332499999999999,0.1813095634597675,0.0276573757109866,0.1999406584473649,0.2007291570806074,0.3551656691741388
graph_04_mu_0_3_node_946,19,0.1345029239766081,0.0004305862996988,0.4077551020408163,2.4524524524524525,0.0206158102321184,10.003,8.997,1.1119027777777777,0.4735263157894737,0.067986720815132,0.010370614037659,0.3102137931034483,0.3105088638574932,0.075577073833378
graph_04_mu_0_3_node_90,22,0.0822510822510822,0.0007446004155198,0.4077551020408163,2.4524524524524525,0.0199007237087982,10.007,11.993,0.8345666666666668,0.5451363636363633,0.0906315789460579,0.013823851979425,0.3747132352941177,0.3751065260130404,0.0755898105593217
graph_04_mu_0_3_node_28,22,0.0779220779220779,0.0009135810639884,0.4185169669040637,2.3893893893893896,0.0201227264872607,7.975,14.025,0.5690507326007326,0.6375000000000002,0.3762254247142199,0.014583255057698,0.4679808888182637,0.4684407235779928,0.187200328753897
graph_04_mu_0_3_node_564,29,0.1182266009852216,0.0011635946400858,0.4046172539489672,2.4714714714714714,0.0191329845019373,15.004,13.996,1.072065934065934,0.4826206896551723,0.3875402188528771,0.0145236302802012,0.3180646464646465,0.3185237426109958,0.4152640492418974
graph_04_mu_0_3_node_747,40,0.1863442389758179,0.0016699723986695,0.4251063829787234,2.3523523523523524,0.0365186009093473,25.025,14.975,1.6720812520812525,0.374375,0.2686062131735695,0.0158784972673047,0.2303133163613371,0.2308048327800486,0.4302089964383527
graph_04_mu_0_3_node_560,29,0.1009852216748768,0.0011149546603651,0.4178168130489335,2.393393393393393,0.0232625207382615,13.133,15.867,0.8328686854811853,0.5471379310344829,0.4525192596841345,0.0165036765988839,0.3769579576067454,0.3774783287463649,0.3691668759682497
graph_04_mu_0_3_node_598,26,0.123076923076923,0.0011039843848971,0.4190436241610738,2.3863863863863863,0.0212919051309659,12.005,13.995,0.8578571428571429,0.5382692307692307,0.3875275606250291,0.0145225445038711,0.3682456140350876,0.368704587090176,0.3322222284045068
graph_04_mu_0_3_node_245,32,0.1149193548387096,0.0013997114017246,0.4208087615838247,2.3763763763763763,0.0241555121969706,15.117,16.883,0.8983257056668824,0.52759375,0.4810123835477988,0.0175626832196465,0.3585215805471125,0.3590753264831173,0.4257504607066483
graph_04_mu_0_3_node_315,34,0.1176470588235294,0.0013913816600594,0.4410596026490066,2.267267267267268,0.0375154208830911,20.004,13.996,1.429420579420579,0.4116470588235295,0.1057623630550811,0.0161327932968126,0.2591700868332446,0.2596293336021527,0.1511412694738316
graph_04_mu_0_3_node_904,15,0.1904761904761904,0.0003906485636424,0.3928430987023201,2.5455455455455454,0.0148328967412432,7.003,7.997,0.8758035714285713,0.5331333333333332,0.2214455881671072,0.0082984093849895,0.3634584980237154,0.3637207292037405,0.1937898896462188
graph_04_mu_0_3_node_595,22,0.1082251082251082,0.0006278593132128,0.4052738336713996,2.4674674674674675,0.0205722500438192,12.004,9.996,1.2010388888888888,0.4543636363636362,0.0755337791539268,0.0115222196753175,0.2939718020541549,0.2942996688655582,0.0906909408171426
graph_04_mu_0_3_node_619,146,0.0691544638639584,0.0235437706462275,0.5216710182767624,1.916916916916917,0.114364940517918,99.031,46.969,2.1086398587759314,0.3217054794520547,0.3549508419214511,0.0541391658573282,0.191688476762175,0.1932360083466333,0.7482185549888409
graph_04_mu_0_3_node_920,22,0.0649350649350649,0.0007436103549137,0.4080882352941176,2.4504504504504503,0.0209814519085109,10.001,11.999,0.8335589743589744,0.5454090909090906,0.0906694536408521,0.0138309882541887,0.3749634724857685,0.3753569597517608,0.0680139529794979
