,Stability
graph_010_mu_0_3_node_612,0
graph_010_mu_0_3_node_998,1
graph_010_mu_0_3_node_647,0
graph_010_mu_0_3_node_781,0
graph_010_mu_0_3_node_616,1
graph_010_mu_0_3_node_347,0
graph_010_mu_0_3_node_597,1
graph_010_mu_0_3_node_646,0
graph_010_mu_0_3_node_196,1
graph_010_mu_0_3_node_131,1
graph_010_mu_0_3_node_562,1
graph_010_mu_0_3_node_357,1
graph_010_mu_0_3_node_985,1
graph_010_mu_0_3_node_981,1
graph_010_mu_0_3_node_927,0
graph_010_mu_0_3_node_728,1
graph_010_mu_0_3_node_499,0
graph_010_mu_0_3_node_369,0
graph_010_mu_0_3_node_868,1
graph_010_mu_0_3_node_109,1
graph_010_mu_0_3_node_784,0
graph_010_mu_0_3_node_252,0
graph_010_mu_0_3_node_934,0
graph_010_mu_0_3_node_843,0
graph_010_mu_0_3_node_652,0
graph_010_mu_0_3_node_163,0
graph_010_mu_0_3_node_323,0
graph_010_mu_0_3_node_594,1
graph_010_mu_0_3_node_482,0
graph_010_mu_0_3_node_945,0
graph_010_mu_0_3_node_887,1
graph_010_mu_0_3_node_946,1
graph_010_mu_0_3_node_665,1
graph_010_mu_0_3_node_518,1
graph_010_mu_0_3_node_12,1
graph_010_mu_0_3_node_477,1
graph_010_mu_0_3_node_75,1
graph_010_mu_0_3_node_94,0
graph_010_mu_0_3_node_578,1
graph_010_mu_0_3_node_92,1
graph_010_mu_0_3_node_86,0
graph_010_mu_0_3_node_253,1
graph_010_mu_0_3_node_589,0
graph_010_mu_0_3_node_44,0
graph_010_mu_0_3_node_418,0
graph_010_mu_0_3_node_403,0
graph_010_mu_0_3_node_693,1
graph_010_mu_0_3_node_435,0
graph_010_mu_0_3_node_18,1
graph_010_mu_0_3_node_245,0
graph_010_mu_0_3_node_454,1
graph_010_mu_0_3_node_174,0
graph_010_mu_0_3_node_921,0
graph_010_mu_0_3_node_559,0
graph_010_mu_0_3_node_308,1
graph_010_mu_0_3_node_882,0
graph_010_mu_0_3_node_949,0
graph_010_mu_0_3_node_572,1
graph_010_mu_0_3_node_281,0
graph_010_mu_0_3_node_896,1
graph_010_mu_0_3_node_677,0
graph_010_mu_0_3_node_176,0
graph_010_mu_0_3_node_764,1
graph_010_mu_0_3_node_406,1
graph_010_mu_0_3_node_816,0
graph_010_mu_0_3_node_173,0
graph_010_mu_0_3_node_233,0
graph_010_mu_0_3_node_419,0
graph_010_mu_0_3_node_615,0
graph_010_mu_0_3_node_795,1
graph_010_mu_0_3_node_689,1
graph_010_mu_0_3_node_221,1
graph_010_mu_0_3_node_289,0
graph_010_mu_0_3_node_730,0
graph_010_mu_0_3_node_175,0
graph_010_mu_0_3_node_524,1
graph_010_mu_0_3_node_25,1
graph_010_mu_0_3_node_103,0
graph_010_mu_0_3_node_902,0
graph_010_mu_0_3_node_640,0
graph_010_mu_0_3_node_748,0
graph_010_mu_0_3_node_277,0
graph_010_mu_0_3_node_232,0
graph_010_mu_0_3_node_741,1
graph_010_mu_0_3_node_685,0
graph_010_mu_0_3_node_119,1
graph_010_mu_0_3_node_746,0
graph_010_mu_0_3_node_897,0
graph_010_mu_0_3_node_104,0
graph_010_mu_0_3_node_170,1
graph_010_mu_0_3_node_286,0
graph_010_mu_0_3_node_850,0
graph_010_mu_0_3_node_36,0
graph_010_mu_0_3_node_346,1
graph_010_mu_0_3_node_107,0
graph_010_mu_0_3_node_729,0
graph_010_mu_0_3_node_861,0
graph_010_mu_0_3_node_818,0
graph_010_mu_0_3_node_711,1
graph_010_mu_0_3_node_749,0
graph_010_mu_0_3_node_101,0
graph_010_mu_0_3_node_194,0
graph_010_mu_0_3_node_416,1
graph_010_mu_0_3_node_337,0
graph_010_mu_0_3_node_837,1
graph_010_mu_0_3_node_547,0
graph_010_mu_0_3_node_387,1
graph_010_mu_0_3_node_963,1
graph_010_mu_0_3_node_940,0
graph_010_mu_0_3_node_914,1
graph_010_mu_0_3_node_953,0
graph_010_mu_0_3_node_412,0
graph_010_mu_0_3_node_974,0
graph_010_mu_0_3_node_270,0
graph_010_mu_0_3_node_497,1
graph_010_mu_0_3_node_491,1
graph_010_mu_0_3_node_982,1
graph_010_mu_0_3_node_83,0
graph_010_mu_0_3_node_79,0
graph_010_mu_0_3_node_405,0
graph_010_mu_0_3_node_43,1
graph_010_mu_0_3_node_266,0
graph_010_mu_0_3_node_293,1
graph_010_mu_0_3_node_200,1
graph_010_mu_0_3_node_502,1
graph_010_mu_0_3_node_900,1
graph_010_mu_0_3_node_64,1
graph_010_mu_0_3_node_468,0
graph_010_mu_0_3_node_892,0
graph_010_mu_0_3_node_359,1
graph_010_mu_0_3_node_341,1
graph_010_mu_0_3_node_302,0
graph_010_mu_0_3_node_327,1
graph_010_mu_0_3_node_810,1
graph_010_mu_0_3_node_721,1
graph_010_mu_0_3_node_241,0
graph_010_mu_0_3_node_580,1
graph_010_mu_0_3_node_636,0
graph_010_mu_0_3_node_29,0
