,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_077_mu_0_3_node_258,26,0.283076923076923,0.0004616366439684,0.4479820627802691,2.2322322322322323,0.0405687903232652,19.005,6.995,2.717380952380953,0.2690384615384615,0.0307832406588952,0.0090534893076242,0.1554299516908212,0.1556531133712024,0.083623970362644
graph_077_mu_0_3_node_352,49,0.1267006802721088,0.0020852742525576,0.4690140845070422,2.1321321321321323,0.0485984892443027,30.014,18.986,1.5810374957000342,0.3874693877551019,0.0835507016363393,0.0245734139512813,0.240291154867948,0.2408970595487446,0.132066164873069
graph_077_mu_0_3_node_150,23,0.2964426877470356,0.0003482172749904,0.436435124508519,2.2912912912912917,0.034463760431673,18.02,4.98,3.623000000000001,0.2165217391304348,0.0219222566601865,0.0064448689722444,0.1214169570267132,0.1215758342848869,0.0792475537600763
graph_077_mu_0_3_node_140,21,0.1333333333333333,0.0005014850321235,0.3928430987023201,2.5455455455455454,0.008920011566549,11.919,9.081,1.316225,0.4324285714285714,0.1082599718381972,0.0099412994033795,0.2760159090909089,0.2763054699141897,0.1404307028797996
graph_077_mu_0_3_node_371,32,0.1875,0.0010237831020111,0.4567901234567901,2.189189189189189,0.0415427692949103,20.012,11.988,1.6697212121212124,0.374625,0.0527578550880034,0.0155156623553081,0.2304931462667312,0.2308755633925411,0.0880399302489266
graph_077_mu_0_3_node_376,24,0.1168831168831168,0.000492286357978,0.3906922174423152,2.55955955955956,0.0098805164375657,12.01,11.99,1.0018909090909092,0.4995833333333333,0.2896792217177487,0.0125121666796364,0.332976766239924,0.3333590519860135,0.2657396928067211
graph_077_mu_0_3_node_434,22,0.2294372294372294,0.0005128035155832,0.4536784741144414,2.204204204204204,0.0318298975631639,12.008,9.992,1.2019555555555552,0.4541818181818179,0.0439727765164166,0.0129323980981383,0.2938218487394957,0.2941404510890901,0.0528128922667366
graph_077_mu_0_3_node_309,19,0.0467836257309941,0.0005288659449733,0.404126213592233,2.4744744744744747,0.0100393122049526,6.97,12.03,0.5809510045510046,0.633157894736842,0.1431216315927471,0.0131723283484349,0.4635228153200568,0.463906252324813,0.0818810571542793
graph_077_mu_0_3_node_304,31,0.0985221674876847,0.0011316270216532,0.4240237691001697,2.3583583583583585,0.0166478502989612,17.925,13.075,1.375756989334195,0.4217741935483869,0.1610796117422954,0.0142847098132782,0.2674548204554718,0.2678718417906409,0.2062890867032913
graph_077_mu_0_3_node_910,92,0.1168179646440516,0.0064847146887278,0.5078800203355364,1.968968968968969,0.0900467638978785,62.058,29.942,2.0731751505199782,0.3254565217391305,0.1317826161964795,0.0387518191863346,0.1943628217272761,0.1953199904549387,0.2730446035696994
graph_077_mu_0_3_node_806,41,0.174390243902439,0.0012229371173193,0.4612188365650969,2.1681681681681684,0.0461347038772512,27.008,13.992,1.930373626373626,0.3412682926829268,0.0615749712973664,0.0181095850021695,0.2057425404944587,0.2061890560024224,0.1188386274311346
graph_077_mu_0_3_node_340,29,0.2413793103448276,0.0006523674734855,0.4512195121951219,2.216216216216216,0.0412298065988547,20.012,8.988,2.2279761904761903,0.3099310344827587,0.0395578506315199,0.0116325631329795,0.1833957792347708,0.1836825237825353,0.0880504989352727
graph_077_mu_0_3_node_529,34,0.2258064516129032,0.0010128782963059,0.4051094890510949,2.468468468468469,0.0131779430903877,22.067,11.933,1.857950216450216,0.350970588235294,0.4290327004586902,0.0123631669663491,0.2129282427379925,0.213308955200191,0.7518689263823057
graph_077_mu_0_3_node_374,21,0.3,0.0003079866780002,0.4481830417227456,2.2312312312312312,0.0368930128762923,14.008,6.992,2.0042,0.3329523809523808,0.0307711822514635,0.0090494846079171,0.1997351351351352,0.1999581300132001,0.0616377605382828
graph_077_mu_0_3_node_90,37,0.1096096096096096,0.0016526196476479,0.4209860935524652,2.3753753753753752,0.0137799315698692,19.231,17.769,1.084116981792717,0.4802432432432433,0.5775066276022801,0.0184452468975235,0.316102005818169,0.3166687033778862,0.6131423018025616
graph_077_mu_0_3_node_900,26,0.2092307692307692,0.0007278714576987,0.4278372591006424,2.3373373373373374,0.0163613968278853,15.031,10.969,1.3718040404040404,0.4218846153846154,0.3598947010104041,0.0113216198295132,0.2673710959932076,0.2677209071217452,0.4915390815246213
graph_077_mu_0_3_node_293,18,0.0588235294117647,0.0004942612407996,0.4047811993517017,2.4704704704704703,0.0123263785389109,4.119,13.881,0.298848901098901,0.7711666666666669,0.1647831331227973,0.0151976888646767,0.6281904761904764,0.6286328041813986,0.0356633377436421
graph_077_mu_0_3_node_435,16,0.0666666666666666,0.0003091755306686,0.387359441644048,2.581581581581581,0.0074091934872244,7.006,8.994,0.7791111111111113,0.562125,0.2172753342479653,0.0093858176029862,0.3909565217391304,0.3912432197911741,0.1690405392030995
graph_077_mu_0_3_node_382,17,0.1544117647058823,0.000242697600727,0.4094262295081967,2.4424424424424425,0.0179665223087193,10.006,6.994,1.4309999999999996,0.4114117647058824,0.0307797273403042,0.0090520955709031,0.2589894179894179,0.2592124197253449,0.0440042584713078
graph_077_mu_0_3_node_313,51,0.1552941176470588,0.0025966316209355,0.4819102749638205,2.075075075075075,0.0581867344375822,31.226,19.774,1.580697368421053,0.3877254901960784,0.0870312139286738,0.0255920972908546,0.2405239536543387,0.2411550383090251,0.1373866432711349
graph_077_mu_0_3_node_172,59,0.1542957334891876,0.0026102676488076,0.4773053033922599,2.095095095095095,0.0652693711420795,41.031,17.969,2.283928431372549,0.3045593220338983,0.0790836245834328,0.0232562760295016,0.1796394186820167,0.1802132896949572,0.1805415003972833
graph_077_mu_0_3_node_25,38,0.1792318634423897,0.0009080318079895,0.46036866359447,2.1721721721721723,0.0464810634138907,27.079,10.921,2.482661616161616,0.2873947368421053,0.0480711346463247,0.0141337710379134,0.1678364770143523,0.1681850256286819,0.1191179497305971
graph_077_mu_0_3_node_858,42,0.0987179487179487,0.0020426145587569,0.4343478260869565,2.3023023023023024,0.0171187199512614,23.027,18.973,1.2138421052631576,0.4517380952380954,0.4583918234666815,0.0197996733449045,0.291779020979021,0.2923842411300022,0.5317027632943302
graph_077_mu_0_3_node_695,23,0.1047619047619047,0.0005538293137837,0.3984842441164739,2.5095095095095097,0.0098662739325091,13.897,9.103,1.5316710678210683,0.3957826086956522,0.1086118717094408,0.0099669311647907,0.246876551913394,0.2471668505270706,0.1521596354021816
graph_077_mu_0_3_node_124,29,0.2315270935960591,0.0008598807155362,0.4582568807339449,2.1821821821821823,0.042042773455986,20.012,8.988,2.227055555555556,0.3099310344827586,0.0395561938332064,0.0116327702868223,0.183389387755102,0.1836761323455932,0.0880480585675943
graph_077_mu_0_3_node_367,50,0.1551020408163265,0.0021765678961403,0.4763948497854077,2.099099099099099,0.0557061606855693,32.022,17.978,1.7814379084967322,0.35956,0.0791206697607667,0.0232681630316937,0.2191899880728078,0.2197638162005445,0.1408847490799618
graph_077_mu_0_3_node_0,22,0.0909090909090909,0.000702412100211,0.4090909090909091,2.4444444444444446,0.0139243919368655,10.022,11.978,0.8380666666666668,0.5444545454545452,0.3870312172152364,0.0124369308248245,0.3741437908496732,0.3745256455479965,0.2904420773133379
graph_077_mu_0_3_node_261,23,0.1304347826086956,0.0006543096088294,0.3878105590062112,2.578578578578578,0.0070928871535245,13.205,9.795,1.3527722222222225,0.4258695652173914,0.3197356266198132,0.0101649130988253,0.2707091038406827,0.2710214499940125,0.422263724042765
graph_077_mu_0_3_node_138,32,0.1839080459770115,0.0010063213839458,0.4065934065934066,2.45945945945946,0.0113920425198513,18.609,13.391,1.4113433233433237,0.41846875,0.4914038388379395,0.0138660652760577,0.2652657024958025,0.2656928137577808,0.6179279924369355
graph_077_mu_0_3_node_312,42,0.18931475029036,0.0014138982360088,0.4743589743589743,2.108108108108108,0.0531755447169647,25.022,16.978,1.474005882352941,0.4042380952380953,0.0747206413708019,0.0219738107504656,0.2533262587319159,0.2538679437494248,0.1100894621075236
graph_077_mu_0_3_node_206,37,0.1764705882352941,0.001327149631629,0.4434087882822903,2.255255255255255,0.0179226944158168,19.072,17.928,1.065451155462185,0.4845405405405406,0.6418268492184556,0.0184934869597794,0.3198147178290554,0.320386477733048,0.6430793815800436
graph_077_mu_0_3_node_869,22,0.1168831168831168,0.0004832669010644,0.3992805755395683,2.5045045045045047,0.0105528096542939,8.016,13.984,0.5737576312576311,0.6356363636363638,0.4585631366218438,0.0144341846298544,0.4659541858678956,0.4663999057899248,0.2622466827689821
graph_077_mu_0_3_node_12,21,0.1,0.0006947503675546,0.4192194712547209,2.385385385385385,0.0155087967225845,8.179,12.821,0.6415244755244754,0.6105238095238094,0.4177146849979873,0.0133050262664896,0.4398718772492311,0.4402805468344803,0.2259476520200601
graph_077_mu_0_3_node_859,79,0.1428107757221681,0.0052799689122473,0.4997498749374687,2.001001001001001,0.0837472768885249,52.039,26.961,1.930594685990339,0.3412784810126582,0.1186555660144842,0.0348944155621296,0.2057544562501171,0.2066158605011651,0.2289622023930369
graph_077_mu_0_3_node_991,27,0.1908831908831909,0.0007533241904597,0.4491906474820143,2.2262262262262262,0.0356484325794392,15.008,11.992,1.2516363636363634,0.4441481481481483,0.0527736103241549,0.0155210245634067,0.2854750830564783,0.2858575056733453,0.0660220457771212
graph_077_mu_0_3_node_88,34,0.2780748663101604,0.0005056496097499,0.4582568807339449,2.1821821821821823,0.0495103752885979,27.011,6.989,3.8660476190476176,0.2055588235294118,0.0307588771242924,0.0090455257360196,0.1145563194077207,0.1147794036530087,0.1188556016781541
graph_077_mu_0_3_node_445,21,0.1,0.0004828128642313,0.4046172539489672,2.4714714714714714,0.0135668929630694,9.915,11.085,0.8995840909090906,0.5278571428571429,0.1319141698208657,0.012138773813878,0.3590819987895046,0.3594353917394957,0.1047668955550149
graph_077_mu_0_3_node_820,19,0.0467836257309941,0.000514436783745,0.4094262295081967,2.4424424424424425,0.0122286247461255,7.058,11.942,0.5933448717948718,0.6285263157894737,0.1418515197992082,0.0130759504804857,0.4586294586894587,0.4590100939265953,0.0713220244477493
graph_077_mu_0_3_node_103,33,0.231060606060606,0.0010228754699669,0.4559561843906892,2.1931931931931934,0.0469936419915545,23.001,9.999,2.3003666666666667,0.303,0.0440003825023155,0.0129417761022859,0.1785507518796991,0.1788698010456725,0.1012136704530002
graph_077_mu_0_3_node_854,30,0.2183908045977011,0.0009607898249312,0.4099302421009438,2.43943943943944,0.0111825619319036,17.048,12.952,1.3198776223776223,0.4317333333333335,0.4636742463846518,0.0133579758149695,0.275382694812786,0.2757957722568946,0.6070041344752777
graph_077_mu_0_3_node_648,27,0.1737891737891738,0.000679909983978,0.439894319682959,2.273273273273273,0.0338416865844111,17.017,9.983,1.7050999999999994,0.3697407407407407,0.0439364361805832,0.0129204352668163,0.2268090909090908,0.2271275080640289,0.0748628665699966
graph_077_mu_0_3_node_645,28,0.1138461538461538,0.0007754415156486,0.4056029232643118,2.4654654654654653,0.0117983831845044,14.943,13.057,1.1473165501165496,0.4663214285714286,0.1554723975095094,0.0142948185457949,0.3041966438908805,0.3046130126890021,0.164565361218391
graph_077_mu_0_3_node_852,32,0.1290322580645161,0.0012024166298095,0.4092585006145022,2.443443443443444,0.0120432179412331,19.02,12.98,1.4656783216783211,0.405625,0.3135838686005839,0.0135457111767683,0.2544202168530692,0.2548342394608576,0.4591543635236383
graph_077_mu_0_3_node_393,49,0.1828231292517007,0.0021488870440433,0.4757142857142857,2.1021021021021022,0.0602937460585558,32.034,16.966,1.8887661764705883,0.3462448979591837,0.0746711083099274,0.0219579841643283,0.2093791534702495,0.2099206980392492,0.1409458971956198
graph_077_mu_0_3_node_976,21,0.4285714285714285,0.0001455153591556,0.4422310756972111,2.2612612612612613,0.0402485529795198,18.001,2.999,6.0035,0.1428095238095237,0.0131974015724,0.0038815894344593,0.0768961538461538,0.0769918370989199,0.0792115412173463
graph_077_mu_0_3_node_536,17,0.0857142857142857,0.0003972369053796,0.3849710982658959,2.5975975975975976,0.0070788476674368,9.148,7.852,1.1733022005772007,0.4618823529411765,0.1852415268042888,0.0082347388714006,0.3007291725504768,0.3009795101503806,0.1897409593682053
graph_077_mu_0_3_node_296,49,0.102891156462585,0.0018968970367883,0.456581352833638,2.19019019019019,0.0437372495134193,33.017,15.983,2.0659708333333326,0.3261836734693877,0.0703396941803953,0.0206862239587478,0.194877167205407,0.195387383141784,0.145229932222475
graph_077_mu_0_3_node_801,24,0.3695652173913043,0.0002446821610147,0.4471799462846911,2.236236236236236,0.043519222166206,21.012,2.988,7.048,0.1245,0.0131531963116554,0.0038669459873729,0.0663884057971014,0.0664837564145129,0.0924570240194833
graph_077_mu_0_3_node_377,45,0.1555555555555555,0.0021000355063418,0.4672591206735266,2.14014014014014,0.0505195125152173,29.019,15.981,1.8162232142857144,0.3551333333333332,0.0703315821609814,0.0206835770690246,0.2159106685633001,0.2164206904609762,0.1276717074440932
graph_077_mu_0_3_node_906,23,0.150197628458498,0.0007633233470101,0.4294926913155632,2.3283283283283285,0.0276836894123458,14.004,8.996,1.5570158730158732,0.3911304347826086,0.0395882684218424,0.011643427849982,0.2431157311157311,0.2434026208908799,0.0616137439609982
graph_077_mu_0_3_node_865,32,0.1612903225806451,0.0012217768403669,0.4576271186440678,2.185185185185185,0.0397905640734696,17.022,14.978,1.1367091575091572,0.4680625,0.065918986672129,0.0193852820914382,0.3055487795118047,0.3060264409360097,0.074890779432195
graph_077_mu_0_3_node_132,18,0.2083333333333333,0.000235561171325,0.3961141950832672,2.5245245245245247,0.0097046719888533,12.004,5.996,2.003,0.3331111111111111,0.144864112967736,0.0062570038583597,0.19985,0.2000412112230054,0.2656629108112199
graph_077_mu_0_3_node_65,17,0.1691176470588235,0.0004881869525199,0.421875,2.3703703703703702,0.0199495866219745,5.934,11.066,0.5405606060606057,0.6509411764705882,0.2325323508527375,0.0116482131574248,0.4829465085639,0.4832992070045089,0.1243618447871817
graph_077_mu_0_3_node_658,36,0.1212121212121212,0.0017656652007539,0.428204029147021,2.335335335335335,0.0155496085133414,20.13,15.87,1.2698148351648348,0.4408333333333334,0.3336627426908085,0.016707797163008,0.2827927255309517,0.2832989192006614,0.4011194248031428
graph_077_mu_0_3_node_919,46,0.1072463768115942,0.0019536133183991,0.4692343823391263,2.131131131131131,0.0445058935450041,26.032,19.968,1.3040552631578948,0.4340869565217392,0.0878826659187665,0.0258433041387942,0.2772231835296002,0.2778602450375358,0.114529140948082
graph_077_mu_0_3_node_729,34,0.1550802139037433,0.0011321614797275,0.4569990850869167,2.1881881881881884,0.0378122776934776,20.013,13.987,1.4310311355311351,0.4113823529411766,0.0615547697971023,0.0181029466346589,0.2589624338624338,0.2594085906720864,0.0880360778002004
graph_077_mu_0_3_node_528,38,0.2688477951635846,0.0008162759374739,0.4633580705009276,2.1581581581581584,0.0552813771461649,31.007,6.993,4.434904761904764,0.1840263157894736,0.0307757590848598,0.0090507586725266,0.1013391304347826,0.1015623992966722,0.1364404231061099
graph_077_mu_0_3_node_145,32,0.2903225806451613,0.0007317368116388,0.4612188365650969,2.1681681681681684,0.0506586116523351,24.012,7.988,3.0068571428571427,0.249625,0.0351549430906638,0.0103385459255511,0.1426165413533834,0.1428714560854053,0.1056586840175211
graph_077_mu_0_3_node_137,28,0.1931216931216931,0.0005616009228058,0.4475806451612903,2.234234234234234,0.0361433812136956,19.019,8.981,2.1185,0.32075,0.0395285056016798,0.0116234010758703,0.1910177304964538,0.1913042336561896,0.083683418117982
graph_077_mu_0_3_node_809,51,0.1890196078431372,0.0019565222934479,0.4809821858449687,2.079079079079079,0.0641619995603964,32.079,18.921,1.6961666666666662,0.3710000000000001,0.0832743147849939,0.0244883095273087,0.227763339070568,0.2283672500296824,0.1411315299028654
graph_077_mu_0_3_node_721,24,0.2065217391304347,0.0005003274541241,0.4379658044717229,2.2832832832832834,0.0328479444850179,15.009,8.991,1.669666666666667,0.374625,0.039568159635469,0.0116367737556691,0.2304923076923077,0.2307790564369899,0.0660183608419458
graph_077_mu_0_3_node_355,42,0.1753774680603949,0.0017539993814582,0.4242038216560509,2.3573573573573574,0.0147485716932279,23.081,18.919,1.2218666408668732,0.4504523809523811,0.6773584991443709,0.0195164391419704,0.2907720151055571,0.2913755151444779,0.8216115322556122
graph_077_mu_0_3_node_363,21,0.1285714285714285,0.0003509972976077,0.3916111328890631,2.5535535535535536,0.0104231286405298,9.047,11.953,0.762409090909091,0.569190476190476,0.4280684391837576,0.0123250737253518,0.3981173387096774,0.3984983725409079,0.3213033691717783
graph_077_mu_0_3_node_646,122,0.1013412816691505,0.0106235806112263,0.5219435736677116,1.915915915915916,0.1136817531105038,83.148,38.852,2.1410495000077043,0.3184590163934427,0.1710077856628214,0.0502824285063079,0.1893963847000155,0.1906397049202244,0.3658441676871339
graph_077_mu_0_3_node_964,27,0.0997150997150997,0.0011952140001969,0.425287356321839,2.3513513513513518,0.0176431016995516,11.821,15.179,0.7818110103132163,0.5621851851851851,0.4063783350933102,0.0158348850675052,0.391384861709464,0.391868768403765,0.3088153801427087
graph_077_mu_0_3_node_817,29,0.2044334975369458,0.0007724611076883,0.3947056499407348,2.5335335335335336,0.0107972605104925,17.075,11.925,1.4364979797979798,0.4112068965517242,0.42889407251034,0.0123574875813935,0.2589331613774093,0.259313497722085,0.6085789168583625
graph_077_mu_0_3_node_59,30,0.1057471264367816,0.0011552386086234,0.41625,2.4024024024024024,0.0118278008609105,15.212,14.788,1.0306813186813186,0.4929333333333333,0.4810276096307143,0.0153502445254721,0.3272090656799259,0.3276806157165239,0.4840309538000145
graph_077_mu_0_3_node_556,28,0.0925925925925925,0.0010995944267676,0.4070904645476773,2.4564564564564564,0.0099946983755666,15.92,12.08,1.32073006993007,0.4314285714285714,0.1437588804686658,0.0132277848919243,0.2751582232844113,0.2755434730337646,0.1763598133410023
graph_077_mu_0_3_node_656,22,0.1818181818181818,0.000477239638718,0.379703534777651,2.6336336336336337,0.0074443574087382,13.07,8.93,1.4677539682539678,0.4059090909090909,0.3213743367489888,0.0092547171873814,0.2547399399399399,0.255024708247965,0.4658534304145968
graph_077_mu_0_3_node_751,36,0.1936507936507936,0.001210374930779,0.4685741088180112,2.134134134134134,0.0480349876110771,24.027,11.973,2.0074727272727277,0.3325833333333332,0.0526991345145289,0.0154955054568465,0.1994701216287678,0.1998521582608762,0.1057088159083784
graph_077_mu_0_3_node_821,16,0.0833333333333333,0.0003721498279015,0.3903868698710434,2.561561561561561,0.0096065442554027,5.849,10.151,0.5794008658008656,0.6344375,0.2378809588253835,0.0106528834600105,0.4654056590752241,0.4657292018272637,0.1376516479436547
graph_077_mu_0_3_node_701,25,0.1266666666666666,0.000740836873431,0.4102669404517454,2.437437437437437,0.0125818902649294,9.267,15.733,0.5934821428571427,0.6293200000000001,0.5690145408033199,0.0162968083023586,0.4596918767507003,0.4601933542085494,0.3254371864852307
graph_077_mu_0_3_node_39,19,0.1111111111111111,0.0004827202032176,0.3875096974398759,2.5805805805805804,0.00710435416758,9.375,9.625,0.9890217171717176,0.5065789473684209,0.2587674875290764,0.0100369982470554,0.3401773581463236,0.3404842086649133,0.2446147006998231
graph_077_mu_0_3_node_397,19,0.0367647058823529,0.0005310751457818,0.3849710982658959,2.5975975975975976,0.0069436187862809,8.059,10.941,0.7381446331446331,0.575842105263158,0.228179683535858,0.0115246578428266,0.4045419147263974,0.4048906779679534,0.1464848988498918
graph_077_mu_0_3_node_860,27,0.1166666666666666,0.0009286197100949,0.428204029147021,2.335335335335335,0.0167048717272513,10.258,16.742,0.6165925133689839,0.6200740740740741,0.6048428951978515,0.0173450380725822,0.4498243612221581,0.4503580164524347,0.325564447161721
graph_077_mu_0_3_node_77,29,0.1748768472906404,0.0007571216696429,0.4072564207093355,2.4554554554554557,0.0135752469484323,15.054,13.946,1.0838643856143857,0.4808965517241378,0.4993332460742299,0.0143819262407701,0.3167168357020716,0.3171615438727988,0.5356212241468485
graph_077_mu_0_3_node_87,31,0.2387096774193548,0.0005991266672023,0.4569990850869167,2.1881881881881884,0.0442441082271491,22.163,8.837,2.5149940476190467,0.2850645161290323,0.038898219298917,0.0114367302993538,0.1662825868750397,0.166564553763731,0.0974754085926028
graph_077_mu_0_3_node_487,21,0.1619047619047619,0.0005328231903903,0.3827586206896551,2.612612612612613,0.0072086086413492,10.061,10.939,0.9212454545454544,0.520904761904762,0.3917571932095175,0.0112850399793398,0.352286840175953,0.3526355842717704,0.3575069976756545
graph_077_mu_0_3_node_370,24,0.3333333333333333,0.000200187592199,0.4559561843906892,2.1931931931931934,0.0438194825201336,19.008,4.992,3.809599999999999,0.208,0.0219710493081293,0.0064607844983633,0.116076109936575,0.1162353800467488,0.0836391710230094
graph_077_mu_0_3_node_812,117,0.0967200610221205,0.0099353155848708,0.5144181256436663,1.943943943943944,0.1048610013787442,77.051,39.949,1.9289519203413945,0.3414444444444444,0.1758127199644862,0.0517044552190006,0.2058720463339357,0.2071499295454917,0.3346366783026844
graph_077_mu_0_3_node_501,14,0.0549450549450549,0.0004028276434178,0.3792710706150342,2.6366366366366365,0.0038018872617624,4.063,9.937,0.4102585858585859,0.709785714285714,0.2327452289654305,0.0104263646589629,0.5505115927072582,0.5508282812065655,0.0932963665396397
graph_077_mu_0_3_node_262,25,0.1766666666666666,0.000695496836342,0.4172932330827067,2.3963963963963963,0.0167605852212782,12.033,12.967,0.9328817016317018,0.5186799999999998,0.4192477247555952,0.0134608213793658,0.3503154147890991,0.3507288380834701,0.387281383674869
graph_077_mu_0_3_node_609,17,0.1470588235294117,0.0004090610305626,0.4167709637046308,2.3993993993994,0.0186079619668284,6.021,10.979,0.5536395104895102,0.6458235294117648,0.2913918503212748,0.0114526531330537,0.4772436853002071,0.4775936138249624,0.1589852219378212
graph_077_mu_0_3_node_266,70,0.1395445134575569,0.0038805147811185,0.4933333333333333,2.027027027027027,0.0724973219048575,49.028,20.972,2.338122807017544,0.2995999999999999,0.0922953933775107,0.0271433898367823,0.1761972127694052,0.1768672677980451,0.215734415921644
graph_077_mu_0_3_node_970,16,0.0833333333333333,0.0004058669584303,0.3991210547343188,2.5055055055055053,0.0086285629086374,6.955,9.045,0.7710239538239541,0.5653125,0.1113206097251576,0.0098812710866983,0.3943071861471861,0.3945955082098957,0.0736150529688271
graph_077_mu_0_3_node_525,24,0.1594202898550724,0.0006900681697702,0.4204545454545454,2.3783783783783785,0.0114632396865685,14.007,9.993,1.401933333333333,0.416375,0.2414043766103049,0.0104283889492927,0.2629327935222671,0.2632514683687669,0.3381203114753132
graph_077_mu_0_3_node_714,18,0.0916666666666666,0.0003159646998396,0.3712374581939799,2.6936936936936937,0.0047864333547637,12.925,5.075,2.5657857142857146,0.2819444444444444,0.0629064484117004,0.0055419354587273,0.1643456397421636,0.1645074941909362,0.1452037784724258
