,Stability
graph_067_mu_0_3_node_817,0
graph_067_mu_0_3_node_588,1
graph_067_mu_0_3_node_524,0
graph_067_mu_0_3_node_797,1
graph_067_mu_0_3_node_680,1
graph_067_mu_0_3_node_834,0
graph_067_mu_0_3_node_985,0
graph_067_mu_0_3_node_997,1
graph_067_mu_0_3_node_774,1
graph_067_mu_0_3_node_505,0
graph_067_mu_0_3_node_175,0
graph_067_mu_0_3_node_444,0
graph_067_mu_0_3_node_937,0
graph_067_mu_0_3_node_916,0
graph_067_mu_0_3_node_750,1
graph_067_mu_0_3_node_364,0
graph_067_mu_0_3_node_41,0
graph_067_mu_0_3_node_419,1
graph_067_mu_0_3_node_2,1
graph_067_mu_0_3_node_458,1
graph_067_mu_0_3_node_207,0
graph_067_mu_0_3_node_145,1
graph_067_mu_0_3_node_466,1
graph_067_mu_0_3_node_163,0
graph_067_mu_0_3_node_574,1
graph_067_mu_0_3_node_539,1
graph_067_mu_0_3_node_938,1
graph_067_mu_0_3_node_59,0
graph_067_mu_0_3_node_486,0
graph_067_mu_0_3_node_435,1
graph_067_mu_0_3_node_872,1
graph_067_mu_0_3_node_331,1
graph_067_mu_0_3_node_246,1
graph_067_mu_0_3_node_468,0
graph_067_mu_0_3_node_31,0
graph_067_mu_0_3_node_265,0
graph_067_mu_0_3_node_541,0
graph_067_mu_0_3_node_760,0
graph_067_mu_0_3_node_747,0
graph_067_mu_0_3_node_504,0
graph_067_mu_0_3_node_675,1
graph_067_mu_0_3_node_803,0
graph_067_mu_0_3_node_39,0
graph_067_mu_0_3_node_598,0
graph_067_mu_0_3_node_905,0
graph_067_mu_0_3_node_462,1
graph_067_mu_0_3_node_447,1
graph_067_mu_0_3_node_24,1
graph_067_mu_0_3_node_707,0
graph_067_mu_0_3_node_624,0
graph_067_mu_0_3_node_460,0
graph_067_mu_0_3_node_871,0
graph_067_mu_0_3_node_257,1
graph_067_mu_0_3_node_429,0
graph_067_mu_0_3_node_975,0
graph_067_mu_0_3_node_271,1
graph_067_mu_0_3_node_870,1
graph_067_mu_0_3_node_4,1
graph_067_mu_0_3_node_722,1
graph_067_mu_0_3_node_115,1
graph_067_mu_0_3_node_944,1
graph_067_mu_0_3_node_456,0
graph_067_mu_0_3_node_708,1
graph_067_mu_0_3_node_989,1
graph_067_mu_0_3_node_600,0
graph_067_mu_0_3_node_761,1
graph_067_mu_0_3_node_639,0
graph_067_mu_0_3_node_889,1
graph_067_mu_0_3_node_250,1
graph_067_mu_0_3_node_382,0
graph_067_mu_0_3_node_170,1
graph_067_mu_0_3_node_329,0
graph_067_mu_0_3_node_957,1
graph_067_mu_0_3_node_575,0
graph_067_mu_0_3_node_54,1
graph_067_mu_0_3_node_506,0
graph_067_mu_0_3_node_831,1
graph_067_mu_0_3_node_252,1
graph_067_mu_0_3_node_995,0
graph_067_mu_0_3_node_982,0
graph_067_mu_0_3_node_849,0
graph_067_mu_0_3_node_813,1
graph_067_mu_0_3_node_590,0
graph_067_mu_0_3_node_363,0
graph_067_mu_0_3_node_512,0
graph_067_mu_0_3_node_29,0
graph_067_mu_0_3_node_823,1
graph_067_mu_0_3_node_535,0
graph_067_mu_0_3_node_7,1
graph_067_mu_0_3_node_181,0
graph_067_mu_0_3_node_790,0
graph_067_mu_0_3_node_930,0
graph_067_mu_0_3_node_826,0
graph_067_mu_0_3_node_481,0
graph_067_mu_0_3_node_235,0
graph_067_mu_0_3_node_279,0
graph_067_mu_0_3_node_930,1
graph_067_mu_0_3_node_261,0
graph_067_mu_0_3_node_46,1
graph_067_mu_0_3_node_689,0
graph_067_mu_0_3_node_861,1
graph_067_mu_0_3_node_453,0
graph_067_mu_0_3_node_433,0
graph_067_mu_0_3_node_18,0
graph_067_mu_0_3_node_71,0
graph_067_mu_0_3_node_950,1
graph_067_mu_0_3_node_821,0
graph_067_mu_0_3_node_983,1
graph_067_mu_0_3_node_746,0
graph_067_mu_0_3_node_45,1
graph_067_mu_0_3_node_815,0
graph_067_mu_0_3_node_497,0
graph_067_mu_0_3_node_666,1
graph_067_mu_0_3_node_12,0
graph_067_mu_0_3_node_586,1
graph_067_mu_0_3_node_756,0
graph_067_mu_0_3_node_409,1
graph_067_mu_0_3_node_320,1
graph_067_mu_0_3_node_362,0
graph_067_mu_0_3_node_389,1
graph_067_mu_0_3_node_232,1
graph_067_mu_0_3_node_219,0
graph_067_mu_0_3_node_437,1
graph_067_mu_0_3_node_154,0
graph_067_mu_0_3_node_418,0
graph_067_mu_0_3_node_397,1
graph_067_mu_0_3_node_92,0
graph_067_mu_0_3_node_763,0
graph_067_mu_0_3_node_482,0
graph_067_mu_0_3_node_685,0
graph_067_mu_0_3_node_217,1
graph_067_mu_0_3_node_326,0
graph_067_mu_0_3_node_33,1
graph_067_mu_0_3_node_311,1
graph_067_mu_0_3_node_399,0
graph_067_mu_0_3_node_169,1
graph_067_mu_0_3_node_953,0
graph_067_mu_0_3_node_623,0
graph_067_mu_0_3_node_152,1
graph_067_mu_0_3_node_328,0
graph_067_mu_0_3_node_843,1
graph_067_mu_0_3_node_104,0
graph_067_mu_0_3_node_183,0
graph_067_mu_0_3_node_653,0
graph_067_mu_0_3_node_974,1
graph_067_mu_0_3_node_649,0
graph_067_mu_0_3_node_992,1
graph_067_mu_0_3_node_703,1
graph_067_mu_0_3_node_874,0
graph_067_mu_0_3_node_735,1
graph_067_mu_0_3_node_984,1
graph_067_mu_0_3_node_479,0
graph_067_mu_0_3_node_657,0
graph_067_mu_0_3_node_732,1
graph_067_mu_0_3_node_807,0
graph_067_mu_0_3_node_932,0
graph_067_mu_0_3_node_43,0
graph_067_mu_0_3_node_686,1
graph_067_mu_0_3_node_88,0
graph_067_mu_0_3_node_448,1
graph_067_mu_0_3_node_127,1
graph_067_mu_0_3_node_292,1
