,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_024_mu_0_3_node_923,74,0.0596075527582376,0.0056367614399092,0.4870794734275963,2.053053053053053,0.0552312496660873,48.008,25.992,1.8471267132867133,0.3512432432432434,0.1254223174868015,0.0327884702750365,0.2130367916325533,0.2138943876010559,0.2316178046085258
graph_024_mu_0_3_node_504,34,0.0641711229946524,0.0013435256228518,0.4377738825591586,2.284284284284284,0.0281780135238741,18.997,15.003,1.2662416666666665,0.441264705882353,0.0723928640582793,0.0189263317322354,0.2830928882438316,0.283587139446487,0.086854017153729
graph_024_mu_0_3_node_192,54,0.0754147812971342,0.0032244244051914,0.4455842997323818,2.244244244244244,0.0299953797852144,31.027,22.973,1.3509737466195133,0.4254259259259259,0.296516023373774,0.024923311139449,0.2701973204741431,0.2709545324456744,0.3871435454862247
graph_024_mu_0_3_node_804,29,0.0738916256157635,0.0010183245490096,0.4457831325301205,2.2432432432432434,0.0290936380457143,15.0,14.0,1.0714285714285714,0.482758620689655,0.0675531244529003,0.0176610468666661,0.3181818181818182,0.3186429208759753,0.0627279012776932
graph_024_mu_0_3_node_164,26,0.0861538461538461,0.000871803540472,0.39800796812749,2.5125125125125125,0.0141397744111114,13.016,12.984,1.0031191919191915,0.4993846153846153,0.1676021923263415,0.0140853673517064,0.3328204521513653,0.3332480502545935,0.1677396377354879
graph_024_mu_0_3_node_439,15,0.1523809523809524,0.0002214466168553,0.4233050847457627,2.3623623623623624,0.01956137716554,7.0,8.0,0.875,0.5333333333333332,0.0386017854016573,0.010092026780952,0.3636363636363636,0.3638997641368247,0.0337765622264501
graph_024_mu_0_3_node_299,33,0.125,0.0011831327697693,0.4389279437609842,2.2782782782782784,0.0297081443484504,20.0,13.0,1.538461538461539,0.3939393939393938,0.0627279012776932,0.0163995435190471,0.2452830188679245,0.2457113408342519,0.0965044635041434
graph_024_mu_0_3_node_586,108,0.0462097611630321,0.0116187821458629,0.5042907622412923,1.982982982982983,0.0764311874564113,71.998,36.002,1.9998673218673215,0.3333518518518518,0.1737215981808457,0.0454162442471519,0.2000138474219251,0.2012032095455274,0.3473989586422378
graph_024_mu_0_3_node_399,28,0.1111111111111111,0.0009152413312523,0.411619283065513,2.4294294294294296,0.0162422055865414,16.013,11.987,1.3365575757575754,0.4281071428571429,0.1547322841493369,0.0130039560518521,0.272371657369252,0.2727665125032508,0.1935181431135734
graph_024_mu_0_3_node_285,18,0.0980392156862745,0.0003286957255581,0.3936170212765957,2.5405405405405403,0.0143181672063707,12.001,5.999,2.0006,0.3332777777777777,0.0289477929519522,0.0075676273280538,0.1999612903225806,0.2001588858592775,0.0482522317520717
graph_024_mu_0_3_node_583,23,0.1146245059288537,0.0004116952868581,0.4190436241610738,2.3863863863863863,0.0241142525025284,15.0,8.0,1.875,0.3478260869565216,0.0386017854016573,0.010092026780952,0.2105263157894736,0.210789855122719,0.0675531244529003
graph_024_mu_0_3_node_749,15,0.1047619047619047,0.0002674212469334,0.4064279902359642,2.4604604604604603,0.013909978907271,4.02,10.98,0.3669090909090908,0.7319999999999998,0.1410807446497209,0.0119247054881402,0.5774567669172935,0.5778181775747828,0.0513069059756502
graph_024_mu_0_3_node_623,17,0.1102941176470588,0.0003567165114572,0.4243840271877655,2.3563563563563563,0.0206519745743189,6.008,10.992,0.5472575757575755,0.6465882352941178,0.0530529532090229,0.0138650077295097,0.4778913043478262,0.4782531571825635,0.0287823064119996
graph_024_mu_0_3_node_369,20,0.1473684210526315,0.0004278415999352,0.4267407090986758,2.3433433433433435,0.0224042538392533,10.0,10.0,1.0,0.5,0.0482522317520717,0.01261503347619,0.3333333333333332,0.3336626273270108,0.0434270085768645
graph_024_mu_0_3_node_132,35,0.0588235294117647,0.001358579361275,0.436054124836316,2.293293293293293,0.0250849023005483,17.981,17.019,1.0566646241830064,0.4862571428571429,0.0821177519972667,0.0214697015977137,0.3212382411439016,0.3217988316116526,0.0819362898604863
graph_024_mu_0_3_node_924,17,0.1176470588235294,0.000456709578994,0.4260127931769722,2.3473473473473474,0.021930795985977,7.022,9.978,0.7050730158730157,0.5869411764705881,0.12885065133195,0.0108233054644803,0.4154811640211641,0.4158096692097001,0.0904042626613194
graph_024_mu_0_3_node_278,32,0.1088709677419354,0.0012369765547935,0.4471799462846911,2.236236236236236,0.0328761370662981,18.01,13.99,1.2874725274725276,0.4371875,0.0675090715894642,0.017648110256058,0.2797490196078433,0.2802098844401272,0.0868980700171652
graph_024_mu_0_3_node_780,20,0.0631578947368421,0.000486707725167,0.4208087615838247,2.3763763763763763,0.0213013199431045,7.0,13.0,0.5386117216117216,0.6500000000000001,0.0672838830272871,0.0161152821122059,0.4815083435083436,0.4819362988238426,0.0310222090826934
graph_024_mu_0_3_node_36,28,0.074074074074074,0.0007487174359787,0.4254684838160136,2.3503503503503502,0.0237710155299683,18.997,9.003,2.110177777777778,0.3215357142857143,0.0434415725988885,0.0113573084820845,0.1915670675300647,0.1918637164158531,0.0675531244529003
graph_024_mu_0_3_node_384,14,0.1098901098901098,0.0002033683176875,0.3923802042419481,2.5485485485485486,0.0109861710874841,5.963,8.037,0.7448611111111111,0.5740714285714285,0.0396004391812471,0.010102994388762,0.4028287719298246,0.4030933720403345,0.0199768149916684
graph_024_mu_0_3_node_398,16,0.0916666666666666,0.0002496380675366,0.3864603481624758,2.587587587587588,0.0115656043431291,8.006,7.994,1.002152380952381,0.499625,0.1031698977652429,0.0086727482339123,0.3330292877492877,0.333292508143075,0.1032012168706113
graph_024_mu_0_3_node_106,29,0.083743842364532,0.0009468572426184,0.4317199654278306,2.3163163163163163,0.025775532421304,17.028,11.972,1.4233589743589743,0.4128275862068966,0.057777488119906,0.0151019278395578,0.2601331637372802,0.260527551267744,0.0773432769905756
graph_024_mu_0_3_node_35,22,0.1212121212121212,0.0006953497433306,0.390234375,2.5625625625625625,0.0109029746650557,10.0,12.0,0.8333333333333335,0.5454545454545452,0.703094469082085,0.0122093923484325,0.375,0.3753951267698386,0.5859120575684041
graph_024_mu_0_3_node_290,22,0.1038961038961039,0.000496996878765,0.4188679245283019,2.3873873873873874,0.0215003386297624,12.02,9.98,1.204888888888889,0.4536363636363634,0.0481600771712023,0.0125894721670504,0.2933781512605042,0.2937068305447216,0.0579948326833554
graph_024_mu_0_3_node_176,18,0.2156862745098039,0.0002941848915013,0.408255006129955,2.4494494494494496,0.0156651533883576,11.004,6.996,1.573314285714286,0.3886666666666667,0.0902731559567534,0.0075904985968998,0.2412164627363736,0.2414468748225975,0.1419093391277743
graph_024_mu_0_3_node_510,28,0.0978835978835978,0.0009014514333089,0.4445927903871829,2.249249249249249,0.0284607506446082,14.001,13.999,1.0001538461538462,0.4999642857142857,0.0675495783536096,0.0176596541090059,0.3333023255813953,0.3337633650124499,0.0675566705521911
graph_024_mu_0_3_node_723,17,0.1176470588235294,0.0003100836594903,0.4026602176541717,2.483483483483484,0.0136714857869262,6.002,10.998,0.5459696969696968,0.6469411764705882,0.1418230152863737,0.0119301408346683,0.4781748616600791,0.478536911915011,0.0772884367475445
graph_024_mu_0_3_node_16,22,0.0789473684210526,0.0005709262313438,0.3875096974398759,2.5805805805805804,0.0109609377128566,11.041,10.959,1.0088222222222225,0.4981363636363636,0.5126842837722602,0.0112357322122728,0.331756862745098,0.3321177491594466,0.4666891051328626
graph_024_mu_0_3_node_984,21,0.119047619047619,0.0005584530546443,0.4280205655526992,2.3363363363363363,0.0233383905237903,10.011,10.989,0.9111909090909088,0.5232857142857142,0.053029855964552,0.0138622074555409,0.3543729838709676,0.3547348334829872,0.0482522317520717
graph_024_mu_0_3_node_533,36,0.119047619047619,0.0012872470090834,0.4536784741144414,2.204204204204204,0.034491033487786,24.001,11.999,2.000272727272727,0.3333055555555554,0.0578991320031953,0.0151366474137679,0.1999803278688525,0.2003757863451463,0.1158089023042629
graph_024_mu_0_3_node_281,15,0.1142857142857142,0.0003187659633905,0.4169449081803005,2.3983983983983985,0.016735418568135,6.001,8.999,0.6668749999999999,0.5999333333333332,0.0434234624775737,0.0113521373709109,0.4285064935064935,0.428802756906994,0.0289548851505338
graph_024_mu_0_3_node_313,14,0.0879120879120879,0.0002452193509871,0.392226148409894,2.5495495495495497,0.0114282417567417,6.008,7.992,0.75225,0.5708571428571426,0.1031627042495387,0.0086699781936771,0.3994848484848485,0.3997479684209543,0.077402565746954
graph_024_mu_0_3_node_335,22,0.1341991341991342,0.0005619457451725,0.4469798657718121,2.2372372372372373,0.0298627293383473,11.011,10.989,1.0022,0.4995,0.053029855964552,0.0138622074555409,0.3329019607843136,0.3332638342281222,0.0530774549272789
graph_024_mu_0_3_node_615,25,0.0566666666666666,0.0009242994716668,0.4080882352941176,2.4504504504504503,0.0152781928493784,9.015,15.985,0.5643669871794872,0.6394,0.2063314499381807,0.0173411319033804,0.4699981471962897,0.470524385630324,0.1161102690429221
graph_024_mu_0_3_node_166,27,0.0566666666666666,0.0009582687023091,0.4077551020408163,2.4524524524524525,0.0167497197232708,8.03,18.97,0.4240238555948694,0.7025925925925929,1.109285888316728,0.019325664849882,0.5416876549481813,0.5423120597629465,0.4088742066145591
graph_024_mu_0_3_node_5,19,0.1617647058823529,0.0003475956824936,0.378839590443686,2.63963963963964,0.0098846850334619,11.022,7.978,1.3847261904761905,0.4198947368421051,0.4668703521493714,0.0081259944730544,0.2658099951124144,0.2660727408593191,0.5841635597261351
graph_024_mu_0_3_node_624,17,0.1029411764705882,0.0004285457513992,0.3928430987023201,2.5455455455455454,0.010925463251201,7.996,9.004,0.8889232323232327,0.5296470588235294,0.5255863080517055,0.0091776628386341,0.3602706746626686,0.3605671414855435,0.4670319862213316
graph_024_mu_0_3_node_10,80,0.0642690642690642,0.0074045222064534,0.4840116279069767,2.066066066066066,0.0453688498648093,50.028,29.972,1.6697410297896396,0.37465,0.38686663552681,0.0325159619105702,0.2305154997813155,0.2315044158150536,0.6321730991890372
graph_024_mu_0_3_node_716,24,0.0833333333333333,0.000724901705284,0.4204545454545454,2.3783783783783785,0.0212240673581355,12.01,11.99,1.001818181818182,0.4995833333333334,0.0578545763850528,0.0151254154728965,0.3329729729729729,0.3333678228336227,0.0579507798199193
graph_024_mu_0_3_node_821,18,0.0718954248366013,0.0004192348684956,0.4159034138218151,2.4044044044044046,0.0189659490728214,9.012,8.988,1.0030714285714286,0.4993333333333333,0.0433758635148468,0.0113378080026427,0.3327651888341543,0.3330611488356966,0.0386458382650935
graph_024_mu_0_3_node_240,15,0.0666666666666666,0.0002942101005516,0.4021739130434782,2.4864864864864864,0.0149155712629721,5.012,9.988,0.502470238095238,0.6658666666666666,0.1289377901682636,0.0108351300836223,0.4992052512704686,0.4995340421287457,0.0516225550622101
graph_024_mu_0_3_node_901,28,0.1138461538461538,0.0009036642612335,0.3975328292877039,2.5155155155155158,0.0145370917456264,14.012,13.988,1.0020205128205129,0.4995714285714285,0.8174607875267024,0.0142529876452363,0.3329712095429621,0.333431887122756,0.7590900802865577
