,Stability
graph_047_mu_0_3_node_44,1
graph_047_mu_0_3_node_236,1
graph_047_mu_0_3_node_492,1
graph_047_mu_0_3_node_663,1
graph_047_mu_0_3_node_204,0
graph_047_mu_0_3_node_425,0
graph_047_mu_0_3_node_92,1
graph_047_mu_0_3_node_559,0
graph_047_mu_0_3_node_564,1
graph_047_mu_0_3_node_471,0
graph_047_mu_0_3_node_467,0
graph_047_mu_0_3_node_959,0
graph_047_mu_0_3_node_574,0
graph_047_mu_0_3_node_282,0
graph_047_mu_0_3_node_499,0
graph_047_mu_0_3_node_199,0
graph_047_mu_0_3_node_264,1
graph_047_mu_0_3_node_995,1
graph_047_mu_0_3_node_480,0
graph_047_mu_0_3_node_681,0
graph_047_mu_0_3_node_602,0
graph_047_mu_0_3_node_764,1
graph_047_mu_0_3_node_198,0
graph_047_mu_0_3_node_99,1
graph_047_mu_0_3_node_436,1
graph_047_mu_0_3_node_370,0
graph_047_mu_0_3_node_603,1
graph_047_mu_0_3_node_829,0
graph_047_mu_0_3_node_269,1
graph_047_mu_0_3_node_20,0
graph_047_mu_0_3_node_521,1
graph_047_mu_0_3_node_73,1
graph_047_mu_0_3_node_901,1
graph_047_mu_0_3_node_367,1
graph_047_mu_0_3_node_751,1
graph_047_mu_0_3_node_459,0
graph_047_mu_0_3_node_674,0
graph_047_mu_0_3_node_942,1
graph_047_mu_0_3_node_794,0
graph_047_mu_0_3_node_7,1
graph_047_mu_0_3_node_406,0
graph_047_mu_0_3_node_502,1
graph_047_mu_0_3_node_348,1
graph_047_mu_0_3_node_49,1
graph_047_mu_0_3_node_466,0
graph_047_mu_0_3_node_470,1
graph_047_mu_0_3_node_811,1
graph_047_mu_0_3_node_937,0
graph_047_mu_0_3_node_462,0
graph_047_mu_0_3_node_856,0
graph_047_mu_0_3_node_798,1
graph_047_mu_0_3_node_210,0
graph_047_mu_0_3_node_825,0
graph_047_mu_0_3_node_977,0
graph_047_mu_0_3_node_276,1
graph_047_mu_0_3_node_145,1
graph_047_mu_0_3_node_872,0
graph_047_mu_0_3_node_758,0
graph_047_mu_0_3_node_403,1
graph_047_mu_0_3_node_671,1
graph_047_mu_0_3_node_75,1
graph_047_mu_0_3_node_878,1
graph_047_mu_0_3_node_374,0
graph_047_mu_0_3_node_546,1
graph_047_mu_0_3_node_985,1
graph_047_mu_0_3_node_638,1
graph_047_mu_0_3_node_203,0
graph_047_mu_0_3_node_512,1
graph_047_mu_0_3_node_207,0
graph_047_mu_0_3_node_153,1
graph_047_mu_0_3_node_101,1
graph_047_mu_0_3_node_225,0
graph_047_mu_0_3_node_699,1
graph_047_mu_0_3_node_217,0
graph_047_mu_0_3_node_976,0
graph_047_mu_0_3_node_507,0
graph_047_mu_0_3_node_408,0
graph_047_mu_0_3_node_382,1
graph_047_mu_0_3_node_71,0
graph_047_mu_0_3_node_478,0
graph_047_mu_0_3_node_633,0
graph_047_mu_0_3_node_975,0
graph_047_mu_0_3_node_621,0
graph_047_mu_0_3_node_899,0
graph_047_mu_0_3_node_465,0
graph_047_mu_0_3_node_237,0
graph_047_mu_0_3_node_540,1
graph_047_mu_0_3_node_228,1
graph_047_mu_0_3_node_642,0
