,Stability
graph_0100_mu_0_3_node_134,1
graph_0100_mu_0_3_node_269,1
graph_0100_mu_0_3_node_815,0
graph_0100_mu_0_3_node_136,0
graph_0100_mu_0_3_node_502,1
graph_0100_mu_0_3_node_61,1
graph_0100_mu_0_3_node_15,1
graph_0100_mu_0_3_node_805,1
graph_0100_mu_0_3_node_570,1
graph_0100_mu_0_3_node_280,1
graph_0100_mu_0_3_node_832,0
graph_0100_mu_0_3_node_600,1
graph_0100_mu_0_3_node_962,1
graph_0100_mu_0_3_node_392,0
graph_0100_mu_0_3_node_816,1
graph_0100_mu_0_3_node_686,0
graph_0100_mu_0_3_node_52,1
graph_0100_mu_0_3_node_610,0
graph_0100_mu_0_3_node_108,0
graph_0100_mu_0_3_node_618,1
graph_0100_mu_0_3_node_360,1
graph_0100_mu_0_3_node_597,0
graph_0100_mu_0_3_node_320,1
graph_0100_mu_0_3_node_761,0
graph_0100_mu_0_3_node_345,0
graph_0100_mu_0_3_node_942,0
graph_0100_mu_0_3_node_995,0
graph_0100_mu_0_3_node_582,0
graph_0100_mu_0_3_node_175,0
graph_0100_mu_0_3_node_516,0
graph_0100_mu_0_3_node_417,1
graph_0100_mu_0_3_node_133,0
graph_0100_mu_0_3_node_998,1
graph_0100_mu_0_3_node_90,1
graph_0100_mu_0_3_node_378,1
graph_0100_mu_0_3_node_231,1
graph_0100_mu_0_3_node_70,0
graph_0100_mu_0_3_node_285,0
graph_0100_mu_0_3_node_106,0
graph_0100_mu_0_3_node_503,0
graph_0100_mu_0_3_node_525,0
graph_0100_mu_0_3_node_884,0
graph_0100_mu_0_3_node_250,0
graph_0100_mu_0_3_node_348,0
graph_0100_mu_0_3_node_152,0
graph_0100_mu_0_3_node_844,1
graph_0100_mu_0_3_node_382,0
graph_0100_mu_0_3_node_794,1
graph_0100_mu_0_3_node_799,0
graph_0100_mu_0_3_node_687,0
graph_0100_mu_0_3_node_256,0
graph_0100_mu_0_3_node_991,0
graph_0100_mu_0_3_node_227,1
graph_0100_mu_0_3_node_650,0
graph_0100_mu_0_3_node_11,0
graph_0100_mu_0_3_node_701,0
graph_0100_mu_0_3_node_387,0
graph_0100_mu_0_3_node_344,1
graph_0100_mu_0_3_node_124,0
graph_0100_mu_0_3_node_498,0
graph_0100_mu_0_3_node_350,1
graph_0100_mu_0_3_node_652,0
graph_0100_mu_0_3_node_742,0
graph_0100_mu_0_3_node_429,0
graph_0100_mu_0_3_node_306,1
graph_0100_mu_0_3_node_604,1
graph_0100_mu_0_3_node_157,0
graph_0100_mu_0_3_node_608,1
graph_0100_mu_0_3_node_478,0
graph_0100_mu_0_3_node_952,0
graph_0100_mu_0_3_node_39,0
graph_0100_mu_0_3_node_188,1
graph_0100_mu_0_3_node_266,0
graph_0100_mu_0_3_node_355,0
graph_0100_mu_0_3_node_186,0
graph_0100_mu_0_3_node_914,0
graph_0100_mu_0_3_node_287,0
graph_0100_mu_0_3_node_758,0
graph_0100_mu_0_3_node_638,0
graph_0100_mu_0_3_node_471,1
graph_0100_mu_0_3_node_424,0
graph_0100_mu_0_3_node_863,0
graph_0100_mu_0_3_node_86,0
graph_0100_mu_0_3_node_943,0
graph_0100_mu_0_3_node_842,1
graph_0100_mu_0_3_node_746,1
graph_0100_mu_0_3_node_296,0
graph_0100_mu_0_3_node_832,1
graph_0100_mu_0_3_node_891,1
graph_0100_mu_0_3_node_273,0
graph_0100_mu_0_3_node_622,1
graph_0100_mu_0_3_node_410,1
graph_0100_mu_0_3_node_103,1
graph_0100_mu_0_3_node_986,0
graph_0100_mu_0_3_node_473,0
graph_0100_mu_0_3_node_745,0
graph_0100_mu_0_3_node_45,0
graph_0100_mu_0_3_node_307,0
graph_0100_mu_0_3_node_380,1
graph_0100_mu_0_3_node_258,0
graph_0100_mu_0_3_node_196,1
graph_0100_mu_0_3_node_853,1
graph_0100_mu_0_3_node_554,0
graph_0100_mu_0_3_node_522,0
graph_0100_mu_0_3_node_8,0
graph_0100_mu_0_3_node_889,0
graph_0100_mu_0_3_node_71,0
graph_0100_mu_0_3_node_212,1
graph_0100_mu_0_3_node_963,1
graph_0100_mu_0_3_node_488,1
graph_0100_mu_0_3_node_493,1
graph_0100_mu_0_3_node_708,1
graph_0100_mu_0_3_node_769,1
graph_0100_mu_0_3_node_64,1
graph_0100_mu_0_3_node_691,1
graph_0100_mu_0_3_node_983,0
graph_0100_mu_0_3_node_976,0
graph_0100_mu_0_3_node_643,1
graph_0100_mu_0_3_node_101,1
graph_0100_mu_0_3_node_598,0
graph_0100_mu_0_3_node_347,0
graph_0100_mu_0_3_node_720,0
graph_0100_mu_0_3_node_406,0
graph_0100_mu_0_3_node_573,1
graph_0100_mu_0_3_node_441,0
graph_0100_mu_0_3_node_851,1
graph_0100_mu_0_3_node_875,0
graph_0100_mu_0_3_node_489,0
graph_0100_mu_0_3_node_891,0
graph_0100_mu_0_3_node_235,1
graph_0100_mu_0_3_node_740,1
graph_0100_mu_0_3_node_462,0
graph_0100_mu_0_3_node_109,0
graph_0100_mu_0_3_node_785,0
graph_0100_mu_0_3_node_694,1
graph_0100_mu_0_3_node_105,0
graph_0100_mu_0_3_node_990,0
graph_0100_mu_0_3_node_684,0
graph_0100_mu_0_3_node_418,0
graph_0100_mu_0_3_node_201,0
graph_0100_mu_0_3_node_495,0
graph_0100_mu_0_3_node_911,1
graph_0100_mu_0_3_node_91,1
graph_0100_mu_0_3_node_349,0
graph_0100_mu_0_3_node_456,0
graph_0100_mu_0_3_node_384,0
graph_0100_mu_0_3_node_395,0
graph_0100_mu_0_3_node_797,1
graph_0100_mu_0_3_node_831,1
graph_0100_mu_0_3_node_755,1
graph_0100_mu_0_3_node_788,1
graph_0100_mu_0_3_node_881,0
graph_0100_mu_0_3_node_779,1
graph_0100_mu_0_3_node_940,0
graph_0100_mu_0_3_node_919,0
graph_0100_mu_0_3_node_526,1
graph_0100_mu_0_3_node_862,0
