,Stability
graph_064_mu_0_3_node_416,0
graph_064_mu_0_3_node_639,0
graph_064_mu_0_3_node_44,1
graph_064_mu_0_3_node_112,0
graph_064_mu_0_3_node_761,1
graph_064_mu_0_3_node_338,1
graph_064_mu_0_3_node_704,0
graph_064_mu_0_3_node_940,0
graph_064_mu_0_3_node_341,0
graph_064_mu_0_3_node_618,0
graph_064_mu_0_3_node_928,1
graph_064_mu_0_3_node_510,0
graph_064_mu_0_3_node_950,1
graph_064_mu_0_3_node_731,0
graph_064_mu_0_3_node_819,0
graph_064_mu_0_3_node_148,1
graph_064_mu_0_3_node_806,1
graph_064_mu_0_3_node_661,0
graph_064_mu_0_3_node_954,0
graph_064_mu_0_3_node_270,0
graph_064_mu_0_3_node_911,0
graph_064_mu_0_3_node_182,1
graph_064_mu_0_3_node_85,0
graph_064_mu_0_3_node_780,0
graph_064_mu_0_3_node_255,1
graph_064_mu_0_3_node_169,1
graph_064_mu_0_3_node_49,1
graph_064_mu_0_3_node_568,1
graph_064_mu_0_3_node_237,1
graph_064_mu_0_3_node_458,0
graph_064_mu_0_3_node_374,1
graph_064_mu_0_3_node_978,1
graph_064_mu_0_3_node_88,0
graph_064_mu_0_3_node_681,1
graph_064_mu_0_3_node_381,1
graph_064_mu_0_3_node_249,0
graph_064_mu_0_3_node_991,0
graph_064_mu_0_3_node_587,1
graph_064_mu_0_3_node_958,0
graph_064_mu_0_3_node_556,0
graph_064_mu_0_3_node_521,1
graph_064_mu_0_3_node_564,1
graph_064_mu_0_3_node_818,0
graph_064_mu_0_3_node_234,0
graph_064_mu_0_3_node_66,0
graph_064_mu_0_3_node_179,0
graph_064_mu_0_3_node_593,1
graph_064_mu_0_3_node_108,1
graph_064_mu_0_3_node_953,0
graph_064_mu_0_3_node_932,0
graph_064_mu_0_3_node_103,0
graph_064_mu_0_3_node_31,0
graph_064_mu_0_3_node_571,0
graph_064_mu_0_3_node_589,1
graph_064_mu_0_3_node_866,0
graph_064_mu_0_3_node_471,0
graph_064_mu_0_3_node_119,1
graph_064_mu_0_3_node_810,1
graph_064_mu_0_3_node_788,1
graph_064_mu_0_3_node_190,1
graph_064_mu_0_3_node_312,0
graph_064_mu_0_3_node_26,0
graph_064_mu_0_3_node_267,0
graph_064_mu_0_3_node_58,0
graph_064_mu_0_3_node_723,0
graph_064_mu_0_3_node_238,1
graph_064_mu_0_3_node_795,0
graph_064_mu_0_3_node_134,0
graph_064_mu_0_3_node_286,0
graph_064_mu_0_3_node_375,1
graph_064_mu_0_3_node_241,0
graph_064_mu_0_3_node_342,0
graph_064_mu_0_3_node_837,0
graph_064_mu_0_3_node_20,0
graph_064_mu_0_3_node_691,0
graph_064_mu_0_3_node_234,1
graph_064_mu_0_3_node_137,1
graph_064_mu_0_3_node_908,0
graph_064_mu_0_3_node_518,1
graph_064_mu_0_3_node_472,0
graph_064_mu_0_3_node_808,0
graph_064_mu_0_3_node_465,1
graph_064_mu_0_3_node_230,0
graph_064_mu_0_3_node_671,0
graph_064_mu_0_3_node_630,1
graph_064_mu_0_3_node_784,0
graph_064_mu_0_3_node_680,0
graph_064_mu_0_3_node_674,1
graph_064_mu_0_3_node_767,1
graph_064_mu_0_3_node_857,0
graph_064_mu_0_3_node_530,0
graph_064_mu_0_3_node_790,0
graph_064_mu_0_3_node_586,1
graph_064_mu_0_3_node_11,1
graph_064_mu_0_3_node_611,1
graph_064_mu_0_3_node_990,0
graph_064_mu_0_3_node_577,1
graph_064_mu_0_3_node_953,1
graph_064_mu_0_3_node_54,0
graph_064_mu_0_3_node_124,1
graph_064_mu_0_3_node_10,0
graph_064_mu_0_3_node_881,1
graph_064_mu_0_3_node_476,1
graph_064_mu_0_3_node_389,0
graph_064_mu_0_3_node_248,1
graph_064_mu_0_3_node_815,1
graph_064_mu_0_3_node_506,1
graph_064_mu_0_3_node_481,0
graph_064_mu_0_3_node_523,0
graph_064_mu_0_3_node_944,0
graph_064_mu_0_3_node_197,1
graph_064_mu_0_3_node_262,0
graph_064_mu_0_3_node_135,0
graph_064_mu_0_3_node_887,0
graph_064_mu_0_3_node_880,0
graph_064_mu_0_3_node_218,0
graph_064_mu_0_3_node_313,1
graph_064_mu_0_3_node_791,1
graph_064_mu_0_3_node_368,1
graph_064_mu_0_3_node_692,1
graph_064_mu_0_3_node_88,1
graph_064_mu_0_3_node_922,1
graph_064_mu_0_3_node_583,0
graph_064_mu_0_3_node_33,0
graph_064_mu_0_3_node_280,1
graph_064_mu_0_3_node_896,1
graph_064_mu_0_3_node_697,0
graph_064_mu_0_3_node_942,0
graph_064_mu_0_3_node_131,0
graph_064_mu_0_3_node_589,0
graph_064_mu_0_3_node_45,0
graph_064_mu_0_3_node_333,0
graph_064_mu_0_3_node_336,0
graph_064_mu_0_3_node_327,0
graph_064_mu_0_3_node_631,0
graph_064_mu_0_3_node_996,1
graph_064_mu_0_3_node_367,0
graph_064_mu_0_3_node_67,0
graph_064_mu_0_3_node_326,1
graph_064_mu_0_3_node_940,1
graph_064_mu_0_3_node_304,0
graph_064_mu_0_3_node_452,0
graph_064_mu_0_3_node_841,0
graph_064_mu_0_3_node_405,1
graph_064_mu_0_3_node_35,0
graph_064_mu_0_3_node_455,0
graph_064_mu_0_3_node_419,0
graph_064_mu_0_3_node_364,0
graph_064_mu_0_3_node_447,1
graph_064_mu_0_3_node_908,1
graph_064_mu_0_3_node_627,0
graph_064_mu_0_3_node_734,0
graph_064_mu_0_3_node_93,0
graph_064_mu_0_3_node_597,1
graph_064_mu_0_3_node_829,1
graph_064_mu_0_3_node_522,1
graph_064_mu_0_3_node_830,0
graph_064_mu_0_3_node_391,0
graph_064_mu_0_3_node_473,1
graph_064_mu_0_3_node_477,1
graph_064_mu_0_3_node_654,0
graph_064_mu_0_3_node_878,1
graph_064_mu_0_3_node_404,1
graph_064_mu_0_3_node_273,0
graph_064_mu_0_3_node_947,0
graph_064_mu_0_3_node_399,1
graph_064_mu_0_3_node_801,0
graph_064_mu_0_3_node_38,1
graph_064_mu_0_3_node_531,0
graph_064_mu_0_3_node_727,0
graph_064_mu_0_3_node_797,0
graph_064_mu_0_3_node_465,0
graph_064_mu_0_3_node_511,0
graph_064_mu_0_3_node_378,0
graph_064_mu_0_3_node_408,1
graph_064_mu_0_3_node_718,0
graph_064_mu_0_3_node_16,0
graph_064_mu_0_3_node_146,1
graph_064_mu_0_3_node_128,1
graph_064_mu_0_3_node_225,1
graph_064_mu_0_3_node_383,0
graph_064_mu_0_3_node_712,0
graph_064_mu_0_3_node_912,0
graph_064_mu_0_3_node_519,0
graph_064_mu_0_3_node_182,0
graph_064_mu_0_3_node_46,1
graph_064_mu_0_3_node_993,1
graph_064_mu_0_3_node_223,1
graph_064_mu_0_3_node_526,0
graph_064_mu_0_3_node_933,0
graph_064_mu_0_3_node_189,0
graph_064_mu_0_3_node_668,0
graph_064_mu_0_3_node_949,0
graph_064_mu_0_3_node_624,0
graph_064_mu_0_3_node_811,1
graph_064_mu_0_3_node_417,1
graph_064_mu_0_3_node_933,1
graph_064_mu_0_3_node_518,0
graph_064_mu_0_3_node_872,1
graph_064_mu_0_3_node_332,1
graph_064_mu_0_3_node_277,0
graph_064_mu_0_3_node_544,0
graph_064_mu_0_3_node_777,0
graph_064_mu_0_3_node_557,1
graph_064_mu_0_3_node_829,0
graph_064_mu_0_3_node_634,1
graph_064_mu_0_3_node_145,1
graph_064_mu_0_3_node_209,1
graph_064_mu_0_3_node_592,0
graph_064_mu_0_3_node_261,0
graph_064_mu_0_3_node_998,0
graph_064_mu_0_3_node_639,1
graph_064_mu_0_3_node_781,0
graph_064_mu_0_3_node_105,0
graph_064_mu_0_3_node_383,1
graph_064_mu_0_3_node_687,1
graph_064_mu_0_3_node_619,0
graph_064_mu_0_3_node_372,0
graph_064_mu_0_3_node_875,1
graph_064_mu_0_3_node_8,1
graph_064_mu_0_3_node_240,0
graph_064_mu_0_3_node_420,1
graph_064_mu_0_3_node_872,0
graph_064_mu_0_3_node_236,0
