,Stability
graph_051_mu_0_3_node_5,1
graph_051_mu_0_3_node_729,1
graph_051_mu_0_3_node_968,1
graph_051_mu_0_3_node_666,1
graph_051_mu_0_3_node_248,0
graph_051_mu_0_3_node_759,0
graph_051_mu_0_3_node_419,1
graph_051_mu_0_3_node_624,0
graph_051_mu_0_3_node_888,1
graph_051_mu_0_3_node_251,1
graph_051_mu_0_3_node_767,0
graph_051_mu_0_3_node_683,0
graph_051_mu_0_3_node_817,1
graph_051_mu_0_3_node_604,1
graph_051_mu_0_3_node_355,1
graph_051_mu_0_3_node_687,0
graph_051_mu_0_3_node_138,1
graph_051_mu_0_3_node_73,1
graph_051_mu_0_3_node_104,0
graph_051_mu_0_3_node_494,0
graph_051_mu_0_3_node_532,0
graph_051_mu_0_3_node_379,0
graph_051_mu_0_3_node_881,1
graph_051_mu_0_3_node_27,0
graph_051_mu_0_3_node_856,1
graph_051_mu_0_3_node_514,0
graph_051_mu_0_3_node_705,0
graph_051_mu_0_3_node_835,1
graph_051_mu_0_3_node_63,0
graph_051_mu_0_3_node_40,1
graph_051_mu_0_3_node_126,0
graph_051_mu_0_3_node_510,0
graph_051_mu_0_3_node_518,1
graph_051_mu_0_3_node_249,0
graph_051_mu_0_3_node_464,0
graph_051_mu_0_3_node_930,1
graph_051_mu_0_3_node_641,1
graph_051_mu_0_3_node_723,0
graph_051_mu_0_3_node_189,0
graph_051_mu_0_3_node_775,1
graph_051_mu_0_3_node_996,1
graph_051_mu_0_3_node_412,1
graph_051_mu_0_3_node_755,1
graph_051_mu_0_3_node_140,0
graph_051_mu_0_3_node_223,1
graph_051_mu_0_3_node_941,0
graph_051_mu_0_3_node_597,0
graph_051_mu_0_3_node_487,1
graph_051_mu_0_3_node_102,0
graph_051_mu_0_3_node_856,0
graph_051_mu_0_3_node_649,0
graph_051_mu_0_3_node_455,0
graph_051_mu_0_3_node_308,1
graph_051_mu_0_3_node_897,1
graph_051_mu_0_3_node_372,1
graph_051_mu_0_3_node_440,0
graph_051_mu_0_3_node_162,0
graph_051_mu_0_3_node_55,0
graph_051_mu_0_3_node_465,1
graph_051_mu_0_3_node_380,1
graph_051_mu_0_3_node_48,0
graph_051_mu_0_3_node_131,1
graph_051_mu_0_3_node_924,0
graph_051_mu_0_3_node_629,1
graph_051_mu_0_3_node_650,1
graph_051_mu_0_3_node_758,0
graph_051_mu_0_3_node_314,1
graph_051_mu_0_3_node_148,0
graph_051_mu_0_3_node_599,0
graph_051_mu_0_3_node_133,1
graph_051_mu_0_3_node_761,0
graph_051_mu_0_3_node_800,0
graph_051_mu_0_3_node_773,0
graph_051_mu_0_3_node_905,1
graph_051_mu_0_3_node_664,1
graph_051_mu_0_3_node_768,0
graph_051_mu_0_3_node_339,0
graph_051_mu_0_3_node_346,1
graph_051_mu_0_3_node_587,0
graph_051_mu_0_3_node_335,0
graph_051_mu_0_3_node_475,0
graph_051_mu_0_3_node_198,0
graph_051_mu_0_3_node_311,0
graph_051_mu_0_3_node_141,1
graph_051_mu_0_3_node_704,1
graph_051_mu_0_3_node_686,1
graph_051_mu_0_3_node_646,0
graph_051_mu_0_3_node_742,1
graph_051_mu_0_3_node_358,0
graph_051_mu_0_3_node_319,0
graph_051_mu_0_3_node_351,0
graph_051_mu_0_3_node_635,0
graph_051_mu_0_3_node_865,0
graph_051_mu_0_3_node_747,0
graph_051_mu_0_3_node_669,1
graph_051_mu_0_3_node_99,0
graph_051_mu_0_3_node_415,0
graph_051_mu_0_3_node_317,0
graph_051_mu_0_3_node_456,0
graph_051_mu_0_3_node_916,1
graph_051_mu_0_3_node_501,0
graph_051_mu_0_3_node_605,0
graph_051_mu_0_3_node_504,0
graph_051_mu_0_3_node_115,0
graph_051_mu_0_3_node_446,0
graph_051_mu_0_3_node_967,0
graph_051_mu_0_3_node_85,0
graph_051_mu_0_3_node_867,1
graph_051_mu_0_3_node_169,1
graph_051_mu_0_3_node_443,0
graph_051_mu_0_3_node_902,1
graph_051_mu_0_3_node_870,0
graph_051_mu_0_3_node_958,0
graph_051_mu_0_3_node_385,0
graph_051_mu_0_3_node_82,1
graph_051_mu_0_3_node_393,0
graph_051_mu_0_3_node_891,0
graph_051_mu_0_3_node_361,0
graph_051_mu_0_3_node_430,1
graph_051_mu_0_3_node_948,1
graph_051_mu_0_3_node_727,0
graph_051_mu_0_3_node_292,0
graph_051_mu_0_3_node_187,0
graph_051_mu_0_3_node_659,1
graph_051_mu_0_3_node_420,0
graph_051_mu_0_3_node_992,0
graph_051_mu_0_3_node_746,0
graph_051_mu_0_3_node_512,1
graph_051_mu_0_3_node_756,0
