,Stability
graph_0118_mu_0_3_node_600,0
graph_0118_mu_0_3_node_691,1
graph_0118_mu_0_3_node_735,1
graph_0118_mu_0_3_node_450,1
graph_0118_mu_0_3_node_572,0
graph_0118_mu_0_3_node_509,0
graph_0118_mu_0_3_node_620,0
graph_0118_mu_0_3_node_197,0
graph_0118_mu_0_3_node_5,1
graph_0118_mu_0_3_node_155,1
graph_0118_mu_0_3_node_896,0
graph_0118_mu_0_3_node_173,0
graph_0118_mu_0_3_node_51,0
graph_0118_mu_0_3_node_741,0
graph_0118_mu_0_3_node_309,0
graph_0118_mu_0_3_node_205,1
graph_0118_mu_0_3_node_676,0
graph_0118_mu_0_3_node_65,0
graph_0118_mu_0_3_node_311,1
graph_0118_mu_0_3_node_987,1
graph_0118_mu_0_3_node_967,0
graph_0118_mu_0_3_node_481,1
graph_0118_mu_0_3_node_914,0
graph_0118_mu_0_3_node_813,0
graph_0118_mu_0_3_node_332,1
graph_0118_mu_0_3_node_314,1
graph_0118_mu_0_3_node_237,1
graph_0118_mu_0_3_node_763,1
graph_0118_mu_0_3_node_274,0
graph_0118_mu_0_3_node_416,0
graph_0118_mu_0_3_node_365,1
graph_0118_mu_0_3_node_821,0
graph_0118_mu_0_3_node_883,1
graph_0118_mu_0_3_node_187,0
graph_0118_mu_0_3_node_183,1
graph_0118_mu_0_3_node_413,0
graph_0118_mu_0_3_node_134,0
graph_0118_mu_0_3_node_980,1
