,Stability
graph_035_mu_0_3_node_664,0
graph_035_mu_0_3_node_194,0
graph_035_mu_0_3_node_504,0
graph_035_mu_0_3_node_161,1
graph_035_mu_0_3_node_89,1
graph_035_mu_0_3_node_492,0
graph_035_mu_0_3_node_678,0
graph_035_mu_0_3_node_104,0
graph_035_mu_0_3_node_883,0
graph_035_mu_0_3_node_960,0
graph_035_mu_0_3_node_27,1
graph_035_mu_0_3_node_583,1
graph_035_mu_0_3_node_512,0
graph_035_mu_0_3_node_197,1
graph_035_mu_0_3_node_260,0
graph_035_mu_0_3_node_765,0
graph_035_mu_0_3_node_253,1
graph_035_mu_0_3_node_656,1
graph_035_mu_0_3_node_553,0
graph_035_mu_0_3_node_264,0
graph_035_mu_0_3_node_623,0
graph_035_mu_0_3_node_456,1
graph_035_mu_0_3_node_469,0
graph_035_mu_0_3_node_789,1
graph_035_mu_0_3_node_468,0
graph_035_mu_0_3_node_710,0
graph_035_mu_0_3_node_285,1
graph_035_mu_0_3_node_229,0
graph_035_mu_0_3_node_992,1
graph_035_mu_0_3_node_153,0
graph_035_mu_0_3_node_696,0
graph_035_mu_0_3_node_258,1
graph_035_mu_0_3_node_858,1
graph_035_mu_0_3_node_627,0
graph_035_mu_0_3_node_75,0
graph_035_mu_0_3_node_344,1
graph_035_mu_0_3_node_756,0
graph_035_mu_0_3_node_724,0
graph_035_mu_0_3_node_141,0
graph_035_mu_0_3_node_750,0
graph_035_mu_0_3_node_633,1
graph_035_mu_0_3_node_928,1
graph_035_mu_0_3_node_981,0
graph_035_mu_0_3_node_811,0
graph_035_mu_0_3_node_951,0
graph_035_mu_0_3_node_896,1
graph_035_mu_0_3_node_460,1
graph_035_mu_0_3_node_764,0
graph_035_mu_0_3_node_575,0
graph_035_mu_0_3_node_250,0
graph_035_mu_0_3_node_579,0
graph_035_mu_0_3_node_950,1
graph_035_mu_0_3_node_658,0
graph_035_mu_0_3_node_924,0
graph_035_mu_0_3_node_388,0
graph_035_mu_0_3_node_550,1
graph_035_mu_0_3_node_751,1
graph_035_mu_0_3_node_777,1
graph_035_mu_0_3_node_788,0
graph_035_mu_0_3_node_431,0
graph_035_mu_0_3_node_994,0
graph_035_mu_0_3_node_222,1
graph_035_mu_0_3_node_944,0
graph_035_mu_0_3_node_38,1
graph_035_mu_0_3_node_561,0
graph_035_mu_0_3_node_458,1
graph_035_mu_0_3_node_562,0
graph_035_mu_0_3_node_785,1
graph_035_mu_0_3_node_347,0
graph_035_mu_0_3_node_451,0
graph_035_mu_0_3_node_354,0
graph_035_mu_0_3_node_877,0
graph_035_mu_0_3_node_953,0
graph_035_mu_0_3_node_479,1
graph_035_mu_0_3_node_182,0
graph_035_mu_0_3_node_486,1
graph_035_mu_0_3_node_130,0
graph_035_mu_0_3_node_467,0
graph_035_mu_0_3_node_957,1
graph_035_mu_0_3_node_836,0
graph_035_mu_0_3_node_167,1
graph_035_mu_0_3_node_922,0
graph_035_mu_0_3_node_748,1
graph_035_mu_0_3_node_729,0
graph_035_mu_0_3_node_855,0
graph_035_mu_0_3_node_96,1
graph_035_mu_0_3_node_964,0
graph_035_mu_0_3_node_871,1
graph_035_mu_0_3_node_193,1
graph_035_mu_0_3_node_633,0
graph_035_mu_0_3_node_919,0
graph_035_mu_0_3_node_516,1
graph_035_mu_0_3_node_20,1
graph_035_mu_0_3_node_476,0
graph_035_mu_0_3_node_117,0
graph_035_mu_0_3_node_481,0
graph_035_mu_0_3_node_320,1
graph_035_mu_0_3_node_369,1
graph_035_mu_0_3_node_236,0
graph_035_mu_0_3_node_321,0
graph_035_mu_0_3_node_712,0
graph_035_mu_0_3_node_785,0
graph_035_mu_0_3_node_339,1
graph_035_mu_0_3_node_613,0
graph_035_mu_0_3_node_681,0
graph_035_mu_0_3_node_642,0
graph_035_mu_0_3_node_474,1
graph_035_mu_0_3_node_336,1
graph_035_mu_0_3_node_769,0
graph_035_mu_0_3_node_660,1
graph_035_mu_0_3_node_998,0
graph_035_mu_0_3_node_134,1
graph_035_mu_0_3_node_8,0
graph_035_mu_0_3_node_746,1
graph_035_mu_0_3_node_787,1
graph_035_mu_0_3_node_217,0
graph_035_mu_0_3_node_380,0
graph_035_mu_0_3_node_769,1
graph_035_mu_0_3_node_179,0
graph_035_mu_0_3_node_509,1
graph_035_mu_0_3_node_864,1
graph_035_mu_0_3_node_905,0
graph_035_mu_0_3_node_698,1
graph_035_mu_0_3_node_500,1
graph_035_mu_0_3_node_233,1
graph_035_mu_0_3_node_651,0
graph_035_mu_0_3_node_439,0
graph_035_mu_0_3_node_610,0
graph_035_mu_0_3_node_628,0
