,Stability
graph_059_mu_0_3_node_54,1
graph_059_mu_0_3_node_559,0
graph_059_mu_0_3_node_636,0
graph_059_mu_0_3_node_824,0
graph_059_mu_0_3_node_114,1
graph_059_mu_0_3_node_778,1
graph_059_mu_0_3_node_968,1
graph_059_mu_0_3_node_334,1
graph_059_mu_0_3_node_372,0
graph_059_mu_0_3_node_764,1
graph_059_mu_0_3_node_53,0
graph_059_mu_0_3_node_312,0
graph_059_mu_0_3_node_317,1
graph_059_mu_0_3_node_788,1
graph_059_mu_0_3_node_292,1
graph_059_mu_0_3_node_333,0
graph_059_mu_0_3_node_365,0
graph_059_mu_0_3_node_899,0
graph_059_mu_0_3_node_82,0
graph_059_mu_0_3_node_265,0
graph_059_mu_0_3_node_62,0
graph_059_mu_0_3_node_61,1
graph_059_mu_0_3_node_218,0
graph_059_mu_0_3_node_398,1
graph_059_mu_0_3_node_753,1
graph_059_mu_0_3_node_57,1
graph_059_mu_0_3_node_271,0
graph_059_mu_0_3_node_228,1
graph_059_mu_0_3_node_788,0
graph_059_mu_0_3_node_501,0
graph_059_mu_0_3_node_627,0
graph_059_mu_0_3_node_980,0
graph_059_mu_0_3_node_985,0
graph_059_mu_0_3_node_397,1
graph_059_mu_0_3_node_95,0
graph_059_mu_0_3_node_929,0
graph_059_mu_0_3_node_16,0
graph_059_mu_0_3_node_827,0
graph_059_mu_0_3_node_510,0
graph_059_mu_0_3_node_231,0
graph_059_mu_0_3_node_441,1
graph_059_mu_0_3_node_886,1
graph_059_mu_0_3_node_745,1
graph_059_mu_0_3_node_900,0
graph_059_mu_0_3_node_642,0
graph_059_mu_0_3_node_473,0
graph_059_mu_0_3_node_676,0
graph_059_mu_0_3_node_419,0
graph_059_mu_0_3_node_183,1
graph_059_mu_0_3_node_312,1
graph_059_mu_0_3_node_855,0
graph_059_mu_0_3_node_644,0
graph_059_mu_0_3_node_6,1
graph_059_mu_0_3_node_685,0
graph_059_mu_0_3_node_368,0
graph_059_mu_0_3_node_717,0
graph_059_mu_0_3_node_562,0
graph_059_mu_0_3_node_337,1
graph_059_mu_0_3_node_362,1
graph_059_mu_0_3_node_605,0
graph_059_mu_0_3_node_516,1
graph_059_mu_0_3_node_889,1
graph_059_mu_0_3_node_177,1
graph_059_mu_0_3_node_938,1
graph_059_mu_0_3_node_277,1
graph_059_mu_0_3_node_699,1
graph_059_mu_0_3_node_305,1
graph_059_mu_0_3_node_651,0
graph_059_mu_0_3_node_170,0
graph_059_mu_0_3_node_889,0
graph_059_mu_0_3_node_338,1
graph_059_mu_0_3_node_626,0
graph_059_mu_0_3_node_431,0
graph_059_mu_0_3_node_878,0
graph_059_mu_0_3_node_102,0
graph_059_mu_0_3_node_454,1
graph_059_mu_0_3_node_229,0
graph_059_mu_0_3_node_837,0
graph_059_mu_0_3_node_378,0
graph_059_mu_0_3_node_373,0
graph_059_mu_0_3_node_842,1
graph_059_mu_0_3_node_895,0
graph_059_mu_0_3_node_881,0
graph_059_mu_0_3_node_903,0
graph_059_mu_0_3_node_349,0
graph_059_mu_0_3_node_404,0
graph_059_mu_0_3_node_822,0
graph_059_mu_0_3_node_89,1
graph_059_mu_0_3_node_624,0
graph_059_mu_0_3_node_515,1
graph_059_mu_0_3_node_321,0
graph_059_mu_0_3_node_193,0
graph_059_mu_0_3_node_50,0
graph_059_mu_0_3_node_370,1
graph_059_mu_0_3_node_438,1
graph_059_mu_0_3_node_925,0
graph_059_mu_0_3_node_906,0
graph_059_mu_0_3_node_584,0
graph_059_mu_0_3_node_121,0
graph_059_mu_0_3_node_451,0
graph_059_mu_0_3_node_35,0
graph_059_mu_0_3_node_716,1
graph_059_mu_0_3_node_213,0
graph_059_mu_0_3_node_101,1
graph_059_mu_0_3_node_539,0
graph_059_mu_0_3_node_14,1
graph_059_mu_0_3_node_473,1
graph_059_mu_0_3_node_583,1
graph_059_mu_0_3_node_769,1
graph_059_mu_0_3_node_525,1
graph_059_mu_0_3_node_77,0
graph_059_mu_0_3_node_506,1
graph_059_mu_0_3_node_137,0
graph_059_mu_0_3_node_754,1
graph_059_mu_0_3_node_189,1
graph_059_mu_0_3_node_534,0
graph_059_mu_0_3_node_922,1
graph_059_mu_0_3_node_705,0
graph_059_mu_0_3_node_73,0
graph_059_mu_0_3_node_913,0
graph_059_mu_0_3_node_568,1
graph_059_mu_0_3_node_452,1
graph_059_mu_0_3_node_841,0
graph_059_mu_0_3_node_299,1
graph_059_mu_0_3_node_274,0
graph_059_mu_0_3_node_934,0
graph_059_mu_0_3_node_786,1
graph_059_mu_0_3_node_864,1
graph_059_mu_0_3_node_377,1
graph_059_mu_0_3_node_511,1
graph_059_mu_0_3_node_870,1
graph_059_mu_0_3_node_747,0
graph_059_mu_0_3_node_257,1
graph_059_mu_0_3_node_597,0
graph_059_mu_0_3_node_386,1
graph_059_mu_0_3_node_659,1
graph_059_mu_0_3_node_462,0
graph_059_mu_0_3_node_847,1
graph_059_mu_0_3_node_901,1
graph_059_mu_0_3_node_340,0
graph_059_mu_0_3_node_856,1
graph_059_mu_0_3_node_619,1
graph_059_mu_0_3_node_987,0
graph_059_mu_0_3_node_989,0
graph_059_mu_0_3_node_991,1
graph_059_mu_0_3_node_38,1
graph_059_mu_0_3_node_928,1
graph_059_mu_0_3_node_613,1
graph_059_mu_0_3_node_167,0
graph_059_mu_0_3_node_186,1
graph_059_mu_0_3_node_883,1
graph_059_mu_0_3_node_384,0
graph_059_mu_0_3_node_153,0
graph_059_mu_0_3_node_847,0
graph_059_mu_0_3_node_269,0
graph_059_mu_0_3_node_368,1
graph_059_mu_0_3_node_8,0
graph_059_mu_0_3_node_616,1
graph_059_mu_0_3_node_572,1
graph_059_mu_0_3_node_12,0
graph_059_mu_0_3_node_947,0
graph_059_mu_0_3_node_69,0
graph_059_mu_0_3_node_910,0
graph_059_mu_0_3_node_347,0
graph_059_mu_0_3_node_702,0
graph_059_mu_0_3_node_238,0
graph_059_mu_0_3_node_843,1
graph_059_mu_0_3_node_637,0
graph_059_mu_0_3_node_496,0
graph_059_mu_0_3_node_36,0
graph_059_mu_0_3_node_13,1
graph_059_mu_0_3_node_346,0
graph_059_mu_0_3_node_237,0
graph_059_mu_0_3_node_635,0
graph_059_mu_0_3_node_412,0
graph_059_mu_0_3_node_844,0
graph_059_mu_0_3_node_126,0
graph_059_mu_0_3_node_169,1
graph_059_mu_0_3_node_124,0
graph_059_mu_0_3_node_833,0
graph_059_mu_0_3_node_91,1
graph_059_mu_0_3_node_180,1
graph_059_mu_0_3_node_852,1
graph_059_mu_0_3_node_135,0
graph_059_mu_0_3_node_446,0
graph_059_mu_0_3_node_694,0
graph_059_mu_0_3_node_567,0
graph_059_mu_0_3_node_787,0
graph_059_mu_0_3_node_712,1
graph_059_mu_0_3_node_380,1
graph_059_mu_0_3_node_580,0
graph_059_mu_0_3_node_207,1
