,Stability
graph_090_mu_0_2_node_23,0
graph_090_mu_0_2_node_300,0
graph_090_mu_0_2_node_641,0
graph_090_mu_0_2_node_639,0
graph_090_mu_0_2_node_984,1
graph_090_mu_0_2_node_10,0
graph_090_mu_0_2_node_977,0
graph_090_mu_0_2_node_158,0
graph_090_mu_0_2_node_125,1
graph_090_mu_0_2_node_97,1
graph_090_mu_0_2_node_67,1
graph_090_mu_0_2_node_92,0
graph_090_mu_0_2_node_804,0
graph_090_mu_0_2_node_464,1
graph_090_mu_0_2_node_190,0
graph_090_mu_0_2_node_703,1
graph_090_mu_0_2_node_255,1
graph_090_mu_0_2_node_742,1
graph_090_mu_0_2_node_21,0
graph_090_mu_0_2_node_950,0
graph_090_mu_0_2_node_629,0
graph_090_mu_0_2_node_155,1
graph_090_mu_0_2_node_471,1
graph_090_mu_0_2_node_606,0
graph_090_mu_0_2_node_614,0
graph_090_mu_0_2_node_253,1
graph_090_mu_0_2_node_26,0
graph_090_mu_0_2_node_74,0
graph_090_mu_0_2_node_628,0
graph_090_mu_0_2_node_24,0
graph_090_mu_0_2_node_528,1
graph_090_mu_0_2_node_879,0
graph_090_mu_0_2_node_602,0
graph_090_mu_0_2_node_341,1
graph_090_mu_0_2_node_559,0
graph_090_mu_0_2_node_688,0
graph_090_mu_0_2_node_308,0
graph_090_mu_0_2_node_430,1
graph_090_mu_0_2_node_618,1
graph_090_mu_0_2_node_575,0
graph_090_mu_0_2_node_303,0
graph_090_mu_0_2_node_364,1
graph_090_mu_0_2_node_574,1
graph_090_mu_0_2_node_286,0
graph_090_mu_0_2_node_93,0
graph_090_mu_0_2_node_529,1
graph_090_mu_0_2_node_296,1
graph_090_mu_0_2_node_146,0
