,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_2_node_58,27,0.3361823361823361,0.0016348752754438,0.3820267686424474,2.6176176176176176,0.01796643900283,19.017,7.983,2.383517857142857,0.2956666666666666,0.289157632307331,0.0082149978289712,0.1734905180388528,0.1737975097812402,0.6875939783891476
graph_099_mu_0_2_node_57,32,0.439516129032258,0.0014721485680544,0.3872093023255814,2.5825825825825826,0.0858958897603519,25.039,6.961,3.602971428571428,0.21753125,0.1422304524471216,0.0073327358423884,0.1220559639894592,0.1223237884528509,0.5102626386570425
graph_099_mu_0_2_node_185,23,0.4426877470355731,0.0008884808081847,0.3755639097744361,2.6626626626626626,0.0646545696319745,17.062,5.938,2.8858500000000005,0.2581739130434782,0.1214284159352303,0.0062548884885078,0.1482769102990033,0.1485052434912432,0.3469655447546235
graph_099_mu_0_2_node_824,41,0.3846153846153846,0.0025152931159877,0.3972166998011928,2.517517517517517,0.05908988934938,30.03,10.97,2.7388686868686865,0.2675609756097562,0.2596232256478769,0.0114691959954908,0.1544505541621111,0.1548727220853715,0.6861203406735885
graph_099_mu_0_2_node_68,25,0.37,0.0013712942894571,0.3781226343679031,2.6446446446446448,0.0123905943136342,18.02,6.98,2.5844642857142857,0.2792000000000001,0.2628863802882893,0.0071747837626222,0.1622667779922582,0.1625351884103523,0.6771976885593789
graph_099_mu_0_2_node_3,32,0.4114942528735632,0.001483492942638,0.3778366111951589,2.6466466466466465,0.0149453912207225,26.012,5.988,4.347200000000001,0.187125,0.2168817778437822,0.0061620378492117,0.1032250925384765,0.1034555068245116,0.904777444948634
graph_099_mu_0_2_node_268,30,0.3386243386243386,0.0018750940481403,0.3817348108521207,2.61961961961962,0.0149901662488389,22.017,7.983,2.7592857142857143,0.2660999999999999,0.3408142961006944,0.0081796293202401,0.1534768585711981,0.1537839211722734,0.8957619589998457
graph_099_mu_0_2_node_713,27,0.2592592592592592,0.0030642014562299,0.3804265041888804,2.6286286286286287,0.0110923474459022,15.02,11.98,1.25435,0.4437037037037039,0.7287722665978653,0.0121907380381748,0.2851243430987616,0.2855848298757267,0.9117436077063106
graph_099_mu_0_2_node_431,26,0.4,0.0013311284815098,0.367684946632315,2.71971971971972,0.0096866339951852,20.013,5.987,3.3467666666666678,0.2302692307692308,0.2465228491903509,0.0061380980585415,0.1301271199506629,0.1303573894255636,0.8230493522312547
graph_099_mu_0_2_node_334,18,0.3660130718954248,0.000889903961454,0.3601297764960346,2.7767767767767766,0.0070097421792387,12.005,5.995,2.003,0.3330555555555554,0.2934369404069727,0.0061253251666209,0.1998064516129032,0.2000368868405775,0.5871186964821483
graph_099_mu_0_2_node_154,41,0.4024390243902439,0.0024903726153801,0.4074225122349103,2.454454454454454,0.1086419647795662,31.131,9.869,3.16262261904762,0.2407073170731708,0.2020479151051095,0.010394390906565,0.1368547271207761,0.1372345720457578,0.6327431486872552
graph_099_mu_0_2_node_926,31,0.4014778325123153,0.0014351373217097,0.3801369863013699,2.630630630630631,0.0172554155651209,24.008,6.992,3.434476190476191,0.2255483870967741,0.2845743515344293,0.0071727290220937,0.1271116883116882,0.1273806840236335,0.9356824241108628
graph_099_mu_0_2_node_552,22,0.2736842105263158,0.0013033324197795,0.3649981731823164,2.73973973973974,0.0130658668250492,14.115,7.885,1.8030619047619048,0.3584090909090909,0.5345847811735303,0.0080231563304084,0.2185257322099428,0.2188288412760212,0.8733436735604225
graph_099_mu_0_2_node_617,19,0.1544117647058823,0.0012389964795798,0.3647316538882804,2.7417417417417416,0.0089073708758755,9.098,9.902,0.9230563492063494,0.521157894736842,0.5525363971370134,0.0101079092413634,0.3526933206207955,0.3530737898263442,0.4447611291907765
graph_099_mu_0_2_node_62,29,0.2792022792022792,0.0020279054589372,0.3870592793490895,2.583583583583584,0.0189338131767699,18.02,10.98,1.6418121212121213,0.3786206896551724,0.4886901085344399,0.0112403714306479,0.233531516862064,0.2339536792820021,0.7561132551393338
graph_099_mu_0_2_node_515,35,0.2504201680672269,0.0038993385946553,0.3925343811394892,2.5475475475475475,0.0176642800682746,20.038,14.962,1.3401177156177155,0.4274857142857143,0.609357720598988,0.015348225756037,0.271876150846805,0.2724514154738209,0.814237241058108
graph_099_mu_0_2_node_737,46,0.2985507246376812,0.0036977281017151,0.4051094890510949,2.468468468468469,0.066886905104062,33.158,12.842,2.5878391608391613,0.2791739130434783,0.246304673445564,0.0135739801141686,0.1622756524456946,0.1627699446961698,0.6323073722513456
graph_099_mu_0_2_node_732,22,0.3852813852813853,0.0011584769511918,0.3709617526921648,2.695695695695696,0.0109192832470186,15.021,6.979,2.1540666666666666,0.3172272727272728,0.2842853087214503,0.0071590954995472,0.1885336105336105,0.188801920644849,0.610203480696675
graph_099_mu_0_2_node_678,23,0.2428571428571428,0.001654912161049,0.3712374581939799,2.6936936936936937,0.0087820707189882,15.028,7.972,1.8867738095238096,0.3466086956521738,0.4835918721875576,0.0081147376079318,0.2096603238866396,0.209966798673142,0.8478327449719621
graph_099_mu_0_2_node_639,26,0.3695652173913043,0.0013115084802551,0.3751408186256102,2.665665665665666,0.0135341101645309,18.014,7.986,2.25727380952381,0.307153846153846,0.325150112713167,0.0081922159850635,0.1814562143170838,0.1817632976883625,0.6917305336579095
graph_099_mu_0_2_node_699,21,0.4142857142857143,0.0013209282456564,0.3716517857142857,2.690690690690691,0.0115375196932026,15.012,5.988,2.5083999999999995,0.2851428571428571,0.3644022185278315,0.0060931494484794,0.1662882882882882,0.1665185077008685,0.9117180909757734
graph_099_mu_0_2_node_197,25,0.1818181818181818,0.0019976984435264,0.3730395817774458,2.680680680680681,0.0134225433708205,13.072,11.928,1.0981944444444445,0.4771200000000002,0.6890643844306235,0.0121745533619912,0.3134190013025058,0.3138774211139444,0.691703752768534
graph_099_mu_0_2_node_585,20,0.3398692810457516,0.0009024433448036,0.3616944243301955,2.764764764764765,0.0100375725637729,14.056,5.944,2.3796666666666666,0.2971999999999999,0.4013676756203286,0.0060499375944653,0.1746366366366366,0.1748651475662567,0.8724723548532479
graph_099_mu_0_2_node_599,28,0.3323076923076923,0.0020580118958263,0.374859287054409,2.667667667667668,0.0104143537285292,19.015,8.985,2.1173888888888888,0.3208928571428571,0.4400724075252258,0.0091797931793467,0.1911210739614994,0.1914665849371898,0.8809083692370278
graph_099_mu_0_2_node_780,36,0.4269841269841269,0.0017735249643258,0.3929976396538159,2.5445445445445447,0.0593219939949753,29.047,6.953,4.18717142857143,0.1931388888888889,0.1332327982041593,0.007349611259055,0.1069089853079318,0.1071765845083506,0.5549482237029514
graph_099_mu_0_2_node_701,20,0.4836601307189542,0.000662704619687,0.3618254255704455,2.763763763763764,0.008660802756738,16.0,4.0,4.0,0.2,0.1627009034193722,0.0041035500711085,0.1111111111111111,0.1112649217701897,0.6101283878226459
graph_099_mu_0_2_node_527,34,0.3024193548387097,0.0027475285759799,0.3931523022432113,2.543543543543544,0.021645720303309,23.014,10.986,2.09530505050505,0.3231176470588235,0.3950640694996419,0.0113096223632352,0.1926951921006491,0.1931177474268449,0.7907899830982544
graph_099_mu_0_2_node_881,18,0.196078431372549,0.0011006561404233,0.3744377811094452,2.670670670670671,0.0102996477875389,9.01,8.99,1.0025714285714284,0.4994444444444444,0.3254730023724906,0.0092515764408905,0.3328604269293924,0.3332058643546595,0.3257469179868493
graph_099_mu_0_2_node_796,20,0.2473684210526315,0.0015903440372641,0.37,2.702702702702702,0.0077728161617881,11.064,8.936,1.2403174603174598,0.4468000000000001,0.5137579971053762,0.0091221433952396,0.2877517106549364,0.288095127822392,0.6300813960972014
graph_099_mu_0_2_node_882,18,0.3916666666666666,0.0007859400174965,0.3560228082679971,2.808808808808809,0.0056630705677656,13.004,4.996,2.6036000000000006,0.2775555555555555,0.303734930063033,0.0050841385880753,0.1611451612903225,0.1613372191785109,0.7293148442970282
graph_099_mu_0_2_node_200,18,0.5098039215686274,0.0006896526394945,0.3571683947086164,2.7997997997998,0.0060245749205756,14.025,3.975,3.5405,0.2208333333333333,0.2487754517599166,0.0040508545825067,0.1241517379679144,0.1243045641190182,0.8725828161694104
graph_099_mu_0_2_node_279,38,0.2111111111111111,0.0031172991890573,0.4072564207093355,2.4554554554554557,0.052445206555204,22.143,15.857,1.3981897435897437,0.4172894736842104,0.3039204103123212,0.0167615449341986,0.2637125165781101,0.2643222697955423,0.403475563429893
graph_099_mu_0_2_node_150,20,0.3398692810457516,0.0010590009030175,0.3620877129394708,2.7617617617617616,0.0066039714658842,13.025,6.975,1.8702380952380957,0.34875,0.4472524637146292,0.0071115091261953,0.2112681436210847,0.211536258702559,0.7669376345781737
graph_099_mu_0_2_node_898,25,0.2411067193675889,0.0016728069540711,0.378839590443686,2.63963963963964,0.0207106510279863,16.038,8.962,1.7947916666666672,0.35848,0.4167151258339562,0.0091670602053504,0.218452380952381,0.2187969285460283,0.6959443191884038
graph_099_mu_0_2_node_451,40,0.2987197724039829,0.0028727227600401,0.4024979854955681,2.4844844844844847,0.0585698318834024,27.067,12.933,2.094629370629371,0.323325,0.2476836417970958,0.0136714214650997,0.1928589569507231,0.1933565174581148,0.4979499521474004
graph_099_mu_0_2_node_411,21,0.2857142857142857,0.0013908036905198,0.3701370878103001,2.701701701701701,0.0096958932973026,13.054,7.946,1.646375,0.3783809523809524,0.459238044721985,0.0081101143377902,0.2334411764705882,0.2337466053896254,0.7480341732457045
graph_099_mu_0_2_node_258,43,0.4174972314507198,0.0028936813356895,0.4031476997578692,2.4804804804804803,0.0650730357376194,33.021,9.979,3.3100333333333323,0.2320697674418604,0.2361423028498699,0.0104331917417975,0.1312703349282296,0.131654468496198,0.7804887660036893
graph_099_mu_0_2_node_339,29,0.2877492877492877,0.0019069942680678,0.3909980430528376,2.557557557557557,0.0189115351618168,18.024,10.976,1.642808080808081,0.3784827586206897,0.4663306260862854,0.0112498403225724,0.2334276306267188,0.2338496394400129,0.7217281830934741
graph_099_mu_0_2_node_310,19,0.3859649122807017,0.0010897166353827,0.3606498194945848,2.7727727727727727,0.0056461408684832,13.02,5.98,2.18155,0.3147368421052632,0.383552485225132,0.0060970801580203,0.1868384324009324,0.1870683088788357,0.830241065759738
graph_099_mu_0_2_node_835,19,0.2794117647058823,0.0010151549058059,0.3601297764960346,2.7767767767767766,0.0087024688548937,12.096,6.904,1.7577142857142858,0.3633684210526314,0.4093762106360508,0.0070526294983104,0.2221290322580644,0.2223943997649166,0.6480631638837433
graph_099_mu_0_2_node_629,28,0.403076923076923,0.0014277424408775,0.3798479087452471,2.6326326326326326,0.0145383244885939,21.02,6.98,3.0136,0.2492857142857142,0.2842890451965933,0.007160181548802,0.1424008963585434,0.1426693687466204,0.8139420528841694
graph_099_mu_0_2_node_305,26,0.3230769230769231,0.0017017645959566,0.375281743050338,2.664664664664665,0.0105430499656166,18.008,7.992,2.2537142857142856,0.3073846153846153,0.3409410418347032,0.0081893356905923,0.1816080808080807,0.1819153947533547,0.7676219261074432
graph_099_mu_0_2_node_918,26,0.3333333333333333,0.0012303777956084,0.3733183856502242,2.6786786786786787,0.0127647161140109,19.012,6.988,2.7217142857142864,0.2687692307692307,0.2982508783851331,0.0071603384558894,0.1552541062801931,0.1555228448221958,0.7677631346325742
graph_099_mu_0_2_node_498,19,0.2647058823529412,0.0010925681512872,0.3601297764960346,2.7767767767767766,0.0055721804173793,13.009,5.991,2.172366666666667,0.3153157894736842,0.3751592047597891,0.0061060307294391,0.1871761363636363,0.1874064356328803,0.750919259687673
graph_099_mu_0_2_node_28,52,0.3461538461538461,0.0049234721565041,0.4159034138218151,2.4044044044044046,0.0725244373313725,37.064,14.936,2.4832571428571435,0.2872307692307692,0.3537208457391445,0.0156148373361583,0.1677137677282279,0.1682887859809001,0.8753297849634022
graph_099_mu_0_2_node_664,24,0.25,0.0016079696540895,0.375281743050338,2.664664664664665,0.0103815823651974,15.017,8.983,1.6723333333333337,0.3742916666666666,0.3252995130493128,0.0092442786009044,0.2302461538461538,0.2305914817855024,0.5430141299806018
graph_099_mu_0_2_node_583,22,0.3333333333333333,0.0011691212189131,0.374578177727784,2.66966966966967,0.0137688058647264,14.014,7.986,1.7557619047619046,0.363,0.3392075877282234,0.0081854419756914,0.2217632369211317,0.2220702258825326,0.5941279863954834
graph_099_mu_0_2_node_314,24,0.1298701298701298,0.0022712617906465,0.3824655436447167,2.6146146146146148,0.015272931610696,11.085,12.915,0.8605995337995339,0.5381250000000001,0.8701889391304849,0.0131471200600206,0.3682862999494579,0.3687825576543221,0.6718279398638446
graph_099_mu_0_2_node_748,51,0.3384353741496598,0.0041360425138009,0.4134933774834437,2.4184184184184185,0.1224820784062846,36.106,14.894,2.427210189810189,0.2920392156862745,0.304361038337871,0.0156896559936203,0.1710112312219896,0.1715845908781798,0.7152568800140667
graph_099_mu_0_2_node_256,45,0.396969696969697,0.003643402222798,0.4087561374795417,2.4464464464464464,0.0669689855019359,33.045,11.955,2.765340909090909,0.2656666666666666,0.2830065058984093,0.0124988606570176,0.153188899707887,0.1536490635710877,0.7808179921905437
graph_099_mu_0_2_node_65,31,0.3096774193548387,0.0018592156465492,0.3956435643564356,2.5275275275275275,0.0494141852303361,21.046,9.954,2.1158444444444453,0.3210967741935484,0.1905881967229988,0.0105225531002182,0.1912728592162554,0.19165567775987,0.4020467470759855
graph_099_mu_0_2_node_684,37,0.3798798798798798,0.0023332488869612,0.3991210547343188,2.5055055055055053,0.0954781455268127,26.071,10.929,2.3900876262626265,0.2953783783783784,0.22324436208545,0.0115132953090083,0.1733192737817737,0.1737397359875022,0.5311952912032009
graph_099_mu_0_2_node_112,19,0.2923976608187134,0.0013665062415555,0.3684987089634821,2.7137137137137137,0.0090434658530078,12.042,6.958,1.7332857142857143,0.3662105263157894,0.3872169363703092,0.007104038098476,0.2241975806451612,0.2244650222818325,0.6654796789728784
graph_099_mu_0_2_node_316,24,0.264069264069264,0.0015877484329544,0.3719285182427401,2.6886886886886887,0.0120187183489803,15.004,8.996,1.6680000000000004,0.3748333333333333,0.3701843652729024,0.0092232555365539,0.2306461538461539,0.2309919810744968,0.5760135934967441
graph_099_mu_0_2_node_631,17,0.2720588235294117,0.0008694473734106,0.36,2.7777777777777777,0.0066317044000936,11.014,5.986,1.8418333333333328,0.3521176470588235,0.2778894789481954,0.0061240530402272,0.2137050903119868,0.2139351620934921,0.5100567946093095
graph_099_mu_0_2_node_557,50,0.4033687943262411,0.0033691405306003,0.4090909090909091,2.4444444444444446,0.126970310089836,39.071,10.929,3.5787373737373747,0.2185800000000001,0.2233233064566164,0.0115127845192253,0.1227118574309585,0.123132740849458,0.7759022535282825
graph_099_mu_0_2_node_359,23,0.4238095238095238,0.0011483427358849,0.3666055045871559,2.727727727727728,0.0091756173511111,17.011,5.989,2.8436833333333333,0.260391304347826,0.2933840344138135,0.0061187547173415,0.1496967128541717,0.1499270060719982,0.7829706725776523
graph_099_mu_0_2_node_774,33,0.3354838709677419,0.0022391907438,0.3846746245668078,2.5995995995996,0.0145858358343508,23.021,9.979,2.307791666666667,0.3023939393939394,0.423928197087326,0.0102280790412802,0.1781379310344827,0.1785217690828436,0.9338532991181135
graph_099_mu_0_2_node_378,24,0.2681159420289855,0.0017884055671756,0.3801369863013699,2.630630630630631,0.0122219578506113,14.013,9.987,1.4034666666666664,0.4161250000000001,0.361610779348433,0.0102774872627973,0.2627368421052631,0.2631207217752067,0.5067278063075329
graph_099_mu_0_2_node_592,47,0.2867715078630897,0.003918707269746,0.4140074595938665,2.4154154154154157,0.0705094500017395,33.13,13.87,2.391101648351648,0.2951063829787235,0.2658844788793945,0.0146609693006044,0.1731173818127069,0.173651220357927,0.6323201264573263
graph_099_mu_0_2_node_8,18,0.4833333333333333,0.0006962955588776,0.3545067423704755,2.820820820820821,0.005115001489061,14.0,4.0,3.5,0.2222222222222223,0.2430705351435438,0.004070639869835,0.125,0.1251537870049981,0.7899792392165174
graph_099_mu_0_2_node_162,37,0.3478991596638655,0.0023405203169633,0.3830521472392638,2.6106106106106104,0.0168319618673537,27.049,9.951,2.721832936507937,0.2689459459459459,0.3583548693374865,0.010243483472424,0.1553869659569286,0.1557698458037639,0.935304097132946
graph_099_mu_0_2_node_352,27,0.3466666666666667,0.0019359486357961,0.3775510204081632,2.6486486486486487,0.0107965840437707,18.011,8.989,2.004125,0.3329259259259258,0.4400908578990574,0.0091843179503303,0.1997130434782609,0.2000586815815517,0.8319647049090382
graph_099_mu_0_2_node_714,19,0.25,0.0011536251746455,0.3651315789473684,2.7387387387387387,0.0094761342170259,11.034,7.966,1.386988095238095,0.4192631578947366,0.535760616836867,0.0081101212548879,0.2652876344086021,0.2655937845439503,0.671035201506521
graph_099_mu_0_2_node_406,17,0.213235294117647,0.0011231950308107,0.3635371179039301,2.750750750750751,0.0085671736466343,10.0,7.0,1.4285714285714282,0.411764705882353,0.3141072708139228,0.007162103915892,0.2592592592592592,0.2595282727483642,0.448724672591318
graph_099_mu_0_2_node_656,32,0.3402298850574712,0.0021216307444025,0.3801369863013699,2.630630630630631,0.0134885956503244,24.014,7.986,3.0089523809523806,0.2495625,0.2881005031653572,0.0082187409799917,0.1425798980209143,0.1428871231558748,0.829302748510714
graph_099_mu_0_2_node_362,18,0.1764705882352941,0.0013835582337664,0.3662023460410557,2.730730730730731,0.0109234846962103,9.03,8.97,1.0088142857142857,0.4983333333333333,0.4167967980060202,0.0091756678630653,0.3319560358069813,0.3323007053163903,0.417547372530812
graph_099_mu_0_2_node_440,23,0.3952569169960474,0.0010563130050357,0.3723443906075289,2.685685685685686,0.0136329205936847,17.009,5.991,2.8402333333333334,0.2604782608695651,0.2466643246840938,0.0061421454235584,0.1497475609756097,0.1499779310898798,0.6995336340855527
graph_099_mu_0_2_node_645,22,0.4069264069264069,0.000848176061939,0.3751408186256102,2.665665665665666,0.037079721573561,16.069,5.931,2.7191,0.2695909090909089,0.1137813465309025,0.0062688075217852,0.1558519831473618,0.1560800298590461,0.3066766495947793
graph_099_mu_0_2_node_657,24,0.2077922077922078,0.0022373131513833,0.379703534777651,2.6336336336336337,0.0101916309523541,13.052,10.948,1.193731601731602,0.4561666666666665,0.6846020104671775,0.0111576602329726,0.2955390433387866,0.2959598149925359,0.7486553545637838
graph_099_mu_0_2_node_361,29,0.2706552706552707,0.0021398171507421,0.3784090909090909,2.6426426426426426,0.0119700959323371,18.015,10.985,1.640376767676768,0.3787931034482759,0.4664713639846897,0.0112594783128487,0.2336579642495297,0.2340803187065723,0.7215874451950699
graph_099_mu_0_2_node_267,26,0.1692307692307692,0.0020937456600324,0.390234375,2.5625625625625625,0.0211805613447747,12.018,13.982,0.8597857142857143,0.5377692307692307,0.5691220589080277,0.0143433183852887,0.3677947368421052,0.3683320111384248,0.488281541247034
graph_099_mu_0_2_node_153,18,0.2166666666666666,0.0008986216667021,0.367414490621552,2.7217217217217216,0.0111342953038996,11.042,6.958,1.5899428571428578,0.3865555555555556,0.4373083452365927,0.0070892758805155,0.2396493882091211,0.2399168092617196,0.6262102045193435
graph_099_mu_0_2_node_578,18,0.45,0.0004906277371226,0.3530035335689045,2.8328328328328327,0.0057581535335133,14.004,3.996,3.506,0.222,0.2039833655501551,0.0040807909163269,0.1248636363636363,0.1250172696348491,0.6633019783481868
graph_099_mu_0_2_node_394,23,0.3438735177865613,0.0015108237459128,0.3778366111951589,2.6466466466466465,0.0152365838387754,16.008,6.992,2.2900952380952377,0.304,0.253124919894517,0.0071954894451084,0.179251282051282,0.1795201122845545,0.578987141711905
graph_099_mu_0_2_node_137,32,0.3563218390804598,0.0020219978890042,0.3824655436447167,2.6146146146146148,0.015848873100286,23.013,8.987,2.5614603174603183,0.28084375,0.3998768707071851,0.0092003194911579,0.1633669628616997,0.1637126570484187,0.9782982819316356
graph_099_mu_0_2_node_886,19,0.3529411764705882,0.0009776473320605,0.3605196679898953,2.7737737737737738,0.0057869063758521,13.008,5.992,2.173950000000001,0.3153684210526317,0.3826292774069338,0.0061101094001159,0.1872702505827506,0.1875005880847121,0.7658560788704584
graph_099_mu_0_2_node_877,20,0.2578947368421053,0.0012361058257834,0.3698630136986301,2.703703703703704,0.0091391352177357,12.004,7.996,1.5014285714285716,0.3998,0.329037357900991,0.0081980058135457,0.2498484848484848,0.2501558106701816,0.4937262344324346
graph_099_mu_0_2_node_75,42,0.4589743589743589,0.0021400731459063,0.3996,2.5025025025025025,0.0631585200006378,34.042,7.958,4.282649999999999,0.1894761904761905,0.1885179517078971,0.0083194498963683,0.104661745316642,0.1049681298949669,0.7808692037716051
graph_099_mu_0_2_node_541,32,0.4818548387096774,0.0013698078739816,0.3923802042419481,2.5485485485485486,0.0535720754718994,25.037,6.963,3.6002285714285707,0.21759375,0.1649395895332754,0.007279309941049,0.1220920565586965,0.1223599579540152,0.5916289477344234
graph_099_mu_0_2_node_413,23,0.2213438735177865,0.0022395528781445,0.3729003359462486,2.681681681681681,0.0136108027658387,13.051,9.949,1.3148496031746035,0.4325652173913044,0.553142360418601,0.0101585806888367,0.2760630892025629,0.2764454801219108,0.7210319747068333
graph_099_mu_0_2_node_602,25,0.2333333333333333,0.0025965695177786,0.3872093023255814,2.5825825825825826,0.0158296713710966,13.064,11.936,1.0958333333333334,0.4774400000000001,0.7467578222756167,0.0121645526978419,0.3136470985155196,0.3141058256052262,0.81077216939698
graph_099_mu_0_2_node_148,24,0.1920289855072463,0.0019566743894062,0.3849710982658959,2.5975975975975976,0.0165722267921696,13.018,10.982,1.1857454545454549,0.4575833333333332,0.4686918693771018,0.0112528077789831,0.2966827880512092,0.2971048650240543,0.5546411749566319
graph_099_mu_0_2_node_55,21,0.3333333333333333,0.0011543578000526,0.3670095518001469,2.724724724724725,0.0082770756825308,14.038,6.962,2.0194,0.3315238095238095,0.3769600365431942,0.0071191786575047,0.1987369369369369,0.1990045733432139,0.7558623985780561
graph_099_mu_0_2_node_81,35,0.4319327731092437,0.0017394655714425,0.395017793594306,2.5315315315315314,0.0538347900200887,26.046,8.954,2.911874999999999,0.2558285714285714,0.2121308904765179,0.009360600222487,0.1466919050032316,0.1470364104689047,0.6151850848577853
graph_099_mu_0_2_node_922,53,0.3262745098039216,0.0050160115270871,0.4143508917461634,2.413413413413413,0.0696875980016907,37.11,15.89,2.3382415334665327,0.2998113207547169,0.3765787795678819,0.0166113759497401,0.1763657736769285,0.1769774991502361,0.8528878566500235
graph_099_mu_0_2_node_434,19,0.3625730994152046,0.0009816088343485,0.3706864564007421,2.6976976976976976,0.0119861180851685,13.007,5.993,2.1711000000000005,0.315421052631579,0.2556746345652635,0.0061409782050701,0.187248106060606,0.187478482167193,0.5544588657165762
graph_099_mu_0_2_node_90,20,0.2222222222222222,0.0013543346712298,0.3602596465921385,2.775775775775776,0.0050392221141982,11.04,8.96,1.2348809523809523,0.4480000000000001,0.5139085776106482,0.0091484553098119,0.2887501437525157,0.2890944822860054,0.5731779373249719
graph_099_mu_0_2_node_98,26,0.4130434782608695,0.0013113155206291,0.3709617526921648,2.695695695695696,0.0099995953296135,20.005,5.995,3.337666666666667,0.2305769230769231,0.2467092501138208,0.0061464656281789,0.1303145235892691,0.1305451006233056,0.7817667920270991
graph_099_mu_0_2_node_491,27,0.245014245014245,0.0021033279030299,0.383493282149712,2.607607607607608,0.0184691665930676,16.01,10.99,1.4569999999999996,0.4070370370370371,0.3978310664520132,0.0113098796007628,0.2555285412262156,0.255951022736769,0.5789921452218298
graph_099_mu_0_2_node_582,36,0.3714285714285714,0.0023194442920695,0.3951740506329114,2.5305305305305303,0.0566770866559623,27.055,8.945,3.027928571428572,0.2484722222222222,0.1713115433434855,0.0094557541164984,0.1418766483516483,0.1422208343574378,0.5163334706070841
graph_099_mu_0_2_node_198,20,0.2947368421052631,0.0010507052959995,0.3684987089634821,2.7137137137137137,0.0112677894057318,12.033,7.967,1.513595238095238,0.3983500000000001,0.3870561841124501,0.0081421037390883,0.2487808123249299,0.2490870243093887,0.5821879997783235
graph_099_mu_0_2_node_712,32,0.3241379310344827,0.0024119296631263,0.3879611650485436,2.5775775775775776,0.0161541783082309,22.01,9.99,2.203644444444444,0.3121875,0.4065773154619351,0.0102482296936383,0.1849704665704665,0.1853546977302831,0.8543546860381999
graph_099_mu_0_2_node_711,42,0.3384615384615385,0.0033749844644409,0.3992805755395683,2.5045045045045047,0.0562634977638794,29.103,12.897,2.262501748251748,0.3070714285714284,0.305917054486735,0.0134813157603057,0.1814374904498211,0.181933743723015,0.6634701009927672
graph_099_mu_0_2_node_548,41,0.2817073170731707,0.0039590337831466,0.4124690338563171,2.4244244244244246,0.0943291068418436,26.081,14.919,1.7497360639360644,0.3638780487804878,0.3047758174519576,0.0157160727657457,0.2224319967443704,0.2230058755275881,0.5312977177018942
