,Stability
graph_016_mu_0_2_node_445,0
graph_016_mu_0_2_node_109,0
graph_016_mu_0_2_node_492,0
graph_016_mu_0_2_node_191,0
graph_016_mu_0_2_node_291,0
graph_016_mu_0_2_node_435,1
graph_016_mu_0_2_node_472,1
graph_016_mu_0_2_node_716,1
graph_016_mu_0_2_node_963,0
graph_016_mu_0_2_node_476,0
graph_016_mu_0_2_node_405,0
graph_016_mu_0_2_node_967,1
graph_016_mu_0_2_node_348,0
graph_016_mu_0_2_node_170,0
graph_016_mu_0_2_node_740,0
graph_016_mu_0_2_node_791,1
graph_016_mu_0_2_node_895,1
graph_016_mu_0_2_node_441,1
graph_016_mu_0_2_node_452,0
graph_016_mu_0_2_node_182,1
graph_016_mu_0_2_node_37,0
graph_016_mu_0_2_node_198,0
graph_016_mu_0_2_node_323,0
graph_016_mu_0_2_node_918,0
graph_016_mu_0_2_node_223,0
graph_016_mu_0_2_node_477,0
graph_016_mu_0_2_node_915,1
graph_016_mu_0_2_node_815,0
graph_016_mu_0_2_node_69,1
graph_016_mu_0_2_node_318,0
graph_016_mu_0_2_node_211,1
graph_016_mu_0_2_node_429,0
graph_016_mu_0_2_node_780,1
graph_016_mu_0_2_node_516,1
graph_016_mu_0_2_node_883,0
graph_016_mu_0_2_node_150,0
graph_016_mu_0_2_node_959,0
graph_016_mu_0_2_node_62,1
graph_016_mu_0_2_node_547,0
graph_016_mu_0_2_node_29,0
graph_016_mu_0_2_node_142,1
graph_016_mu_0_2_node_404,0
graph_016_mu_0_2_node_848,1
graph_016_mu_0_2_node_487,0
graph_016_mu_0_2_node_328,1
graph_016_mu_0_2_node_994,0
graph_016_mu_0_2_node_113,1
graph_016_mu_0_2_node_138,1
graph_016_mu_0_2_node_241,0
graph_016_mu_0_2_node_169,1
graph_016_mu_0_2_node_511,1
graph_016_mu_0_2_node_840,0
graph_016_mu_0_2_node_249,1
graph_016_mu_0_2_node_120,1
graph_016_mu_0_2_node_664,1
graph_016_mu_0_2_node_628,1
graph_016_mu_0_2_node_583,1
graph_016_mu_0_2_node_101,0
graph_016_mu_0_2_node_726,0
graph_016_mu_0_2_node_661,1
graph_016_mu_0_2_node_734,0
graph_016_mu_0_2_node_411,0
graph_016_mu_0_2_node_398,0
graph_016_mu_0_2_node_9,0
graph_016_mu_0_2_node_969,0
graph_016_mu_0_2_node_902,0
graph_016_mu_0_2_node_776,1
graph_016_mu_0_2_node_399,0
graph_016_mu_0_2_node_263,0
graph_016_mu_0_2_node_100,1
graph_016_mu_0_2_node_905,0
graph_016_mu_0_2_node_692,1
graph_016_mu_0_2_node_482,0
graph_016_mu_0_2_node_363,0
graph_016_mu_0_2_node_713,0
graph_016_mu_0_2_node_261,0
graph_016_mu_0_2_node_845,0
graph_016_mu_0_2_node_807,1
graph_016_mu_0_2_node_424,0
graph_016_mu_0_2_node_504,1
graph_016_mu_0_2_node_945,1
graph_016_mu_0_2_node_64,1
graph_016_mu_0_2_node_425,1
graph_016_mu_0_2_node_632,0
graph_016_mu_0_2_node_165,0
graph_016_mu_0_2_node_741,0
graph_016_mu_0_2_node_715,1
graph_016_mu_0_2_node_995,0
graph_016_mu_0_2_node_634,1
graph_016_mu_0_2_node_781,0
graph_016_mu_0_2_node_881,1
graph_016_mu_0_2_node_195,1
graph_016_mu_0_2_node_335,0
graph_016_mu_0_2_node_617,0
graph_016_mu_0_2_node_993,0
graph_016_mu_0_2_node_727,1
graph_016_mu_0_2_node_301,0
graph_016_mu_0_2_node_400,1
graph_016_mu_0_2_node_451,0
graph_016_mu_0_2_node_177,1
graph_016_mu_0_2_node_561,1
graph_016_mu_0_2_node_733,0
graph_016_mu_0_2_node_984,0
graph_016_mu_0_2_node_930,0
graph_016_mu_0_2_node_597,0
graph_016_mu_0_2_node_240,0
graph_016_mu_0_2_node_876,0
graph_016_mu_0_2_node_800,0
graph_016_mu_0_2_node_562,1
graph_016_mu_0_2_node_686,1
graph_016_mu_0_2_node_671,1
graph_016_mu_0_2_node_447,1
graph_016_mu_0_2_node_960,0
graph_016_mu_0_2_node_136,0
graph_016_mu_0_2_node_175,0
graph_016_mu_0_2_node_943,1
graph_016_mu_0_2_node_381,1
graph_016_mu_0_2_node_219,1
graph_016_mu_0_2_node_229,0
graph_016_mu_0_2_node_428,1
graph_016_mu_0_2_node_96,0
graph_016_mu_0_2_node_243,1
