,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0114_mu_0_2_node_617,38,0.3911806543385491,0.0021285489738133,0.3967434471803018,2.5205205205205203,0.0576182799267998,28.101,9.899,2.843594444444444,0.2604999999999999,0.2175701168897718,0.010397262164882,0.1497838348365126,0.1501648040054164,0.6143778122735254
graph_0114_mu_0_2_node_524,41,0.3616734143049933,0.0027825078383901,0.4024979854955681,2.4844844844844847,0.0490584318013626,30.131,10.869,2.777073232323232,0.2650975609756099,0.2516718007997673,0.0113803306802348,0.1528330458086873,0.1532513957083726,0.6711601253567242
graph_0114_mu_0_2_node_721,15,0.4,0.000567286196702,0.3567857142857142,2.8028028028028027,0.0120045285668098,11.014,3.986,2.775,0.2657333333333333,0.2038776963757025,0.0040697583837412,0.1532661782661782,0.1534194153667726,0.561537880103826
graph_0114_mu_0_2_node_460,24,0.181159420289855,0.0019171589027377,0.3801369863013699,2.630630630630631,0.0136063477600067,12.026,11.974,1.0051030303030304,0.4989166666666667,0.3875122175929091,0.0123660057768563,0.3324152168362694,0.3328754378631429,0.3880988261287512
graph_0114_mu_0_2_node_870,22,0.3263157894736842,0.0009064983985037,0.3716517857142857,2.690690690690691,0.0111456835221723,15.043,6.957,2.1658000000000004,0.3162272727272727,0.2694728350925711,0.00716438892924,0.1878467374256847,0.1881142434549634,0.5407734894423633
graph_0114_mu_0_2_node_640,23,0.2619047619047619,0.0020834733321685,0.3764129615674453,2.6566566566566565,0.0113762578440227,14.015,8.985,1.5605297619047624,0.3906521739130435,0.4930817461311209,0.0092192569437994,0.2427558449137396,0.2431012762074565,0.7128883063149322
graph_0114_mu_0_2_node_997,18,0.2418300653594771,0.0012064861475328,0.3710995542347697,2.694694694694695,0.0094590574090646,10.017,7.983,1.2555714285714283,0.4435000000000001,0.4087449690687451,0.0081499626531254,0.2849635467980295,0.2852703733601163,0.5114812706680484
graph_0114_mu_0_2_node_883,44,0.4090909090909091,0.0029867959127053,0.4146948941469489,2.411411411411412,0.1246576197762556,32.034,11.966,2.6782,0.2719545454545454,0.2752630506187252,0.0125280315784464,0.1573846153846154,0.1578452375457981,0.735753160105301
graph_0114_mu_0_2_node_884,44,0.3171247357293869,0.0035942666721093,0.4141791044776119,2.414414414414414,0.0414381979291454,31.081,12.919,2.4092512820512817,0.2936136363636363,0.3052191318432031,0.0135174674135518,0.1720963948332369,0.1725936468406948,0.7315977184005458
graph_0114_mu_0_2_node_373,31,0.4150537634408602,0.001936477155189,0.3914576802507837,2.5545545545545547,0.0483138695433842,22.167,8.833,2.520160714285714,0.2849354838709678,0.1946162903630885,0.0092760380530161,0.1662162469256809,0.1665560487149486,0.4825752333376127
graph_0114_mu_0_2_node_36,31,0.3029556650246305,0.0021053292566555,0.3833461243284727,2.6086086086086087,0.0134629322945982,21.024,9.976,2.109287698412699,0.3218064516129032,0.3854979084425362,0.0102752043510862,0.1917768536844009,0.1921605763704192,0.7719968408930845
graph_0114_mu_0_2_node_123,24,0.3804347826086957,0.0012358522890827,0.3807164634146341,2.6266266266266265,0.0310257569767188,17.009,6.991,2.4337142857142857,0.2912916666666666,0.1613675657875808,0.0073214188545053,0.1704808362369337,0.1707496900703672,0.3923009421236347
graph_0114_mu_0_2_node_896,24,0.3896103896103896,0.00125170818077,0.369179600886918,2.7087087087087087,0.0142097385890561,17.003,6.997,2.430285714285714,0.2915416666666667,0.3136684453778925,0.0071597345238333,0.1706480836236934,0.1709171680399885,0.7171496964970552
graph_0114_mu_0_2_node_806,23,0.219047619047619,0.0016807764522579,0.3761295180722891,2.6586586586586587,0.0138273153617332,13.071,9.929,1.3184912698412703,0.4316956521739131,0.5365471419570534,0.0101521298761269,0.2753347740453003,0.2757164559299477,0.6465533577567576
graph_0114_mu_0_2_node_435,30,0.4666666666666667,0.0013790149307522,0.391304347826087,2.555555555555556,0.0904022085654484,22.021,7.979,2.76125,0.2659666666666667,0.1835075437186202,0.008353971092251,0.1533889695210449,0.1536959256250464,0.5058424083620048
graph_0114_mu_0_2_node_644,21,0.2923976608187134,0.0010506520574609,0.3648648648648648,2.740740740740741,0.0091471663701775,15.005,5.995,2.5147244755244755,0.2854761904761904,0.2945779659693318,0.006125282545835,0.1666628111103902,0.1668933342819866,0.6823649879565257
graph_0114_mu_0_2_node_1,27,0.25,0.0021199894153997,0.3758465011286682,2.660660660660661,0.0086426545656534,18.015,8.985,2.005625,0.3327777777777777,0.459853220725525,0.0091732340305905,0.1996086956521739,0.1999542332380738,0.8695697634210372
graph_0114_mu_0_2_node_892,14,0.1868131868131868,0.0007011177429213,0.3575518969219756,2.7967967967967966,0.0123432870996917,7.104,6.896,1.0555166666666669,0.4925714285714285,0.4586561267224018,0.007028426790172,0.3277927157155074,0.328057713572024,0.45717101974314
graph_0114_mu_0_2_node_431,24,0.2857142857142857,0.0013873221573217,0.3740172220142269,2.6736736736736737,0.0103485691756207,15.015,8.985,1.671666666666667,0.374375,0.3539521659897313,0.00922341214046,0.2303076923076923,0.2306531501816189,0.5513306711764734
graph_0114_mu_0_2_node_440,19,0.3970588235294117,0.0006851342290134,0.3552631578947368,2.814814814814815,0.005614931218878,15.009,3.991,3.76425,0.2100526315789473,0.2039365552343691,0.0040750744447123,0.1173596638655462,0.1175131403735935,0.7145621365410646
graph_0114_mu_0_2_node_398,30,0.2777777777777778,0.0023933332802066,0.3824655436447167,2.6146146146146148,0.0107262864493189,20.013,9.987,2.004583333333333,0.3328999999999999,0.4433479791360769,0.0102271908327136,0.1996968325791855,0.2000809484564858,0.8429859398287196
graph_0114_mu_0_2_node_12,25,0.2666666666666666,0.0020517699859373,0.3791271347248577,2.6376376376376376,0.0122341201495254,15.031,9.969,1.5086111111111111,0.39876,0.5374086500263057,0.0101676399351797,0.2490548780487805,0.2494381549493435,0.8074201839312637
graph_0114_mu_0_2_node_473,22,0.4285714285714285,0.000947280454319,0.3656661786237188,2.734734734734735,0.0080436040176147,16.015,5.985,2.6787666666666663,0.2720454545454544,0.2686205197654373,0.0061237623374028,0.1574538461538462,0.1576840033589511,0.717264057412606
graph_0114_mu_0_2_node_43,23,0.2571428571428571,0.0015367204080341,0.3734579439252336,2.6776776776776776,0.0083737677209016,14.016,8.984,1.561214285714286,0.3906086956521739,0.4838988301253683,0.0091635186468567,0.2427298391508918,0.2430752319993641,0.6997733320212695
graph_0114_mu_0_2_node_190,25,0.1857707509881423,0.0017886189560174,0.3810068649885583,2.6246246246246248,0.0207354980818328,13.022,11.978,1.088118686868687,0.4791200000000002,0.5856954165066356,0.0122370759869437,0.3150720433823771,0.315532453301388,0.5864340924948013
graph_0114_mu_0_2_node_900,23,0.3285714285714285,0.0012822248098596,0.3708240534521158,2.6966966966966965,0.0117805225427178,16.018,6.982,2.295790476190476,0.3035652173913044,0.3763060612972739,0.0071211165820538,0.1789578486554096,0.1792263359551582,0.8073661008493642
graph_0114_mu_0_2_node_228,43,0.3548780487804878,0.0033726004533226,0.408923454768727,2.4454454454454453,0.1111935845207325,29.104,13.896,2.097095404595405,0.3231627906976744,0.3200995208249058,0.0145473459773289,0.1927546571228763,0.1932894123709183,0.6450116242091812
graph_0114_mu_0_2_node_807,29,0.3048433048433048,0.002110381569624,0.3872093023255814,2.5825825825825826,0.0133192839490136,19.024,9.976,1.9079749999999995,0.3440000000000001,0.4431955296317567,0.0102152604190533,0.2077444557823129,0.2081281195094239,0.7987820472997713
graph_0114_mu_0_2_node_692,21,0.3380952380952381,0.0014679254562543,0.3723443906075289,2.685685685685686,0.0121784208634489,14.01,6.99,2.005,0.3328571428571428,0.3779372316649928,0.0071295645846296,0.1996666666666667,0.1999354200567038,0.7562692260678128
graph_0114_mu_0_2_node_237,24,0.4130434782608695,0.0011675721565114,0.3726221559119731,2.683683683683684,0.0138487733798701,18.007,5.993,3.0056000000000003,0.2497083333333333,0.1938499753642444,0.0061895121468586,0.1426710963455149,0.1429015965008583,0.5820067265561595
graph_0114_mu_0_2_node_217,42,0.2729384436701509,0.0047824769025657,0.4106041923551171,2.4354354354354357,0.0453870591824977,26.132,15.868,1.6484807692307692,0.3778095238095239,0.3670753882966809,0.0166153311438473,0.2329385973127769,0.2335490545368836,0.6012153310432086
graph_0114_mu_0_2_node_82,19,0.4632352941176471,0.0006388348689536,0.3550106609808102,2.8168168168168166,0.0090554476632794,15.04,3.96,3.8180833333333335,0.2084210526315788,0.2144715191310922,0.0040484117400751,0.1163750700280112,0.1165273547977965,0.7535197988165717
graph_0114_mu_0_2_node_987,21,0.2748538011695906,0.0010691354065258,0.3649981731823164,2.73973973973974,0.0072271435818105,14.006,6.994,2.003,0.333047619047619,0.4262355502270116,0.0071180353627111,0.1998,0.2000689070765075,0.7918797940257012
graph_0114_mu_0_2_node_684,28,0.243076923076923,0.0025076488092834,0.3778366111951589,2.6466466466466465,0.0088334318288645,17.015,10.985,1.5494424242424245,0.3923214285714286,0.4926645363147723,0.0112403181248188,0.2440421009353479,0.2444644878547752,0.717426325886253
graph_0114_mu_0_2_node_108,17,0.3308823529411764,0.0008367778984686,0.3616944243301955,2.764764764764765,0.0106321059081562,11.074,5.926,1.8752666666666664,0.3485882352941176,0.3214513081791978,0.0060577836625243,0.2111871921182266,0.2114149941738217,0.5923255222507355
graph_0114_mu_0_2_node_181,17,0.2720588235294117,0.0007907421524088,0.364067055393586,2.7467467467467466,0.009011621112593,10.011,6.989,1.4331857142857138,0.4111176470588236,0.310277265118677,0.0071571322473652,0.2587676518883414,0.2590362842203081,0.4436806291056456
graph_0114_mu_0_2_node_74,23,0.2523809523809524,0.0015264369706323,0.375,2.6666666666666665,0.0123914592787653,14.013,8.987,1.5597996031746035,0.3907391304347826,0.4839642275989271,0.0091666164403613,0.2428196009774957,0.2431651090996669,0.6997079345477105
graph_0114_mu_0_2_node_668,29,0.4014778325123153,0.0018696741991658,0.3766968325791855,2.6546546546546548,0.0108277914278657,21.007,7.993,2.628970238095238,0.2756206896551725,0.3147571219447607,0.008205237164528,0.1598425339366516,0.1601500045165109,0.8266660471884925
graph_0114_mu_0_2_node_403,24,0.2681159420289855,0.0015085513247708,0.380281690140845,2.6296296296296298,0.01873368342838,15.024,8.976,1.6749523809523812,0.374,0.311477888678412,0.0092497279220384,0.2300352720450282,0.2303803841776416,0.5200992585914374
graph_0114_mu_0_2_node_802,48,0.3777777777777777,0.0032079934107708,0.4052738336713996,2.4674674674674675,0.0404294761245136,38.087,9.913,3.8503809523809513,0.2065208333333333,0.2342425454220036,0.0103723185338936,0.1151712276982633,0.115553028799232,0.8733634019229412
graph_0114_mu_0_2_node_238,29,0.2905982905982906,0.0021870841664763,0.381588999236058,2.6206206206206204,0.0096431676849495,19.017,9.983,1.905638888888888,0.344241379310345,0.4432678844921182,0.0102229676922201,0.2079160884353741,0.208300021101838,0.7987096924394098
graph_0114_mu_0_2_node_342,28,0.455026455026455,0.0010351586822758,0.3823191733639495,2.6156156156156154,0.0453488607196942,22.081,5.919,3.755333333333332,0.2113928571428571,0.1301894401733217,0.0062166660907743,0.118243041634651,0.1184707671175156,0.4830865373259492
graph_0114_mu_0_2_node_339,16,0.3666666666666666,0.0007420356526866,0.355136864557412,2.815815815815816,0.0052240360616073,11.006,4.994,2.204799999999999,0.312125,0.269954441649653,0.0050938599016655,0.1849312169312169,0.1851231979702423,0.5941573889744101
graph_0114_mu_0_2_node_5,24,0.2898550724637681,0.0014624801931869,0.369179600886918,2.7087087087087087,0.0106071148284686,17.013,6.987,2.4368571428571437,0.291125,0.2733381318542475,0.0071758071715501,0.1703731390560659,0.1706418391409796,0.6646898857011546
graph_0114_mu_0_2_node_227,24,0.3442028985507246,0.0015353294068407,0.3776937618147448,2.647647647647648,0.0157017276450965,16.017,7.983,2.007428571428572,0.3326249999999999,0.2351463568977429,0.0082695371414045,0.1995038327526132,0.1998108008945267,0.4711841083357582
graph_0114_mu_0_2_node_400,39,0.3225371120107962,0.0030265145794903,0.4129805704836709,2.4214214214214214,0.0587214472764591,25.067,13.933,1.8006499999999996,0.3572564102564101,0.3057318974074726,0.0146359621760119,0.217502172459893,0.2180381845040779,0.5480937045158993
graph_0114_mu_0_2_node_610,35,0.3712121212121212,0.0020862671694795,0.3940828402366864,2.537537537537537,0.0292314667350344,26.117,8.883,2.947083333333332,0.2537999999999999,0.2101972687422076,0.0092936982134116,0.1453807233826899,0.1457225522197969,0.5910495867839226
graph_0114_mu_0_2_node_562,41,0.3576248313090418,0.0024883892409145,0.3973747016706443,2.5165165165165164,0.0313879349025787,32.079,8.921,3.601029761904763,0.2175853658536586,0.2108259069950385,0.0093343975178695,0.12208970011107,0.1224331485156589,0.7318174524474678
graph_0114_mu_0_2_node_975,18,0.326797385620915,0.001000169597836,0.3698630136986301,2.703703703703704,0.0120851043246142,11.019,6.981,1.579571428571429,0.3878333333333335,0.3762937283609381,0.0071200683772838,0.2405931034482758,0.240861449139138,0.5921653133954019
graph_0114_mu_0_2_node_933,22,0.341991341991342,0.0010454589310246,0.3730395817774458,2.680680680680681,0.0147835418902049,16.017,5.983,2.6794999999999995,0.2719545454545453,0.2076451636936222,0.0061653631828839,0.1573914979757085,0.1576215783316791,0.5546663508805721
graph_0114_mu_0_2_node_256,19,0.1764705882352941,0.0012546977319188,0.364067055393586,2.7467467467467466,0.0087811305666822,11.013,7.987,1.3794107142857142,0.4203684210526314,0.408745207866788,0.00815441323026,0.2661354838709677,0.2664424876568977,0.5116245503885241
graph_0114_mu_0_2_node_609,18,0.261437908496732,0.0010588148246858,0.3631406761177753,2.7537537537537538,0.0069276281840712,11.009,6.991,1.5752857142857146,0.388388888888889,0.2734486763695444,0.007179951884255,0.241006896551724,0.2412756263702095,0.43016924726359
graph_0114_mu_0_2_node_125,25,0.5,0.0009880085483667,0.373877245508982,2.674674674674675,0.030857197757887,20.013,4.987,4.01625,0.19948,0.1151728110649272,0.0052224131039847,0.1107971014492754,0.1109889462656571,0.4615841557698931
graph_0114_mu_0_2_node_637,50,0.3661347517730496,0.0037578232113311,0.4192194712547209,2.385385385385385,0.0777240596584618,37.083,12.917,2.8730477855477856,0.2583399999999999,0.2835172741752324,0.0135686492663127,0.148342637925164,0.1488400430589647,0.7897497992107294
graph_0114_mu_0_2_node_450,30,0.291005291005291,0.0019837229004261,0.3784090909090909,2.6426426426426426,0.0136727224232925,21.004,8.996,2.335,0.2998666666666665,0.3118451810435304,0.009270966709961,0.1763800904977375,0.1767261305674826,0.693205115835892
graph_0114_mu_0_2_node_990,20,0.2368421052631578,0.0013488874284896,0.375,2.6666666666666665,0.0122016710128542,12.026,7.974,1.509285714285714,0.3987,0.4077487454388838,0.0081416457877549,0.2490151515151515,0.249321679576623,0.6125871685608375
graph_0114_mu_0_2_node_246,17,0.2426470588235294,0.0012794608425054,0.3634048744998181,2.751751751751752,0.0071472958882916,10.017,6.983,1.43577619047619,0.410764705882353,0.4885443244028064,0.0070906487983265,0.2585009122422915,0.2587693141065293,0.6984902606003652
graph_0114_mu_0_2_node_489,32,0.2666666666666666,0.0026390432308937,0.3858632676709154,2.5915915915915915,0.014089417605837,21.032,10.968,1.9190464646464651,0.34275,0.4238615158210068,0.0112971365158861,0.2068397179340576,0.2072615816450891,0.7722163918258012
graph_0114_mu_0_2_node_829,26,0.32,0.0018973016141945,0.3821729150726855,2.6166166166166165,0.0134146535598095,17.006,8.994,1.891055555555556,0.3459230769230768,0.3541561915333323,0.0092328285476911,0.209137420718816,0.2094832774978214,0.6691312713478167
graph_0114_mu_0_2_node_670,25,0.2266666666666666,0.0021183066210373,0.3830521472392638,2.6106106106106104,0.0143436055156887,15.028,9.972,1.5080555555555557,0.39888,0.5097832902557357,0.010181817965164,0.2491521486643437,0.2495355407499694,0.7657646620343633
graph_0114_mu_0_2_node_353,20,0.2418300653594771,0.0013166788151795,0.3589651455264103,2.785785785785786,0.0074539302814334,12.093,7.907,1.533809523809524,0.3953500000000001,0.4367249529916205,0.0081108613691024,0.246488413547237,0.2467923681075146,0.6047946377572433
graph_0114_mu_0_2_node_546,17,0.375,0.0007156746381866,0.3575518969219756,2.7967967967967966,0.0056103567097367,12.022,4.978,2.4220999999999995,0.2928235294117646,0.2685008578305532,0.0050771311410092,0.1715691509084168,0.1717605318152258,0.6460104489409944
graph_0114_mu_0_2_node_144,24,0.303030303030303,0.0013659796021897,0.3722056631892697,2.6866866866866865,0.0139239292518878,16.009,7.991,2.004142857142857,0.3329583333333332,0.4302658295583004,0.0081507678459482,0.1997393728222997,0.20004664832823,0.8072096126859123
graph_0114_mu_0_2_node_147,21,0.3625730994152046,0.0010992909011191,0.3660681568340051,2.731731731731732,0.0083624602782667,15.026,5.974,2.5185500000000003,0.2844761904761904,0.3222249191087619,0.0061089289820541,0.1658485064011379,0.1660782231883268,0.7533209897219756
graph_0114_mu_0_2_node_776,27,0.2766666666666666,0.00212936937467,0.3814432989690721,2.621621621621621,0.0185759936012708,17.041,9.959,1.7137142857142853,0.3688518518518517,0.5394858717490126,0.0101565421616929,0.2261757379530737,0.2265586895189554,0.864855835523836
graph_0114_mu_0_2_node_482,52,0.3983673469387755,0.0042482097662267,0.4164235097957482,2.4014014014014013,0.1392225776648826,38.083,13.917,2.7389913419913428,0.2676346153846153,0.3204583489375532,0.014569695737934,0.1545070816358333,0.1550430150944125,0.8514623271752666
graph_0114_mu_0_2_node_777,24,0.3297101449275362,0.0018722817133015,0.379703534777651,2.6336336336336337,0.0140721402460668,16.012,7.988,2.0051428571428573,0.3328333333333332,0.4319206739240029,0.0081474746492991,0.1996487804878049,0.199955940746637,0.8643608498689267
graph_0114_mu_0_2_node_533,16,0.3406593406593406,0.0005978660612342,0.3494228751311647,2.8618618618618616,0.003287176367052,11.999,4.001,3.012,0.2500625,0.2521373554209397,0.0040886847591553,0.1430507603341186,0.1432045853738299,0.6864233204240054
graph_0114_mu_0_2_node_714,19,0.2748538011695906,0.0012527710789114,0.3659340659340659,2.7327327327327327,0.0069450818977206,12.019,6.981,1.723061904761905,0.3674210526315788,0.35676445453391,0.0071280600271918,0.225080950635386,0.2253493169490846,0.6126469998602304
graph_0114_mu_0_2_node_843,20,0.3,0.0011292122537652,0.3687707641196013,2.7117117117117115,0.0094117664595594,14.012,5.988,2.341333333333333,0.2994,0.2928381871759016,0.0061174631597584,0.1760672268907562,0.1762974640070953,0.6839178851401106
graph_0114_mu_0_2_node_220,16,0.2416666666666666,0.0007907153717076,0.3589651455264103,2.785785785785786,0.0094202839913206,10.056,5.944,1.7243636363636368,0.3715,0.3945691350477028,0.0060581849043027,0.2288693008141284,0.2290977753609137,0.649033785396381
graph_0114_mu_0_2_node_157,29,0.2857142857142857,0.0022421119261572,0.3860123647604327,2.5905905905905904,0.0142669287086275,18.023,10.977,1.642625,0.3785172413793103,0.4875201991698535,0.0112406244850263,0.2334543262411348,0.2338764383674491,0.7987674431991989
graph_0114_mu_0_2_node_151,20,0.392156862745098,0.0006119836963809,0.3675496688741722,2.720720720720721,0.0134310605588381,15.008,4.992,3.008666666666667,0.2496,0.1470383939993557,0.0051711686662003,0.1426048906048905,0.1427968538220162,0.4121508863475365
graph_0114_mu_0_2_node_408,25,0.2366666666666666,0.0017426209315196,0.3805714285714285,2.627627627627628,0.0132964640946619,16.02,8.98,1.784821428571429,0.3592,0.3115216995535866,0.009254075584496,0.2189328255408801,0.2192781178940216,0.5545105086231295
graph_0114_mu_0_2_node_259,25,0.2569169960474308,0.0019127820438646,0.369589345172031,2.705705705705706,0.0081544214954787,16.998,8.002,2.129122023809524,0.32008,0.3924538240446327,0.008177128913613,0.1906667860942827,0.1909745071681313,0.7798777206663967
graph_0114_mu_0_2_node_425,27,0.2933333333333333,0.0015175763166807,0.3855654187572366,2.5935935935935936,0.0158041935252456,18.023,8.977,2.0087321428571427,0.3324814814814814,0.2644793108645036,0.00929917588575,0.1994011100832562,0.1997463402874706,0.5007270727680859
graph_0114_mu_0_2_node_402,26,0.3261538461538461,0.0020581216802038,0.3733183856502242,2.6786786786786787,0.0090171745561497,17.013,8.987,1.8937896825396827,0.3456538461538461,0.4031341481201932,0.0091956025112879,0.2089474747474747,0.2092930625781975,0.7620613487731914
graph_0114_mu_0_2_node_413,22,0.3105263157894737,0.0014368075444071,0.3690432212781677,2.70970970970971,0.0072567780253558,15.006,6.994,2.146,0.3179090909090909,0.3417188599177262,0.0071457215208752,0.1890014224751066,0.1892703502312187,0.6838944604585311
graph_0114_mu_0_2_node_816,20,0.2473684210526315,0.0013138267614431,0.3733183856502242,2.6786786786786787,0.0090307810329203,12.02,7.98,1.5079761904761904,0.3990000000000001,0.354566264506594,0.0081712742993723,0.2492580213903743,0.2495647798486442,0.5324906887291394
graph_0114_mu_0_2_node_414,19,0.3382352941176471,0.0009008177476778,0.3569131832797427,2.8018018018018016,0.0058908677221258,13.015,5.985,2.178383333333333,0.315,0.3238025419325411,0.0061042389093133,0.1869727463712757,0.1872028504569287,0.6484340246409692
graph_0114_mu_0_2_node_929,36,0.3936507936507936,0.0025254767325559,0.3964285714285714,2.5225225225225225,0.0971600740258861,25.03,10.97,2.2829818181818182,0.3047222222222221,0.252336423593943,0.0114853670771938,0.1797603686635945,0.1801824391205815,0.5746620462367626
graph_0114_mu_0_2_node_588,21,0.2523809523809524,0.0012371302040249,0.3758465011286682,2.660660660660661,0.0146547652231153,13.01,7.99,1.62875,0.3804761904761905,0.3125747203416021,0.0082057395293067,0.2349411764705883,0.2352483427044082,0.5083033001208305
graph_0114_mu_0_2_node_804,53,0.3621190130624093,0.0044643496973974,0.4192194712547209,2.385385385385385,0.0785601373668997,38.112,14.888,2.5624930402930395,0.2809056603773586,0.3269882850555618,0.0156381788541115,0.1634233671891455,0.1639966728941523,0.8336605451092431
graph_0114_mu_0_2_node_281,35,0.3529411764705882,0.0022464093197593,0.3911511354737666,2.5565565565565564,0.0273065337373515,26.128,8.872,2.954027777777777,0.2534857142857142,0.2101157107582835,0.0092814292725288,0.1451835632234561,0.145524969065298,0.6145719169405418
graph_0114_mu_0_2_node_701,34,0.3529411764705882,0.0028195771561527,0.3878105590062112,2.578578578578578,0.0126552398305111,24.008,9.992,2.403022222222222,0.2938823529411765,0.3934115481278336,0.0102575830627384,0.1722548217416716,0.1726392480386555,0.9447161312529644
graph_0114_mu_0_2_node_752,32,0.335632183908046,0.0019532414162245,0.3840830449826989,2.603603603603604,0.0159748530887321,24.015,7.985,3.0087619047619047,0.24953125,0.2769948952533559,0.0082286463812359,0.142557082361075,0.1428643163699524,0.7973692152039575
graph_0114_mu_0_2_node_895,18,0.3137254901960784,0.0008911491871715,0.3671444321940463,2.723723723723724,0.0103598115152093,12.018,5.982,2.0108,0.3323333333333332,0.2926661715616945,0.0061112368478341,0.1993032258064516,0.1995331969882531,0.586110361898785
graph_0114_mu_0_2_node_734,23,0.3636363636363636,0.001246416629112,0.3774083868530412,2.6496496496496498,0.0173373699286355,16.08,6.92,2.330619047619048,0.3008695652173914,0.1636943809412917,0.0072399432697726,0.1771353971232019,0.1774015018810279,0.3782991514064868
graph_0114_mu_0_2_node_13,43,0.3951219512195122,0.0026965688578908,0.3997599039615846,2.5015015015015014,0.0507209622932707,33.027,9.973,3.3146063492063487,0.2319302325581395,0.2303656043937139,0.0104434901830678,0.1311870156270556,0.1315709774761722,0.7386079180706023
graph_0114_mu_0_2_node_303,16,0.2417582417582417,0.0008261891737871,0.3624818577648766,2.7587587587587588,0.0062231484841513,10.026,5.974,1.6879555555555557,0.373375,0.3928051783707258,0.0060916125051291,0.2298226797357232,0.2300523077018834,0.5847160146582203
graph_0114_mu_0_2_node_878,15,0.4743589743589743,0.0002961216317753,0.3448394891266828,2.8998998998999,0.0035577333849092,12.079,2.921,4.1975,0.1947333333333333,0.1628932070544466,0.0029951182896934,0.1079761904761904,0.1080884984552194,0.6045422808657688
graph_0114_mu_0_2_node_717,27,0.3233333333333333,0.0017106800988889,0.3730395817774458,2.680680680680681,0.0129349876761378,19.03,7.97,2.389946428571428,0.2951851851851851,0.3081962155673817,0.0082086704746335,0.1731668593894541,0.173473398756441,0.6949659005234894
