,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_072_mu_0_2_node_895,30,0.2777777777777778,0.0022043622075495,0.3893219017926734,2.5685685685685686,0.0209820722359681,18.023,11.977,1.5053181818181818,0.3992333333333334,0.5856182457734501,0.0122357906536869,0.2494153061224489,0.2498762802104532,0.8307600648598122
graph_072_mu_0_2_node_260,21,0.087719298245614,0.0019766877166571,0.3712374581939799,2.6936936936936937,0.0079292829501095,9.949,11.051,0.903584245166598,0.5262380952380953,0.6780982846274232,0.0112801639358178,0.3575057631936719,0.3579308469948927,0.5432151993203767
graph_072_mu_0_2_node_820,17,0.3142857142857143,0.0006858633060129,0.3520084566596194,2.840840840840841,0.0056841047127534,12.993,4.007,3.2663388888888885,0.2357058823529412,0.2527947061841789,0.0040947162381476,0.1338118713813068,0.1339660808875684,0.750868148625225
graph_072_mu_0_2_node_589,20,0.431578947368421,0.0009244153991872,0.3672794117647059,2.722722722722722,0.0123269586805883,14.013,5.987,2.342,0.2993499999999999,0.2928033773431133,0.0061162556731953,0.1760336134453781,0.1762640247563958,0.6839145444096031
graph_072_mu_0_2_node_329,18,0.4640522875816993,0.000593465825693,0.3593525179856115,2.7827827827827827,0.0093840588204328,14.008,3.992,3.512,0.2217777777777778,0.2179292752900746,0.0040686493109588,0.1247272727272727,0.1248809176649784,0.7635230262858238
graph_072_mu_0_2_node_272,24,0.303030303030303,0.0015887265706312,0.3719285182427401,2.6886886886886887,0.0116807083640015,16.014,7.986,2.0062857142857142,0.3327499999999999,0.4105579071507609,0.0081520360413489,0.199593031358885,0.1999003984151254,0.7705038911347513
graph_072_mu_0_2_node_811,31,0.3374384236453202,0.0016194794424432,0.3860123647604327,2.5905905905905904,0.0267141180265141,22.029,8.971,2.459944444444444,0.2893870967741935,0.3236033921838888,0.0092349600562091,0.1691993361285814,0.1695447607157538,0.756417259486965
graph_072_mu_0_2_node_990,20,0.2578947368421053,0.0014655687968178,0.3713754646840149,2.6926926926926926,0.0126914479806298,12.008,7.992,1.502857142857143,0.3996,0.4360550513016499,0.0081456868143318,0.2496969696969697,0.2500044728314357,0.6545148460722438
graph_072_mu_0_2_node_207,19,0.5321637426900585,0.0002985630281559,0.3651315789473684,2.7387387387387387,0.0436267369538266,17.003,1.997,8.5285,0.1051052631578947,0.037293429361867,0.0021141516645504,0.0554699699699699,0.0555468545601963,0.3173894149991123
graph_072_mu_0_2_node_408,30,0.3103448275862069,0.0024785616910116,0.3879611650485436,2.5775775775775776,0.0164374679450683,19.044,10.956,1.739333333333333,0.3651999999999998,0.4103690950839387,0.0112638069285599,0.2234132052821128,0.2238349324688942,0.7110250543359568
graph_072_mu_0_2_node_980,28,0.3292307692307692,0.0017462321396758,0.3808616088448341,2.625625625625626,0.0158538125161463,20.007,7.993,2.5035,0.2854642857142856,0.3577224898678026,0.0081790281762374,0.1664999999999999,0.1668077310256471,0.8500141333990088
graph_072_mu_0_2_node_14,39,0.3423423423423423,0.0029767262717193,0.3934619929105947,2.541541541541541,0.0229630192402919,29.015,9.985,2.906499999999999,0.256025641025641,0.2941949067512997,0.0103438511323798,0.1468094629156009,0.1471941233518414,0.8246832515896922
graph_072_mu_0_2_node_93,21,0.3684210526315789,0.0009543115152913,0.3652650822669104,2.7377377377377377,0.0103348730522579,15.03,5.97,2.521,0.2842857142857142,0.3416491109552252,0.0060988607625858,0.1657207207207207,0.1659504958466418,0.7987057643578792
graph_072_mu_0_2_node_588,21,0.4093567251461988,0.0010249864344489,0.3606498194945848,2.7727727727727727,0.0067194291346355,15.003,5.997,2.5021000000000004,0.2855714285714285,0.3493514173161617,0.0061040489182924,0.166572072072072,0.1668028857789524,0.8154055480549927
graph_072_mu_0_2_node_224,23,0.3952380952380952,0.0010941473432762,0.3639344262295082,2.747747747747748,0.0119808155070271,17.023,5.977,2.8509666666666678,0.2598695652173912,0.2238443928947694,0.0061449734375651,0.1493548780487804,0.1495849578579267,0.5988871153313364
graph_072_mu_0_2_node_375,40,0.3584637268847795,0.002323240392266,0.3916111328890631,2.5535535535535536,0.0260760583432756,31.008,8.992,3.4488888888888884,0.2248,0.264866992192462,0.0093154147109577,0.1266353677621283,0.1269818405166785,0.8834553282101346
graph_072_mu_0_2_node_977,16,0.1098901098901098,0.0008606021400068,0.3571683947086164,2.7997997997998,0.0055765641737184,9.96,6.04,1.6613333333333336,0.3775,0.3735074211619218,0.0061628353336046,0.2331411454889716,0.2333735225787746,0.5447702498437077
graph_072_mu_0_2_node_313,14,0.1098901098901098,0.0011318045645934,0.3631406761177753,2.7537537537537538,0.0064334537247149,6.012,7.988,0.753,0.5705714285714284,0.482905626474175,0.0081305646532243,0.3992,0.3995072075106793,0.3625606148654953
graph_072_mu_0_2_node_624,16,0.1416666666666666,0.00128078811564,0.3581929006812477,2.791791791791792,0.0057061163960184,8.012,7.988,1.0059116883116883,0.49925,0.5036120214676487,0.0081633029957562,0.3329557908757908,0.3332630452095468,0.499923308084614
graph_072_mu_0_2_node_941,21,0.2923976608187134,0.0012055337560423,0.3581929006812477,2.791791791791792,0.0065202849037647,15.004,5.996,2.50315,0.2855238095238094,0.2933724414226757,0.0061267931406073,0.1665422000948316,0.1667729753268656,0.6848778483283949
graph_072_mu_0_2_node_870,19,0.47953216374269,0.0006392882176563,0.3647316538882804,2.7417417417417416,0.0133640076569423,15.006,3.994,3.7595,0.2102105263157894,0.1494760807225421,0.0041063410697857,0.1174554621848739,0.1176091959061504,0.5610647672909128
graph_072_mu_0_2_node_948,22,0.1904761904761904,0.0020381087726506,0.3742974896965155,2.6716716716716715,0.0103756496843165,12.01,9.99,1.2025055555555553,0.4540909090909089,0.5450769998071375,0.0101821026213578,0.2937499533146591,0.2941343027359566,0.6544425444849421
graph_072_mu_0_2_node_31,21,0.3625730994152046,0.0008855482144167,0.3564038530146272,2.805805805805806,0.0073342112472643,16.006,4.994,3.2063000000000006,0.2378095238095238,0.2444236791401699,0.0051028293765424,0.1349559032716927,0.1351481355659223,0.733826610610901
graph_072_mu_0_2_node_491,35,0.303030303030303,0.0023149035681549,0.389777604369879,2.5655655655655654,0.0632853419504579,25.113,9.887,2.545347222222222,0.2824857142857143,0.1851112091417037,0.0104647177393014,0.1645140725071978,0.1648948440654248,0.4495844070832065
graph_072_mu_0_2_node_555,21,0.3428571428571428,0.0015097670128476,0.3671444321940463,2.723723723723724,0.0079323098562402,13.051,7.949,1.644375,0.3785238095238096,0.4862024188895553,0.0081062231376253,0.2334980392156863,0.2338039127247905,0.7925101389547488
graph_072_mu_0_2_node_590,21,0.2571428571428571,0.0015246098347644,0.3734579439252336,2.6776776776776776,0.0115170031986219,12.072,8.928,1.354583333333333,0.4251428571428571,0.485173559964981,0.0091252197450355,0.2700385026737966,0.2703820087258978,0.6489553231675159
graph_072_mu_0_2_node_530,41,0.3427800269905533,0.002289347288218,0.4026602176541717,2.483483483483484,0.0800476927261928,32.025,8.975,3.569791666666668,0.2189024390243903,0.1676855289584464,0.0095010586186579,0.1229081821547575,0.1232540271365759,0.5790151960120365
graph_072_mu_0_2_node_196,45,0.3414141414141414,0.0036120264627571,0.4090909090909091,2.4444444444444446,0.1026839338933254,33.069,11.931,2.7745227272727275,0.2651333333333333,0.2456907493533291,0.0125637305097562,0.1528434490966136,0.1533031857071065,0.6789761620326228
graph_072_mu_0_2_node_175,22,0.2894736842105263,0.0018059903397824,0.3715135738192636,2.6916916916916915,0.0116795660067311,14.028,7.972,1.7617857142857145,0.3623636363636364,0.4620088044610018,0.0081478285884532,0.221307728781413,0.2216145101731478,0.7521013661796593
graph_072_mu_0_2_node_702,24,0.2121212121212121,0.002163475211611,0.3757051523128996,2.661661661661661,0.0121245674162315,14.007,9.993,1.4018666666666664,0.4163750000000001,0.576775505838695,0.0101753923604413,0.2629311740890688,0.2633156979952342,0.750132096608076
graph_072_mu_0_2_node_693,21,0.219047619047619,0.0014905846041588,0.3751408186256102,2.665665665665666,0.0124652245571154,11.019,9.981,1.1046666666666665,0.4752857142857143,0.5449090170060982,0.0101725779228669,0.3117536764705882,0.3121376504190016,0.6001122323793469
graph_072_mu_0_2_node_47,27,0.3233333333333333,0.001889453343706,0.3798479087452471,2.6326326326326326,0.0154194072036986,17.041,9.959,1.7123749999999995,0.3688518518518517,0.4113116834907299,0.0102446362647447,0.2261557312252963,0.2265390366821742,0.6597760833161344
graph_072_mu_0_2_node_296,22,0.3203463203463203,0.0017078502615867,0.373877245508982,2.674674674674675,0.0127392626242978,14.015,7.985,1.7558928571428571,0.3629545454545455,0.410545086331221,0.008151029292401,0.2217267267267268,0.2220340080367903,0.7189189462709765
graph_072_mu_0_2_node_38,31,0.2537634408602151,0.0028211231831504,0.3869093725793958,2.5845845845845847,0.022640277239528,19.027,11.973,1.5904962121212118,0.3862258064516128,0.4315261862541454,0.0123261435805204,0.2393582838947545,0.2398191395763536,0.6842433535799812
graph_072_mu_0_2_node_111,26,0.3260869565217391,0.0018277815357397,0.3755639097744361,2.6626626626626626,0.0133015146498918,17.011,8.989,1.8931706349206352,0.3457307692307692,0.4393380252332356,0.0091834588988596,0.2090036645525017,0.2093496485204056,0.7816777597954394
graph_072_mu_0_2_node_646,21,0.3238095238095238,0.001297143138483,0.3662023460410557,2.730730730730731,0.0118610243159508,14.025,6.975,2.0139,0.3321428571428571,0.3610972345380886,0.0071173457898339,0.1991792792792792,0.1994477039744538,0.7234150252588107
graph_072_mu_0_2_node_280,23,0.3952380952380952,0.0012317018655019,0.3710995542347697,2.694694694694695,0.0130038312560605,16.031,6.969,2.3029095238095234,0.303,0.4261061822378336,0.0071062813748012,0.1785745153220762,0.178842750618981,0.9147037622677072
graph_072_mu_0_2_node_480,16,0.3166666666666666,0.0009208664635763,0.3611713665943601,2.7687687687687688,0.0146691093776609,10.012,5.988,1.6736000000000004,0.37425,0.3459037122387954,0.0060969464450843,0.2302287342287342,0.2304591130554689,0.5771404849214172
graph_072_mu_0_2_node_629,18,0.275,0.0010571027334008,0.3638018936635105,2.7487487487487487,0.0096342795388339,11.086,6.914,1.609142857142858,0.3841111111111112,0.3816978219884255,0.0070822329327803,0.2378340378197997,0.2381000552262959,0.5482863405215003
graph_072_mu_0_2_node_15,23,0.3241106719367589,0.0014712250183472,0.3693160813308687,2.707707707707708,0.0124938353473853,16.013,6.987,2.2943119047619045,0.3037826086956522,0.3613373863073176,0.0071299185689609,0.1791123738050566,0.179381301391468,0.8265062133015743
graph_072_mu_0_2_node_713,25,0.3596837944664031,0.0010132558640582,0.3713754646840149,2.6926926926926926,0.0164160676673182,18.011,6.989,2.577976190476191,0.2795600000000001,0.2517926087864649,0.0071954398864015,0.1625,0.1627690459877201,0.6122239125502179
graph_072_mu_0_2_node_908,26,0.3753846153846153,0.001572343063785,0.3747186796699174,2.6686686686686687,0.0124740667003607,19.008,6.992,2.7197333333333336,0.2689230769230769,0.3129340815777548,0.0071548222885599,0.1553567273101037,0.1556259094114575,0.8500355166810988
graph_072_mu_0_2_node_330,20,0.3725490196078431,0.0010235225936906,0.3659340659340659,2.7327327327327327,0.0118897042627736,14.092,5.908,2.3956666666666666,0.2953999999999999,0.3450927290304458,0.0060360432541253,0.1733837535014005,0.1736111262085758,0.7533879015491999
