,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_988,25,0.2450592885375494,0.0020370080942005,0.3716517857142857,2.690690690690691,0.011557002430789,15.199,9.801,1.5579166666666668,0.39204,0.5515922404090824,0.0100603230428454,0.2439880952380952,0.2443706856380957,0.7809340316374207
graph_010_mu_0_2_node_770,24,0.4710144927536231,0.0009120795715741,0.3799923925446938,2.6316316316316315,0.0368700340767942,19.009,4.991,3.810799999999999,0.2079583333333333,0.1134534578570403,0.0052283725549733,0.1160507399577167,0.1162456629890942,0.4316571227349949
graph_010_mu_0_2_node_840,32,0.3306451612903225,0.0026417272969937,0.3899297423887587,2.5645645645645647,0.0284566474605932,21.026,10.974,1.9171555555555564,0.3429375,0.2623391558421217,0.0114728800727451,0.206971363227967,0.2073999190457194,0.5017895276410113
graph_010_mu_0_2_node_782,17,0.1617647058823529,0.00133378033358,0.3706864564007421,2.6976976976976976,0.0123493837099905,8.069,8.931,0.9106243672993676,0.5253529411764706,0.6008525161224508,0.0090939810382876,0.3568818248257379,0.3572302715853174,0.530286169131555
graph_010_mu_0_2_node_328,23,0.3359683794466403,0.001698671800351,0.3702742772424018,2.700700700700701,0.0111744499753662,15.02,7.98,1.8842547619047616,0.3469565217391303,0.4569892028328857,0.0081302567829576,0.2099162832033178,0.2102278078269593,0.8580226627817507
graph_010_mu_0_2_node_99,29,0.4039408866995074,0.0018879367221308,0.3829053277117669,2.6116116116116115,0.0169517892820297,21.007,7.993,2.628625,0.2756206896551725,0.2974825183272924,0.0082189074690566,0.1598407843137255,0.1601529623227071,0.7813943838915453
graph_010_mu_0_2_node_401,22,0.5497835497835498,0.0003567553727669,0.3706864564007421,2.6976976976976976,0.0420226898170736,20.002,1.998,10.022,0.0908181818181818,0.0416262467968334,0.0021027746630514,0.0475703211517165,0.0476483680358728,0.4166353493242665
graph_010_mu_0_2_node_996,47,0.308080808080808,0.0036577031881348,0.4095940959409594,2.4414414414414414,0.0736551876080838,34.193,12.807,2.6744797202797206,0.2724893617021277,0.2677938071745582,0.0134748120373146,0.1577682061320517,0.1582688224646173,0.6903895301695602
graph_010_mu_0_2_node_185,21,0.238095238095238,0.0014042983885317,0.3734579439252336,2.6776776776776776,0.0100947498021658,12.011,8.989,1.3365416666666663,0.428047619047619,0.4165643936218424,0.0091938849587341,0.2723155080213902,0.2726663260483368,0.5559327968015002
graph_010_mu_0_2_node_51,21,0.2285714285714285,0.0020520887203708,0.3723443906075289,2.685685685685686,0.0073780644699853,11.086,9.914,1.1224666666666665,0.4720952380952381,0.5537392104372083,0.0101796041245219,0.3091588680926916,0.3095457440168527,0.6117325481128861
graph_010_mu_0_2_node_967,29,0.3522167487684729,0.0015720682194561,0.3861615771163509,2.5895895895895897,0.0266322176450408,22.028,6.972,3.162190476190477,0.2404137931034482,0.1667718105935774,0.0072885282782205,0.1366425339366515,0.1369148678177124,0.5255836205326527
graph_010_mu_0_2_node_224,26,0.3446153846153846,0.0020433037795036,0.3726221559119731,2.683683683683684,0.0122978111178925,17.03,8.97,1.9003412698412696,0.3449999999999999,0.4766987039501706,0.0091516631864735,0.2084851303735024,0.208835344198883,0.902453229365864
graph_010_mu_0_2_node_104,26,0.4769230769230769,0.0011117192435642,0.3817348108521207,2.61961961961962,0.0394919164523144,20.019,5.981,3.3498,0.2300384615384615,0.1360125895944392,0.0062652981332432,0.1299777983348751,0.1302113950827417,0.4545518628892081
graph_010_mu_0_2_node_915,24,0.358695652173913,0.0015210863527164,0.378839590443686,2.63963963963964,0.0170621280664901,16.014,7.986,2.006142857142857,0.33275,0.312185289276806,0.0082011046950174,0.199591637630662,0.199903420688573,0.6249607605123803
graph_010_mu_0_2_node_349,15,0.0857142857142857,0.0009879450933221,0.3694526627218935,2.7067067067067065,0.0096001498672636,7.006,7.994,0.8766071428571428,0.5329333333333334,0.301098256208984,0.0082196080109421,0.3632806324110671,0.3635925083831453,0.2635846834682275
graph_010_mu_0_2_node_70,19,0.2456140350877192,0.0011649231053542,0.3731789316398954,2.67967967967968,0.0103797633699948,12.013,6.987,1.7201666666666666,0.3677368421052631,0.3987506783467937,0.0071176961615113,0.2253084677419354,0.2255811740818209,0.6839998572970595
graph_010_mu_0_2_node_293,30,0.3517241379310344,0.0017631972068462,0.3827586206896551,2.612612612612613,0.0153446843339811,23.013,6.987,3.294999999999999,0.2329,0.2183426196447278,0.0072241322601391,0.1318029350104821,0.1320758757168399,0.7184151502721776
graph_010_mu_0_2_node_764,22,0.1168831168831168,0.0019058891578327,0.3794151158374478,2.635635635635636,0.0110805802239184,10.013,11.987,0.8355333333333336,0.5448636363636361,0.6837081307205202,0.0122117142948594,0.3744607843137255,0.3749284790662148,0.5700560533562434
graph_010_mu_0_2_node_391,31,0.3720430107526882,0.0015875820444769,0.3855654187572366,2.5935935935935936,0.0294849109684318,23.068,7.932,2.915890476190476,0.2558709677419353,0.1900085411029305,0.0082914333396702,0.1467412546517809,0.1470511004254397,0.5502965260925439
graph_010_mu_0_2_node_227,29,0.3620689655172414,0.0018700694090181,0.3829053277117669,2.6116116116116115,0.0209810157073518,20.017,8.983,2.229414682539682,0.3097586206896552,0.3362193080370543,0.0092362943493482,0.1832738055222088,0.1836246086320059,0.748019749092519
graph_010_mu_0_2_node_493,19,0.2573099415204678,0.0012107691416794,0.3655323819978046,2.735735735735736,0.0104773845217386,11.969,7.031,1.709967216117216,0.3700526315789473,0.3771667410014638,0.007174355684819,0.2273950812628231,0.2276695025232828,0.6363614568818088
graph_010_mu_0_2_node_989,28,0.3783068783068783,0.0019520635274559,0.3817348108521207,2.61961961961962,0.015726957204642,19.009,8.991,2.114611111111111,0.3211071428571428,0.3346439635980712,0.0092450824900936,0.1912659574468084,0.1916170452845031,0.707001095443105
graph_010_mu_0_2_node_864,32,0.2883064516129032,0.0028148359909378,0.3899297423887587,2.5645645645645647,0.0196323166499969,20.038,11.962,1.6761696969696973,0.3738125,0.4456072398799257,0.0122995346597468,0.2298919529108208,0.2303590379388086,0.7447003949526422
graph_010_mu_0_2_node_794,41,0.3609756097560975,0.0029793797354372,0.39800796812749,2.5125125125125125,0.0497132198138042,30.057,10.943,2.749015151515151,0.2669024390243903,0.2489644202698705,0.0114628663142045,0.1540178950414817,0.1544455422894355,0.6821112217461135
graph_010_mu_0_2_node_849,23,0.2529644268774703,0.0017519493594835,0.3782658084059068,2.643643643643644,0.0134951574295751,13.021,9.979,1.3056222222222225,0.4338695652173914,0.3734311184113071,0.0102607605380437,0.2770598229808756,0.2774492937948669,0.4862392056728984
graph_010_mu_0_2_node_631,17,0.3602941176470588,0.000954434002772,0.3680913780397936,2.716716716716717,0.0128200938506966,11.091,5.909,1.8865999999999996,0.3475882352941176,0.3364318846219014,0.0060376094892695,0.210492118226601,0.21072274237289,0.6211174034826069
graph_010_mu_0_2_node_241,25,0.308300395256917,0.0013381970024708,0.3730395817774458,2.680680680680681,0.0162356760234178,18.015,6.985,2.5803571428571432,0.2794000000000001,0.2342428703295581,0.0072060639875756,0.1623942917547569,0.162667047838337,0.5697796434605716
graph_010_mu_0_2_node_895,26,0.3538461538461538,0.0014997638291149,0.3761295180722891,2.6586586586586587,0.0149992475170742,19.017,6.983,2.7248095238095247,0.2685769230769231,0.2182875453539036,0.0072197424084701,0.1551285024154589,0.1554012017535797,0.5934424523875389
graph_010_mu_0_2_node_774,38,0.3897581792318634,0.0022813711190093,0.3983253588516746,2.5105105105105103,0.0660449594391448,29.045,8.955,3.2462738095238093,0.2356578947368421,0.1868460554384254,0.0094233324724222,0.1335786667684594,0.1339286234585201,0.6043821567588022
graph_010_mu_0_2_node_980,32,0.2298850574712643,0.0029093045971454,0.388715953307393,2.5725725725725725,0.0163840407729432,21.028,10.972,1.917430303030304,0.342875,0.4137033583904432,0.0112806262975983,0.206923473731021,0.2073519515732164,0.7533922186965116
graph_010_mu_0_2_node_604,32,0.4,0.0018825942169587,0.3857142857142857,2.592592592592593,0.0211330534466582,24.015,7.985,3.0087619047619047,0.24953125,0.29884468525081,0.0082101578953533,0.142557082361075,0.1428690212653971,0.8602800304016988
graph_010_mu_0_2_node_501,23,0.1976284584980237,0.0024591936954662,0.3726221559119731,2.683683683683684,0.0092924811248662,11.045,11.955,0.9250186868686866,0.5197826086956521,0.5809600180014372,0.0122431287429563,0.3512313977843389,0.3516978818906621,0.5338003538132962
graph_010_mu_0_2_node_547,49,0.303422756706753,0.0044261636202631,0.4085889570552147,2.4474474474474475,0.0733963291970818,35.118,13.882,2.533172494172494,0.2833061224489795,0.2898663284118952,0.0146073358990706,0.1650569429375599,0.1655995968603092,0.7099771540341414
graph_010_mu_0_2_node_836,25,0.2885375494071146,0.001534250179279,0.374859287054409,2.667667667667668,0.0118277286189301,17.038,7.962,2.142113095238096,0.31848,0.32288292391165,0.0081704469270862,0.1894254001812141,0.189736271293458,0.6483978916052224
graph_010_mu_0_2_node_937,26,0.28,0.0019424186587562,0.3929976396538159,2.5445445445445447,0.0441342496758822,16.031,9.969,1.6091000000000004,0.3834230769230771,0.2078934439975231,0.0104907341604648,0.2372052753448102,0.2375944474329835,0.3336317883100099
graph_010_mu_0_2_node_530,28,0.2645502645502645,0.0023829451930912,0.3875096974398759,2.5805805805805804,0.0169983082676456,17.042,10.958,1.5562020202020204,0.3913571428571429,0.4442545894882982,0.0112449085684544,0.2433093637578373,0.243737161882439,0.6888115155101197
graph_010_mu_0_2_node_35,26,0.2572463768115942,0.0016539082932059,0.3799923925446938,2.6316316316316315,0.0171339658894365,16.02,9.98,1.6061388888888892,0.383846153846154,0.4043856731701618,0.010241443324016,0.2375259236887144,0.2379155247159186,0.6073651763265805
graph_010_mu_0_2_node_210,30,0.3703703703703703,0.0019759237685207,0.3810068649885583,2.6246246246246248,0.0138470988443759,22.013,7.987,2.756964285714286,0.2662333333333333,0.2987785881210342,0.0082127524315962,0.1535631349782292,0.1538751032097924,0.7852705524316509
graph_010_mu_0_2_node_576,21,0.3742690058479532,0.0010496408187656,0.3664710198092443,2.7287287287287287,0.0101315766682233,15.014,5.986,2.5098000000000003,0.285047619047619,0.342820749342246,0.0060986305623193,0.1662252252252251,0.1664589258654844,0.8007030444037538
graph_010_mu_0_2_node_564,25,0.3438735177865613,0.0011852375191426,0.3709617526921648,2.695695695695696,0.0123547793045564,19.017,5.983,3.181249999999999,0.2393200000000001,0.2255957907533888,0.0061512752268368,0.1359354413702239,0.1361690979243727,0.6779620753784468
graph_010_mu_0_2_node_33,23,0.1976284584980237,0.0017525253799308,0.3761295180722891,2.6586586586586587,0.0130262042290384,12.022,10.978,1.0958517676767672,0.4773043478260871,0.4109441399277563,0.0112873268649199,0.3134961977014607,0.3139246083988868,0.4489683743439309
graph_010_mu_0_2_node_384,32,0.4068965517241379,0.0016707843909535,0.3821729150726855,2.6166166166166165,0.0224639618380487,24.027,7.973,3.015809523809524,0.24915625,0.3118132229304672,0.0081877086157251,0.1423171722409471,0.1426286427341205,0.8988216111272836
graph_010_mu_0_2_node_629,25,0.4166666666666667,0.0010936336503118,0.3782658084059068,2.643643643643644,0.0230231329926596,19.039,5.961,3.199583333333333,0.2384400000000001,0.1427309509312473,0.006231109123802,0.1353798858146683,0.135612683698549,0.4540804711015128
graph_010_mu_0_2_node_633,34,0.3778966131907308,0.0024509286203664,0.3920722135007849,2.5505505505505504,0.0438169350709583,24.074,9.926,2.428522222222222,0.2919411764705881,0.2259835651737736,0.0103969859886498,0.1709472822910579,0.1713350196602347,0.5461686612097756
graph_010_mu_0_2_node_326,25,0.2633333333333333,0.0015749547335036,0.3821729150726855,2.6166166166166165,0.0169669584534507,15.016,9.984,1.5045138888888887,0.39936,0.3347534109455738,0.0103000321868646,0.2495136469221835,0.2499033735453039,0.5027032528521307
graph_010_mu_0_2_node_316,18,0.1833333333333333,0.0010609510769702,0.3663366336633663,2.72972972972973,0.0081690856945068,10.061,7.939,1.270142857142857,0.4410555555555556,0.4431851117346078,0.0081520711094258,0.2830246305418718,0.283334434991421,0.5006876642983318
graph_010_mu_0_2_node_124,18,0.1333333333333333,0.0011743826191406,0.3635371179039301,2.750750750750751,0.0103452769426206,9.114,8.886,1.0385454545454544,0.4936666666666666,0.4892753321420023,0.0090985412229118,0.3283266666666666,0.32867338626504,0.4366528592083601
graph_010_mu_0_2_node_423,23,0.3047619047619048,0.0015804116381322,0.3660681568340051,2.731731731731732,0.0078805478984838,14.087,8.913,1.5898273809523815,0.3875217391304347,0.5788915848563356,0.0090820116822089,0.2404966991282781,0.2408446076037719,0.8412460025502964
graph_010_mu_0_2_node_11,42,0.2880371660859466,0.0041664145069768,0.4140074595938665,2.4154154154154157,0.0649056522884176,27.095,14.905,1.8193076923076927,0.3548809523809523,0.3110517917177385,0.0156842829942971,0.2157440293937539,0.2163262846983824,0.5635306318435849
graph_010_mu_0_2_node_941,29,0.2222222222222222,0.002397141501488,0.3855654187572366,2.5935935935935936,0.0144029632173054,18.035,10.965,1.6458252525252526,0.3781034482758621,0.3428264653131304,0.0113367529180216,0.2331469279201043,0.2335750324007767,0.531514726003254
graph_010_mu_0_2_node_127,20,0.3578947368421052,0.0009590362219078,0.3671444321940463,2.723723723723724,0.0123672734348618,14.027,5.973,2.351333333333333,0.2986499999999999,0.2301410064501409,0.0061376999816006,0.175563025210084,0.175796200405754,0.5386159423102239
graph_010_mu_0_2_node_571,27,0.2592592592592592,0.0019596554824396,0.3774083868530412,2.6496496496496498,0.012090454612971,17.017,9.983,1.7054749999999994,0.3697407407407407,0.3841648604886848,0.0102589966394012,0.2268150197628457,0.227204768211027,0.6538718671420538
graph_010_mu_0_2_node_845,19,0.2222222222222222,0.0014297290126253,0.3675496688741722,2.720720720720721,0.0127731049028577,9.11,9.89,0.9259214285714288,0.5205263157894735,0.5614256248185886,0.0101074934767363,0.3521464378409873,0.3525323178422145,0.5086689663879214
graph_010_mu_0_2_node_661,21,0.3216374269005848,0.0012402489660703,0.3605196679898953,2.7737737737737738,0.0062441774708399,14.041,6.959,2.0229,0.3313809523809523,0.4496478796709702,0.0070965678707233,0.1986549549549549,0.1989266115112672,0.8380042350277562
graph_010_mu_0_2_node_525,31,0.4950738916256157,0.0011085827277587,0.3848228043143297,2.5985985985985987,0.0430670079531256,26.018,4.982,5.227900000000002,0.1607096774193548,0.1132946994311436,0.0052188130419496,0.0873817301875378,0.087576408333818,0.5681695930992526
graph_010_mu_0_2_node_191,32,0.271264367816092,0.0021768945647564,0.3799923925446938,2.6316316316316315,0.0147822985888916,22.053,9.947,2.2195047619047616,0.31084375,0.3833136360808691,0.0102213522412919,0.1840484443431811,0.1844369404475847,0.8086508273663398
graph_010_mu_0_2_node_754,19,0.3859649122807017,0.0011928070182283,0.3651315789473684,2.7387387387387387,0.0093351412094847,13.03,5.97,2.1863,0.3142105263157895,0.3867505521136452,0.0060834293601849,0.186424688057041,0.1866577279937876,0.8394093559425257
graph_010_mu_0_2_node_531,21,0.1714285714285714,0.0012900417982972,0.3818807339449541,2.6186186186186187,0.017134175597442,11.023,9.977,1.1056583333333334,0.4750952380952382,0.3118918982237004,0.0103152410113388,0.3115969251336898,0.3119862571818561,0.3437635422477357
graph_010_mu_0_2_node_865,18,0.2583333333333333,0.0007440923735793,0.3653986832479883,2.736736736736737,0.0118198426631513,12.023,5.977,2.0162,0.3320555555555555,0.3415508450860351,0.0060883440636701,0.1991290322580645,0.1993623270119577,0.6273836227598203
graph_010_mu_0_2_node_7,19,0.1520467836257309,0.0012197169240621,0.37,2.702702702702702,0.0099150935750703,9.157,9.843,0.9386972360972364,0.5180526315789473,0.5441494831238115,0.0100788171908986,0.3501899525634007,0.3505740000695008,0.4906709546984671
graph_010_mu_0_2_node_458,27,0.3247863247863248,0.0017978689640574,0.3740172220142269,2.6736736736736737,0.0121542957545407,18.019,8.981,2.0076607142857146,0.3326296296296295,0.3678112783462443,0.0092118570725985,0.1995098982423682,0.1998605685260896,0.7366127498164862
graph_010_mu_0_2_node_757,24,0.2355072463768115,0.0018690741626045,0.3818807339449541,2.6186186186186187,0.0159018713102419,13.024,10.976,1.1874121212121216,0.4573333333333332,0.449562837523543,0.0112578758892672,0.2964900755006018,0.2969184416741703,0.5319132883308885
graph_010_mu_0_2_node_946,19,0.4619883040935672,0.0009876899433206,0.3668747704737422,2.725725725725726,0.0112614230885235,14.006,4.994,2.8056999999999994,0.2628421052631579,0.3212631240610324,0.0050766492740482,0.1513119429590017,0.1515069069570959,0.8999431960808915
graph_010_mu_0_2_node_69,21,0.3333333333333333,0.0011831981279677,0.369589345172031,2.705705705705706,0.0124566674631466,14.004,6.996,2.002,0.3331428571428571,0.2862920754490493,0.0071761634652076,0.1998666666666667,0.2001397666709983,0.5727350094839573
graph_010_mu_0_2_node_400,28,0.2513227513227513,0.0024523561228521,0.3727611940298507,2.6826826826826826,0.0101623995883344,17.084,10.916,1.5723232323232326,0.3898571428571429,0.507149909246791,0.0111636861440018,0.2422651125501079,0.2426912721817718,0.7893799478030237
graph_010_mu_0_2_node_644,38,0.3158730158730158,0.0024133249389856,0.3976910828025478,2.5145145145145147,0.0582584796581553,27.06,10.94,2.4761459595959594,0.2878947368421053,0.2282579302804422,0.011512284431102,0.1681736259058471,0.1686010557850496,0.5424547541050442
graph_010_mu_0_2_node_839,28,0.3107692307692307,0.0014803901158816,0.3735976065818998,2.6766766766766765,0.0142233378856294,19.03,8.97,2.1247777777777777,0.3203571428571429,0.3359301308998458,0.0092227775883959,0.1907606484295845,0.1911109168653702,0.6733569999595506
graph_010_mu_0_2_node_868,27,0.4301994301994302,0.0009898873301995,0.3846746245668078,2.5995995995996,0.0374203144637589,20.015,6.985,2.867557142857142,0.2587037037037036,0.1588032127191344,0.0073171311367076,0.1485800586191924,0.1488528572852104,0.454454949065685
graph_010_mu_0_2_node_19,39,0.3184885290148448,0.0028600168046575,0.4033104561970125,2.47947947947948,0.0640700739341329,27.051,11.949,2.265245454545455,0.3063846153846153,0.2492009787613723,0.0125745246667576,0.1809201452629898,0.1813869785595079,0.5629995783596127
graph_010_mu_0_2_node_568,24,0.303030303030303,0.0017998775625982,0.3715135738192636,2.6916916916916915,0.0083485705789009,15.165,8.835,1.7308285714285716,0.368125,0.4676089832510667,0.0090730699999878,0.2258536977486495,0.2261985910030995,0.7343778669396861
graph_010_mu_0_2_node_204,20,0.1764705882352941,0.0011292527726517,0.3706864564007421,2.6976976976976976,0.0099491374610646,12.086,7.914,1.5353296703296704,0.3957,0.4386253085742629,0.0081031475681346,0.2469565401918343,0.247265417416612,0.600054750364399
graph_010_mu_0_2_node_90,14,0.2197802197802197,0.0007439061440812,0.3569131832797427,2.8018018018018016,0.0076987561122389,8.019,5.981,1.3510338383838385,0.4272142857142857,0.4033701897742821,0.0060901369113589,0.2721844626096745,0.2724178398145724,0.5290027007515907
graph_010_mu_0_2_node_42,48,0.293719806763285,0.0041177640744851,0.4109419991772933,2.433433433433433,0.0810724912651588,34.06,13.94,2.445618381618381,0.2904166666666666,0.2907592993583031,0.0146693877602604,0.1698944273095662,0.1704393024326892,0.6882541105367744
graph_010_mu_0_2_node_186,23,0.2924901185770751,0.0013012936096695,0.3744377811094452,2.670670670670671,0.0121906389531971,15.015,7.985,1.8811607142857143,0.3471739130434781,0.2988714787995172,0.0082100994266023,0.2100607287449392,0.2103724484630232,0.5610422816569218
graph_010_mu_0_2_node_791,24,0.5324675324675324,0.0008954190100818,0.3649981731823164,2.73973973973974,0.0104948182137768,20.018,3.982,5.038,0.1659166666666666,0.1936030349759677,0.0040778070969984,0.0904737812911725,0.0906293162530522,0.9215721069448716
graph_010_mu_0_2_node_899,22,0.2789473684210526,0.0013432728880505,0.3712374581939799,2.6936936936936937,0.0116003523044371,14.01,7.99,1.7544523809523809,0.3631818181818181,0.3703222323283857,0.0081719621691204,0.2218988462146357,0.2222107365753988,0.6021749580949571
graph_010_mu_0_2_node_639,28,0.1587301587301587,0.0026678335587145,0.3954869358669833,2.5285285285285286,0.0248236635106289,13.033,14.967,0.8713608391608395,0.5345357142857142,0.502005589697311,0.0154401988133117,0.3647996447744605,0.3653836792322635,0.4356695035569242
graph_010_mu_0_2_node_64,25,0.3596837944664031,0.0012444062509517,0.3742974896965155,2.6716716716716715,0.0138092699400487,17.035,7.965,2.141815476190476,0.3185999999999999,0.2968378556939424,0.0081896109962837,0.1895172656800564,0.1898282537648534,0.5960642799033631
graph_010_mu_0_2_node_535,44,0.3844367015098722,0.0033235585800356,0.4013660104459622,2.4914914914914914,0.0544152440314302,34.055,9.945,3.42701111111111,0.2260227272727272,0.2262749741271043,0.0104173649494481,0.1274200259655955,0.1278088085232817,0.7504905118331303
graph_010_mu_0_2_node_780,45,0.4407530454042082,0.0025297035168908,0.3994402239104358,2.503503503503504,0.128692042767923,36.061,8.939,4.038660714285714,0.1986444444444444,0.1964089187911872,0.0093822136452544,0.110285532373396,0.1106350556010323,0.7683797441815127
graph_010_mu_0_2_node_275,25,0.49,0.0010444161032759,0.3785524820007578,2.641641641641641,0.0348613612313028,19.003,5.997,3.169166666666666,0.2398800000000001,0.1362424103626733,0.0062825399233539,0.1362878787878787,0.1365220817777095,0.4316445000793237
graph_010_mu_0_2_node_194,34,0.3205645161290322,0.0029796581835476,0.387359441644048,2.581581581581581,0.0157268274567529,23.009,10.991,2.0938282828282824,0.323264705882353,0.4111387919124601,0.0113012867867681,0.1927987326586484,0.1932280186828885,0.8227681634595654
graph_010_mu_0_2_node_714,17,0.4380952380952381,0.0005989842602048,0.3513893774182202,2.845845845845846,0.0047608108320744,13.006,3.994,3.2585,0.2349411764705882,0.2740359717166726,0.0040589081117118,0.1331139784946236,0.1332698967530677,0.8227131032435782
graph_010_mu_0_2_node_749,21,0.4142857142857143,0.0010979035196241,0.3694526627218935,2.7067067067067065,0.0100013272171799,15.012,5.988,2.5108500000000005,0.285142857142857,0.2426130900488311,0.0061448264375091,0.1662981179560126,0.1665318965779834,0.6071847614806682
graph_010_mu_0_2_node_151,24,0.1904761904761904,0.0017622013034002,0.3757051523128996,2.661661661661661,0.013948911495359,14.032,9.968,1.4088,0.4153333333333334,0.3838629243975978,0.0102431325270625,0.262127935222672,0.2625170075408454,0.5004978065471055
graph_010_mu_0_2_node_37,27,0.3766666666666666,0.0017569659942488,0.3734579439252336,2.6776776776776776,0.0132937431008403,19.039,7.961,2.396664285714286,0.2948518518518518,0.3872030589940909,0.0081522458044247,0.1729554055202098,0.1732662860356371,0.8734297101338145
graph_010_mu_0_2_node_103,32,0.2114942528735632,0.0032985039601409,0.396271320904403,2.523523523523524,0.0204129958367414,17.064,14.936,1.143601465201465,0.46675,0.7261430173047755,0.0152957208943655,0.3044731492597039,0.305056157955954,0.7769191305015729
graph_010_mu_0_2_node_853,24,0.394927536231884,0.0013938597777349,0.3713754646840149,2.6926926926926926,0.0132827579743609,17.024,6.976,2.4422857142857137,0.2906666666666666,0.2727895724171695,0.007164009543383,0.1700627177700348,0.1703351013891722,0.6643676234201675
graph_010_mu_0_2_node_589,22,0.2943722943722944,0.0018359342308072,0.3655323819978046,2.735735735735736,0.0063411169732212,13.01,8.99,1.447849206349206,0.4086363636363637,0.5782194002911607,0.0091389864691333,0.2568012012012011,0.257152085570755,0.8357845801555855
graph_010_mu_0_2_node_310,16,0.125,0.0010993985706825,0.3655323819978046,2.735735735735736,0.0096512561304412,7.077,8.923,0.7989997113997116,0.5576875,0.5979016208444838,0.0090869040084713,0.3871814191605496,0.3875295273010558,0.4629271297943143
graph_010_mu_0_2_node_984,24,0.2101449275362318,0.00171031557546,0.3810068649885583,2.6246246246246248,0.0139218234034371,15.022,8.978,1.6742857142857146,0.3740833333333334,0.3384600426271484,0.0092307338042611,0.2300968105065666,0.2304472816746019,0.5650570238310845
graph_010_mu_0_2_node_655,31,0.3226600985221675,0.0020829457992584,0.3823191733639495,2.6156156156156154,0.0164230440123608,22.025,8.975,2.455331349206348,0.289516129032258,0.2805707622985183,0.0092793174067012,0.1692705291912839,0.1696210749555817,0.6562233712547508
graph_010_mu_0_2_node_566,26,0.3659420289855072,0.0014231665008592,0.3775510204081632,2.6486486486486487,0.0179421893085287,18.012,7.988,2.255880952380952,0.3072307692307692,0.2973922493045393,0.0082136057983929,0.1815053140096618,0.1818172237860291,0.6327141419426541
graph_010_mu_0_2_node_516,29,0.3571428571428571,0.0018770422188708,0.3867595818815331,2.5855855855855854,0.0352451899340119,20.05,8.95,2.2423611111111112,0.3086206896551724,0.2036422724904032,0.0093751189234112,0.1824897959183673,0.1828393115534545,0.4549205958246989
graph_010_mu_0_2_node_407,32,0.3793103448275862,0.0018374814145025,0.3768389287061486,2.6536536536536537,0.0157569387329936,23.022,8.978,2.565333333333334,0.2805625,0.350939242010757,0.0092201423369525,0.1631792207792207,0.1635299110111105,0.8596955920469941
