,Stability
graph_054_mu_0_2_node_872,0
graph_054_mu_0_2_node_956,0
graph_054_mu_0_2_node_812,0
graph_054_mu_0_2_node_519,0
graph_054_mu_0_2_node_192,0
graph_054_mu_0_2_node_296,0
graph_054_mu_0_2_node_215,1
graph_054_mu_0_2_node_124,1
graph_054_mu_0_2_node_550,0
graph_054_mu_0_2_node_121,0
graph_054_mu_0_2_node_234,0
graph_054_mu_0_2_node_410,0
graph_054_mu_0_2_node_14,0
graph_054_mu_0_2_node_958,1
graph_054_mu_0_2_node_299,0
graph_054_mu_0_2_node_296,1
graph_054_mu_0_2_node_211,0
graph_054_mu_0_2_node_386,1
graph_054_mu_0_2_node_966,1
graph_054_mu_0_2_node_388,0
graph_054_mu_0_2_node_170,0
graph_054_mu_0_2_node_492,1
graph_054_mu_0_2_node_382,1
graph_054_mu_0_2_node_786,1
graph_054_mu_0_2_node_488,1
graph_054_mu_0_2_node_978,1
graph_054_mu_0_2_node_342,0
graph_054_mu_0_2_node_904,1
graph_054_mu_0_2_node_507,0
graph_054_mu_0_2_node_748,0
graph_054_mu_0_2_node_44,0
graph_054_mu_0_2_node_426,0
graph_054_mu_0_2_node_895,1
graph_054_mu_0_2_node_359,0
graph_054_mu_0_2_node_883,0
graph_054_mu_0_2_node_357,0
graph_054_mu_0_2_node_774,1
graph_054_mu_0_2_node_176,1
graph_054_mu_0_2_node_750,0
graph_054_mu_0_2_node_154,0
graph_054_mu_0_2_node_705,0
graph_054_mu_0_2_node_851,1
graph_054_mu_0_2_node_389,1
graph_054_mu_0_2_node_618,0
graph_054_mu_0_2_node_693,1
graph_054_mu_0_2_node_589,1
graph_054_mu_0_2_node_589,0
graph_054_mu_0_2_node_884,0
graph_054_mu_0_2_node_760,1
graph_054_mu_0_2_node_67,0
graph_054_mu_0_2_node_512,1
graph_054_mu_0_2_node_902,1
graph_054_mu_0_2_node_38,1
graph_054_mu_0_2_node_845,1
graph_054_mu_0_2_node_701,1
graph_054_mu_0_2_node_553,0
graph_054_mu_0_2_node_967,1
graph_054_mu_0_2_node_888,1
graph_054_mu_0_2_node_958,0
graph_054_mu_0_2_node_340,0
graph_054_mu_0_2_node_558,1
graph_054_mu_0_2_node_82,1
graph_054_mu_0_2_node_554,1
graph_054_mu_0_2_node_996,0
graph_054_mu_0_2_node_890,1
graph_054_mu_0_2_node_790,0
graph_054_mu_0_2_node_140,1
graph_054_mu_0_2_node_991,0
graph_054_mu_0_2_node_902,0
graph_054_mu_0_2_node_94,0
graph_054_mu_0_2_node_23,0
graph_054_mu_0_2_node_735,1
graph_054_mu_0_2_node_214,1
graph_054_mu_0_2_node_536,0
graph_054_mu_0_2_node_286,1
graph_054_mu_0_2_node_619,1
graph_054_mu_0_2_node_907,0
