,Stability
graph_076_mu_0_2_node_830,0
graph_076_mu_0_2_node_801,0
graph_076_mu_0_2_node_829,1
graph_076_mu_0_2_node_174,0
graph_076_mu_0_2_node_865,0
graph_076_mu_0_2_node_901,1
graph_076_mu_0_2_node_534,0
graph_076_mu_0_2_node_197,1
graph_076_mu_0_2_node_919,0
graph_076_mu_0_2_node_348,1
graph_076_mu_0_2_node_353,0
graph_076_mu_0_2_node_227,0
graph_076_mu_0_2_node_701,0
graph_076_mu_0_2_node_367,0
graph_076_mu_0_2_node_786,0
graph_076_mu_0_2_node_872,1
graph_076_mu_0_2_node_775,1
graph_076_mu_0_2_node_790,1
graph_076_mu_0_2_node_583,1
graph_076_mu_0_2_node_770,0
graph_076_mu_0_2_node_475,1
graph_076_mu_0_2_node_112,0
graph_076_mu_0_2_node_126,1
graph_076_mu_0_2_node_914,0
graph_076_mu_0_2_node_12,0
graph_076_mu_0_2_node_163,0
graph_076_mu_0_2_node_338,0
graph_076_mu_0_2_node_755,0
graph_076_mu_0_2_node_879,0
graph_076_mu_0_2_node_354,0
graph_076_mu_0_2_node_331,1
graph_076_mu_0_2_node_813,0
graph_076_mu_0_2_node_157,1
graph_076_mu_0_2_node_917,0
graph_076_mu_0_2_node_820,1
graph_076_mu_0_2_node_363,0
graph_076_mu_0_2_node_335,0
graph_076_mu_0_2_node_503,1
graph_076_mu_0_2_node_922,1
graph_076_mu_0_2_node_114,0
graph_076_mu_0_2_node_661,0
graph_076_mu_0_2_node_619,1
graph_076_mu_0_2_node_980,0
graph_076_mu_0_2_node_230,0
graph_076_mu_0_2_node_483,0
graph_076_mu_0_2_node_155,1
graph_076_mu_0_2_node_178,0
graph_076_mu_0_2_node_632,0
graph_076_mu_0_2_node_175,0
graph_076_mu_0_2_node_105,1
graph_076_mu_0_2_node_224,0
graph_076_mu_0_2_node_769,1
graph_076_mu_0_2_node_223,1
graph_076_mu_0_2_node_925,0
graph_076_mu_0_2_node_972,0
graph_076_mu_0_2_node_527,0
graph_076_mu_0_2_node_402,1
graph_076_mu_0_2_node_558,0
graph_076_mu_0_2_node_246,1
graph_076_mu_0_2_node_515,0
graph_076_mu_0_2_node_649,1
graph_076_mu_0_2_node_691,1
graph_076_mu_0_2_node_45,0
graph_076_mu_0_2_node_514,1
graph_076_mu_0_2_node_721,1
graph_076_mu_0_2_node_990,0
graph_076_mu_0_2_node_85,1
graph_076_mu_0_2_node_74,0
graph_076_mu_0_2_node_580,0
graph_076_mu_0_2_node_978,0
graph_076_mu_0_2_node_455,0
graph_076_mu_0_2_node_127,0
graph_076_mu_0_2_node_736,0
graph_076_mu_0_2_node_976,0
graph_076_mu_0_2_node_971,0
graph_076_mu_0_2_node_193,1
graph_076_mu_0_2_node_25,0
graph_076_mu_0_2_node_646,0
graph_076_mu_0_2_node_287,0
graph_076_mu_0_2_node_510,0
graph_076_mu_0_2_node_471,0
graph_076_mu_0_2_node_537,1
