,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_043_mu_0_2_node_486,21,0.3099415204678362,0.0009043606216794,0.3664710198092443,2.7287287287287287,0.0127340888090227,14.045,6.955,2.0225,0.3311904761904761,0.3051356246951693,0.0071407794947309,0.1985,0.1987693138961704,0.5690769184748949
graph_043_mu_0_2_node_306,29,0.4113300492610837,0.0014799465046715,0.3882627283326856,2.575575575575576,0.0478926703613303,22.019,6.981,3.156528571428572,0.2407241379310344,0.1536410396648072,0.0073261564859947,0.1368410171035032,0.1371115046383939,0.4837761725563236
graph_043_mu_0_2_node_676,23,0.2292490118577075,0.0018558812563848,0.3786959818043973,2.640640640640641,0.0173740953767045,13.018,9.982,1.3046000000000002,0.434,0.4847644112761717,0.0102016175321241,0.2771561561561561,0.2775426067491687,0.6307591016252944
graph_043_mu_0_2_node_469,22,0.3333333333333333,0.0014864506286328,0.3698630136986301,2.703703703703704,0.0109897029076917,14.012,7.988,1.7547142857142857,0.3630909090909091,0.4577092595224828,0.00813676931825,0.2218258258258259,0.222135126908407,0.8016035147704056
graph_043_mu_0_2_node_781,26,0.1847826086956521,0.0026171443220546,0.383935434281322,2.6046046046046047,0.019327390817426,14.011,11.989,1.169509209744504,0.4611153846153847,0.6935066564678266,0.0122093710099159,0.2996903708505523,0.3001545214011047,0.7506345802387903
graph_043_mu_0_2_node_756,23,0.2608695652173913,0.0014266539557587,0.3765548435733132,2.655655655655656,0.0178031259891433,14.009,8.991,1.558430555555556,0.3909130434782609,0.2858460441703391,0.0092876229099618,0.2429487908961593,0.2432969152762387,0.4449135529053589
graph_043_mu_0_2_node_586,41,0.3171390013495276,0.0029925377450227,0.3976910828025478,2.5145145145145147,0.0787403012508039,30.06,10.94,2.752314971139971,0.266829268292683,0.2049369416816124,0.011580206978437,0.1539792463059238,0.1544033290782018,0.543107361098648
graph_043_mu_0_2_node_941,20,0.3986928104575163,0.0008741001366726,0.3543809861653068,2.8218218218218216,0.0063244334684547,15.01,4.99,3.01,0.2495,0.3223091899175703,0.0050749807337737,0.1425396825396825,0.1427329362729972,0.903570783123072
graph_043_mu_0_2_node_851,25,0.2727272727272727,0.0013341198802035,0.379703534777651,2.6336336336336337,0.0182730798611566,16.075,8.925,1.8044642857142863,0.357,0.3922066857582317,0.0091620347000062,0.2173425057642301,0.2176881305297564,0.6568483660458455
graph_043_mu_0_2_node_371,27,0.3033333333333333,0.0016960623929523,0.3726221559119731,2.683683683683684,0.0120265175257439,19.024,7.976,2.387857142857143,0.2954074074074074,0.3549017405617453,0.0081643871896633,0.1733219241443108,0.1736308805150427,0.7999961639717987
graph_043_mu_0_2_node_720,18,0.2810457516339869,0.0010704503563408,0.3668747704737422,2.725725725725726,0.0158197052083789,10.011,7.989,1.253964285714286,0.4438333333333334,0.4578164286973939,0.0081375098978899,0.2852384236453201,0.2855476675879645,0.5727153630203999
graph_043_mu_0_2_node_349,19,0.2807017543859649,0.0012917977121733,0.3668747704737422,2.725725725725726,0.0077278483543711,12.052,6.948,1.737809523809524,0.3656842105263156,0.4029314282563191,0.0070915680403532,0.2238145161290322,0.2240835174934886,0.6926702562557383
graph_043_mu_0_2_node_896,32,0.2206896551724138,0.0026872277655628,0.3878105590062112,2.578578578578578,0.0227132569728019,19.104,12.896,1.4839347319347316,0.403,0.5665381467204785,0.0132388712467159,0.2524164919636618,0.2529159357786971,0.7884912951931213
graph_043_mu_0_2_node_506,22,0.2251082251082251,0.0014811342399559,0.3794151158374478,2.635635635635636,0.0168014404340381,12.033,9.967,1.2097428571428568,0.4530454545454544,0.4435758155000851,0.0102023115673499,0.2929454462866228,0.2933312866755013,0.5335267676268703
graph_043_mu_0_2_node_706,33,0.1505376344086021,0.0036168396995358,0.3972166998011928,2.517517517517517,0.0246075906598743,16.031,16.969,0.945162726244344,0.5142121212121213,0.754556713128224,0.0173704331014542,0.3461171677727696,0.3467740937375735,0.6668560924515228
graph_043_mu_0_2_node_179,24,0.3333333333333333,0.0012471714006031,0.3812977099236641,2.6226226226226226,0.0523031290953415,16.042,7.958,2.0182857142857142,0.3315833333333332,0.149088602025579,0.0084235659195396,0.1987735191637631,0.1990817072861564,0.2993605248411345
graph_043_mu_0_2_node_574,20,0.3856209150326797,0.0009702318673878,0.3601297764960346,2.7767767767767766,0.0097062140567522,14.081,5.919,2.389,0.2959499999999999,0.3679957614467013,0.0060502365706962,0.1737572362278244,0.1739864433953205,0.8014373327924589
graph_043_mu_0_2_node_148,19,0.2941176470588235,0.0011822637162398,0.3643326039387308,2.744744744744745,0.0094620525804614,12.038,6.962,1.7322000000000002,0.3664210526315788,0.4430198552496569,0.0071099064918617,0.2243695451054321,0.2246390880556208,0.6981696139711926
graph_043_mu_0_2_node_749,17,0.2941176470588235,0.001082913985626,0.3647316538882804,2.7417417417417416,0.0101516613782991,11.006,5.994,1.8388454545454544,0.3525882352941176,0.3469272672730994,0.0061042208448928,0.2140946812308131,0.2143267369621347,0.6349618266905939
graph_043_mu_0_2_node_855,36,0.3428571428571428,0.0018402878604567,0.390539483971853,2.5605605605605604,0.0722143895648304,29.024,6.976,4.163428571428573,0.1937777777777778,0.1305999511448671,0.0073845864635601,0.1072895104895105,0.1075599511465905,0.542597372707022
graph_043_mu_0_2_node_365,36,0.3746031746031746,0.002396012026783,0.398961661341853,2.5065065065065064,0.0583934700618539,26.033,9.967,2.614342857142858,0.2768611111111111,0.2194234051375727,0.0104594829602339,0.1606883374689826,0.1610745966527449,0.5719108623976388
graph_043_mu_0_2_node_684,17,0.4666666666666667,0.0003794820445903,0.3495451364590622,2.860860860860861,0.0069484973279453,14.015,2.985,4.709166666666667,0.1755882352941176,0.1833013717815253,0.0030361696579689,0.0962600806451612,0.0963756843586479,0.7958111083239434
graph_043_mu_0_2_node_718,31,0.3522167487684729,0.0015288624096206,0.387359441644048,2.581581581581581,0.047598545400171,23.047,7.953,2.901571428571428,0.2565483870967741,0.1752318576258563,0.0083454128433679,0.14716924001924,0.1474774017346518,0.4843701859751806
graph_043_mu_0_2_node_831,18,0.3594771241830065,0.00102618617152,0.3584499461786867,2.78978978978979,0.0084288349342991,12.031,5.969,2.0222,0.3316111111111111,0.3864477001953434,0.006069691999748,0.1988290322580645,0.1990601386239893,0.7749122742642126
graph_043_mu_0_2_node_788,31,0.3032258064516129,0.0019361205269751,0.3951740506329114,2.5305305305305303,0.051785759555636,21.029,9.971,2.1100750000000006,0.3216451612903225,0.2194436129751253,0.0104639929506913,0.1916561307316025,0.1920423951657723,0.4619288434246795
graph_043_mu_0_2_node_617,42,0.329849012775842,0.0027496723989924,0.3969010727056019,2.51951951951952,0.0823450504467777,33.047,8.953,3.698149999999999,0.2131666666666667,0.1677323930151393,0.0094767845412551,0.1193157313306281,0.1196628963478623,0.6173766251522032
graph_043_mu_0_2_node_374,16,0.3166666666666666,0.0007200561059221,0.3561497326203208,2.807807807807808,0.0082066490589409,10.016,5.984,1.677066666666667,0.374,0.3637549468371694,0.0060905494780674,0.230062678062678,0.2302943290253041,0.6069012407249098
graph_043_mu_0_2_node_888,25,0.1936758893280632,0.0020319923490789,0.3861615771163509,2.5895895895895897,0.0168631420229339,14.036,10.964,1.2810101010101012,0.4385600000000001,0.4802439571213408,0.0112577145603269,0.2809005628517823,0.2813250485598687,0.5688110946827364
graph_043_mu_0_2_node_453,19,0.2279411764705882,0.0012244189946385,0.3619565217391304,2.7627627627627627,0.0082266225049121,11.013,7.987,1.3799761904761905,0.4203684210526314,0.4892867485179009,0.0081251019658404,0.266148252688172,0.2664574432041537,0.6122147916007513
graph_043_mu_0_2_node_449,24,0.2210144927536232,0.0019487494829477,0.3775510204081632,2.6486486486486487,0.0144979264109845,13.173,10.827,1.2236242424242425,0.4511249999999999,0.631693468293855,0.011046480085896,0.2915362293467557,0.2919553839161996,0.7534277391983165
graph_043_mu_0_2_node_46,36,0.3952380952380952,0.0017763424437485,0.3911511354737666,2.5565565565565564,0.0571561521227241,29.053,6.947,4.190342857142858,0.1929722222222223,0.1530711324089691,0.0072899821177157,0.1068058031520718,0.1070751202907903,0.6378116849336253
graph_043_mu_0_2_node_183,32,0.3064516129032258,0.00259643717412,0.390539483971853,2.5605605605605604,0.0239183762387729,22.012,9.988,2.204444444444444,0.312125,0.317581414710574,0.0103173932290069,0.1849281385281385,0.1853150908018576,0.6991683966189555
graph_043_mu_0_2_node_661,24,0.2943722943722944,0.0013887268123118,0.3704115684093437,2.6996996996997,0.014113102569339,16.026,7.974,2.0120857142857145,0.3322499999999999,0.3906724493475095,0.0081469494819105,0.1992472895227291,0.1995560967318448,0.7338524125948037
graph_043_mu_0_2_node_566,21,0.2904761904761905,0.0011232050478587,0.373877245508982,2.674674674674675,0.0181812320851892,14.012,6.988,2.0062,0.3327619047619047,0.2222483667243412,0.0072183411989771,0.1996018018018018,0.1998723926297877,0.4449693369976519
graph_043_mu_0_2_node_604,20,0.2789473684210526,0.0011228548384761,0.3772658610271903,2.650650650650651,0.0334206479640011,12.02,7.98,1.507261904761905,0.3990000000000001,0.1756371844116607,0.0083744118125249,0.2492446524064171,0.2495535961164401,0.263907882524024
graph_043_mu_0_2_node_379,21,0.327485380116959,0.0012788863887034,0.368362831858407,2.714714714714715,0.0119885303062138,14.087,6.913,2.0443,0.3291904761904761,0.3754329774005825,0.007074056842313,0.1971072072072072,0.1973748958700169,0.701775075330275
graph_043_mu_0_2_node_933,27,0.2533333333333333,0.0020573209186602,0.3761295180722891,2.6586586586586587,0.0128930977218695,17.02,9.98,1.7061499999999994,0.3696296296296296,0.4846190409148264,0.010199783595785,0.2267296442687746,0.2271161371992404,0.7766289980466553
graph_043_mu_0_2_node_713,25,0.3320158102766798,0.0014937646096858,0.376271186440678,2.6576576576576576,0.0155062687528132,17.019,7.981,2.1342261904761903,0.31924,0.457654643394944,0.0081291768209153,0.1899564582704118,0.19026556029573,0.9163877455621148
graph_043_mu_0_2_node_123,22,0.4329004329004329,0.0012377680741747,0.3715135738192636,2.6916916916916915,0.013014953111368,16.009,5.991,2.6732666666666662,0.2723181818181817,0.3250181365615753,0.0061086608176531,0.1576275303643725,0.1578595600014411,0.8673077534151763
graph_043_mu_0_2_node_812,17,0.2867647058823529,0.0008914678969934,0.3644655235315578,2.743743743743744,0.0118835002619739,10.012,6.988,1.433428571428571,0.4110588235294118,0.4005006881860404,0.0071179647925232,0.2587195767195766,0.2589900837595011,0.5726843287321077
graph_043_mu_0_2_node_22,23,0.2292490118577075,0.001821844244861,0.3801369863013699,2.630630630630631,0.0162286801474199,13.015,9.985,1.3038333333333334,0.4341304347826087,0.4886516678891632,0.0102025030378302,0.2772597597597597,0.2776463263753719,0.6357656151003004
graph_043_mu_0_2_node_189,22,0.4105263157894737,0.0009758346144065,0.3613019891500904,2.767767767767768,0.0107368166631434,17.004,4.996,3.4043999999999985,0.227090909090909,0.2444100661989882,0.0051048589804704,0.1280923076923076,0.1282858236647079,0.7823300251396457
graph_043_mu_0_2_node_552,46,0.2906976744186046,0.0039998903572996,0.4117889530090684,2.4284284284284285,0.0702574064611803,32.04,13.96,2.295950549450549,0.3034782608695652,0.3072380779943169,0.0146502393015642,0.1788910905550145,0.1794322620461232,0.6821649874072386
graph_043_mu_0_2_node_770,29,0.3275862068965517,0.0017513499816669,0.375281743050338,2.664664664664665,0.0179749105624176,22.007,6.993,3.147966666666667,0.2411379310344826,0.2222966747526187,0.0072238268123645,0.1371026352485841,0.1373735874222529,0.699118634572503
graph_043_mu_0_2_node_247,20,0.2210526315789473,0.001389319505156,0.3723443906075289,2.685685685685686,0.0251954697164518,9.277,10.723,0.8885743145743147,0.5361499999999999,0.6932905845850285,0.0109383381191477,0.3676676405232317,0.3680826423092211,0.5746864785941928
graph_043_mu_0_2_node_714,22,0.0263157894736842,0.0019984402489464,0.395017793594306,2.5315315315315314,0.0186047661415802,5.701,16.299,0.3512382460676577,0.7408636363636364,0.735270146943386,0.0167542865043022,0.5889812596006143,0.5896117586861471,0.2188471416622221
graph_043_mu_0_2_node_235,47,0.3506012950971323,0.003682079169129,0.4070904645476773,2.4564564564564564,0.0713915677429483,35.055,11.945,2.936914646464646,0.2541489361702127,0.2630947291779548,0.0125347317054966,0.1455847875206503,0.1460479901070423,0.7700316656587072
graph_043_mu_0_2_node_474,38,0.2631578947368421,0.0037244029849328,0.3996,2.5025025025025025,0.0267992049741639,27.009,10.991,2.457731313131313,0.2892368421052633,0.349395266280634,0.0113536890841882,0.169071857495738,0.1694978161142244,0.8580163145066769
graph_043_mu_0_2_node_879,22,0.1428571428571428,0.0023696171190817,0.3858632676709154,2.5915915915915915,0.0177954620187071,10.01,11.99,0.8350000000000001,0.5449999999999998,0.5327876453468623,0.0122742444801772,0.3745833333333334,0.3750473790324343,0.4444114362669908
graph_043_mu_0_2_node_185,23,0.4047619047619047,0.0010758772175633,0.3693160813308687,2.707707707707708,0.0151774167830242,18.01,4.99,3.611500000000001,0.2169565217391305,0.2443241701992719,0.0050983921448148,0.1216840882694541,0.121877386919425,0.8313083064412012
graph_043_mu_0_2_node_163,21,0.3684210526315789,0.0010150592307908,0.3593525179856115,2.7827827827827827,0.0082048531391451,15.069,5.931,2.5483,0.2824285714285713,0.3220023443867216,0.0060691685565139,0.164490990990991,0.16472068040648,0.7552057083441359
graph_043_mu_0_2_node_643,50,0.2416326530612245,0.0051586159635042,0.4247448979591837,2.354354354354354,0.095242817110712,33.108,16.892,1.9617717086834732,0.3378399999999999,0.3165345866052079,0.0178799751063225,0.2032799401632324,0.2039347525151532,0.618101715954545
graph_043_mu_0_2_node_660,21,0.3625730994152046,0.0010751753547711,0.3639344262295082,2.747747747747748,0.0141003201949118,14.181,6.819,2.12475,0.3247142857142857,0.4279682185958801,0.0069659055628827,0.1942032388663968,0.1944672890045303,0.8030139858663936
graph_043_mu_0_2_node_388,17,0.1714285714285714,0.0008222532468939,0.3596112311015119,2.780780780780781,0.0095017506375588,10.059,6.941,1.4526142857142854,0.4082941176470589,0.4309726045640745,0.0070745839978901,0.2566089217296113,0.256877610650094,0.5563477291404756
graph_043_mu_0_2_node_548,27,0.3618233618233618,0.0017983293674375,0.376271186440678,2.6576576576576576,0.0192629477406043,19.005,7.995,2.377989285714286,0.2961111111111111,0.3286854603091607,0.0081978957100063,0.173791217504578,0.1741009092992327,0.780891627413803
graph_043_mu_0_2_node_973,18,0.3986928104575163,0.000716455201416,0.3705489614243323,2.6986986986986987,0.0149899320157324,13.004,4.996,2.6036000000000006,0.2775555555555555,0.1878808688798398,0.005135573098474,0.1611451612903225,0.1613386173158358,0.4887467590875834
graph_043_mu_0_2_node_294,28,0.1907692307692307,0.0021350785324577,0.3808616088448341,2.625625625625626,0.0242972291021652,15.049,12.951,1.1639447552447548,0.4625357142857143,0.6347713616059957,0.0132315170374671,0.3009201407400599,0.3014215562103133,0.6853230415436762
graph_043_mu_0_2_node_598,17,0.1691176470588235,0.001229775677554,0.3634048744998181,2.751751751751752,0.0121251623639017,8.016,8.984,0.8934087301587303,0.5284705882352941,0.5198957924317333,0.009148748695078,0.3592183157583158,0.3595660076909416,0.4620153113548922
graph_043_mu_0_2_node_63,15,0.419047619047619,0.0004684328023958,0.3530035335689045,2.8328328328328327,0.0080957276070111,11.011,3.989,2.76375,0.2659333333333333,0.2425220880678828,0.0040598260131229,0.1533760683760683,0.1535305133130938,0.6675117279016384
graph_043_mu_0_2_node_362,21,0.3801169590643274,0.0009966168350389,0.3575518969219756,2.7967967967967966,0.0076989697428609,15.087,5.913,2.5609,0.2815714285714284,0.3211519625708473,0.0060515922574873,0.1639234234234234,0.1641524161638839,0.7560560901600103
graph_043_mu_0_2_node_125,39,0.3387314439946018,0.0027107171014134,0.3981666002391391,2.5115115115115114,0.0606571118605288,28.039,10.961,2.5606212121212124,0.281051282051282,0.2413459991217242,0.0115023652725863,0.1635198496010993,0.1639446797008124,0.6160653281601097
graph_043_mu_0_2_node_467,23,0.3619047619047619,0.0014343395215969,0.3702742772424018,2.700700700700701,0.0132244777705383,16.092,6.908,2.337135714285713,0.3003478260869565,0.3754401518291376,0.0070684446101624,0.1767800098275707,0.1770475464532697,0.8094887061748056
graph_043_mu_0_2_node_525,34,0.4193548387096774,0.0013015482280923,0.3885647607934656,2.5735735735735736,0.0559702788986611,28.051,5.949,4.724466666666667,0.1749705882352941,0.1311506846264077,0.0062423579747097,0.0958863287250384,0.0961169470247441,0.594411563334733
graph_043_mu_0_2_node_981,30,0.2936507936507936,0.0020005386736301,0.3837879369957741,2.6056056056056054,0.018932213043218,20.071,9.929,2.027952380952381,0.3309666666666666,0.4357251361548114,0.0101943468939053,0.1983693673695893,0.1987539762870657,0.8318830514417822
graph_043_mu_0_2_node_645,21,0.3391812865497076,0.0010562121419552,0.3655323819978046,2.735735735735736,0.0114289205447358,15.004,5.996,2.5028,0.2855238095238094,0.266425836226806,0.0061381537277228,0.1665405405405405,0.1667727457269657,0.6219571672605357
graph_043_mu_0_2_node_768,28,0.2619047619047619,0.002268571220248,0.383199079401611,2.6096096096096097,0.0180880510915149,17.023,10.977,1.5513090909090912,0.3920357142857144,0.4130270927320976,0.0112833658931945,0.2438222222222222,0.2442473094205908,0.6394537160844361
graph_043_mu_0_2_node_725,20,0.2736842105263158,0.0009758892734795,0.37,2.702702702702702,0.0186069174531236,12.011,7.989,1.5052142857142858,0.39945,0.3005639049136259,0.0082118425665608,0.2496028138528138,0.2499121056396704,0.4512445706057332
graph_043_mu_0_2_node_373,22,0.2789473684210526,0.0011679525880207,0.3765548435733132,2.655655655655656,0.0395968477572228,14.096,7.904,1.7885,0.3592727272727272,0.14825703982186,0.0083656712646577,0.2190614825351668,0.2193675336726563,0.2444662191377767
graph_043_mu_0_2_node_945,23,0.3095238095238095,0.0011866010161591,0.3687707641196013,2.7117117117117115,0.015891738926323,16.046,6.954,2.313971428571428,0.3023478260869565,0.3052285012769787,0.0071394740392668,0.1781509068167604,0.1784202236061565,0.656405296210092
graph_043_mu_0_2_node_808,25,0.3478260869565217,0.0013325603653202,0.3653986832479883,2.736736736736737,0.0104558371659867,18.016,6.984,2.5814285714285714,0.2793600000000001,0.3418545861551227,0.0071361673966729,0.1623702137655626,0.1626407336048988,0.8315626610890298
graph_043_mu_0_2_node_39,34,0.3044354838709677,0.0024530577051755,0.3857142857142857,2.592592592592593,0.0237333395249693,22.016,11.984,1.8378838383838376,0.352470588235294,0.4928720883058862,0.0122878621919068,0.2139507015639625,0.2144149464930244,0.8632776855777363
graph_043_mu_0_2_node_72,21,0.3714285714285714,0.0013534827165062,0.3651315789473684,2.7387387387387387,0.0105116446325374,15.005,5.995,2.5035,0.2854761904761904,0.2932662497993036,0.006125719385273,0.166509009009009,0.1667411754912659,0.7334202701107587
graph_043_mu_0_2_node_255,17,0.3014705882352941,0.0009878835582366,0.3607800650054171,2.771771771771772,0.0084924301399417,11.007,5.993,1.837583333333333,0.3525294117647058,0.3670095847732928,0.0060967603002978,0.2139954022988505,0.2142274194817118,0.6732275523805099
