,Stability
graph_062_mu_0_2_node_364,0
graph_062_mu_0_2_node_756,0
graph_062_mu_0_2_node_246,0
graph_062_mu_0_2_node_651,1
graph_062_mu_0_2_node_698,1
graph_062_mu_0_2_node_885,0
graph_062_mu_0_2_node_717,0
graph_062_mu_0_2_node_420,0
graph_062_mu_0_2_node_633,0
graph_062_mu_0_2_node_355,0
graph_062_mu_0_2_node_811,1
graph_062_mu_0_2_node_398,0
graph_062_mu_0_2_node_857,0
graph_062_mu_0_2_node_907,1
graph_062_mu_0_2_node_121,0
graph_062_mu_0_2_node_220,1
graph_062_mu_0_2_node_619,0
graph_062_mu_0_2_node_1,0
graph_062_mu_0_2_node_610,1
graph_062_mu_0_2_node_729,0
graph_062_mu_0_2_node_913,1
graph_062_mu_0_2_node_269,0
graph_062_mu_0_2_node_612,0
graph_062_mu_0_2_node_974,1
graph_062_mu_0_2_node_342,1
graph_062_mu_0_2_node_198,1
graph_062_mu_0_2_node_91,1
graph_062_mu_0_2_node_819,0
graph_062_mu_0_2_node_915,1
graph_062_mu_0_2_node_182,0
graph_062_mu_0_2_node_148,0
graph_062_mu_0_2_node_58,1
graph_062_mu_0_2_node_756,1
graph_062_mu_0_2_node_974,0
graph_062_mu_0_2_node_829,0
graph_062_mu_0_2_node_264,0
graph_062_mu_0_2_node_837,0
graph_062_mu_0_2_node_311,1
graph_062_mu_0_2_node_722,1
graph_062_mu_0_2_node_113,1
graph_062_mu_0_2_node_733,0
graph_062_mu_0_2_node_892,0
graph_062_mu_0_2_node_678,1
graph_062_mu_0_2_node_539,0
graph_062_mu_0_2_node_719,0
graph_062_mu_0_2_node_862,1
graph_062_mu_0_2_node_200,1
graph_062_mu_0_2_node_876,1
graph_062_mu_0_2_node_125,0
graph_062_mu_0_2_node_862,0
graph_062_mu_0_2_node_835,1
graph_062_mu_0_2_node_815,0
graph_062_mu_0_2_node_328,1
graph_062_mu_0_2_node_291,1
graph_062_mu_0_2_node_626,0
graph_062_mu_0_2_node_40,0
graph_062_mu_0_2_node_840,1
graph_062_mu_0_2_node_904,0
graph_062_mu_0_2_node_652,0
graph_062_mu_0_2_node_57,1
graph_062_mu_0_2_node_456,1
graph_062_mu_0_2_node_245,0
graph_062_mu_0_2_node_444,1
graph_062_mu_0_2_node_27,0
graph_062_mu_0_2_node_825,1
graph_062_mu_0_2_node_514,1
graph_062_mu_0_2_node_87,0
graph_062_mu_0_2_node_433,1
graph_062_mu_0_2_node_153,1
graph_062_mu_0_2_node_739,1
graph_062_mu_0_2_node_802,0
graph_062_mu_0_2_node_384,1
graph_062_mu_0_2_node_644,1
graph_062_mu_0_2_node_909,0
graph_062_mu_0_2_node_997,0
graph_062_mu_0_2_node_509,1
graph_062_mu_0_2_node_603,0
graph_062_mu_0_2_node_986,1
graph_062_mu_0_2_node_849,1
graph_062_mu_0_2_node_801,0
graph_062_mu_0_2_node_823,1
graph_062_mu_0_2_node_451,0
graph_062_mu_0_2_node_645,1
graph_062_mu_0_2_node_378,0
graph_062_mu_0_2_node_527,1
graph_062_mu_0_2_node_958,1
graph_062_mu_0_2_node_712,0
graph_062_mu_0_2_node_735,0
graph_062_mu_0_2_node_333,0
graph_062_mu_0_2_node_227,1
graph_062_mu_0_2_node_681,1
graph_062_mu_0_2_node_961,0
graph_062_mu_0_2_node_221,0
graph_062_mu_0_2_node_751,0
graph_062_mu_0_2_node_34,1
graph_062_mu_0_2_node_29,1
graph_062_mu_0_2_node_918,0
graph_062_mu_0_2_node_550,0
graph_062_mu_0_2_node_396,0
graph_062_mu_0_2_node_806,1
graph_062_mu_0_2_node_105,1
graph_062_mu_0_2_node_66,1
graph_062_mu_0_2_node_354,1
graph_062_mu_0_2_node_687,0
graph_062_mu_0_2_node_417,0
graph_062_mu_0_2_node_654,1
graph_062_mu_0_2_node_859,0
graph_062_mu_0_2_node_758,0
graph_062_mu_0_2_node_524,1
graph_062_mu_0_2_node_557,0
graph_062_mu_0_2_node_576,0
graph_062_mu_0_2_node_42,1
graph_062_mu_0_2_node_441,0
graph_062_mu_0_2_node_912,1
graph_062_mu_0_2_node_632,0
graph_062_mu_0_2_node_144,1
graph_062_mu_0_2_node_684,1
graph_062_mu_0_2_node_474,0
graph_062_mu_0_2_node_437,1
graph_062_mu_0_2_node_324,0
graph_062_mu_0_2_node_512,0
graph_062_mu_0_2_node_887,0
graph_062_mu_0_2_node_725,0
graph_062_mu_0_2_node_316,0
graph_062_mu_0_2_node_662,0
graph_062_mu_0_2_node_914,1
graph_062_mu_0_2_node_988,1
graph_062_mu_0_2_node_368,0
graph_062_mu_0_2_node_222,1
graph_062_mu_0_2_node_155,0
graph_062_mu_0_2_node_436,0
graph_062_mu_0_2_node_200,0
graph_062_mu_0_2_node_607,0
graph_062_mu_0_2_node_694,0
graph_062_mu_0_2_node_721,0
graph_062_mu_0_2_node_975,1
graph_062_mu_0_2_node_979,1
graph_062_mu_0_2_node_993,0
graph_062_mu_0_2_node_499,0
graph_062_mu_0_2_node_635,1
graph_062_mu_0_2_node_240,1
graph_062_mu_0_2_node_990,1
graph_062_mu_0_2_node_965,1
graph_062_mu_0_2_node_425,0
graph_062_mu_0_2_node_872,0
graph_062_mu_0_2_node_926,0
graph_062_mu_0_2_node_284,0
graph_062_mu_0_2_node_739,0
graph_062_mu_0_2_node_238,1
graph_062_mu_0_2_node_875,0
