,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_669,24,0.3152173913043478,0.0012381612344875,0.3751408186256102,2.665665665665666,0.0172011324374462,17.005,6.995,2.4314285714285715,0.2914583333333334,0.2096062357946725,0.0072390896973345,0.1705923344947735,0.170867392634029,0.5092950038954935
graph_09_mu_0_2_node_297,26,0.3297101449275362,0.0012252157925895,0.3764129615674453,2.6566566566566565,0.0170954124792762,19.012,6.988,2.7217142857142864,0.2687692307692307,0.2094732788610466,0.0072316855950304,0.1552541062801931,0.1555289325867143,0.5393927010350644
graph_09_mu_0_2_node_57,19,0.2339181286549707,0.0016779768146956,0.3684987089634821,2.7137137137137137,0.00872690055092,11.007,7.993,1.377375,0.4206842105263156,0.3594286498422818,0.0081783410055519,0.2663806451612903,0.2666947862467358,0.4944950291255967
graph_09_mu_0_2_node_6,21,0.1952380952380952,0.0013044372176093,0.375281743050338,2.664664664664665,0.0166620866976649,13.002,7.998,1.625875,0.3808571428571429,0.2553908959866254,0.0082587342499959,0.2352254901960784,0.2355398770441692,0.4150580000959135
graph_09_mu_0_2_node_745,19,0.3567251461988304,0.0007070714530295,0.3769811320754717,2.6526526526526526,0.0396007048655293,13.005,5.995,2.169833333333334,0.3155263157894737,0.1162469911167451,0.0063267372249568,0.1873200757575757,0.1875557469168135,0.2520099793800299
graph_09_mu_0_2_node_431,17,0.2205882352941176,0.0009128603585638,0.3602596465921385,2.775775775775776,0.0080672364679288,11.002,5.998,1.8344666666666665,0.3528235294117646,0.197539927180834,0.0061884641670579,0.2142019704433497,0.2144377223959986,0.3622221532590537
graph_09_mu_0_2_node_986,21,0.2428571428571428,0.0019797085897853,0.3702742772424018,2.700700700700701,0.0116247926913476,12.016,8.984,1.3382916666666664,0.4278095238095238,0.4173038679101785,0.0091909185412802,0.2721345811051692,0.2724876846852225,0.5570157706417285
graph_09_mu_0_2_node_994,25,0.3766666666666666,0.0015341800348054,0.3716517857142857,2.690690690690691,0.0119898486825698,18.004,6.996,2.573809523809524,0.2798400000000001,0.2762888231124418,0.0071804582558267,0.1626849894291755,0.1629601084992036,0.71076885926927
graph_09_mu_0_2_node_823,39,0.2837837837837837,0.0032193481389522,0.4029850746268656,2.4814814814814814,0.0700301902767284,28.025,10.975,2.554475757575758,0.2814102564102563,0.2128857399400804,0.0115819748701204,0.1637520899339619,0.1641839566574572,0.5236875206116771
graph_09_mu_0_2_node_207,19,0.2923976608187134,0.0009440412235379,0.3601297764960346,2.7767767767767766,0.0086694393333906,13.002,5.998,2.167933333333334,0.3156842105263158,0.1915235460544885,0.0061935592869028,0.1874280303030303,0.1876638193265178,0.4150784082591788
graph_09_mu_0_2_node_392,20,0.2473684210526315,0.0010755096943857,0.3635371179039301,2.750750750750751,0.009875418312551,13.009,6.991,1.861428571428572,0.3495499999999999,0.3144357341493867,0.0071530114233997,0.2118003565062388,0.2120751710181665,0.5844599124638387
graph_09_mu_0_2_node_31,27,0.2421652421652421,0.0022936938407071,0.390081999219055,2.563563563563564,0.0198930638095712,17.012,9.988,1.7035999999999996,0.3699259259259259,0.3945935580138497,0.0102510850974589,0.2269454545454544,0.2273381577278229,0.6713180246726846
graph_09_mu_0_2_node_474,23,0.2885375494071146,0.0012884230450985,0.3779795686719637,2.645645645645646,0.021522393979832,15.006,7.994,1.877738095238095,0.3475652173913042,0.2395591219915306,0.0082728766102355,0.2103431848852901,0.210657464036206,0.4493683684254715
graph_09_mu_0_2_node_905,32,0.2600806451612903,0.0028289813552884,0.3786959818043973,2.640640640640641,0.0147681888580858,24.004,7.996,3.0024761904761905,0.249875,0.263372177086819,0.008249816800853,0.1427776337395211,0.1430922140790137,0.7903544697146392
graph_09_mu_0_2_node_418,23,0.3399209486166007,0.001583959887551,0.3765548435733132,2.655655655655656,0.0159324828680482,15.027,7.973,1.886719047619048,0.3466521739130433,0.3877335621677696,0.0081499423464381,0.2096943533787564,0.2100078075913212,0.7278048783705342
graph_09_mu_0_2_node_93,28,0.2751322751322751,0.0020792628717635,0.3878105590062112,2.578578578578578,0.0221411884338895,19.004,8.996,2.1126666666666667,0.3212857142857143,0.2773881964064248,0.0093017873124701,0.1913900709219857,0.191743840388959,0.585725611597879
graph_09_mu_0_2_node_763,19,0.3625730994152046,0.0007500125129137,0.367820324005891,2.7187187187187187,0.0216286124258643,13.003,5.997,2.168883333333334,0.3156315789473684,0.1605693963110218,0.0062311869364189,0.1873941622103386,0.187629911936474,0.3480424221659442
graph_09_mu_0_2_node_440,30,0.2936507936507936,0.0018714669664617,0.3786959818043973,2.640640640640641,0.0186527580995169,22.002,7.998,2.7510714285714286,0.2665999999999999,0.2553851937057131,0.0082587556866585,0.1538026124818577,0.1541172219402917,0.6705134218928636
graph_09_mu_0_2_node_744,15,0.1238095238095238,0.0012458187774599,0.3613019891500904,2.767767767767768,0.0068565036482058,6.02,8.98,0.670892857142857,0.5986666666666666,0.5445580343242475,0.0091437916286261,0.4272783738001129,0.42763115394639,0.3633580399948206
graph_09_mu_0_2_node_329,16,0.1978021978021978,0.0008129574654385,0.3566583363084613,2.803803803803804,0.0071115921483234,9.012,6.988,1.2904380952380952,0.43675,0.3758732568631894,0.0071296329788311,0.2794128774928776,0.2796874877908915,0.4300869660356174
graph_09_mu_0_2_node_70,27,0.301994301994302,0.0017858049474529,0.378839590443686,2.63963963963964,0.0147218193455172,19.005,7.995,2.377410714285715,0.2961111111111111,0.2553351736977099,0.0082555453996653,0.1737881591119333,0.1741025764522587,0.6066981608814012
graph_09_mu_0_2_node_19,46,0.2980972515856236,0.0036347839929895,0.4111111111111111,2.4324324324324325,0.0858660968535781,34.017,11.983,2.8393969696969696,0.2605,0.232398000488622,0.0126459128663982,0.1497593345377897,0.1502310698978237,0.6398598080595118
graph_09_mu_0_2_node_698,43,0.2207317073170731,0.0046238237815747,0.3939274447949527,2.5385385385385386,0.0232037302747127,28.01,14.99,1.8688481684981688,0.3486046511627906,0.4622243616776052,0.0154995752573155,0.2111011989705314,0.2116909623408476,0.8324829356947042
graph_09_mu_0_2_node_826,25,0.4308300395256917,0.0009108331801114,0.3702742772424018,2.700700700700701,0.0213104807659619,20.007,4.993,4.00875,0.19972,0.1337362398541541,0.0051878430964226,0.1109420289855072,0.111138426078867,0.5087388391242688
graph_09_mu_0_2_node_602,18,0.2810457516339869,0.0012111733483597,0.3598703170028818,2.7787787787787788,0.0083141578535216,10.041,7.959,1.2675714285714283,0.4421666666666668,0.4837388457618059,0.0081029785656639,0.2839971396790083,0.2843099206894467,0.6063666612338068
graph_09_mu_0_2_node_507,32,0.3729838709677419,0.0014806217665361,0.3928430987023201,2.5455455455455454,0.0873841123476017,25.011,6.989,3.5798095238095238,0.21840625,0.1382305637363161,0.007368149078149,0.1225940713853599,0.1228690667735792,0.4942064860529271
graph_09_mu_0_2_node_806,29,0.433048433048433,0.0013070237242505,0.3774083868530412,2.6496496496496498,0.0163278289071241,23.003,5.997,3.8362333333333343,0.2067931034482758,0.2368359072636744,0.0061551066664338,0.115321480406386,0.1155574156401026,0.8686686970038431
graph_09_mu_0_2_node_325,32,0.2942528735632184,0.0020375344210521,0.388867263526664,2.5715715715715715,0.0377673703418664,23.054,8.946,2.5818412698412705,0.2795625,0.1915813105518772,0.0093922841564664,0.1625274094326725,0.1628793250434685,0.4710419710231206
graph_09_mu_0_2_node_4,32,0.2459770114942528,0.0021009045088566,0.387359441644048,2.581581581581581,0.0225347572098674,22.004,9.996,2.201422222222222,0.312375,0.299488561342405,0.0103449121955668,0.1850989898989898,0.1854921618722614,0.6291052537287732
graph_09_mu_0_2_node_493,22,0.2554112554112554,0.0016001225675179,0.3733183856502242,2.6786786786786787,0.0136068891206814,13.006,8.994,1.446277777777777,0.4088181818181818,0.371007368395798,0.0092205427871015,0.2569333333333333,0.2572868573953128,0.5360762082951825
graph_09_mu_0_2_node_931,16,0.1916666666666666,0.0014194782945981,0.3719285182427401,2.6886886886886887,0.0120742128835244,8.033,7.967,1.0096190476190474,0.4979375,0.4976939240600745,0.0081200501099402,0.3315815384615384,0.3318945846997245,0.4986891638747056
graph_09_mu_0_2_node_709,27,0.1733333333333333,0.0023233648693598,0.3899297423887587,2.5645645645645647,0.0178199957738172,15.014,11.986,1.2529045454545455,0.4439259259259261,0.5620510310402236,0.0122529379599694,0.2852970401691331,0.2857681886725499,0.6562654559857363
graph_09_mu_0_2_node_730,16,0.3333333333333333,0.0006379590400971,0.3658000732332478,2.7337337337337337,0.0145991314924154,11.008,4.992,2.206933333333333,0.312,0.1645469331435574,0.0051501050999674,0.1848494800218937,0.1850456988630596,0.3622937322064221
graph_09_mu_0_2_node_206,30,0.2597701149425287,0.0020681369172428,0.3876600698486612,2.57957957957958,0.0336321134056552,19.032,10.968,1.7366666666666664,0.3655999999999998,0.2346230492759313,0.0115161790267935,0.2237166866746698,0.2241479727098571,0.406625287732131
graph_09_mu_0_2_node_196,17,0.3088235294117647,0.0007290761511818,0.3593525179856115,2.7827827827827827,0.0111698341753245,11.003,5.997,1.8350333333333329,0.3527647058823528,0.2124409641306003,0.0061739121342964,0.2141600985221675,0.2143958111929063,0.3895739548136631
graph_09_mu_0_2_node_865,18,0.2941176470588235,0.0010877877746267,0.3643326039387308,2.744744744744745,0.0117089466139299,11.027,6.973,1.5831714285714291,0.387388888888889,0.3391852790984426,0.0071277259041115,0.2402647385984426,0.2405388029331541,0.5337052895867704
graph_09_mu_0_2_node_395,27,0.4533333333333333,0.0011759808454177,0.3726221559119731,2.683683683683684,0.0173349051690278,21.005,5.995,3.5045,0.2220370370370371,0.2473243195627472,0.0061459493377627,0.1248852040816326,0.1251210235667458,0.8247740429735638
graph_09_mu_0_2_node_497,21,0.2690058479532163,0.001353813577793,0.3619565217391304,2.7627627627627627,0.008015461689427,14.016,6.984,2.008,0.3325714285714285,0.3757462310861749,0.0071255533462085,0.1994666666666667,0.1997412277911476,0.6988673994455671
graph_09_mu_0_2_node_118,20,0.4105263157894737,0.0007468467507628,0.3687707641196013,2.7117117117117115,0.0264851954322354,16.012,3.988,4.02,0.1994,0.085323110816291,0.0041872315772237,0.1107507507507507,0.1109075735681889,0.342163732329646
graph_09_mu_0_2_node_960,21,0.2761904761904762,0.0012684838451459,0.3735976065818998,2.6766766766766765,0.0146599705376976,13.006,7.994,1.6275,0.3806666666666667,0.2553204860044508,0.0082544900359369,0.2350862745098039,0.2354005042457315,0.4151186061565195
graph_09_mu_0_2_node_903,24,0.2065217391304347,0.0020111665678248,0.3818807339449541,2.6186186186186187,0.0155613473612764,13.005,10.995,1.1829090909090911,0.4581249999999999,0.4961083515415514,0.0112471117420825,0.2971266002844951,0.2975587429522711,0.5864172003844228
graph_09_mu_0_2_node_163,22,0.1948051948051948,0.0016025915495122,0.3755639097744361,2.6626626626626626,0.0126276881853321,13.008,8.992,1.4469761904761902,0.4087272727272728,0.4215703891598278,0.0091923862075155,0.2568653796653796,0.2572188251790028,0.6092286516762452
graph_09_mu_0_2_node_256,42,0.2551282051282051,0.0042480046437804,0.3992805755395683,2.5045045045045047,0.0275957596361296,29.011,12.989,2.234251282051281,0.3092619047619046,0.3892488284559448,0.0134421492215703,0.1829218018018018,0.1834329186892849,0.8388913785736776
graph_09_mu_0_2_node_449,44,0.2868757259001161,0.0037038471203225,0.4075887392900856,2.4534534534534536,0.0527829838839828,32.027,11.973,2.6757333333333326,0.2721136363636363,0.2561223687199951,0.0125712743873674,0.1574891073838442,0.1579603753850519,0.6630002476582274
graph_09_mu_0_2_node_53,24,0.3623188405797101,0.0013530632700528,0.3799923925446938,2.6316316316316315,0.0647962159380101,18.029,5.971,3.0236000000000005,0.2487916666666667,0.1181884629836365,0.0062946392822119,0.1420875868317728,0.1423224073789361,0.355823397484585
graph_09_mu_0_2_node_811,25,0.3359683794466403,0.0015623008544712,0.3733183856502242,2.6786786786786787,0.0141355327134317,17.005,7.995,2.127232142857143,0.3198,0.3297906505963311,0.0081963872887632,0.1903377630121816,0.1906521309002416,0.6598386071294943
graph_09_mu_0_2_node_540,23,0.4229249011857707,0.0009941483451073,0.3697261287934863,2.704704704704705,0.0158721597512414,18.009,4.991,3.610350000000001,0.217,0.1496062020397336,0.0051650579536832,0.1217108013937282,0.1219070889718127,0.5393248584390476
graph_09_mu_0_2_node_213,20,0.2368421052631578,0.0013077777788811,0.3726221559119731,2.683683683683684,0.012316061712467,11.056,8.944,1.240269841269841,0.4472000000000001,0.4357140178585083,0.0091415516484683,0.2881345482474515,0.2884860532972554,0.5345138027463272
graph_09_mu_0_2_node_77,24,0.4239130434782608,0.0009247071254343,0.3769811320754717,2.6526526526526526,0.0498665197356099,19.019,4.981,3.823599999999999,0.2075416666666667,0.0966528266945194,0.0052563322792166,0.1157981677237491,0.1159940776050737,0.3684582496837179
graph_09_mu_0_2_node_667,33,0.4128787878787879,0.0013002170564286,0.3885647607934656,2.5735735735735736,0.0910065532399928,27.029,5.971,4.531899999999999,0.1809393939393939,0.1181990460020014,0.0062945590145637,0.0994770491803278,0.0997120360800234,0.53397330162411
graph_09_mu_0_2_node_622,33,0.3409090909090909,0.0019995297728518,0.3891702376314764,2.5695695695695697,0.0837157046745901,24.017,8.983,2.674458333333333,0.2722121212121211,0.1776683208666567,0.0094704362848979,0.1575553539019964,0.1579087515987145,0.4744826519084861
graph_09_mu_0_2_node_714,25,0.4233333333333333,0.0011175827873744,0.3807164634146341,2.6266266266266265,0.0704749790369921,19.008,5.992,3.1733333333333325,0.2396800000000001,0.1184957924953574,0.0063171876286595,0.1361616161616161,0.1363972806279159,0.3755871704320053
graph_09_mu_0_2_node_890,22,0.2842105263157894,0.0013642596333782,0.3751408186256102,2.665665665665666,0.0152372193392874,14.011,7.989,1.7543214285714284,0.3631363636363636,0.371047606298245,0.0081729998084701,0.2218588588588589,0.2221729169248221,0.6033663171111048
graph_09_mu_0_2_node_998,22,0.2424242424242424,0.001601736741269,0.3744377811094452,2.670670670670671,0.0158666738949205,13.02,8.98,1.4509047619047617,0.4081818181818182,0.4172953435320389,0.0091865188341172,0.2564519948519948,0.2568049691032709,0.6033034038339058
graph_09_mu_0_2_node_398,38,0.2702702702702703,0.0036605661402753,0.3934619929105947,2.541541541541541,0.022087884686778,27.004,10.996,2.4559272727272723,0.2893684210526316,0.3390255521081859,0.0113698899274942,0.1691599067599067,0.1695925648249148,0.832311834025056
graph_09_mu_0_2_node_926,24,0.3246753246753247,0.0012133233563459,0.37,2.702702702702702,0.0161651006198061,16.004,7.996,2.002,0.3331666666666666,0.3298223651878877,0.0081973908498521,0.1998857142857143,0.2002000967199174,0.618572340132695
graph_09_mu_0_2_node_935,18,0.3006535947712418,0.0012596989525526,0.3592233009708738,2.783783783783784,0.0076070742646785,12.074,5.926,2.0546,0.3292222222222222,0.3724715824536858,0.0060377368786556,0.1972177419354839,0.1974506835872603,0.7475534402450849
graph_09_mu_0_2_node_151,27,0.3133903133903133,0.0016430859735262,0.3759879563417388,2.65965965965966,0.0191797535087836,19.019,7.981,2.3853178571428573,0.2955925925925926,0.2462960039230597,0.008251808897544,0.1734445996715059,0.1737584668367616,0.5857497007276591
graph_09_mu_0_2_node_872,50,0.2907801418439716,0.0050148785272675,0.4143508917461634,2.413413413413413,0.1209868202970439,36.058,13.942,2.588486513486514,0.2788400000000001,0.2759194376395972,0.0146977596576505,0.1620227736216221,0.1625716745430215,0.692559170393565
graph_09_mu_0_2_node_981,33,0.2473118279569892,0.0032922062630252,0.3881118881118881,2.5765765765765765,0.0158868507114948,21.017,11.983,1.75425,0.3631212121212121,0.556479603105561,0.012259244591467,0.2218444444444445,0.2223156974751545,0.9283416135182102
graph_09_mu_0_2_node_651,30,0.3121693121693121,0.0015842280726829,0.3772658610271903,2.650650650650651,0.0203635033762943,23.005,6.995,3.289571428571428,0.2331666666666667,0.209602135265572,0.0072390971093938,0.1319714122355631,0.1322466002171968,0.6590824014139169
graph_09_mu_0_2_node_468,19,0.4035087719298245,0.0009084121736301,0.3603896103896103,2.774774774774775,0.0093029778147722,14.019,4.981,2.818049999999999,0.2621578947368421,0.2423002313977781,0.0050914600785157,0.1508716577540107,0.151067490620733,0.679492103154191
graph_09_mu_0_2_node_327,26,0.2644927536231884,0.0019714591709478,0.3755639097744361,2.6626626626626626,0.0183984725357624,16.032,9.968,1.61048253968254,0.3833846153846155,0.5364832226533599,0.0101712410298358,0.2371930601698043,0.2375849468829599,0.8060177216898555
graph_09_mu_0_2_node_899,27,0.3433333333333333,0.0014008564326147,0.3735976065818998,2.6766766766766765,0.0144359071370761,21.015,5.985,3.5166500000000003,0.2216666666666667,0.1847297834587603,0.0061879527750166,0.1246610684273709,0.1248964947288408,0.6167556863431455
graph_09_mu_0_2_node_692,27,0.2393162393162393,0.0020796420445469,0.3917647058823529,2.5525525525525525,0.0224168330425179,17.006,9.994,1.7017999999999998,0.3701481481481481,0.299464281656822,0.0103427360013828,0.2271090909090908,0.2275020297456946,0.509276485376975
graph_09_mu_0_2_node_564,38,0.3186344238975818,0.0030143537562392,0.4023358840112767,2.4854854854854853,0.0949056759949741,28.034,9.966,2.815139682539682,0.2622631578947368,0.1972377067533198,0.010505960449785,0.1509343170221897,0.1513264953032164,0.5537629720891544
graph_09_mu_0_2_node_364,22,0.29004329004329,0.0015172751361141,0.3740172220142269,2.6736736736736737,0.0145326522924982,14.022,7.978,1.759559523809524,0.3626363636363636,0.3708789194295581,0.0081612095247541,0.2215076655602972,0.2218212914944841,0.6496330917967094
graph_09_mu_0_2_node_250,16,0.1428571428571428,0.000809467856393,0.3647316538882804,2.7417417417417416,0.0146114916386165,8.047,7.953,1.014857142857143,0.4970625,0.4288458887951701,0.0081141060383114,0.330888205128205,0.3312007016017703,0.3766546778107593
graph_09_mu_0_2_node_870,51,0.3163265306122449,0.0033110689602199,0.4074225122349103,2.454454454454454,0.127549218162447,40.02,10.98,3.645739393939393,0.2152941176470588,0.2171735577000462,0.0115756372104677,0.1206357135150964,0.1210681851917664,0.7710699198848135
graph_09_mu_0_2_node_448,46,0.266384778012685,0.0032666416862983,0.4090909090909091,2.4444444444444446,0.0816157764791477,34.028,11.972,2.8432303030303028,0.2602608695652174,0.2322603862450037,0.012633886922109,0.1496031616982836,0.1500744645841777,0.6399974223031302
graph_09_mu_0_2_node_234,17,0.3382352941176471,0.000600783955807,0.359740727403673,2.77977977977978,0.0090728263175551,13.011,3.989,3.267,0.2346470588235294,0.1231258211699217,0.0041242836364531,0.1329334677419354,0.1330902928581771,0.4007915010584147
graph_09_mu_0_2_node_735,20,0.4947368421052631,0.0005201264914474,0.3627450980392157,2.756756756756757,0.0191262215127215,17.0,3.0,5.666666666666667,0.1499999999999999,0.0803093848723029,0.0031171915480051,0.0810810810810811,0.0811990659003676,0.4550865142763832
graph_09_mu_0_2_node_75,30,0.3015873015873015,0.0022196690319627,0.380281690140845,2.6296296296296298,0.0146727479916537,20.026,9.974,2.0095,0.3324666666666666,0.3942542690027842,0.0102364578061917,0.1993972850678733,0.1997895308305351,0.7507326425600014
graph_09_mu_0_2_node_314,15,0.1428571428571428,0.0012537080203353,0.3564038530146272,2.805805805805806,0.0052801163160496,7.005,7.995,0.8765178571428571,0.533,0.4846028479234262,0.0081412155401269,0.3633568605307735,0.3636709813629027,0.4234910421368393
graph_09_mu_0_2_node_144,20,0.3263157894736842,0.0013557081575062,0.3585786073223259,2.7887887887887888,0.0077208154403357,14.01,5.99,2.34,0.2994999999999999,0.3221316877941181,0.0061115463415654,0.1761344537815125,0.1763699470154271,0.752249149215357
graph_09_mu_0_2_node_929,17,0.1102941176470588,0.0013506512524912,0.3713754646840149,2.6926926926926926,0.0106089523707628,8.021,8.979,0.8948850732600736,0.5281764705882354,0.5460281813166514,0.0091420337453955,0.3590200421800422,0.3593728382948871,0.4836619261224583
graph_09_mu_0_2_node_577,22,0.3766233766233766,0.0010921101427522,0.3694526627218935,2.7067067067067065,0.0129511987966899,16.002,5.998,2.668133333333333,0.2726363636363635,0.2124553248821579,0.0061749922914966,0.1578353576248313,0.1580712022764416,0.5666343771648616
graph_09_mu_0_2_node_910,30,0.3253968253968254,0.0022178669423289,0.384526558891455,2.6006006006006004,0.0248489802822972,20.008,9.992,2.00275,0.3330666666666666,0.4122021192553812,0.0102436276833447,0.1998126696832579,0.2002056226587105,0.783599900496658
graph_09_mu_0_2_node_887,28,0.3677248677248677,0.0017175024418649,0.376271186440678,2.6576576576576576,0.018259078113794,20.011,7.989,2.505833333333333,0.2853214285714284,0.3296635078238039,0.0081900664031356,0.1664066666666666,0.1667208729364133,0.8248117259255325
graph_09_mu_0_2_node_836,16,0.3736263736263736,0.0004991651050505,0.3536283185840708,2.827827827827828,0.0106247424938206,12.014,3.986,3.0186666666666664,0.249125,0.2147250913344115,0.0040662211460366,0.1423054187192118,0.1424621136226557,0.591235131564395
graph_09_mu_0_2_node_847,42,0.3147502903600465,0.0032657110927111,0.4029850746268656,2.4814814814814814,0.1057435474892385,31.052,10.948,2.8382909090909103,0.2606666666666666,0.2167066965400073,0.0115412553109952,0.1498775860792299,0.1503084933370665,0.6133624322601665
graph_09_mu_0_2_node_275,22,0.3722943722943723,0.0012150446774992,0.3701370878103001,2.701701701701701,0.0167773570249601,16.01,5.99,2.6739999999999995,0.2722727272727271,0.16887720150017,0.0062127521861703,0.1575978407557355,0.1578333710285719,0.4508631582880014
graph_09_mu_0_2_node_171,32,0.3366935483870967,0.0022430812482494,0.3848228043143297,2.5985985985985987,0.0251416726425598,24.012,7.988,3.0068571428571427,0.249625,0.2139460492125562,0.0082997801961846,0.1426165413533834,0.1429308072246323,0.6425756187894894
graph_09_mu_0_2_node_775,41,0.3225371120107962,0.0029819891919227,0.3961141950832672,2.5245245245245247,0.0376603753725992,30.008,10.992,2.730254545454545,0.2680975609756099,0.3505679098471334,0.0113524592769906,0.1548012519561815,0.1552338549490811,0.9246613470826004
graph_09_mu_0_2_node_471,43,0.3121951219512195,0.0033973734435397,0.4021739130434782,2.4864864864864864,0.1054018050246835,32.021,10.979,2.9173,0.2553255813953488,0.2171542794501161,0.011574619774015,0.1463498245614035,0.1467819845614506,0.612970241721166
graph_09_mu_0_2_node_582,14,0.1363636363636363,0.0007925836125619,0.3552631578947368,2.814814814814815,0.0061019568253479,7.007,6.993,1.0026,0.4995,0.4358987323044122,0.0071283019866987,0.3329196310935441,0.3331943945401669,0.3738687802752617
graph_09_mu_0_2_node_221,31,0.3374384236453202,0.0013255903688548,0.3804265041888804,2.6286286286286287,0.0348119605308618,24.008,6.992,3.434476190476191,0.2255483870967741,0.1495094075423037,0.0073416363123972,0.1271116883116882,0.1273867800088267,0.4917389294657585
graph_09_mu_0_2_node_284,19,0.2631578947368421,0.0009918183018591,0.3671444321940463,2.723723723723724,0.0133460913625919,13.001,5.999,2.1673,0.3157368421052632,0.179713549460781,0.0062084604728494,0.1874640151515151,0.1876998434630859,0.3894245952602636
graph_09_mu_0_2_node_317,20,0.1503267973856209,0.0012435736485456,0.3697261287934863,2.704704704704705,0.0128631620090664,11.005,8.995,1.2236111111111108,0.4497500000000001,0.4044452229342047,0.0092035472432952,0.2901209677419354,0.2904744754926374,0.4495239105791282
graph_09_mu_0_2_node_940,25,0.4,0.0012584099378637,0.3761295180722891,2.6586586586586587,0.0219674759664796,19.003,5.997,3.169166666666666,0.2398800000000001,0.1605726379710709,0.0062311659576974,0.1362878787878787,0.1365237397872515,0.5086261041912514
