,Stability
graph_064_mu_0_2_node_852,1
graph_064_mu_0_2_node_623,1
graph_064_mu_0_2_node_914,0
graph_064_mu_0_2_node_465,0
graph_064_mu_0_2_node_543,1
graph_064_mu_0_2_node_495,1
graph_064_mu_0_2_node_635,1
graph_064_mu_0_2_node_556,1
graph_064_mu_0_2_node_874,1
graph_064_mu_0_2_node_138,0
graph_064_mu_0_2_node_174,0
graph_064_mu_0_2_node_579,0
graph_064_mu_0_2_node_601,0
graph_064_mu_0_2_node_695,0
graph_064_mu_0_2_node_179,1
