,Stability
graph_027_mu_0_2_node_193,1
graph_027_mu_0_2_node_456,0
graph_027_mu_0_2_node_323,1
graph_027_mu_0_2_node_20,0
graph_027_mu_0_2_node_419,0
graph_027_mu_0_2_node_454,0
graph_027_mu_0_2_node_406,1
graph_027_mu_0_2_node_384,1
graph_027_mu_0_2_node_827,0
graph_027_mu_0_2_node_368,0
graph_027_mu_0_2_node_281,1
graph_027_mu_0_2_node_593,1
graph_027_mu_0_2_node_267,1
graph_027_mu_0_2_node_548,0
graph_027_mu_0_2_node_427,1
graph_027_mu_0_2_node_602,0
graph_027_mu_0_2_node_819,0
graph_027_mu_0_2_node_592,0
