,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_039_mu_0_2_node_64,19,0.2222222222222222,0.0012042063961475,0.3709617526921648,2.695695695695696,0.0078113363113207,11.019,7.981,1.3817857142857144,0.4200526315789472,0.3907568932315479,0.0081530707837716,0.2658979838709677,0.2662103523607597,0.5380292136867579
graph_039_mu_0_2_node_623,42,0.3628205128205128,0.0034007245457436,0.4079216006533279,2.4514514514514514,0.0606550412697373,31.068,10.932,2.844484848484849,0.2602857142857143,0.2170956586021798,0.0115398841121269,0.149629203998519,0.1500576945338864,0.5956504553838292
graph_039_mu_0_2_node_825,29,0.2991452991452991,0.0021359346308776,0.3774083868530412,2.6496496496496498,0.0123309445677627,20.009,8.991,2.22619246031746,0.3100344827586207,0.3542275468224792,0.0092306616395182,0.1834631932773109,0.1838153261154483,0.7483318366086306
graph_039_mu_0_2_node_939,31,0.4043010752688172,0.0020049899368601,0.3908450704225352,2.558558558558558,0.046339690547697,23.052,7.948,2.9039702380952384,0.2563870967741934,0.1578591001538783,0.0083899301472093,0.1470633718133718,0.1473747422807393,0.4566315666822219
graph_039_mu_0_2_node_985,52,0.3529411764705882,0.0045469669872939,0.4195716085678286,2.3833833833833835,0.0757234458808892,38.052,13.948,2.7292380952380952,0.2682307692307691,0.2768192862869105,0.0147244017831324,0.1548957902001379,0.1554427307954869,0.753926020614256
graph_039_mu_0_2_node_761,20,0.2287581699346405,0.0013775176694682,0.3675496688741722,2.720720720720721,0.0075631111974399,11.084,8.916,1.2469841269841269,0.4458000000000001,0.5463544469696326,0.0090975925219473,0.2869794721407624,0.2873284242242983,0.6107154520282863
graph_039_mu_0_2_node_750,20,0.3157894736842105,0.0013080307369668,0.3701370878103001,2.701701701701701,0.0128427394009639,12.144,7.856,1.557642857142857,0.3928000000000001,0.484711417535341,0.0080118310602461,0.2446587089381207,0.2449662127117524,0.7327190136544793
graph_039_mu_0_2_node_500,21,0.3976608187134502,0.0009147679021612,0.3566583363084613,2.803803803803804,0.0060224202718952,15.011,5.989,2.50945,0.2851904761904761,0.345628038000778,0.0060992465983851,0.1663281175912754,0.1665626127082292,0.8071721732184355
graph_039_mu_0_2_node_240,36,0.3793650793650793,0.0026780595176699,0.3986432561851556,2.5085085085085086,0.0524395838143891,25.097,10.903,2.304836363636364,0.3028611111111111,0.2167232854118834,0.0115084049807028,0.1784842486968346,0.1789114029708822,0.4965351022152357
graph_039_mu_0_2_node_554,21,0.3976608187134502,0.0009184248291048,0.3653986832479883,2.736736736736737,0.0090738449402547,16.014,4.986,3.2154000000000007,0.2374285714285714,0.2441497890463901,0.0050934281763558,0.1347184593500382,0.1349137057119666,0.7336028996764802
graph_039_mu_0_2_node_675,19,0.3391812865497076,0.0006672957654221,0.3706864564007421,2.6976976976976976,0.0094221280005249,13.008,5.992,2.171733333333333,0.3153684210526317,0.226207984531858,0.0061586762222854,0.1872121212121212,0.1874466970302518,0.4903529335498351
graph_039_mu_0_2_node_227,36,0.3315508021390374,0.0021110629309396,0.3992805755395683,2.5045045045045047,0.0569051802559678,25.048,10.952,2.288509090909091,0.3042222222222221,0.2174309924795026,0.0115612074318504,0.1794146709979603,0.1798437427388835,0.4763766658012368
graph_039_mu_0_2_node_691,21,0.3333333333333333,0.0015060484783661,0.3668747704737422,2.725725725725726,0.0081258211914693,13.007,7.993,1.627625,0.3806190476190477,0.460939132106733,0.0081405286495363,0.2350470588235294,0.2353599456063917,0.7495010896734411
graph_039_mu_0_2_node_229,18,0.261437908496732,0.0012475716719423,0.3668747704737422,2.725725725725726,0.0087244921322779,10.057,7.943,1.26875,0.4412777777777779,0.4860971813042526,0.0081053041664031,0.2831990147783251,0.2835098728681983,0.6094751668975554
graph_039_mu_0_2_node_609,49,0.3857539315448658,0.0030377223702364,0.4179916317991631,2.3923923923923924,0.1348685343230478,36.076,12.924,2.794147668997669,0.2637551020408163,0.2637522742556467,0.0136305148151536,0.1519278351465978,0.1524345633589538,0.7135386723796032
graph_039_mu_0_2_node_111,16,0.35,0.000718073939056,0.3574239713774597,2.7977977977977977,0.0073005581513186,11.077,4.923,2.2642666666666664,0.3076875,0.2520609352388621,0.0050379172723993,0.1819405218025907,0.182133226816833,0.5579577611631088
graph_039_mu_0_2_node_748,23,0.2571428571428571,0.0015570013083882,0.373877245508982,2.674674674674675,0.0122737367122166,14.028,8.972,1.56468253968254,0.3900869565217392,0.5182281073323557,0.0091366343486079,0.2423305248568407,0.242681749199772,0.7498521250087793
graph_039_mu_0_2_node_833,32,0.4657258064516129,0.0014466402293842,0.3860123647604327,2.5905905905905904,0.0944848680895352,25.067,6.933,3.6224761904761897,0.21665625,0.1415609236649622,0.0073119137880613,0.1215099818511796,0.1217816423370837,0.5096627532199912
graph_039_mu_0_2_node_513,50,0.3865248226950354,0.0037387077843961,0.4136645962732919,2.417417417417417,0.1352542020252685,37.095,12.905,2.8782303807303804,0.2580999999999999,0.2634514290004573,0.0136101102657055,0.1481920037644562,0.1486980276835019,0.7341997456896938
graph_039_mu_0_2_node_636,40,0.4448717948717948,0.0021517813687463,0.4036363636363636,2.477477477477477,0.1170408138748951,31.021,8.979,3.4561111111111105,0.224475,0.1829604772364881,0.009471166849147,0.1264319248826291,0.1267838914758048,0.6314385439494524
graph_039_mu_0_2_node_564,27,0.4444444444444444,0.0013959704041152,0.3741573033707865,2.6726726726726726,0.0088583419824137,20.997,6.003,3.5034875000000003,0.2223333333333334,0.2565453545188374,0.0061498431415627,0.1251353383458646,0.12537049132819,0.8949232453083991
graph_039_mu_0_2_node_838,23,0.2806324110671936,0.0017230998049638,0.3799923925446938,2.6316316316316315,0.013614765673367,14.012,8.988,1.5597083333333337,0.3907826086956522,0.3403845821862361,0.0092376628684401,0.2428555476529161,0.243207397743788,0.5299106823282939
graph_039_mu_0_2_node_239,26,0.3985507246376811,0.0011565605106982,0.3702742772424018,2.700700700700701,0.0092415022585337,20.006,5.994,3.338533333333334,0.2305384615384616,0.2361411406131889,0.0061538279920488,0.1302904717853839,0.1305252545321789,0.7482868803074448
graph_039_mu_0_2_node_122,17,0.3523809523809524,0.0006397098043209,0.3531283138918346,2.831831831831832,0.0052104557539168,13.01,3.99,3.264166666666667,0.2347058823529411,0.1953077864218227,0.0040761825095215,0.1329677419354838,0.1331239553692017,0.5868943645564734
graph_039_mu_0_2_node_90,17,0.25,0.0011564454068146,0.3583213773314204,2.790790790790791,0.0049795146691453,10.126,6.874,1.4840238095238092,0.4043529411764706,0.4301815263172763,0.0070258940509661,0.2536726144864075,0.2539416482882681,0.6187484426981172
graph_039_mu_0_2_node_464,18,0.3416666666666667,0.0009299865830873,0.3550106609808102,2.8168168168168166,0.0047143117106091,13.01,4.99,2.6090000000000004,0.2772222222222221,0.3088155577446492,0.0051035140312739,0.1609274193548387,0.1611227763880185,0.7417173793271991
graph_039_mu_0_2_node_662,21,0.4333333333333333,0.0008711161240961,0.3643326039387308,2.744744744744745,0.0085972886713283,16.003,4.997,3.2031500000000004,0.2379523809523809,0.1891437919583853,0.0051361438522644,0.1350455192034139,0.1352411961196486,0.6054605842829045
graph_039_mu_0_2_node_238,19,0.2222222222222222,0.0014159567475307,0.3709617526921648,2.695695695695696,0.0102472005408213,10.011,8.989,1.1140138888888886,0.4731052631578948,0.3542151404626485,0.0092284140295051,0.309864367816092,0.3102161468765813,0.3938803106476762
graph_039_mu_0_2_node_469,23,0.2857142857142857,0.0017304628431394,0.3733183856502242,2.6786786786786787,0.0092381124607671,15.029,7.971,1.8869107142857144,0.3465652173913042,0.4049571246139983,0.0081612752850338,0.2096261808367071,0.2099382560009809,0.70990722925186
graph_039_mu_0_2_node_265,21,0.2631578947368421,0.0013748639968371,0.3675496688741722,2.720720720720721,0.0080492087076951,13.994,7.006,1.9995,0.3336190476190475,0.3301494111554415,0.0071617776287303,0.2002666666666667,0.200540948807899,0.6104637568588848
graph_039_mu_0_2_node_40,38,0.5064011379800853,0.0015303937821782,0.3933070866141732,2.5425425425425425,0.1167661866208514,31.155,6.845,4.594504761904764,0.1801315789473684,0.1403660932752461,0.0072166496490097,0.099039014764918,0.0993073551194531,0.6320677928995869
graph_039_mu_0_2_node_582,45,0.403030303030303,0.0030719859521252,0.4145228215767635,2.4124124124124124,0.1267115715146295,33.114,11.886,2.7902727272727272,0.2641333333333333,0.2427479347325987,0.0125353094877411,0.1521883858054744,0.1526543263303549,0.6734498277379484
graph_039_mu_0_2_node_757,17,0.2426470588235294,0.0010539090100621,0.3689069423929099,2.710710710710711,0.0107617989909188,10.022,6.978,1.4384071428571423,0.4104705882352942,0.3418065388649481,0.0071281107867597,0.2582850392264185,0.2585581406442331,0.4890489608352059
graph_039_mu_0_2_node_235,18,0.2222222222222222,0.0013569991481197,0.3682270549207519,2.715715715715716,0.0066842413902282,10.006,7.994,1.2519285714285715,0.4441111111111113,0.391015534958592,0.0081667911147831,0.2854482758620689,0.2857611282779932,0.4889008189189572
graph_039_mu_0_2_node_818,27,0.2108262108262108,0.0027373225004906,0.392226148409894,2.5495495495495497,0.0190580782325687,13.025,13.975,0.9325656843156844,0.5175925925925924,0.5293781237620261,0.0143630448294137,0.3491938578721334,0.3497407831845226,0.4921901870380344
graph_039_mu_0_2_node_541,24,0.4069264069264069,0.0009690280337434,0.3664710198092443,2.7287287287287287,0.00976431135509,19.006,4.994,3.809599999999999,0.2080833333333333,0.196800306765496,0.0051270073930728,0.1161302325581395,0.1163258379835271,0.7088734724814871
graph_039_mu_0_2_node_849,31,0.3866995073891626,0.0016988252139223,0.3733183856502242,2.6786786786786787,0.0093755522632018,24.005,6.995,3.432261904761905,0.2256451612903225,0.2755313052083162,0.0071816106305881,0.1271720779220778,0.1274461445884825,0.9057823198964444
graph_039_mu_0_2_node_1,41,0.4520917678812415,0.0022712708878539,0.4033104561970125,2.47947947947948,0.1188421859242233,32.055,8.945,3.587200396825398,0.2181707317073171,0.1824493629149337,0.0094346111473357,0.1224536048377144,0.1228042673992589,0.6319597592811078
graph_039_mu_0_2_node_146,26,0.2523076923076923,0.0018657681639023,0.3852680293096799,2.5955955955955954,0.0156897358309631,16.021,9.979,1.606923015873016,0.3838076923076924,0.3769004467438766,0.0102561490836938,0.2375048088862042,0.2378954994985023,0.60368957010435
graph_039_mu_0_2_node_711,25,0.35,0.0017948393395191,0.3740172220142269,2.6736736736736737,0.0074276074943619,17.0,8.0,2.126666666666667,0.32,0.3417229937095474,0.0081957582506286,0.1905204872646733,0.1908337456808522,0.724509690800314
graph_039_mu_0_2_node_856,19,0.3014705882352941,0.0012448011393,0.3607800650054171,2.771771771771772,0.0050019937765359,12.006,6.994,1.717,0.3681052631578946,0.4832303911863521,0.0071030677894935,0.2255766129032257,0.2258503829830003,0.7597245695681716
graph_039_mu_0_2_node_95,30,0.2936507936507936,0.0025222982226264,0.381588999236058,2.6206206206206204,0.0091141547716957,19.009,10.991,1.731003189792663,0.3663666666666665,0.4695609433664912,0.0112597656909282,0.2243162357625977,0.2247466309223566,0.7674213237880158
graph_039_mu_0_2_node_655,28,0.243076923076923,0.0023578669039181,0.3784090909090909,2.6426426426426426,0.0148972094053266,17.142,10.858,1.5866393939393943,0.3877857142857143,0.5551434637508386,0.0111123871086119,0.2406986696621294,0.2411237958159503,0.8130991523572599
graph_039_mu_0_2_node_877,16,0.4285714285714285,0.0006171864646082,0.3469954845432442,2.881881881881882,0.003108912635889,12.003,3.997,3.004,0.2498125,0.2761328017362993,0.0040593751702103,0.1427389162561576,0.1428953913993272,0.7596629988924704
graph_039_mu_0_2_node_118,29,0.4064039408866995,0.0017769398198516,0.3876600698486612,2.57957957957958,0.04446244070389,21.04,7.96,2.645714285714285,0.2744827586206897,0.1580221284357423,0.0084028873671745,0.1590901960784314,0.15940198741828,0.4165389177946506
graph_039_mu_0_2_node_263,25,0.2292490118577075,0.0016535762674369,0.3784090909090909,2.6426426426426426,0.0152524589869667,16.012,8.988,1.7822420634920642,0.35952,0.4398041832855002,0.0091819962229475,0.2191678146017341,0.2195197197962471,0.7334990431819444
graph_039_mu_0_2_node_882,29,0.3048433048433048,0.0021912979844892,0.3854166666666667,2.5945945945945947,0.013050360814526,19.0,10.0,1.9012888888888884,0.3448275862068966,0.4269693102904705,0.0102447219609161,0.2083777210884354,0.2087693247678775,0.7671462747155529
graph_039_mu_0_2_node_850,25,0.2648221343873518,0.0019016698193829,0.3694526627218935,2.7067067067067065,0.0061416557969276,16.06,8.94,1.7988095238095243,0.3576,0.4547604118210882,0.0091533043619512,0.2177727358668936,0.2181227635054769,0.7614552469416662
graph_039_mu_0_2_node_998,20,0.3071895424836601,0.0011943302754618,0.3611713665943601,2.7687687687687688,0.005644884068612,13.044,6.956,1.879,0.3477999999999999,0.4251905501997004,0.007098897339138,0.210560563619387,0.2108328685741177,0.7318793487982189
graph_039_mu_0_2_node_628,46,0.2980972515856236,0.0043095990932589,0.4092585006145022,2.443443443443444,0.0613858286553622,32.21,13.79,2.339518814518814,0.2997826086956522,0.2744380231616182,0.0145547146706232,0.176358165338334,0.1768986653401083,0.6176003946279037
graph_039_mu_0_2_node_100,19,0.391812865497076,0.0011404701003374,0.3631406761177753,2.7537537537537538,0.0062834647971606,13.016,5.984,2.1768,0.3149473684210527,0.4139371917948726,0.0060769485922194,0.1869242424242424,0.1871585052412114,0.8977879620868521
graph_039_mu_0_2_node_189,28,0.483076923076923,0.0011859145884686,0.3697261287934863,2.704704704704705,0.0081371748908068,22.997,5.003,4.607349999999999,0.1786785714285713,0.2140928754156754,0.0051252508020793,0.0981722473604826,0.0983682659751144,0.9375802698661072
graph_039_mu_0_2_node_937,21,0.3095238095238095,0.0015845161179641,0.3618254255704455,2.763763763763764,0.0056263413025764,13.025,7.975,1.6345,0.3797619047619048,0.4866368557535732,0.008139502127962,0.2344137254901961,0.2347259082318716,0.7921540969400335
graph_039_mu_0_2_node_584,16,0.275,0.0008524965445047,0.3532531824611032,2.830830830830831,0.0044560745794134,10.01,5.99,1.6725333333333334,0.374375,0.3663472453386626,0.0060949419507781,0.2303199023199023,0.2305543448013907,0.6110063804399339
graph_039_mu_0_2_node_769,50,0.3559183673469387,0.0046308726106623,0.4146948941469489,2.411411411411412,0.131388349461158,35.158,14.842,2.373474025974026,0.2968399999999999,0.3032734129093214,0.015651957407091,0.1743290890466226,0.1749109325191321,0.7138178529204813
graph_039_mu_0_2_node_404,23,0.2238095238095238,0.0015076907338408,0.369589345172031,2.705705705705706,0.0091662481130026,14.997,8.003,1.8763690476190475,0.3479565217391303,0.3770144129905015,0.0081808421571305,0.2107024628879891,0.2110157894656795,0.6572600718252577
