,Stability
graph_061_mu_0_2_node_233,1
graph_061_mu_0_2_node_7,0
graph_061_mu_0_2_node_115,1
graph_061_mu_0_2_node_734,1
graph_061_mu_0_2_node_444,0
graph_061_mu_0_2_node_561,0
graph_061_mu_0_2_node_781,0
graph_061_mu_0_2_node_420,1
graph_061_mu_0_2_node_769,0
graph_061_mu_0_2_node_987,0
graph_061_mu_0_2_node_587,1
graph_061_mu_0_2_node_930,1
graph_061_mu_0_2_node_576,0
graph_061_mu_0_2_node_885,1
graph_061_mu_0_2_node_337,0
graph_061_mu_0_2_node_917,1
graph_061_mu_0_2_node_420,0
graph_061_mu_0_2_node_143,0
graph_061_mu_0_2_node_648,1
graph_061_mu_0_2_node_326,1
graph_061_mu_0_2_node_870,1
graph_061_mu_0_2_node_390,1
graph_061_mu_0_2_node_387,0
graph_061_mu_0_2_node_44,0
graph_061_mu_0_2_node_838,0
graph_061_mu_0_2_node_263,0
graph_061_mu_0_2_node_593,0
graph_061_mu_0_2_node_3,1
graph_061_mu_0_2_node_250,1
graph_061_mu_0_2_node_206,0
graph_061_mu_0_2_node_861,1
graph_061_mu_0_2_node_460,1
graph_061_mu_0_2_node_916,1
graph_061_mu_0_2_node_176,0
graph_061_mu_0_2_node_777,0
graph_061_mu_0_2_node_818,0
graph_061_mu_0_2_node_604,1
graph_061_mu_0_2_node_491,0
