,Stability
graph_0115_mu_0_2_node_157,1
graph_0115_mu_0_2_node_73,0
graph_0115_mu_0_2_node_15,1
graph_0115_mu_0_2_node_283,1
graph_0115_mu_0_2_node_785,1
graph_0115_mu_0_2_node_552,1
graph_0115_mu_0_2_node_729,0
graph_0115_mu_0_2_node_451,0
graph_0115_mu_0_2_node_525,0
graph_0115_mu_0_2_node_965,1
graph_0115_mu_0_2_node_64,0
graph_0115_mu_0_2_node_425,1
graph_0115_mu_0_2_node_912,1
graph_0115_mu_0_2_node_995,0
graph_0115_mu_0_2_node_998,1
graph_0115_mu_0_2_node_390,0
graph_0115_mu_0_2_node_625,0
graph_0115_mu_0_2_node_426,0
graph_0115_mu_0_2_node_471,0
graph_0115_mu_0_2_node_391,1
graph_0115_mu_0_2_node_578,0
graph_0115_mu_0_2_node_680,0
