,Stability
graph_0120_mu_0_2_node_505,0
graph_0120_mu_0_2_node_56,1
graph_0120_mu_0_2_node_89,1
graph_0120_mu_0_2_node_494,0
graph_0120_mu_0_2_node_120,0
graph_0120_mu_0_2_node_389,1
graph_0120_mu_0_2_node_782,0
graph_0120_mu_0_2_node_375,1
graph_0120_mu_0_2_node_947,1
graph_0120_mu_0_2_node_249,0
graph_0120_mu_0_2_node_890,0
graph_0120_mu_0_2_node_337,1
