,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_049_mu_0_2_node_25,19,0.3676470588235294,0.0006909327477606,0.3530035335689045,2.8328328328328327,0.0087436482551098,14.997,4.003,3.7519,0.2106842105263157,0.2093593606435242,0.0040825608381801,0.117790756302521,0.1179466239938048,0.7300080747523348
graph_049_mu_0_2_node_360,20,0.261437908496732,0.001113235685045,0.3647316538882804,2.7417417417417416,0.0146758250830014,12.208,7.792,1.5809761904761903,0.3896,0.4901437674701238,0.0079621610195113,0.2422433791698497,0.2425466703576413,0.6821704062039691
graph_049_mu_0_2_node_207,16,0.2307692307692307,0.000843252059917,0.3521325343672893,2.83983983983984,0.0063687625706529,10.035,5.965,1.6869333333333336,0.3728125,0.3837114315303682,0.0060878082960964,0.2292217412217412,0.2294538972751224,0.5755002762769784
graph_049_mu_0_2_node_190,33,0.2473118279569892,0.0029606283403044,0.3931523022432113,2.543543543543544,0.0257911235921756,21.01,11.99,1.7525,0.3633333333333334,0.4543882287730903,0.0123213234360845,0.222,0.2224669371778553,0.7577622861908951
graph_049_mu_0_2_node_622,16,0.2527472527472527,0.000599456125508,0.3533781393703573,2.82982982982983,0.0108109320380022,11.154,4.846,2.336533333333333,0.302875,0.3041404976577902,0.0049541565097245,0.1787396460499908,0.1789282749902014,0.6155335458711549
graph_049_mu_0_2_node_121,18,0.3856209150326797,0.0006911458638045,0.3628768616055212,2.755755755755756,0.0142361111456017,13.006,4.994,2.6060000000000003,0.2774444444444444,0.1892970028116075,0.0051318889217802,0.161074780058651,0.1612691975682775,0.4925285709465432
graph_049_mu_0_2_node_433,23,0.2411067193675889,0.0015345312273439,0.3734579439252336,2.6776776776776776,0.0141108421033219,15.031,7.969,1.890634523809524,0.346478260869565,0.3720939381817545,0.0081652979350017,0.2096624640851507,0.2099727114450456,0.6989506165782902
graph_049_mu_0_2_node_7,19,0.3382352941176471,0.0008948217095426,0.3518844663613948,2.8418418418418416,0.0082115031010101,13.998,5.002,2.800211111111111,0.2632631578947368,0.2612438100022511,0.0051015255833744,0.1516062450058393,0.1518009888926091,0.6779236253936082
graph_049_mu_0_2_node_910,32,0.2735632183908046,0.0027451952872244,0.3830521472392638,2.6106106106106104,0.0253322529524737,21.02,10.98,1.9155555555555563,0.343125,0.4162427568348872,0.0112832582356646,0.2071080617495712,0.2075356826178739,0.7580280545364735
graph_049_mu_0_2_node_195,24,0.2210144927536232,0.0018329674461673,0.3766968325791855,2.6546546546546548,0.0199172755915562,14.013,9.987,1.4034666666666662,0.4161250000000001,0.245746207593125,0.0104138259526237,0.2627368421052631,0.2631255931237334,0.3444931033287876
graph_049_mu_0_2_node_711,34,0.2661290322580645,0.0024141533361044,0.3870592793490895,2.583583583583584,0.0278900952112188,21.017,12.983,1.6192878787878795,0.3818529411764706,0.5557909380859528,0.0132998893474568,0.2359921850079744,0.2364977741145824,0.8558728918089451
graph_049_mu_0_2_node_936,24,0.2467532467532467,0.0015364567773879,0.3735976065818998,2.6766766766766765,0.0145360669558732,17.029,6.971,2.450646153846153,0.2904583333333334,0.3255199628383138,0.0071430855483944,0.1700104844206542,0.1702819305285229,0.7456307262869143
graph_049_mu_0_2_node_894,19,0.2867647058823529,0.0007942820622643,0.3592233009708738,2.783783783783784,0.0108530321432684,13.009,5.991,2.172366666666667,0.3153157894736842,0.3303265007899107,0.0061192163411011,0.1871761363636363,0.1874093583060213,0.6611012255001137
graph_049_mu_0_2_node_224,20,0.3105263157894737,0.001451938757598,0.3730395817774458,2.680680680680681,0.0173745092970199,12.11,7.89,1.5404761904761903,0.3945000000000001,0.4452658554467458,0.0080825900261308,0.245855614973262,0.2461627178686288,0.6723311171764803
graph_049_mu_0_2_node_527,20,0.3660130718954248,0.000841351603626,0.3535031847133758,2.828828828828829,0.0108148845131577,15.997,4.003,4.002,0.20015,0.2092493290778676,0.0040825700669765,0.1112432432432432,0.1113991230737373,0.7820940749510948
graph_049_mu_0_2_node_95,18,0.4166666666666667,0.000760562592399,0.3576799140708915,2.795795795795796,0.0090612082256351,13.012,4.988,2.6114000000000006,0.2771111111111111,0.3007821312504964,0.0050945472151721,0.1608570381231671,0.1610512221607378,0.7226111062733017
graph_049_mu_0_2_node_372,27,0.2535612535612536,0.0016981783028138,0.383935434281322,2.6046046046046047,0.0263230184023762,19.004,7.996,2.3769285714285715,0.2961481481481481,0.1967275332331373,0.0083377538316702,0.1738131359851988,0.1741245310810655,0.4673893552734982
graph_049_mu_0_2_node_999,24,0.2210144927536232,0.0017452680622059,0.3786959818043973,2.640640640640641,0.0206651117789154,15.047,8.953,1.6841428571428574,0.3730416666666666,0.22057860386915,0.0093348867472247,0.2293515947467167,0.2297001383478947,0.3697288488828457
graph_049_mu_0_2_node_347,17,0.1985294117647058,0.001282927399698,0.375,2.6666666666666665,0.0170017215633808,9.011,7.989,1.1283392857142858,0.4699411764705883,0.3577461347679944,0.0081759027569809,0.307159544159544,0.3074704247335217,0.4027903714027312
graph_049_mu_0_2_node_2,17,0.3428571428571428,0.0006351460897408,0.352878841398799,2.833833833833834,0.0069900086836224,13.018,3.982,3.2814500000000004,0.234235294117647,0.2563555165323911,0.0040642545563093,0.1327392473118279,0.1328942734508699,0.7668036384621119
graph_049_mu_0_2_node_273,24,0.303030303030303,0.0016121990117162,0.3702742772424018,2.700700700700701,0.01586743184472,16.996,7.004,2.429028571428571,0.2918333333333334,0.3661117506254636,0.0071433082790745,0.1709040228064618,0.171176753182962,0.8341910834914674
graph_049_mu_0_2_node_832,20,0.2483660130718954,0.0009344551232002,0.3689069423929099,2.710710710710711,0.0215399990191561,14.008,5.992,2.338666666666667,0.2995999999999999,0.1474574718574855,0.0062480086330766,0.1762016806722688,0.1764349596831055,0.3199001373842667
graph_049_mu_0_2_node_803,23,0.1095238095238095,0.0021858862866232,0.3789833080424886,2.6386386386386387,0.0166715143254295,10.006,12.994,0.7702527680652683,0.5649565217391304,0.6786077382647189,0.0132524349463764,0.3937121466768525,0.39421773038075,0.4695080161079983
