,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_679,19,0.2058823529411764,0.0012750412338614,0.3668747704737422,2.725725725725726,0.0136496388046978,2.034,16.966,0.12005,0.8929473684210528,0.7491267249506539,0.0173815152366312,0.8067487295313384,0.8074064053298384,0.0446724972799571
graph_01_mu_0_2_node_160,23,0.3201581027667984,0.0011628006287991,0.377123442808607,2.6516516516516515,0.02169630006843,0.042,22.958,0.00199329004329,0.9981739130434782,1.013650021660562,0.023520204226397,0.996624358974359,0.9975139665621388,0.0002417408364791
graph_01_mu_0_2_node_471,32,0.2344827586206896,0.0021552102669718,0.3827586206896551,2.612612612612613,0.0224574555957331,3.056,28.944,0.1056960408684546,0.9045,0.7833575981602308,0.0300738672480997,0.8257654225654228,0.8268869856704807,0.0550849128204507
graph_01_mu_0_2_node_402,24,0.2101449275362318,0.0019605300964365,0.387359441644048,2.581581581581581,0.022388025688402,1.133,22.867,0.0505302465650291,0.9527916666666668,1.1413177877099918,0.0233961803634445,0.9109383857521788,0.9118245436918956,0.0512346259337707
graph_01_mu_0_2_node_79,41,0.3225371120107962,0.0032229399999424,0.3973747016706443,2.5165165165165164,0.0395333226311973,2.036,38.964,0.0523048689914015,0.950341463414634,1.415469178117914,0.0400874161126958,0.905447907027811,0.9069570342223668,0.0369845460725667
graph_01_mu_0_2_node_100,16,0.3,0.0008648544510211,0.3626134301270417,2.7577577577577577,0.0103070681014558,0.151,15.849,0.010625641025641,0.9905625,0.9129392720525482,0.0162867267304295,0.9829872721018232,0.9836015841147888,0.0001354691538364
graph_01_mu_0_2_node_839,24,0.3369565217391304,0.0012795189331975,0.374859287054409,2.667667667667668,0.0248109163463631,0.109,23.891,0.0048765669113495,0.9954583333333332,1.111693957016758,0.0244990827517045,0.9914750671550672,0.9924007988584488,0.0006290910990721
graph_01_mu_0_2_node_873,23,0.3122529644268774,0.001080060665726,0.3766968325791855,2.6546546546546548,0.029303424031307,0.074,22.926,0.0034075757575757,0.9967826086956522,0.4891122870544028,0.0240900420278203,0.9938992307692308,0.9947876016357924,0.000385497958187
graph_01_mu_0_2_node_665,27,0.2877492877492877,0.0019836138188908,0.3848228043143297,2.5985985985985987,0.0248456667356005,0.108,26.892,0.0042126923076923,0.996,0.5738201310541702,0.0282571714877626,0.9923788177339902,0.9934207115779302,0.0004121302028809
graph_01_mu_0_2_node_928,44,0.2568710359408034,0.0045390412708505,0.4136645962732919,2.417417417417417,0.0579109186208714,0.18,43.82,0.0043483787989743,0.9959090909090909,0.935154095929472,0.0460435425085466,0.9922605071137304,0.9939571490044686,0.001234462898656
graph_01_mu_0_2_node_340,16,0.175,0.0008354431328281,0.3730395817774458,2.680680680680681,0.0182408642662107,1.093,14.907,0.0742486846486846,0.9316875,0.3066885021733994,0.0156860553336815,0.8730708339476143,0.8736486973389963,0.0018401018102624
graph_01_mu_0_2_node_702,36,0.2994652406417112,0.0027707604481686,0.3948616600790514,2.5325325325325325,0.0377162497475717,2.073,33.927,0.0612560031050543,0.9424166666666668,2.1957286527677797,0.0345054100594235,0.8912954224209682,0.8926097196939962,0.0658726549157307
graph_01_mu_0_2_node_405,20,0.2157894736842105,0.0015094003626907,0.373877245508982,2.674674674674675,0.0156884689416077,0.137,19.863,0.0075744754041967,0.99315,1.265153942504745,0.0202790999085539,0.987444908714474,0.9882146842907272,0.0003285130572227
graph_01_mu_0_2_node_713,52,0.2106122448979591,0.0059814306811572,0.4176421404682274,2.3943943943943946,0.0665168058718664,4.128,47.872,0.086335175301408,0.9206153846153848,0.9839545756224736,0.0503774969838154,0.8530274898041207,0.8548812958530669,0.0635291760250261
graph_01_mu_0_2_node_551,18,0.4052287581699346,0.0009052360386662,0.3643326039387308,2.744744744744745,0.012915341045805,0.032,17.968,0.0019411764705882,0.998222222222222,0.7286913105846072,0.0184424616622775,0.996715789473684,0.9974121719789624,0.0002411541010262
graph_01_mu_0_2_node_912,19,0.3382352941176471,0.0009284023075245,0.3585786073223259,2.7887887887887888,0.0095224779799508,3.07,15.93,0.1931208333333333,0.8384210526315787,0.3275760208371704,0.0167632195221718,0.7220596179183135,0.7226772080753194,0.0421241268031235
graph_01_mu_0_2_node_584,22,0.3333333333333333,0.0012980066225696,0.3698630136986301,2.703703703703704,0.0178741388279409,1.023,20.977,0.0489046783625731,0.9535000000000003,0.615425515032456,0.0217371449872697,0.911296477146042,0.9121094465774816,0.000307090685393
graph_01_mu_0_2_node_230,23,0.2476190476190476,0.0014649788714562,0.3729003359462486,2.681681681681681,0.0161993366237331,2.018,20.982,0.0962478279030911,0.912260869565217,0.7622152055932192,0.0215869288970318,0.8387465608465606,0.8395597867267737,0.0366343427115456
graph_01_mu_0_2_node_910,22,0.3052631578947368,0.0012046366058785,0.3603896103896103,2.774774774774775,0.0112565708521902,3.137,18.863,0.1672670622635019,0.8574090909090908,1.161921573042282,0.0192476405998446,0.75108188118395,0.7518131007092868,0.1246094954733051
graph_01_mu_0_2_node_42,50,0.2934397163120567,0.0042105503712489,0.4075887392900856,2.4534534534534536,0.0621160711047473,3.057,46.943,0.0652185931890943,0.9388599999999996,2.5537455517472427,0.047864622831068,0.8848780110872585,0.8866957570630768,0.1098180744581012
graph_01_mu_0_2_node_362,16,0.1916666666666666,0.0010795999108458,0.3598703170028818,2.7787787787787788,0.0095043093553024,0.022,15.978,0.0015238095238095,0.998625,0.6478323518296052,0.0164002412794849,0.9974901960784314,0.9981094998374748,0.0002812470590772
graph_01_mu_0_2_node_363,30,0.3448275862068966,0.0016233919334456,0.3766968325791855,2.6546546546546548,0.0225902579659706,1.023,28.977,0.0353574586333207,0.9659,1.0592808206204445,0.0298065260366657,0.9341254096946696,0.9352480733952092,0.0004452961985572
graph_01_mu_0_2_node_22,23,0.2213438735177865,0.0018806113543645,0.3794151158374478,2.635635635635636,0.0183048592351009,1.04,21.96,0.0475129642287536,0.9547826086956523,0.5943824698999931,0.0228169380190279,0.9136747008547006,0.9145257353708331,0.0004534579190727
graph_01_mu_0_2_node_586,27,0.3276353276353276,0.0015380076871325,0.3769811320754717,2.6526526526526526,0.0337510442396837,1.107,25.893,0.0430646242887547,0.9590000000000002,0.5067614717632437,0.0273256584765513,0.9216380917469628,0.9226413969629604,0.0206822943905592
graph_01_mu_0_2_node_555,34,0.2620967741935484,0.0028664023349124,0.3943939992104224,2.535535535535536,0.0323719366771632,2.14,31.86,0.0673655960326288,0.9370588235294118,0.6235115085703411,0.0336230980620302,0.8818188350293616,0.883053163936712,0.0215060147807491
graph_01_mu_0_2_node_902,20,0.3790849673202614,0.00107235906811,0.3630087209302325,2.754754754754755,0.0116922318375477,5.035,14.965,0.3366959706959706,0.74825,0.4051040420965347,0.0155489093138615,0.5978552706552704,0.5984355590163168,0.1087800775367863
graph_01_mu_0_2_node_6,25,0.3533333333333333,0.0015425101438821,0.3690432212781677,2.70970970970971,0.0162297978132514,0.051,24.949,0.0021798418972332,0.99796,1.2135038326361804,0.0255003073906891,0.9961617826617826,0.9971284663308196,0.0007007672841952
graph_01_mu_0_2_node_399,46,0.3572938689217759,0.003643817691225,0.4023358840112767,2.4854854854854853,0.0763894096584138,5.04,40.96,0.1231471221048243,0.8904347826086952,1.383675713145646,0.0422349825824426,0.802593894903551,0.804180576090833,0.1356543808869864
graph_01_mu_0_2_node_523,27,0.4166666666666667,0.0009825928571692,0.373877245508982,2.674674674674675,0.0267238526178024,2.458,24.542,0.1020421739130434,0.9089629629629628,1.4230064760879446,0.0252103214241021,0.8349997067448682,0.8359508091226908,0.0643990381282025
graph_01_mu_0_2_node_610,29,0.2877492877492877,0.0017621003201856,0.390234375,2.5625625625625625,0.0396968446512113,6.06,22.94,0.264449024240443,0.7910344827586204,0.471570491729141,0.024140235642466,0.6544421954053532,0.6553315207681767,0.1035186268224276
graph_01_mu_0_2_node_224,28,0.4047619047619047,0.0013861457108324,0.3785524820007578,2.641641641641641,0.0486828357071663,0.089,27.911,0.0034893496841322,0.9968214285714286,0.5738120655589305,0.0293711705244285,0.994120740216402,0.995202069256334,0.0008654525157517
graph_01_mu_0_2_node_0,29,0.2507122507122507,0.0021152824765613,0.3824655436447167,2.6146146146146148,0.018998973936251,2.066,26.934,0.0768501424501424,0.9287586206896552,0.5535805419887379,0.028343700386015,0.8671620234604105,0.8682057013782721,0.0215085765628309
graph_01_mu_0_2_node_227,17,0.1911764705882352,0.0011143743435761,0.369179600886918,2.7087087087087087,0.0127373072592025,1.026,15.974,0.0643720238095238,0.9396470588235296,0.8598554400013106,0.0163001868724266,0.8863339181286554,0.8869531151462904,0.0541173012772362
graph_01_mu_0_2_node_867,18,0.3333333333333333,0.0007516247970077,0.3662023460410557,2.730730730730731,0.0159243270575847,0.014,17.986,0.0008235294117647,0.999222222222222,0.87181404030009,0.018389303304268,0.9985263157894736,0.9992233946079953,0.0001650348260208
graph_01_mu_0_2_node_97,21,0.1761904761904762,0.0017036934775226,0.3769811320754717,2.6526526526526526,0.017329190603334,0.12,20.88,0.0061552631578947,0.9942857142857142,0.9722271119465732,0.0214108944699978,0.9893171936758892,0.9901263497432844,0.0009165642165557
graph_01_mu_0_2_node_862,26,0.4311594202898551,0.0012691045838134,0.3651315789473684,2.7387387387387387,0.0133389966461645,4.082,21.918,0.1865050732892838,0.8430000000000001,0.4086324949272295,0.0231971644476772,0.7287887714910009,0.7296383798903427,0.0569203739629696
graph_01_mu_0_2_node_502,22,0.1948051948051948,0.001936888395962,0.3804265041888804,2.6286286286286287,0.0173573902154074,1.027,20.973,0.0490949039264828,0.9533181818181822,1.1411180070354665,0.021384340496171,0.9109607134894088,0.9117735282876158,0.0001343454174761
graph_01_mu_0_2_node_763,22,0.1255411255411255,0.0018509587872071,0.3884136858475894,2.5745745745745747,0.0226454573170353,0.028,21.972,0.0014125313283208,0.9987272727272728,1.0681916353490253,0.0224581529652139,0.9976776811594202,0.998529113564751,0.0002364522209182
graph_01_mu_0_2_node_536,32,0.407258064516129,0.0018139920103374,0.3891702376314764,2.5695695695695697,0.0414920692752393,1.03,30.97,0.0333024418666242,0.9678125,1.6845400620675708,0.0315782668953506,0.9376987352516764,0.9388985223144783,0.0004501156511796
graph_01_mu_0_2_node_41,28,0.283076923076923,0.0018860123715575,0.3764129615674453,2.6566566566566565,0.0190923880977594,3.157,24.843,0.1274662977602108,0.8872499999999999,0.4863846032246374,0.0262170545717745,0.79770412857225,0.7986669402706362,0.0413570067898908
graph_01_mu_0_2_node_918,25,0.391304347826087,0.0011647832129629,0.3684987089634821,2.7137137137137137,0.0168129950957391,3.033,21.967,0.1382738095238094,0.8786800000000002,0.8907188695597742,0.0225473876886648,0.7837638546798033,0.7846152917230921,0.081516657650908
graph_01_mu_0_2_node_629,16,0.2833333333333333,0.0009963534153862,0.3570407433881344,2.800800800800801,0.0106256033928915,0.008,15.992,0.0005333333333333,0.9995,0.5845383011505241,0.0164498663924968,0.9990588235294116,0.999678669031548,8.76096777204326e-05
graph_01_mu_0_2_node_611,18,0.2418300653594771,0.000935378140584,0.3723443906075289,2.685685685685686,0.0276659710171238,1.016,16.984,0.0599,0.9435555555555556,1.0981943463104586,0.0172746289791409,0.893239097744361,0.8938974189702874,0.0002908935132548
graph_01_mu_0_2_node_962,31,0.2364532019704433,0.0027886007076943,0.388715953307393,2.5725725725725725,0.0240030016238552,2.038,28.962,0.0704966308786998,0.9342580645161288,1.6689093952018597,0.0294971711295548,0.8767702122290358,0.877892383465166,0.0583070372735507
graph_01_mu_0_2_node_690,35,0.3109243697478991,0.0024497022325242,0.3936170212765957,2.5405405405405403,0.0392372709275912,3.219,31.781,0.1018302653668685,0.9080285714285716,0.6787605484431253,0.0333919672879627,0.83208762935525,0.8333190030890059,0.0026614000259642
graph_01_mu_0_2_node_249,26,0.3043478260869565,0.0010595562705676,0.3784090909090909,2.6426426426426426,0.0221601283794742,2.054,23.946,0.0859245247506116,0.9210000000000002,1.3577469819259456,0.0244107974043525,0.853731278139732,0.8546592792969722,0.0576268288597779
graph_01_mu_0_2_node_603,24,0.2210144927536232,0.0025065245827293,0.3785524820007578,2.641641641641641,0.0144031676145646,0.101,23.899,0.0045084133258046,0.9957916666666669,0.4677499313655736,0.0252213125412972,0.9920849816849816,0.9930110225858396,0.0010447213426391
graph_01_mu_0_2_node_788,28,0.4369230769230769,0.0016008243386367,0.3713754646840149,2.6926926926926926,0.0174766480348205,4.044,23.956,0.1689262187088273,0.8555714285714286,0.5108679895726559,0.0251731410602011,0.7476853832442069,0.748613914883593,0.0645411920117636
graph_01_mu_0_2_node_825,30,0.335632183908046,0.0017293488447855,0.3826120260436614,2.6136136136136137,0.0413159473804712,0.12,29.88,0.0042165171992758,0.996,1.8359354816483229,0.0304948458167887,0.992380175090564,0.993537701909162,0.0003219807113046
graph_01_mu_0_2_node_980,38,0.3380952380952381,0.0027960520457113,0.3934619929105947,2.541541541541541,0.0373753666127303,5.157,32.843,0.1573005522008581,0.8642894736842104,0.6124636149107425,0.0347592313791391,0.761235496728792,0.7625081580566629,0.0765546310467521
graph_01_mu_0_2_node_449,38,0.3492063492063492,0.0027976886881303,0.391304347826087,2.555555555555556,0.039588459012846,3.055,34.945,0.0875492710720651,0.9196052631578944,1.421303509320609,0.035862118022408,0.8513088664358731,0.8526626497359455,0.0821317504344505
graph_01_mu_0_2_node_908,20,0.2578947368421053,0.0014589022357289,0.3697261287934863,2.704704704704705,0.0120217720764838,1.133,18.867,0.0605000859993119,0.9433499999999998,0.3956194518256279,0.0198493911412008,0.8933436853002072,0.8940749467000008,0.0221578269545881
graph_01_mu_0_2_node_303,28,0.3846153846153846,0.0010775414505731,0.3741573033707865,2.6726726726726726,0.0323399321250955,2.136,25.864,0.0829419134488699,0.923714285714286,0.4823314405526141,0.0273732052106868,0.8586413403484564,0.8596436028106609,0.0204656578488007
graph_01_mu_0_2_node_424,30,0.3333333333333333,0.0011780658262047,0.380281690140845,2.6296296296296298,0.0423750197723332,2.06,27.94,0.0739105006105006,0.9313333333333336,1.1333017372215148,0.0286775301986129,0.8716952826585179,0.8727778997120262,0.0816530054413135
graph_01_mu_0_2_node_162,19,0.3684210526315789,0.001077944714576,0.3648648648648648,2.740740740740741,0.0114489475376836,1.027,17.973,0.0572397875816993,0.9459473684210528,0.6071964059161284,0.0185325667515949,0.8975653679653682,0.8982619979322732,0.0003993594241735
graph_01_mu_0_2_node_515,19,0.2923976608187134,0.0011062325516559,0.3680913780397936,2.716716716716717,0.0176253328581348,0.029,18.971,0.0016633986928104,0.9984736842105264,0.6671039651633567,0.0195357092858682,0.9971761904761904,0.9979114173428684,0.0001370010850758
graph_01_mu_0_2_node_138,21,0.1619047619047619,0.0016492833769613,0.3794151158374478,2.635635635635636,0.0220833516033048,1.127,19.873,0.0571249742002064,0.9463333333333336,0.4243169074813925,0.0208808756600895,0.8986653359683792,0.8994355583017931,0.0011741908651173
graph_01_mu_0_2_node_754,14,0.3736263736263736,0.0003899052407755,0.3579362235757793,2.793793793793794,0.0111486827139142,0.012,13.988,0.0009906759906759,0.9991428571428572,0.5712677721213224,0.0143513949293854,0.9984803921568628,0.9990226053897322,0.0001090974456968
graph_01_mu_0_2_node_549,24,0.4458874458874459,0.0010841861948265,0.3624818577648766,2.7587587587587588,0.0124493700430388,2.035,21.965,0.0927816814764183,0.9152083333333332,0.5944638029448102,0.0228222759465459,0.8438080080838701,0.8446593019040358,0.0276064471376308
graph_01_mu_0_2_node_166,25,0.3133333333333333,0.0014088492865269,0.3747186796699174,2.6686686686686687,0.0246408293863254,1.068,23.932,0.0450123579700238,0.9572800000000004,0.971117911695228,0.0245629520305309,0.9185079473733536,0.919435335127504,0.0409753272331077
graph_01_mu_0_2_node_11,39,0.3184885290148448,0.0034047282083903,0.3981666002391391,2.5115115115115114,0.0366740289406506,2.21,36.79,0.0603385454554335,0.9433333333333336,0.7711953264676596,0.0387064075228449,0.8930864845215408,0.8945115478726012,0.0020832604409627
graph_01_mu_0_2_node_770,45,0.3311184939091915,0.0035179301373661,0.3983253588516746,2.5105105105105103,0.0716734839333978,6.102,38.898,0.1571055316980114,0.8644000000000004,1.9371420320389072,0.0398041141908783,0.7613552833808154,0.7628623319060934,0.2500408263338723
graph_01_mu_0_2_node_781,45,0.2505050505050505,0.0046978482459523,0.4126394052044609,2.4234234234234235,0.0593167408271125,2.301,42.699,0.0542427489816211,0.9488666666666667,0.895281267297127,0.0449227900809098,0.9031833272752636,0.9048369084176794,0.0459697092838286
graph_01_mu_0_2_node_520,27,0.2266666666666666,0.0020070702626196,0.3772658610271903,2.650650650650651,0.0172994960463022,3.049,23.951,0.1274558159232072,0.8870740740740743,0.5108506503811859,0.0251672477085867,0.7972013563049855,0.7981296226423155,0.0432470800334403
graph_01_mu_0_2_node_286,46,0.3097251585623679,0.0030697710175893,0.408923454768727,2.4454454454454453,0.0791953598620408,2.1,43.9,0.0480007760343267,0.9543478260869568,2.841467538050034,0.0446481280440416,0.9129013124727392,0.914601299980145,0.0663055718287645
graph_01_mu_0_2_node_518,28,0.3624338624338624,0.0013087438672542,0.3864603481624758,2.587587587587588,0.0442732337911156,1.062,26.938,0.0396045014245014,0.9620714285714282,1.307030366911635,0.0275401115626577,0.9271621616611052,0.9282059130918018,0.000789196836892
