,Stability
graph_045_mu_0_2_node_607,1
graph_045_mu_0_2_node_624,0
graph_045_mu_0_2_node_76,0
graph_045_mu_0_2_node_873,0
graph_045_mu_0_2_node_166,1
graph_045_mu_0_2_node_675,0
graph_045_mu_0_2_node_516,0
graph_045_mu_0_2_node_876,1
graph_045_mu_0_2_node_521,0
graph_045_mu_0_2_node_262,1
graph_045_mu_0_2_node_613,0
graph_045_mu_0_2_node_803,0
graph_045_mu_0_2_node_254,1
graph_045_mu_0_2_node_171,1
graph_045_mu_0_2_node_633,0
graph_045_mu_0_2_node_364,0
graph_045_mu_0_2_node_659,0
graph_045_mu_0_2_node_794,0
graph_045_mu_0_2_node_642,1
graph_045_mu_0_2_node_750,1
graph_045_mu_0_2_node_870,0
graph_045_mu_0_2_node_14,1
graph_045_mu_0_2_node_699,1
graph_045_mu_0_2_node_997,1
graph_045_mu_0_2_node_496,0
graph_045_mu_0_2_node_365,0
graph_045_mu_0_2_node_244,1
graph_045_mu_0_2_node_815,0
graph_045_mu_0_2_node_130,0
graph_045_mu_0_2_node_557,1
graph_045_mu_0_2_node_355,0
graph_045_mu_0_2_node_636,0
graph_045_mu_0_2_node_249,0
graph_045_mu_0_2_node_899,1
graph_045_mu_0_2_node_242,0
graph_045_mu_0_2_node_41,0
graph_045_mu_0_2_node_135,1
graph_045_mu_0_2_node_390,1
graph_045_mu_0_2_node_44,0
graph_045_mu_0_2_node_611,1
graph_045_mu_0_2_node_710,0
graph_045_mu_0_2_node_572,0
graph_045_mu_0_2_node_303,0
graph_045_mu_0_2_node_101,1
graph_045_mu_0_2_node_768,0
graph_045_mu_0_2_node_200,0
graph_045_mu_0_2_node_28,0
graph_045_mu_0_2_node_547,0
graph_045_mu_0_2_node_927,1
graph_045_mu_0_2_node_267,0
graph_045_mu_0_2_node_354,0
graph_045_mu_0_2_node_393,0
graph_045_mu_0_2_node_110,1
graph_045_mu_0_2_node_813,1
graph_045_mu_0_2_node_563,0
graph_045_mu_0_2_node_780,1
graph_045_mu_0_2_node_800,1
graph_045_mu_0_2_node_609,1
graph_045_mu_0_2_node_918,1
graph_045_mu_0_2_node_975,0
graph_045_mu_0_2_node_137,0
graph_045_mu_0_2_node_318,0
graph_045_mu_0_2_node_119,1
graph_045_mu_0_2_node_392,1
graph_045_mu_0_2_node_569,1
graph_045_mu_0_2_node_32,0
graph_045_mu_0_2_node_352,1
graph_045_mu_0_2_node_251,1
graph_045_mu_0_2_node_479,1
graph_045_mu_0_2_node_594,0
graph_045_mu_0_2_node_959,1
graph_045_mu_0_2_node_114,0
graph_045_mu_0_2_node_458,1
graph_045_mu_0_2_node_229,0
graph_045_mu_0_2_node_53,1
graph_045_mu_0_2_node_711,1
graph_045_mu_0_2_node_277,0
graph_045_mu_0_2_node_269,0
graph_045_mu_0_2_node_966,1
graph_045_mu_0_2_node_252,0
graph_045_mu_0_2_node_477,1
graph_045_mu_0_2_node_842,1
graph_045_mu_0_2_node_694,1
graph_045_mu_0_2_node_248,1
graph_045_mu_0_2_node_596,1
graph_045_mu_0_2_node_111,1
graph_045_mu_0_2_node_323,0
graph_045_mu_0_2_node_632,0
graph_045_mu_0_2_node_906,0
graph_045_mu_0_2_node_275,0
graph_045_mu_0_2_node_799,1
graph_045_mu_0_2_node_944,0
graph_045_mu_0_2_node_166,0
graph_045_mu_0_2_node_158,0
graph_045_mu_0_2_node_169,0
graph_045_mu_0_2_node_555,1
graph_045_mu_0_2_node_204,0
graph_045_mu_0_2_node_832,0
graph_045_mu_0_2_node_45,1
graph_045_mu_0_2_node_411,0
graph_045_mu_0_2_node_724,1
graph_045_mu_0_2_node_981,1
graph_045_mu_0_2_node_121,0
graph_045_mu_0_2_node_23,0
graph_045_mu_0_2_node_213,0
graph_045_mu_0_2_node_229,1
graph_045_mu_0_2_node_199,0
graph_045_mu_0_2_node_75,0
graph_045_mu_0_2_node_381,1
graph_045_mu_0_2_node_305,1
graph_045_mu_0_2_node_862,1
graph_045_mu_0_2_node_585,0
graph_045_mu_0_2_node_15,1
graph_045_mu_0_2_node_967,0
graph_045_mu_0_2_node_999,0
graph_045_mu_0_2_node_369,0
graph_045_mu_0_2_node_645,0
graph_045_mu_0_2_node_669,1
graph_045_mu_0_2_node_373,0
graph_045_mu_0_2_node_912,1
graph_045_mu_0_2_node_634,0
graph_045_mu_0_2_node_426,0
graph_045_mu_0_2_node_798,0
graph_045_mu_0_2_node_700,1
graph_045_mu_0_2_node_529,1
graph_045_mu_0_2_node_575,0
graph_045_mu_0_2_node_604,0
graph_045_mu_0_2_node_172,0
graph_045_mu_0_2_node_957,0
graph_045_mu_0_2_node_319,0
graph_045_mu_0_2_node_747,0
graph_045_mu_0_2_node_206,0
graph_045_mu_0_2_node_732,1
graph_045_mu_0_2_node_422,1
graph_045_mu_0_2_node_916,0
graph_045_mu_0_2_node_891,0
graph_045_mu_0_2_node_896,0
graph_045_mu_0_2_node_170,1
graph_045_mu_0_2_node_829,0
graph_045_mu_0_2_node_599,1
graph_045_mu_0_2_node_630,0
