,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_020_mu_0_2_node_755,37,0.3378151260504202,0.0022803766977986,0.392688679245283,2.5465465465465464,0.0367989786203263,28.009,8.991,3.115736111111112,0.243,0.2938418027773068,0.0092798723556461,0.1383062937062936,0.1386544180863732,0.8820590300202921
graph_020_mu_0_2_node_513,22,0.3,0.0012661523246079,0.369179600886918,2.7087087087087087,0.0143179052840758,14.065,7.935,1.777054761904762,0.3606818181818181,0.4504052904956902,0.0081085762462021,0.2200940657256447,0.220400983427014,0.7347319434994668
graph_020_mu_0_2_node_778,19,0.3823529411764705,0.0008649338815099,0.3635371179039301,2.750750750750751,0.0110021917731318,14.008,4.992,2.8075999999999994,0.2627368421052631,0.2787455852132426,0.0050942145955627,0.1512442067736185,0.1514373135669348,0.7253814714616665
graph_020_mu_0_2_node_109,30,0.335978835978836,0.0016591180221288,0.3792710706150342,2.6366366366366365,0.0304126070897499,22.015,7.985,2.7611071428571425,0.2661666666666666,0.2914241005524894,0.008213557729673,0.1535298150486829,0.1538388563512304,0.7656949264840147
graph_020_mu_0_2_node_760,26,0.1920289855072463,0.0022036958990508,0.3792710706150342,2.6366366366366365,0.021426329833514,14.071,11.929,1.1807696969696972,0.4588076923076923,0.5056941407018212,0.0122536231811587,0.2977533101045295,0.2982146408310122,0.550233150270125
graph_020_mu_0_2_node_876,20,0.3157894736842105,0.0013139044307734,0.3684987089634821,2.7137137137137137,0.0132601584087018,13.071,6.929,1.8963809523809527,0.34645,0.3807934548407774,0.0070780988069461,0.2096446821152703,0.2099126783702415,0.7102416527778268
graph_020_mu_0_2_node_488,19,0.3216374269005848,0.001037895994284,0.3701370878103001,2.701701701701701,0.0299909077043944,12.051,6.949,1.7379,0.365736842105263,0.1615344221637527,0.007271105436424,0.2238597873900292,0.2241285360774742,0.2782401227793897
graph_020_mu_0_2_node_627,23,0.4761904761904761,0.0009733896702031,0.3585786073223259,2.7887887887887888,0.0108764686541562,18.008,4.992,3.609200000000001,0.2170434782608696,0.23383315452177,0.0051041926520693,0.1217375145180023,0.1219306810898078,0.7958517188791514
graph_020_mu_0_2_node_777,36,0.3206349206349206,0.0026174732611542,0.395017793594306,2.5315315315315314,0.0346647571041062,26.02,9.98,2.6084000000000005,0.2772222222222221,0.3263207219961682,0.0103003415666152,0.1609239631336405,0.1613103064279424,0.8494783921973227
graph_020_mu_0_2_node_296,26,0.2184615384615384,0.0019267402614587,0.384526558891455,2.6006006006006004,0.0221763116140537,16.004,9.996,1.601155555555556,0.3844615384615386,0.3358294970681337,0.0103091985596441,0.2379800664451827,0.238366729147415,0.537476214916857
graph_020_mu_0_2_node_640,19,0.3508771929824561,0.0011920065987619,0.3619565217391304,2.7627627627627627,0.0101550082137163,13.026,5.974,2.1831333333333336,0.314421052631579,0.3725776219118412,0.0060866901532319,0.1865643939393939,0.1867954612824146,0.8085080861087894
graph_020_mu_0_2_node_805,26,0.3723076923076923,0.0017895052979929,0.3709617526921648,2.695695695695696,0.0171149828259078,18.007,7.993,2.254364285714286,0.3074230769230768,0.37433336899964,0.0081725787944152,0.1816410487857296,0.1819503037689369,0.8425669359287216
graph_020_mu_0_2_node_405,30,0.3624338624338624,0.0016799671171999,0.3782658084059068,2.643643643643644,0.0250280939431735,22.088,7.912,2.800821428571429,0.2637333333333334,0.3364919830552534,0.0081256887446873,0.1519464162671709,0.1522526345073274,0.8883836744722045
graph_020_mu_0_2_node_806,26,0.2861538461538461,0.0023730176796901,0.3795592705167173,2.6346346346346348,0.0196501919282037,16.004,9.996,1.601227777777778,0.3844615384615386,0.4480931342812339,0.0102280634701857,0.2379813752139333,0.2383680379071953,0.7170679624846823
graph_020_mu_0_2_node_345,21,0.2748538011695906,0.0012118275732598,0.3652650822669104,2.7377377377377377,0.0127871817992532,14.037,6.963,2.0185,0.3315714285714286,0.3811493670376105,0.0071153090007613,0.1987666666666667,0.1990359981084345,0.7098857405809939
graph_020_mu_0_2_node_958,22,0.3684210526315789,0.0013177140340809,0.3610408384531984,2.76976976976977,0.0104111692096288,16.016,5.984,2.6806,0.2719999999999999,0.3343631946576346,0.0061063518496359,0.1574286099865047,0.1576601175651899,0.8371183714630929
graph_020_mu_0_2_node_366,20,0.3578947368421052,0.0009629426739087,0.3702742772424018,2.700700700700701,0.0203302108135574,13.01,6.99,1.8619047619047624,0.3494999999999998,0.2738921889990982,0.0071774612687457,0.2117647058823528,0.2120350600483831,0.5090519469409436
graph_020_mu_0_2_node_686,23,0.3952569169960474,0.0011465396189366,0.3836405529953917,2.6066066066066065,0.0340468795657684,16.001,6.999,2.286261904761904,0.304304347826087,0.2076662506921674,0.0072469434947212,0.1794576923076922,0.179728457161127,0.4746995892109629
graph_020_mu_0_2_node_545,25,0.3675889328063241,0.0012003630949241,0.3723443906075289,2.685685685685686,0.0199429838788003,18.034,6.966,2.595,0.2786400000000001,0.2950957470389711,0.0071559657855468,0.1619086210946676,0.1621781517750213,0.7185944522940975
graph_020_mu_0_2_node_969,28,0.2116402116402116,0.0026669937815364,0.3848228043143297,2.5985985985985987,0.0208914406171257,16.01,11.99,1.3354969696969694,0.4282142857142857,0.5375862579164264,0.012268258271268,0.2724456741326305,0.272909432643253,0.7171636623245178
graph_020_mu_0_2_node_553,37,0.3478991596638655,0.002536958515218,0.3961141950832672,2.5245245245245247,0.0490137127690683,27.018,9.982,2.7074000000000007,0.2697837837837837,0.2963591127784959,0.01033524414249,0.1559298076923077,0.1563162582853203,0.7716917670698821
graph_020_mu_0_2_node_973,24,0.2251082251082251,0.0018613162933717,0.3710995542347697,2.694694694694695,0.0137185811467,14.034,9.966,1.4091333333333331,0.41525,0.6211500715604312,0.010154345801175,0.2620582995951417,0.2624437434099849,0.8090205296040698
graph_020_mu_0_2_node_869,19,0.3088235294117647,0.0009075981067564,0.3619565217391304,2.7627627627627627,0.0116449349117121,13.02,5.98,2.179333333333334,0.3147368421052632,0.3343993806475532,0.0061016525471325,0.186780303030303,0.1870116023110707,0.6697276760273557
graph_020_mu_0_2_node_639,27,0.3266666666666666,0.0012639457464675,0.3726221559119731,2.683683683683684,0.0239845791544591,19.012,7.988,2.381364285714286,0.2958518518518518,0.2611073803627661,0.0082445531595114,0.1736163793917196,0.1739254650230377,0.5881543322132774
graph_020_mu_0_2_node_672,39,0.3333333333333333,0.002963694734373,0.3964285714285714,2.5225225225225225,0.0482988190529604,29.01,9.99,2.9043333333333323,0.2561538461538461,0.2964983777416845,0.0103437703519144,0.1468925831202045,0.1472794030093006,0.83088866209827
graph_020_mu_0_2_node_770,35,0.3674242424242424,0.0019894434338977,0.388715953307393,2.5725725725725725,0.0328919535000554,27.017,7.983,3.3858333333333337,0.2280857142857143,0.260989086033329,0.008239349669173,0.1287281586021504,0.1290372422939441,0.8495839227199591
graph_020_mu_0_2_node_637,21,0.4152046783625731,0.0007679249572426,0.3553895410885805,2.813813813813814,0.0105865769215199,16.014,4.986,3.2206500000000005,0.2374285714285714,0.2337812626298781,0.005097673538006,0.1347275358354305,0.134920440423038,0.7022958950073228
graph_020_mu_0_2_node_859,20,0.3398692810457516,0.0009960764432652,0.3616944243301955,2.764764764764765,0.0119419078756873,14.034,5.966,2.356,0.2982999999999999,0.3341314803121585,0.0060868804970395,0.1753277310924369,0.1755585070374304,0.7257804128446901
graph_020_mu_0_2_node_203,36,0.3333333333333333,0.0022618230530648,0.3843786071565987,2.601601601601601,0.0444732270024872,26.008,9.992,2.6035428571428576,0.2775555555555555,0.2965471913598044,0.0103458121720143,0.1611445586671393,0.1615313660249268,0.7418356084927856
graph_020_mu_0_2_node_800,29,0.358974358974359,0.0015444048486578,0.3774083868530412,2.6496496496496498,0.036374406275403,21.009,7.991,2.629833333333333,0.2755517241379311,0.2371960435116186,0.0082738461976262,0.1597961689291101,0.1601054184292273,0.5935101963704532
graph_020_mu_0_2_node_256,24,0.3722943722943723,0.0013431126628718,0.3687707641196013,2.7117117117117115,0.0163832910496578,17.014,6.986,2.4370285714285718,0.2910833333333333,0.3273893247139445,0.0071427013893741,0.1703440563973746,0.1706143395747939,0.7490994065688369
graph_020_mu_0_2_node_533,24,0.2554112554112554,0.0018848388921792,0.375,2.6666666666666665,0.014343817805838,14.038,9.962,1.4101333333333332,0.4150833333333334,0.5636444050251872,0.0101823604163997,0.2619271255060728,0.2623124147884799,0.7343630417314133
graph_020_mu_0_2_node_8,27,0.3766666666666666,0.0014623660879104,0.3719285182427401,2.6886886886886887,0.0226676133529916,19.195,7.805,2.537,0.289074074074074,0.3348544206525679,0.0080110844200291,0.1693242923219241,0.1696263002549908,0.7633099619582563
graph_020_mu_0_2_node_473,24,0.25,0.0015335703316548,0.3870592793490895,2.583583583583584,0.0410569951527281,13.088,10.912,1.2019272727272727,0.4546666666666665,0.2537252309265485,0.0114176777323748,0.2943242805558596,0.2947462650846958,0.3025274427132533
graph_020_mu_0_2_node_86,22,0.303030303030303,0.0012406762118082,0.3690432212781677,2.70970970970971,0.0185898319047444,15.006,6.994,2.1464190476190472,0.317909090909091,0.2550479404708449,0.0071948000956726,0.1890046321625269,0.1892751827684721,0.5469044248671924
graph_020_mu_0_2_node_117,44,0.3054968287526427,0.0030565940375183,0.404126213592233,2.4744744744744747,0.0696998934877488,33.066,10.934,3.0265777777777774,0.2485,0.2540442983170968,0.0114413560230303,0.1418908517642694,0.1423143412964853,0.7660337677322592
graph_020_mu_0_2_node_386,27,0.2934472934472934,0.0015534939916334,0.3812977099236641,2.6226226226226226,0.0415621849100708,19.129,7.871,2.4470321428571427,0.2915185185185184,0.183516033693649,0.0082341442578928,0.170749969699258,0.1710545313618241,0.4424266598598597
graph_020_mu_0_2_node_736,20,0.2421052631578947,0.0012134844726135,0.369589345172031,2.705705705705706,0.017584015492269,12.007,7.993,1.5025,0.39965,0.2915040535961161,0.0082224117633784,0.2497348484848484,0.2500439600049023,0.4375283997414937
graph_020_mu_0_2_node_369,22,0.3116883116883117,0.0011075245843619,0.3789833080424886,2.6386386386386387,0.032063744401847,14.008,7.992,1.753142857142857,0.3632727272727272,0.2372030692354497,0.0082749823521943,0.221957957957958,0.2222670786549016,0.4153926498555658
