,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0115_mu_0_2_node_267,27,0.4700854700854701,0.0009727426768182,0.3843786071565987,2.601601601601601,0.0519088823176847,20.014,6.986,2.866142857142856,0.2587407407407406,0.1679444041130891,0.0073022823806106,0.1486010638297872,0.1488670050378328,0.4804878393059003
graph_0115_mu_0_2_node_507,26,0.3692307692307692,0.0015068013407274,0.3821729150726855,2.6166166166166165,0.0438179524294923,17.111,8.889,1.9352039682539688,0.3418846153846153,0.197223687958083,0.0093182108000009,0.2063221217619039,0.2066604057425051,0.3770210224866571
graph_0115_mu_0_2_node_748,22,0.3736842105263158,0.0009988625931756,0.3611713665943601,2.7687687687687688,0.0084913313539324,17.011,4.989,3.412099999999999,0.2267727272727271,0.212171254140256,0.005112858937959,0.1278948717948717,0.1280847627485026,0.6800678531548708
graph_0115_mu_0_2_node_842,22,0.2473684210526315,0.0014393378861142,0.3724832214765101,2.684684684684685,0.0119773952187549,14.027,7.973,1.7608690476190476,0.3624090909090909,0.3384982943346374,0.0081738658703484,0.2213338074917023,0.221637171814046,0.5511292031863527
graph_0115_mu_0_2_node_152,19,0.3970588235294117,0.0006824993199445,0.3623503808487486,2.75975975975976,0.0098398706555605,14.176,4.824,2.967833333333333,0.2538947368421052,0.2839028936604558,0.0049392733143641,0.1455563025210084,0.1457398741998875,0.749873321661102
graph_0115_mu_0_2_node_709,20,0.5,0.0006811838316802,0.3701370878103001,2.701701701701701,0.0373524254740516,15.019,4.981,3.019,0.24905,0.1320525283490954,0.0051818567309956,0.1422539682539682,0.1424435259918295,0.3973195365733159
graph_0115_mu_0_2_node_383,21,0.3333333333333333,0.0013888114101221,0.3667400881057269,2.7267267267267266,0.0112215634327841,13.034,7.966,1.6390250000000002,0.3793333333333334,0.3986927779205896,0.0081453820544922,0.2341114467408585,0.2344145218098911,0.649243285552647
graph_0115_mu_0_2_node_196,18,0.261437908496732,0.0011220190116699,0.3716517857142857,2.690690690690691,0.0107535152105995,10.016,7.984,1.2557857142857145,0.4435555555555557,0.4325826017797906,0.00813950041409,0.2850226600985221,0.2853263501484812,0.541386611372396
graph_0115_mu_0_2_node_999,19,0.4444444444444444,0.000633653557572,0.3652650822669104,2.7377377377377377,0.0137003030262104,15.001,3.999,3.7515833333333335,0.2104736842105262,0.1232293588730234,0.0041348222406231,0.1176151260504201,0.1177673181779341,0.4621736550958719
graph_0115_mu_0_2_node_855,23,0.300395256916996,0.0014923709781922,0.37,2.702702702702702,0.0105827624063536,16.004,6.996,2.2900952380952377,0.3041739130434782,0.2543953678519565,0.0071979157782873,0.1794208333333332,0.1796870736330787,0.5804267435167276
graph_0115_mu_0_2_node_545,27,0.3666666666666666,0.0014008796581176,0.3794151158374478,2.635635635635636,0.0160914751981703,19.01,7.99,2.3798214285714283,0.2959259259259259,0.3396425060015652,0.0081871757086921,0.1736632747456058,0.1739674011156657,0.7647157995026238
graph_0115_mu_0_2_node_890,16,0.3166666666666666,0.000947071753549,0.3590941768511862,2.784784784784785,0.0086501894607702,10.018,5.982,1.6765333333333337,0.373875,0.388857101917013,0.0060812223279574,0.229951973951974,0.230179530633496,0.6490899080103597
graph_0115_mu_0_2_node_216,24,0.3079710144927536,0.001582803017799,0.384526558891455,2.6006006006006004,0.0395681127197023,15.025,8.975,1.6757142857142862,0.3739583333333334,0.1986101739017563,0.0094101221725527,0.2300103993567409,0.2303519016297019,0.3316987478473907
graph_0115_mu_0_2_node_641,21,0.3508771929824561,0.0009605506411565,0.367414490621552,2.7217217217217216,0.0136368293400824,15.005,5.995,2.50385,0.2854761904761904,0.2548515928525898,0.0061438508458818,0.1665106685633001,0.1667388062688399,0.5948999379046741
graph_0115_mu_0_2_node_802,19,0.2923976608187134,0.0011821071431152,0.3663366336633663,2.72972972972973,0.0117525460944635,12.008,6.992,1.7184476190476192,0.3679999999999999,0.3786353341763639,0.0071283352140265,0.225506964809384,0.2257729722202476,0.6494432797064996
graph_0115_mu_0_2_node_702,21,0.3976608187134502,0.00082414753554,0.3648648648648648,2.740740740740741,0.010098993654952,16.007,4.993,3.2073500000000004,0.2377619047619047,0.222799971923909,0.0051106094394155,0.1349260312944523,0.1351160599603827,0.6689687603938332
graph_0115_mu_0_2_node_162,24,0.4718614718614718,0.0009009619856505,0.3609104046242775,2.770770770770771,0.0092503378240888,19.004,4.996,3.8047999999999993,0.2081666666666667,0.2304125074094097,0.0051125517652932,0.1161775898520084,0.1163677760725519,0.8299692372001911
graph_0115_mu_0_2_node_922,38,0.2916073968705547,0.0033132061737674,0.4052738336713996,2.4674674674674675,0.0620952037331114,23.286,14.714,1.5890508491508497,0.3872105263157894,0.3552356862120642,0.0153764209282334,0.2402427045903447,0.2408028060551882,0.557173344015388
graph_0115_mu_0_2_node_859,24,0.277056277056277,0.0017883436944672,0.3776937618147448,2.647647647647648,0.0122958973122247,15.016,8.984,1.6720000000000002,0.3743333333333333,0.5180088280211772,0.0091496844926257,0.2302769230769231,0.2306187675506106,0.8066681702214863
graph_0115_mu_0_2_node_789,16,0.2087912087912088,0.0008265837895299,0.3584499461786867,2.78978978978979,0.0073797746213959,10.018,5.982,1.6777333333333335,0.373875,0.4024528408426631,0.0060864725855254,0.230001554001554,0.2302291105789951,0.6028644367883621
graph_0115_mu_0_2_node_403,22,0.331578947368421,0.0013806515209899,0.3694526627218935,2.7067067067067065,0.009311862098089,15.057,6.943,2.1731333333333334,0.3155909090909091,0.4215668034860546,0.0070781567841665,0.1874086150928255,0.1876728199176138,0.8466161218424045
graph_0115_mu_0_2_node_142,17,0.3047619047619048,0.000845524896808,0.352629721143664,2.835835835835836,0.0062063563979482,12.013,4.987,2.4135999999999997,0.2933529411764705,0.3281043431025907,0.0050787510848741,0.1719545977011495,0.172144340215905,0.7225502720828868
graph_0115_mu_0_2_node_698,21,0.3157894736842105,0.0011042536831491,0.3638018936635105,2.7487487487487487,0.0104586979161935,14.001,6.999,2.0005,0.3332857142857142,0.3787494116721163,0.0071358130623975,0.1999666666666667,0.2002329807599273,0.703438602941424
graph_0115_mu_0_2_node_576,26,0.2463768115942029,0.0021503160240448,0.3775510204081632,2.6486486486486487,0.014515547206056,15.04,10.96,1.373143434343434,0.4215384615384615,0.5482411735477691,0.0112072882802111,0.2670861896658835,0.2675031909760087,0.6993881959837172
graph_0115_mu_0_2_node_494,18,0.25,0.0009519741609367,0.3667400881057269,2.7267267267267266,0.0106190626983815,12.01,5.99,2.006,0.3327777777777777,0.3828226142967854,0.0060924510257451,0.1996129032258065,0.1998407987404749,0.7022832408910601
graph_0115_mu_0_2_node_417,41,0.4792682926829268,0.0020558866964012,0.3961141950832672,2.5245245245245247,0.0742735128080012,32.047,8.953,3.582970238095238,0.2183658536585366,0.2374461767947519,0.0093138438043592,0.1225758509194126,0.1229169581723363,0.8478574012012827
graph_0115_mu_0_2_node_731,21,0.3047619047619048,0.00100782122971,0.3722056631892697,2.6866866866866865,0.0327487474683537,14.027,6.973,2.0135,0.332047619047619,0.1543302929833291,0.0073110655767763,0.1991,0.1993653254630553,0.3099030905822779
graph_0115_mu_0_2_node_779,53,0.348235294117647,0.0042010387638263,0.4195716085678286,2.3833833833833835,0.088613690033817,40.033,12.967,3.0883817016317026,0.2446603773584906,0.2869149272543108,0.0135958203595272,0.1393858300521378,0.1398800951321621,0.8627267900316613
graph_0115_mu_0_2_node_231,20,0.2352941176470588,0.0012246572028741,0.3653986832479883,2.736736736736737,0.0085860297430665,12.025,7.975,1.5103003663003665,0.39875,0.5006480677097798,0.0081235574560519,0.2491038395156042,0.2494072335520917,0.6881675260195821
graph_0115_mu_0_2_node_278,20,0.3333333333333333,0.0009109518303538,0.3659340659340659,2.7327327327327327,0.0097752915699431,15.004,4.996,3.004,0.2498,0.2456285885557695,0.0051024524594161,0.1427301587301586,0.1429202870487225,0.6880356945318012
graph_0115_mu_0_2_node_302,15,0.3333333333333333,0.0005547531629354,0.3497899159663865,2.858858858858859,0.0076208367872689,11.022,3.978,2.7775,0.2651999999999999,0.2687591354852973,0.0040463368120305,0.1529059829059828,0.1530573300195866,0.6733476322335892
graph_0115_mu_0_2_node_400,21,0.3285714285714285,0.0011301081995926,0.3672794117647059,2.722722722722722,0.0108705399180567,14.012,6.988,2.006,0.3327619047619047,0.2436304257256531,0.0071986070787092,0.1996,0.1998658958266353,0.4880523151958949
graph_0115_mu_0_2_node_277,21,0.2280701754385964,0.0013363968762955,0.3662023460410557,2.730730730730731,0.0097091138327651,13.025,7.975,1.636375,0.3797619047619048,0.4741093719393906,0.0081263992246037,0.234456862745098,0.2347602798500637,0.7116914847267194
graph_0115_mu_0_2_node_408,23,0.2285714285714285,0.0017293877026458,0.3722056631892697,2.6866866866866865,0.0128047635974231,13.111,9.889,1.331816666666667,0.4299565217391305,0.5718706340692976,0.0101345738129023,0.2740425952268057,0.2744188069635469,0.6916336291014951
graph_0115_mu_0_2_node_20,22,0.3894736842105263,0.0006434436321934,0.3671444321940463,2.723723723723724,0.0154493328673164,17.017,4.983,3.423099999999999,0.2264999999999999,0.2018134625755689,0.005114160430751,0.1277338961851157,0.127923558819592,0.6468026637197795
graph_0115_mu_0_2_node_619,40,0.3826458036984352,0.0027108800742222,0.3996,2.5025025025025025,0.0343529772665652,30.008,9.992,3.003555555555556,0.2498,0.3042584631295196,0.010337154385925,0.1427283702213279,0.1431089891543191,0.8828683650936737
graph_0115_mu_0_2_node_99,18,0.2875816993464052,0.0011941796281981,0.368362831858407,2.714714714714715,0.0089509482014536,10.018,7.982,1.2558928571428571,0.4434444444444446,0.3393794917895346,0.0081789949385227,0.28491921182266,0.2852228259022202,0.4247856619571558
graph_0115_mu_0_2_node_92,33,0.3011363636363636,0.0024139642626849,0.3864603481624758,2.587587587587588,0.0203929403856574,23.057,9.943,2.320991666666667,0.3013030303030303,0.3325531815515626,0.0102576497390954,0.177393570132227,0.1777721225715517,0.7686629927513601
graph_0115_mu_0_2_node_454,21,0.4809523809523809,0.0009246507029611,0.3656661786237188,2.734734734734735,0.0098851940557123,16.023,4.977,3.2248500000000004,0.237,0.2490633719329024,0.0050883583176521,0.1344496115548747,0.1346390315463944,0.7988676974697351
graph_0115_mu_0_2_node_433,16,0.1833333333333333,0.0011009453954834,0.3631406761177753,2.7537537537537538,0.0089556174652579,8.061,7.939,1.0185714285714285,0.4961875,0.5370592932651844,0.0080751004635567,0.3301292307692307,0.330431164517888,0.5392261586317784
graph_0115_mu_0_2_node_336,23,0.2904761904761905,0.0016248663796542,0.3630087209302325,2.754754754754755,0.0077213162066848,15.003,7.997,1.876232142857143,0.3476956521739129,0.5084518845191601,0.0081387613583251,0.2104331983805667,0.2107374983195901,0.889966329823424
graph_0115_mu_0_2_node_953,26,0.3115942028985507,0.0015525743916243,0.3774083868530412,2.6496496496496498,0.0140509693673092,17.009,8.991,1.892242063492064,0.3458076923076922,0.3818757307633237,0.0092157364562615,0.2090561898050269,0.2093983524565046,0.6793921356027017
graph_0115_mu_0_2_node_229,19,0.2631578947368421,0.0011436399182391,0.37,2.702702702702702,0.0137464876407768,12.003,6.997,1.7172853479853478,0.3682631578947367,0.3583590351622011,0.0071420955353992,0.2257582086999021,0.2260244060382863,0.6143651382183518
graph_0115_mu_0_2_node_515,38,0.4665718349928876,0.001765239444386,0.3970588235294117,2.5185185185185186,0.0739192557201717,29.016,8.984,3.233199999999999,0.236421052631579,0.2380499212231672,0.0093464181590996,0.1340670961678764,0.1344093051301771,0.7679542516272692
graph_0115_mu_0_2_node_432,22,0.341991341991342,0.0011041710376886,0.3680913780397936,2.716716716716717,0.0150277109393562,15.006,6.994,2.146,0.3179090909090909,0.2156010302853836,0.0072312996063749,0.1890014224751066,0.1892675667009225,0.4621736550958719
graph_0115_mu_0_2_node_252,26,0.4021739130434782,0.001318522071006,0.3740172220142269,2.6736736736736737,0.0175790298792297,19.044,6.956,2.753595238095239,0.2675384615384615,0.3219961526237474,0.0071164895091406,0.1544910628019323,0.1547558422639493,0.8305927002127751
graph_0115_mu_0_2_node_824,23,0.2333333333333333,0.002007608910293,0.3734579439252336,2.6776776776776776,0.0103240756129948,14.008,8.992,1.5582936507936511,0.3909565217391304,0.5836729290051962,0.0091418707838704,0.2429848634059161,0.243326985950895,0.8435042096449415
graph_0115_mu_0_2_node_499,17,0.5619047619047619,0.0003373380486414,0.3506493506493506,2.851851851851852,0.0066487181590365,14.02,2.98,4.723333333333334,0.1752941176470588,0.1806675539823151,0.0030383609371155,0.0960887096774193,0.0962021170133882,0.7855670557917491
graph_0115_mu_0_2_node_526,34,0.5133689839572193,0.0016050990186992,0.391304347826087,2.555555555555556,0.0652842082451032,27.02,6.98,3.873333333333332,0.2052941176470588,0.184967294413332,0.0072616859541166,0.1143945002644103,0.1146603549097442,0.7150506127471878
graph_0115_mu_0_2_node_12,19,0.2573099415204678,0.0012412519592043,0.3682270549207519,2.715715715715716,0.0116275467945986,12.01,6.99,1.7196320346320346,0.3678947368421051,0.3581959805860204,0.0071347615750226,0.2254517622461169,0.2257176935593651,0.6144196826626135
graph_0115_mu_0_2_node_796,33,0.2258064516129032,0.0030481215864795,0.3909980430528376,2.557557557557557,0.0188808087044938,21.046,11.954,1.7626166666666667,0.3622424242424242,0.4171291884206767,0.0123136164692447,0.2212174185463659,0.221672429690073,0.6978159406026345
graph_0115_mu_0_2_node_154,36,0.4046345811051693,0.0023201354649729,0.3863109048723898,2.5885885885885886,0.0325918402747371,27.024,8.976,3.012142857142857,0.2493333333333333,0.2582840160652236,0.0093105216692227,0.1424291208791208,0.1427709734026826,0.7476375196328372
graph_0115_mu_0_2_node_76,27,0.3533333333333333,0.00143797675338,0.3792710706150342,2.6366366366366365,0.0156236101608091,19.024,7.976,2.386571428571429,0.2954074074074074,0.368395331778685,0.0081612687487972,0.1733135985198889,0.1736171924292263,0.8302970751712984
graph_0115_mu_0_2_node_885,21,0.2571428571428571,0.0014998845922664,0.3724832214765101,2.684684684684685,0.0101975753708375,12.048,8.952,1.3489166666666663,0.4262857142857143,0.5425147910269864,0.0091271467683368,0.2709711229946523,0.2713116730572374,0.7254124235058955
graph_0115_mu_0_2_node_16,21,0.3476190476190476,0.001100158207267,0.3701370878103001,2.701701701701701,0.0167568460099398,14.018,6.982,2.0104,0.3324761904761903,0.359746897340467,0.0071255849828378,0.1994126126126126,0.199678280233035,0.7203582995993222
graph_0115_mu_0_2_node_732,20,0.3333333333333333,0.0009312035162843,0.367414490621552,2.7217217217217216,0.0129695208032755,13.018,6.982,1.8659047619047624,0.3490999999999999,0.4087892175193051,0.0071223772863619,0.2114815380697733,0.2117471855263265,0.7015979705714535
graph_0115_mu_0_2_node_888,18,0.3,0.0008518647632943,0.3592233009708738,2.783783783783784,0.0088076030429601,13.015,4.985,2.6161000000000003,0.2769444444444444,0.3281266395488798,0.0050764588023782,0.1607750488758553,0.1609647297989805,0.7882325254493264
graph_0115_mu_0_2_node_388,26,0.4184615384615384,0.0011620711550536,0.3733183856502242,2.6786786786786787,0.0169285605759405,21.005,4.995,4.208233333333335,0.1921153846153847,0.1667845650607235,0.0051535634283372,0.1062696121001592,0.1064597892114439,0.700961349725627
graph_0115_mu_0_2_node_650,29,0.3846153846153846,0.0013159477002563,0.3757051523128996,2.661661661661661,0.014989319791327,23.007,5.993,3.8514725490196087,0.2066551724137931,0.2183487020731029,0.0061654279829271,0.1153112905996017,0.1155394905508706,0.7980506340462055
graph_0115_mu_0_2_node_122,15,0.3238095238095238,0.0007677640410942,0.3531283138918346,2.831831831831832,0.005912876960108,10.042,4.958,2.032,0.3305333333333333,0.3356024996000606,0.0050427723905433,0.1980649572649573,0.1982535683254422,0.6736251948770714
graph_0115_mu_0_2_node_33,26,0.3442028985507246,0.0013437469362518,0.3727611940298507,2.6826826826826826,0.0135987822364986,19.007,6.993,2.7188666666666674,0.2689615384615385,0.3120096506981665,0.007157672098222,0.155380779113989,0.1556469663382449,0.8027012646990116
graph_0115_mu_0_2_node_149,24,0.1818181818181818,0.0020423635432358,0.3768389287061486,2.6536536536536537,0.0124357676473764,14.028,9.972,1.4075999999999995,0.4155000000000001,0.5603942300246787,0.0101710210917646,0.2622542510121457,0.2626336463975453,0.7297381892073965
graph_0115_mu_0_2_node_745,42,0.3987179487179487,0.0032675087468629,0.3951740506329114,2.5305305305305303,0.0392442873081499,31.027,10.973,2.829000000000001,0.2612619047619047,0.3156390102478748,0.0113823382186572,0.1502675749722324,0.1506855792192848,0.8627262172841392
graph_0115_mu_0_2_node_209,22,0.2631578947368421,0.001083677580534,0.3785524820007578,2.641641641641641,0.0164050627453292,14.007,7.993,1.7528809523809523,0.3633181818181818,0.3388031179830087,0.0081954134393219,0.2219927295716769,0.2222968542716867,0.5508243795379812
graph_0115_mu_0_2_node_529,26,0.28,0.0018025448424105,0.3717901004838109,2.68968968968969,0.0147248209659096,16.025,9.975,1.608955555555556,0.3836538461538463,0.5405587087429002,0.0101691996657048,0.2374022886674049,0.2377818556726038,0.8662857102547026
graph_0115_mu_0_2_node_255,19,0.3157894736842105,0.0011009651624585,0.3666055045871559,2.727727727727728,0.0103154127539409,12.092,6.908,1.7640023809523813,0.3635789473684209,0.4208787859115717,0.0070413080629709,0.2223842037548156,0.2226470172594632,0.7263533499471171
graph_0115_mu_0_2_node_359,20,0.4052287581699346,0.0009145804889208,0.3622189992748368,2.760760760760761,0.0077085191187853,14.005,5.995,2.336666666666667,0.2997499999999999,0.3505332675390654,0.0061161615077971,0.1763025210084033,0.1765306413605421,0.7598539205516932
graph_0115_mu_0_2_node_461,52,0.3387755102040816,0.0050283915465992,0.4172932330827067,2.3963963963963963,0.0858158938953287,35.083,16.917,2.0754393557422963,0.325326923076923,0.448646208924743,0.0175987387867819,0.194283303841537,0.1949277910754923,0.9015172862166324
graph_0115_mu_0_2_node_186,26,0.2769230769230769,0.0020151265665154,0.377123442808607,2.6516516516516515,0.0154567550523728,15.109,10.891,1.3921031746031745,0.4188846153846154,0.6409535945221014,0.0111062111631537,0.26506941745467,0.265483796074045,0.8781484881469528
graph_0115_mu_0_2_node_347,22,0.2683982683982684,0.0017359853987888,0.3724832214765101,2.684684684684685,0.0103253792479492,13.011,8.989,1.4478055555555551,0.4085909090909091,0.4146723299238595,0.0091985841189222,0.2567587301587301,0.2571007126599627,0.5995331332995529
graph_0115_mu_0_2_node_936,26,0.2923076923076923,0.0018314122130814,0.381588999236058,2.6206206206206204,0.018234397740164,17.037,8.963,1.902869047619048,0.3447307692307692,0.3806940589723491,0.0091885886218304,0.2082927413671599,0.2086338393779143,0.7206238886309165
graph_0115_mu_0_2_node_11,25,0.4822134387351778,0.0010604382520945,0.3627450980392157,2.756756756756757,0.0108426310630043,20.019,4.981,4.02375,0.19924,0.2490809979710493,0.0050935885496817,0.1106521739130435,0.1108418038167661,0.9486431967791776
graph_0115_mu_0_2_node_57,29,0.2832512315270936,0.001958472844993,0.3875096974398759,2.5805805805805804,0.0178002445241787,19.007,9.993,1.9038624269005844,0.3445862068965518,0.3634087051324386,0.0102812146644284,0.2082186080586081,0.2085989459101283,0.6892418267890402
graph_0115_mu_0_2_node_464,31,0.2623655913978495,0.0020936471687588,0.3986432561851556,2.5085085085085086,0.0550572449280935,19.033,11.967,1.591083333333333,0.386032258064516,0.2485427209933317,0.0125868126582982,0.2391976470588236,0.2396530832534268,0.3943144392731534
graph_0115_mu_0_2_node_211,21,0.2748538011695906,0.0012038766265876,0.3717901004838109,2.68968968968969,0.0153925203026604,13.032,7.968,1.63825,0.3794285714285715,0.5079061280967323,0.0081080816729948,0.2341843137254902,0.234487464816966,0.7633831576692532
graph_0115_mu_0_2_node_956,20,0.3333333333333333,0.0010398494626051,0.359740727403673,2.77977977977978,0.0094315758402283,14.032,5.968,2.3546666666666667,0.2984,0.3237443771409155,0.0060840832648088,0.1753949579831932,0.1756220515245527,0.7043342367419477
graph_0115_mu_0_2_node_18,25,0.4505928853754941,0.0011164656038508,0.3682270549207519,2.715715715715716,0.011320089210856,19.021,5.979,3.184166666666666,0.2391600000000001,0.2990684099953145,0.0061128232087474,0.1358333333333332,0.1360609318103882,0.8986549148383745
graph_0115_mu_0_2_node_593,16,0.2417582417582417,0.0007409906409848,0.3523809523809524,2.8378378378378377,0.0070422193641988,10.001,5.999,1.6672000000000002,0.3749375,0.3892173082099443,0.0060991104697711,0.2307236467236467,0.2309518497277043,0.5838580135969675
graph_0115_mu_0_2_node_6,40,0.3385490753911807,0.0030312332992874,0.396271320904403,2.523523523523524,0.0282790852553095,29.014,10.986,2.641535353535353,0.2746499999999999,0.3697638008972967,0.0113298821413949,0.1591888723646225,0.1596073075491763,0.9420992340843484
graph_0115_mu_0_2_node_305,26,0.3538461538461538,0.0014273214555594,0.3744377811094452,2.670670670670671,0.0141910119561587,19.009,6.991,2.719857142857144,0.2688846153846153,0.2827326836449204,0.0071758001348648,0.1553294685990337,0.1555955797545741,0.7678060691544379
graph_0115_mu_0_2_node_89,27,0.3361823361823361,0.0016778491717444,0.3740172220142269,2.6736736736736737,0.012850421278094,19.005,7.995,2.379963235294118,0.2961111111111111,0.290798714571903,0.0082256663841802,0.1738489136685251,0.1741532298126619,0.6890710716044574
graph_0115_mu_0_2_node_46,32,0.3195402298850575,0.0024284381011858,0.3878105590062112,2.578578578578578,0.0209428571014977,21.023,10.977,1.9164282828282837,0.34303125,0.4665224768437556,0.0112509233411864,0.2070409757956928,0.2074588138675553,0.8494496774501166
graph_0115_mu_0_2_node_62,26,0.3297101449275362,0.0013886399218333,0.3712374581939799,2.6936936936936937,0.0130251173128576,19.008,6.992,2.7192380952380955,0.2689230769230769,0.3119789455705573,0.0071566309646417,0.1553545893719806,0.1556207385662236,0.8027319698266208
graph_0115_mu_0_2_node_605,21,0.2105263157894736,0.0015780502168664,0.3663366336633663,2.72972972972973,0.0105634746569058,12.131,8.869,1.376708333333333,0.4223333333333334,0.5144234785611363,0.0090875994091824,0.2679561497326203,0.2682935448509187,0.634216760685039
graph_0115_mu_0_2_node_524,24,0.3115942028985507,0.0018047689209648,0.3742974896965155,2.6716716716716715,0.0122425768386222,16.005,7.995,2.0022857142857142,0.3331249999999999,0.4113778650124716,0.0081602418799363,0.1998550522648084,0.2001592993067444,0.8229841183033316
graph_0115_mu_0_2_node_626,16,0.2833333333333333,0.0009253805444026,0.3560228082679971,2.808808808808809,0.007555645740749,10.03,5.97,1.6842666666666668,0.373125,0.4119596648066053,0.0060653942116581,0.2294212454212454,0.2296483458378252,0.6883399833822414
graph_0115_mu_0_2_node_727,20,0.3660130718954248,0.0008798845498607,0.3643326039387308,2.744744744744745,0.0130377730797537,14.016,5.984,2.345333333333333,0.2991999999999999,0.3453292192482975,0.0060938625158976,0.1759402427637721,0.1761679447508549,0.7489691706043375
graph_0115_mu_0_2_node_80,32,0.2782258064516129,0.0028097676112287,0.3896255850234009,2.5665665665665665,0.0218275988923144,19.032,12.968,1.4685240093240088,0.40525,0.5513229681078108,0.0132911306463492,0.2541396801907345,0.2546331931997048,0.8068018590805129
graph_0115_mu_0_2_node_724,35,0.4470588235294118,0.0017572400806266,0.3911511354737666,2.5565565565565564,0.0619305167025201,27.149,7.851,3.469375,0.2243142857142857,0.1894947670779078,0.0082046731208845,0.1263653673835125,0.1266643892381761,0.6509533704323027
graph_0115_mu_0_2_node_787,27,0.3133903133903133,0.0019051635465586,0.3860123647604327,2.5905905905905904,0.0242367981644614,17.03,9.97,1.7094821428571425,0.3692592592592592,0.3038493336703513,0.0103138464039955,0.2264615843915565,0.2268409903379313,0.5176565448247633
graph_0115_mu_0_2_node_487,28,0.328042328042328,0.0019572733392233,0.383199079401611,2.6096096096096097,0.0159173554878914,18.015,9.985,1.8048222222222223,0.3566071428571428,0.4243886501892749,0.0102316914388307,0.2170049337033611,0.2173849388395591,0.7646326730413618
graph_0115_mu_0_2_node_860,21,0.2865497076023391,0.0010330983364919,0.3639344262295082,2.747747747747748,0.010453423934713,14.026,6.974,2.01515,0.332095238095238,0.3922185425309526,0.0071127055763481,0.1991512091038407,0.1994165725043019,0.7296357350621563
graph_0115_mu_0_2_node_318,42,0.3101045296167247,0.0039041572041231,0.4062627084180561,2.4614614614614614,0.0314864266484234,30.017,11.983,2.5056,0.2853095238095237,0.3694642573419016,0.0123894845811608,0.166396272985314,0.1668526994607353,0.924525679606838
