,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_078_mu_0_2_node_817,18,0.5032679738562091,0.0005559772688359,0.3610408384531984,2.76976976976977,0.0118924785040721,14.003,3.997,3.5045,0.2220555555555556,0.170345185695767,0.0040955921818304,0.1248977272727272,0.1250527339060632,0.5963989370550418
graph_078_mu_0_2_node_107,17,0.2867647058823529,0.0009920474759926,0.3651315789473684,2.7387387387387387,0.0103333646982943,10.105,6.895,1.4806642857142855,0.4055882352941177,0.379536888041846,0.0070435274727774,0.2547522051384119,0.2550194865340923,0.5459418518118134
graph_078_mu_0_2_node_117,27,0.2877492877492877,0.0016984102080432,0.380281690140845,2.6296296296296298,0.0372783139342092,19.045,7.955,2.3984,0.2946296296296296,0.1667672147375863,0.008368689616813,0.1727994274953274,0.1731080013640038,0.3978233094853129
graph_078_mu_0_2_node_480,22,0.4947368421052631,0.0006877444361261,0.3626134301270417,2.7577577577577577,0.0135145958839962,18.002,3.998,4.503666666666667,0.1817272727272727,0.1698040754864073,0.0040968010113495,0.0999463414634146,0.100101434981079,0.7218662779265148
graph_078_mu_0_2_node_282,28,0.2861538461538461,0.0018862775514288,0.3789833080424886,2.6386386386386387,0.0351653829012252,19.052,8.948,2.134544444444445,0.3195714285714285,0.1875164190844832,0.0094137825511749,0.1902246248286548,0.190571703776959,0.3773963558141568
graph_078_mu_0_2_node_597,24,0.2971014492753623,0.0014928032953285,0.3706864564007421,2.6976976976976976,0.0155504944383515,15.014,8.986,1.671619047619048,0.3744166666666667,0.3830899846710772,0.0092075462091376,0.2303429643527205,0.2306914079656112,0.6390803771948661
graph_078_mu_0_2_node_205,35,0.3731060606060606,0.0020355309579956,0.3920722135007849,2.5505505505505504,0.0670198855899242,26.067,8.933,2.921874999999999,0.2552285714285714,0.1998350038603472,0.0093644434874766,0.1463026617310064,0.1466493478688801,0.5591194631359478
graph_078_mu_0_2_node_256,30,0.3172413793103448,0.0019399214402944,0.3808616088448341,2.625625625625626,0.0221972583423772,20.04,9.96,2.0159880952380957,0.3319999999999999,0.4250721210791278,0.0102065346070199,0.1990837018697174,0.1994700492469755,0.8523090384127258
graph_078_mu_0_2_node_612,18,0.3071895424836601,0.0009985628888582,0.3684987089634821,2.7137137137137137,0.0124041757053182,11.077,6.923,1.6047714285714292,0.3846111111111112,0.4571522992702952,0.007052490071234,0.2381984427141267,0.2384668301253539,0.7211495807090164
graph_078_mu_0_2_node_843,22,0.3578947368421052,0.0012179980061452,0.3744377811094452,2.670670670670671,0.0152579543137965,15.041,6.959,2.164542857142857,0.3163181818181819,0.3606371889034728,0.0071431667398385,0.1879077214866688,0.1881775872480925,0.7232756046926311
graph_078_mu_0_2_node_10,32,0.344758064516129,0.0016173472234801,0.381588999236058,2.6206206206206204,0.0454623311461884,24.254,7.746,3.1687619047619044,0.2420625,0.1635528543073495,0.0081446926679543,0.1378389679634503,0.1381395570842701,0.5059733974243719
graph_078_mu_0_2_node_172,28,0.3253968253968254,0.0022365845008373,0.3823191733639495,2.6156156156156154,0.0206619056729475,18.021,9.979,1.806611111111112,0.356392857142857,0.4255589407376307,0.0102247999158305,0.2168484427998767,0.2172354666038025,0.7668434576298675
graph_078_mu_0_2_node_462,20,0.3631578947368421,0.0008435005506829,0.3635371179039301,2.750750750750751,0.0142662862775305,14.006,5.994,2.3383333333333334,0.2996999999999999,0.2267918943591073,0.0061588051860634,0.1762745098039215,0.1765069436023025,0.5295487636055937
graph_078_mu_0_2_node_873,50,0.3164893617021276,0.0045232015278828,0.4122988031366075,2.4254254254254253,0.0929536172481094,36.142,13.858,2.6137182262182264,0.2771600000000001,0.3102487379864432,0.0145263627765957,0.1609133546638615,0.1614514953617607,0.783538582096453
graph_078_mu_0_2_node_768,21,0.2631578947368421,0.0013507573419295,0.3645985401459854,2.7427427427427427,0.0103979923813174,14.001,6.999,2.00175,0.3332857142857142,0.4281077581204973,0.0071209119206531,0.2,0.2002713946726379,0.7939042003462577
graph_078_mu_0_2_node_222,25,0.4066666666666667,0.0014035602455944,0.3704115684093437,2.6996996996997,0.0150064101799227,18.011,6.989,2.577976190476191,0.2795600000000002,0.2979353295225015,0.0071613732342535,0.1625,0.1627710914115421,0.7668319280518201
graph_078_mu_0_2_node_391,20,0.3660130718954248,0.0010253185952355,0.359740727403673,2.77977977977978,0.0096410339707982,15.043,4.957,3.048666666666667,0.24785,0.2725047009709326,0.0050645481165113,0.1415306735306734,0.1417229176879998,0.7637494174104591
graph_078_mu_0_2_node_559,23,0.2924901185770751,0.0015973395445252,0.3735976065818998,2.6766766766766765,0.0135855956804803,15.013,7.987,1.8803392857142855,0.3472608695652173,0.3547089806489682,0.0081774957051499,0.2101228070175438,0.2104325251262592,0.6658973810873529
graph_078_mu_0_2_node_304,23,0.3904761904761905,0.000903076043207,0.3660681568340051,2.731731731731732,0.0158177627763315,17.01,5.99,2.841,0.2604347826086956,0.2553221207317593,0.006138653750169,0.1497195121951219,0.1499518450559818,0.6814573962289325
graph_078_mu_0_2_node_929,20,0.2947368421052631,0.0011008465895176,0.3656661786237188,2.734734734734735,0.0137976788316467,14.0,6.0,2.333333333333333,0.2999999999999999,0.2201846735345494,0.0061699835887693,0.176470588235294,0.176703254591739,0.5137642382472816
graph_078_mu_0_2_node_963,18,0.2941176470588235,0.0010402389498199,0.3628768616055212,2.755755755755756,0.0103036470813564,12.007,5.993,2.0048000000000004,0.3329444444444443,0.3466326103227009,0.0061012533325406,0.199733870967742,0.1999662299785361,0.6937013688751855
graph_078_mu_0_2_node_402,18,0.4083333333333333,0.0009243587074725,0.3558959743498396,2.80980980980981,0.0083427186215804,13.001,4.999,2.6009000000000007,0.2777222222222222,0.3492209597473676,0.0050764398701013,0.1612540322580645,0.1614478746119894,0.8381851421033598
graph_078_mu_0_2_node_703,21,0.2982456140350877,0.0009956595925394,0.367820324005891,2.7187187187187187,0.0130075786759167,15.012,5.988,2.50945,0.2851428571428571,0.2659948821043166,0.0061307322111485,0.1662932669511616,0.1665254862284259,0.6214889107098757
graph_078_mu_0_2_node_831,18,0.2287581699346405,0.001137788823756,0.37,2.702702702702702,0.0132727313658389,11.011,6.989,1.5761428571428575,0.3882777777777779,0.3104553070910483,0.0071554540225029,0.2409241379310344,0.2411950822100343,0.4881465487138616
graph_078_mu_0_2_node_39,35,0.3068181818181818,0.0028742518136222,0.3896255850234009,2.5665665665665665,0.0255925910648279,25.004,9.996,2.5016527777777777,0.2855999999999999,0.3780925629872994,0.01027102799989,0.1665907808919443,0.166978673944283,0.9076865555526924
graph_078_mu_0_2_node_224,20,0.3725490196078431,0.0008691262283689,0.3615635179153094,2.765765765765766,0.0125335385892437,15.03,4.97,3.0453333333333337,0.2485,0.271773711614647,0.0050792031743189,0.1419655444918602,0.1421582924663234,0.7628772817667447
graph_078_mu_0_2_node_718,27,0.2962962962962963,0.0016400149143659,0.3894736842105263,2.5675675675675675,0.0526886671289071,17.013,9.987,1.7038999999999993,0.3698888888888889,0.2230383530473857,0.0104705446535621,0.2269181818181817,0.2273054855339044,0.3796407156188636
graph_078_mu_0_2_node_882,15,0.3904761904761905,0.0005091298475715,0.3497899159663865,2.858858858858859,0.0081123127227449,11.017,3.983,2.775892857142857,0.2655333333333333,0.2175399512220619,0.0040708413051339,0.1531480596697987,0.1533024875572347,0.5992266500090057
graph_078_mu_0_2_node_68,20,0.3202614379084967,0.0009196304534596,0.3613019891500904,2.767767767767768,0.0084441838838126,14.005,5.995,2.336666666666667,0.2997499999999999,0.3466810635659883,0.0061033399666653,0.1763025210084033,0.1765349935890094,0.751466551998994
graph_078_mu_0_2_node_298,18,0.2483660130718954,0.0012297668144072,0.3670095518001469,2.724724724724725,0.0101525114810635,10.059,7.941,1.2690714285714284,0.4411666666666667,0.516558474380161,0.008093136754549,0.2831014778325122,0.2834092942446419,0.6473201956127921
graph_078_mu_0_2_node_237,23,0.3952569169960474,0.0010130787912023,0.3779795686719637,2.645645645645646,0.0485943519181894,16.131,6.869,2.3729499999999994,0.2986521739130435,0.154174996628091,0.0071988975358887,0.1757202179933887,0.1759866161270148,0.35908945312535
graph_078_mu_0_2_node_790,25,0.3438735177865613,0.0011689095228946,0.3656661786237188,2.734734734734735,0.0129543631274937,19.007,5.993,3.172916666666666,0.2397200000000001,0.2200610630104851,0.0061625219085781,0.1361879666227491,0.1364204518365377,0.6606776311277122
graph_078_mu_0_2_node_774,18,0.1895424836601307,0.0010802910999737,0.369589345172031,2.705705705705706,0.0130333137854891,10.018,7.982,1.2579495504495504,0.4434444444444446,0.5179445602498303,0.0081453497429883,0.2850692568001712,0.2853786608288097,0.6473538003664129
graph_078_mu_0_2_node_295,18,0.3333333333333333,0.0007994629480557,0.359740727403673,2.77977977977978,0.010297557035958,12.057,5.943,2.0354,0.3301666666666666,0.3919899051195374,0.0060544592936183,0.1978032258064516,0.1980336473411706,0.7215549269066888
graph_078_mu_0_2_node_890,18,0.2941176470588235,0.0010068619272982,0.3615635179153094,2.765765765765766,0.0094653895559396,11.022,6.978,1.581371428571429,0.3876666666666668,0.3815116064078045,0.0071325357454846,0.2404880636604774,0.2407585817438052,0.5996865948523847
graph_078_mu_0_2_node_432,33,0.3143939393939394,0.0023397726201059,0.3807164634146341,2.6266266266266265,0.0233716819111357,24.005,8.995,2.669089285714285,0.2725757575757574,0.3042846950531487,0.0092744726264723,0.1577955950659817,0.1581446309755033,0.8117265745042157
graph_078_mu_0_2_node_442,27,0.3304843304843304,0.0016001600660895,0.3878105590062112,2.578578578578578,0.0509822777306187,19.012,7.988,2.3807857142857145,0.2958518518518518,0.1784194969486379,0.0083746227845468,0.1736133209990748,0.1739231739772035,0.424251753991859
graph_078_mu_0_2_node_405,22,0.2842105263157894,0.0013756805718358,0.369589345172031,2.705705705705706,0.014704693270279,15.005,6.995,2.1454761904761903,0.3179545454545455,0.3422425244633045,0.0071474879036714,0.1890327169274537,0.1893039777755763,0.6846873987729157
graph_078_mu_0_2_node_563,27,0.3233333333333333,0.0014144622338482,0.3702742772424018,2.700700700700701,0.014591470628161,20.016,6.984,2.868457142857142,0.2586666666666665,0.3102526557486829,0.0071505200422549,0.1485570994355189,0.1488280390422777,0.843476274909767
graph_078_mu_0_2_node_226,24,0.3804347826086957,0.0012972683557368,0.3758465011286682,2.660660660660661,0.046409421507275,17.033,6.967,2.4485142857142854,0.2902916666666666,0.1557742293211335,0.0073036200906055,0.1698169442582375,0.1700871619253291,0.379900241782989
graph_078_mu_0_2_node_352,21,0.2333333333333333,0.0013987221217061,0.3776937618147448,2.647647647647648,0.0173650677884085,12.017,8.983,1.338375,0.4277619047619048,0.3399813036029123,0.0092299003862923,0.2720930481283422,0.2724412945166508,0.4541763872600237
graph_078_mu_0_2_node_412,15,0.4761904761904761,0.0005320327418091,0.3495451364590622,2.860860860860861,0.0084464218569646,11.014,3.986,2.7675,0.2657333333333333,0.2791533473916515,0.0040471151149487,0.1532478632478632,0.1534024074819592,0.7683377243474346
graph_078_mu_0_2_node_763,17,0.1904761904761904,0.0009149367683674,0.3584499461786867,2.78978978978979,0.0083462188291224,11.002,5.998,1.834891666666666,0.3528235294117646,0.3667475840139617,0.006102506122345,0.2142116331943918,0.2144441679104469,0.6108619827594424
graph_078_mu_0_2_node_175,20,0.2679738562091503,0.0012072683878781,0.3639344262295082,2.747747747747748,0.0103758425747802,13.022,6.978,1.868571428571429,0.3488999999999999,0.3816554437107859,0.0071320465779935,0.2113552330022917,0.2116257930230954,0.6545986746706057
graph_078_mu_0_2_node_677,38,0.2539682539682539,0.0032979382413578,0.4004008016032064,2.497497497497497,0.0512100275612903,25.232,12.768,1.9843257187257188,0.336,0.2685080518557424,0.0134291193131412,0.2020349277588083,0.2025303415786337,0.5056316767090605
graph_078_mu_0_2_node_511,22,0.2337662337662337,0.0014328245533342,0.3710995542347697,2.694694694694695,0.0165503858703967,12.011,9.989,1.2028111111111106,0.4540454545454543,0.3779259717357284,0.0102637270753025,0.2937150326797385,0.2941022636864815,0.4540167154121705
graph_078_mu_0_2_node_85,14,0.1208791208791208,0.0009067185567356,0.3618254255704455,2.763763763763764,0.0103861877817337,6.137,7.863,0.7895388888888889,0.561642857142857,0.4693951034360414,0.0080375345685137,0.3912656034024455,0.391570303720011,0.3542647717482152
graph_078_mu_0_2_node_972,17,0.213235294117647,0.0012173201204661,0.3619565217391304,2.7627627627627627,0.0097786422883365,9.066,7.934,1.146581168831169,0.4667058823529412,0.4901214372322068,0.0080910317278929,0.3045892424805467,0.3048967637357361,0.5522395517638583
graph_078_mu_0_2_node_969,17,0.2205882352941176,0.0013020791606586,0.3656661786237188,2.734734734734735,0.0105293387708277,9.101,7.899,1.1580892857142857,0.4646470588235294,0.5155850480702027,0.0080490656864188,0.3028835978835977,0.3031897636448658,0.583397362239527
graph_078_mu_0_2_node_573,23,0.3333333333333333,0.0013689539426885,0.368362831858407,2.714714714714715,0.012722953013649,15.079,7.921,1.9108142857142856,0.3443913043478259,0.4111476513589636,0.0081306945320347,0.2081113574273393,0.2084185180741096,0.724380037170288
graph_078_mu_0_2_node_636,32,0.2620689655172414,0.0026101713953974,0.389777604369879,2.5655655655655654,0.0243076208097108,20.016,11.984,1.6706424242424245,0.3745,0.4055446298055387,0.0123559680831429,0.2303993979465678,0.230864219140301,0.6428434077287412
graph_078_mu_0_2_node_594,24,0.3116883116883117,0.0013478316040986,0.367820324005891,2.7187187187187187,0.0136354513666675,17.007,6.993,2.4328,0.291375,0.2645711673235365,0.0071853334628107,0.1705378818572239,0.1708091072636896,0.6052205893358693
graph_078_mu_0_2_node_103,27,0.150997150997151,0.0030112205308973,0.3943939992104224,2.535535535535536,0.0222557060397937,12.022,14.978,0.8030807692307694,0.5547407407407406,0.6652047554520104,0.0153350611664586,0.3838737469847227,0.384454268399776,0.5328094759582599
graph_078_mu_0_2_node_585,24,0.1904761904761904,0.0020322795578179,0.3782658084059068,2.643643643643644,0.0144674153158203,14.008,9.992,1.4022,0.4163333333333334,0.4889078748968219,0.0102097443605605,0.2629004048582996,0.2632878121219171,0.6358248981714196
graph_078_mu_0_2_node_137,17,0.2857142857142857,0.0008235700461648,0.3530035335689045,2.8328328328328327,0.0066968158467226,13.022,3.978,3.2991111111111118,0.234,0.2366752176758214,0.0040683482535493,0.1326753039702232,0.1328295616025796,0.705475439973446
graph_078_mu_0_2_node_302,29,0.2022792022792023,0.0023353404447552,0.3821729150726855,2.6166166166166165,0.0199528339487215,17.016,11.984,1.4202257575757575,0.4132413793103448,0.5322184837412095,0.0122696649880346,0.2604414508171446,0.2609061638714566,0.7102588261986593
graph_078_mu_0_2_node_728,27,0.3233333333333333,0.0016945299139746,0.3778366111951589,2.6466466466466465,0.0195022450672942,19.007,7.993,2.378375,0.296037037037037,0.3023857035074635,0.0082128569349895,0.1737382053654023,0.1740482521343224,0.6808571518466476
graph_078_mu_0_2_node_169,20,0.3464052287581699,0.0010946987999791,0.3593525179856115,2.7827827827827827,0.009016226265889,14.014,5.986,2.342666666666667,0.2992999999999999,0.3879135788088736,0.0061020161324491,0.1759999999999999,0.1762321237840961,0.8416101514832903
graph_078_mu_0_2_node_119,14,0.2967032967032967,0.0006112488448311,0.3542553191489361,2.8228228228228227,0.008876221966298,9.008,4.992,1.8060666666666672,0.3565714285714284,0.1689935907380086,0.0051466939664738,0.2169895652173913,0.2171830762260072,0.3043797295834775
graph_078_mu_0_2_node_496,17,0.2794117647058823,0.0009753498942958,0.3561497326203208,2.807807807807808,0.0075736931729441,11.008,5.992,1.8396954545454545,0.352470588235294,0.3668383983609727,0.0060961370059086,0.2140081459270364,0.2142404480490465,0.6717393389507674
graph_078_mu_0_2_node_216,27,0.2564102564102564,0.0021348095306922,0.3854166666666667,2.5945945945945947,0.020260329844138,16.011,10.989,1.4572999999999998,0.407,0.4157565739791911,0.0112912178523344,0.2555012684989429,0.2559273808943519,0.6051756544917727
graph_078_mu_0_2_node_837,16,0.1978021978021978,0.0006629254418295,0.352629721143664,2.835835835835836,0.0085848288215616,10.125,5.875,1.7542412698412702,0.3671875,0.386892550814419,0.0059889834106189,0.2253542315045164,0.225581982053626,0.5843383329880517
graph_078_mu_0_2_node_241,23,0.2411067193675889,0.0018866536512381,0.3737373737373737,2.675675675675676,0.0126507465854039,15.007,7.993,1.877875,0.3475217391304346,0.2934530742595587,0.0082191980557152,0.2103090418353575,0.2106189924209396,0.5505241617993051
graph_078_mu_0_2_node_483,17,0.0955882352941176,0.0015374755512215,0.3734579439252336,2.6776776776776776,0.0098624002308375,6.008,10.992,0.5467252525252523,0.6465882352941178,0.6355887044388238,0.0111907144057355,0.477773043478261,0.4781989417721858,0.346864020206683
graph_078_mu_0_2_node_494,24,0.2510822510822511,0.0018295652394157,0.374859287054409,2.667667667667668,0.0147932193837905,15.052,8.948,1.6847032967032969,0.3728333333333333,0.4904064410801064,0.0091441026222441,0.2291898150629858,0.2295367864697886,0.7640064390657888
graph_078_mu_0_2_node_657,23,0.3043478260869565,0.0011910979493263,0.3747186796699174,2.6686686686686687,0.0344271122764031,15.076,7.924,1.9063511904761905,0.3445217391304346,0.1662555261104927,0.0083357115176289,0.2081688933873143,0.2084761704799125,0.3138989865384439
graph_078_mu_0_2_node_420,20,0.3006535947712418,0.0011351636620553,0.3656661786237188,2.734734734734735,0.0111597637179073,13.064,6.936,1.887809523809524,0.3467999999999999,0.4518260823186147,0.0070682330699697,0.209841609371021,0.2101105421165297,0.777697647973549
graph_078_mu_0_2_node_557,22,0.2943722943722944,0.0014553347328953,0.3735976065818998,2.6766766766766765,0.015005419485887,14.009,7.991,1.7535357142857142,0.3632272727272727,0.3910785146932813,0.0081650470501421,0.221924924924925,0.2222347739877117,0.6846366154908134
graph_078_mu_0_2_node_364,20,0.3790849673202614,0.0008897371987172,0.3590941768511862,2.784784784784785,0.0092576034004715,14.04,5.96,2.361333333333333,0.2979999999999999,0.3087655267947515,0.0061183679602841,0.1751335200746964,0.1753646361883542,0.6719174769350567
graph_078_mu_0_2_node_958,22,0.4372294372294372,0.0008307491721825,0.3798479087452471,2.6326326326326326,0.0497490425644801,16.023,5.977,2.6835333333333327,0.2716818181818181,0.1335856012722393,0.0062661098028716,0.1572118758434548,0.1574436867875266,0.3571794335362767
graph_078_mu_0_2_node_576,16,0.2087912087912088,0.0006726215236581,0.3543809861653068,2.8218218218218216,0.0074705954245277,10.004,5.996,1.6688000000000005,0.37475,0.293349309296043,0.0061267653776847,0.2305868945868946,0.2308193338149227,0.4401720644441145
graph_078_mu_0_2_node_997,23,0.4347826086956521,0.0009514809409148,0.3670095518001469,2.724724724724725,0.0157884596564028,18.017,4.983,3.619550000000001,0.2166521739130435,0.1886914415474523,0.0051198497847897,0.1214970963995354,0.1216903935760876,0.6807065921682308
graph_078_mu_0_2_node_32,23,0.219047619047619,0.0017794601960705,0.3694526627218935,2.7067067067067065,0.0131341555589543,13.052,9.948,1.3144982142857145,0.4325217391304348,0.5436970970311149,0.0101673987906759,0.2760447313710471,0.276430404306683,0.6543198426736541
graph_078_mu_0_2_node_599,20,0.2473684210526315,0.0010735668767419,0.3694526627218935,2.7067067067067065,0.0154990590007463,12.016,7.984,1.505952380952381,0.3992,0.3393736527176643,0.0081809451735526,0.2493983957219251,0.2497079255568807,0.5096195059795452
graph_078_mu_0_2_node_603,23,0.2687747035573122,0.0015252488048177,0.3735976065818998,2.6766766766766765,0.0154615215394021,15.003,7.997,1.876369047619048,0.3476956521739129,0.3024618397057965,0.008217078731664,0.2104347503373818,0.2107448558985247,0.5673299169536095
graph_078_mu_0_2_node_196,22,0.2554112554112554,0.0015721940580161,0.3680913780397936,2.716716716716717,0.0107650784020275,13.02,8.98,1.452083333333333,0.4081818181818182,0.5196515456207317,0.0091420748883384,0.2564720133667502,0.2568201704296966,0.7518417202862964
graph_078_mu_0_2_node_233,18,0.3071895424836601,0.0008407127123774,0.3630087209302325,2.754754754754755,0.0110336175201909,12.0,6.0,2.0,0.3333333333333332,0.2269021973894103,0.0061651570400023,0.2,0.2002326302729528,0.4538043947788207
graph_078_mu_0_2_node_598,19,0.125,0.0014613152796982,0.3690432212781677,2.70970970970971,0.011603437630091,8.052,10.948,0.7367672438672439,0.5762105263157896,0.6473630804764059,0.0111980798605909,0.4048496884341712,0.405273949506704,0.4128778379504482
graph_078_mu_0_2_node_219,24,0.3514492753623188,0.001905210312218,0.3701370878103001,2.701701701701701,0.0128666042561104,16.005,7.995,2.002142857142857,0.3331249999999999,0.3395691244881361,0.0081926200177051,0.1998536585365853,0.2001637106607012,0.6793949153416342
