,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0120_mu_0_2_node_812,19,0.1345029239766081,0.0015079502748052,0.3769811320754717,2.6526526526526526,0.0132994790719581,9.02,9.98,0.904380555555556,0.5252631578947368,0.4621442568298866,0.0102138320218921,0.3562162561576353,0.3566003098823602,0.4163909020625233
graph_0120_mu_0_2_node_453,27,0.32,0.0024617373624989,0.3784090909090909,2.6426426426426426,0.0143094180099876,17.048,9.952,1.7145499999999998,0.3685925925925924,0.5769318769479858,0.0101545516392263,0.2259660079051382,0.2263492212069405,0.9252609037241324
graph_0120_mu_0_2_node_328,35,0.2954545454545454,0.0021684725648508,0.3885647607934656,2.5735735735735736,0.0358785933753618,25.03,9.97,2.5121527777777777,0.2848571428571428,0.2525749877374456,0.0103891482978517,0.1660959809624537,0.1664801232934129,0.6077218524460213
graph_0120_mu_0_2_node_965,18,0.3833333333333333,0.0006275734913527,0.3609104046242775,2.770770770770771,0.0121355661468791,13.015,4.985,2.6135000000000006,0.2769444444444444,0.2324818125292632,0.0051108620691864,0.1607459677419354,0.1609378980900306,0.5587572018488466
graph_0120_mu_0_2_node_851,40,0.3840682788051209,0.0020486259988971,0.3984842441164739,2.5095095095095097,0.0779334595269318,31.016,8.984,3.453809523809523,0.2246,0.190624354609701,0.0094441709800632,0.1265114584003259,0.126857783295709,0.6362500734087563
graph_0120_mu_0_2_node_894,19,0.2163742690058479,0.0013080752156878,0.3663366336633663,2.72972972972973,0.0093352282085036,11.039,7.961,1.3908472527472526,0.4189999999999999,0.4257108778989907,0.00812575846651,0.2651599926686216,0.2654664216372946,0.5854639964770562
graph_0120_mu_0_2_node_101,15,0.4230769230769231,0.0004316243559413,0.3480836236933798,2.8728728728728727,0.0055086051121934,12.008,2.992,4.02,0.1994666666666667,0.1885628621764296,0.0030467084705813,0.1107936507936508,0.1109088474150763,0.6920222233786599
graph_0120_mu_0_2_node_305,46,0.3159420289855073,0.0039726967965899,0.404126213592233,2.4744744744744747,0.0771781951111113,33.154,12.846,2.5852085470085475,0.2792608695652174,0.2733835330079908,0.0135010429763999,0.1623233785243314,0.162818587206586,0.7012577641423078
graph_0120_mu_0_2_node_172,22,0.3368421052631579,0.001146890310038,0.369589345172031,2.705705705705706,0.0135349717923337,16.017,5.983,2.6791333333333327,0.2719545454545453,0.2903212389145766,0.0061158393947819,0.1573900134952766,0.1576204128260265,0.7268006009156829
graph_0120_mu_0_2_node_246,20,0.2842105263157894,0.0011658620610616,0.367684946632315,2.71971971971972,0.0125049327399303,13.022,6.978,1.867619047619048,0.3488999999999999,0.3386966220815426,0.0071327935089525,0.2113368983957218,0.2116055419086069,0.6298720066640526
graph_0120_mu_0_2_node_585,49,0.2738205365402405,0.0044794479604942,0.4087561374795417,2.4464464464464464,0.0586340932832436,36.039,12.961,2.784050699300699,0.2645102040816326,0.2635438747512414,0.013647626111009,0.1524294847841914,0.1529292359154704,0.7113626511538428
graph_0120_mu_0_2_node_84,35,0.3011363636363636,0.0024136255350004,0.3911511354737666,2.5565565565565564,0.0585760812218356,24.061,10.939,2.201775252525252,0.312542857142857,0.2323394211251945,0.0114985038686714,0.1852389388330688,0.1856603692330626,0.4885254648396143
graph_0120_mu_0_2_node_184,18,0.4901960784313725,0.000166298914869,0.3596112311015119,2.780780780780781,0.0236611975172076,17.001,0.999,17.001,0.0555,0.0202972192896892,0.0010520194840339,0.0285428571428571,0.0285813379409774,0.3452927279247174
graph_0120_mu_0_2_node_427,24,0.1948051948051948,0.002242816808992,0.3759879563417388,2.65965965965966,0.011434617277353,14.042,9.958,1.4112666666666664,0.4149166666666667,0.6281453225410794,0.0101397801639639,0.2617991902834007,0.2621825458204321,0.818530175156568
graph_0120_mu_0_2_node_127,18,0.1633986928104575,0.0011597504840169,0.3630087209302325,2.754754754754755,0.0092176289280518,10.047,7.953,1.2668131868131869,0.4418333333333334,0.4154018599344493,0.0081310597464253,0.2837371385735703,0.2840432363067526,0.519118509280265
graph_0120_mu_0_2_node_511,19,0.3216374269005848,0.0008166787058479,0.36,2.7777777777777777,0.0150422113348352,12.045,6.955,1.7388952380952385,0.3660526315789473,0.415000717495795,0.0070867973102091,0.22413332686447,0.2244010647135597,0.7132943754306088
graph_0120_mu_0_2_node_211,19,0.2982456140350877,0.0011199968288738,0.3666055045871559,2.727727727727728,0.0193239446453745,11.05,7.95,1.3928238095238097,0.4184210526315788,0.2015350496267264,0.0082841162048567,0.2646413000977517,0.2649473062103228,0.2792055534328739
graph_0120_mu_0_2_node_250,17,0.3823529411764705,0.0008438163347616,0.3564038530146272,2.805805805805806,0.0082774905954914,12.002,4.998,2.4016999999999995,0.294,0.2421189049537784,0.0051095991813837,0.1723356321839081,0.1725280480038916,0.5812368701469078
graph_0120_mu_0_2_node_963,17,0.0476190476190476,0.0012003537137689,0.368362831858407,2.714714714714715,0.0144851703173135,7.139,9.861,0.734561666111666,0.5800588235294117,0.593974064284439,0.0101122728171208,0.409786754598059,0.4101661734599018,0.3530515585543956
graph_0120_mu_0_2_node_975,16,0.1538461538461538,0.0010089728552989,0.3592233009708738,2.783783783783784,0.009577796933161,8.992,7.008,1.2843428571428572,0.438,0.4253901981471166,0.0071376512101452,0.2804745497336803,0.2807442641651828,0.4833051189584473
graph_0120_mu_0_2_node_535,24,0.2717391304347826,0.001746922398595,0.3812977099236641,2.6226226226226226,0.0197950507686438,14.02,9.98,1.4055619047619046,0.4158333333333334,0.349097941939374,0.0102798339511999,0.2625148612619729,0.2628990628364398,0.4895295188640376
graph_0120_mu_0_2_node_518,29,0.2266009852216748,0.0023757528432486,0.3920722135007849,2.5505505505505504,0.023792930576907,18.027,10.973,1.6437381313131314,0.3783793103448277,0.2795427594344664,0.0114329234128625,0.2333525387176147,0.2337750821452105,0.4584189315532175
graph_0120_mu_0_2_node_596,16,0.2857142857142857,0.0007748066619846,0.3522566995768688,2.838838838838839,0.0087341854743404,10.993,5.007,2.1997142857142853,0.3129375,0.305007997351268,0.0050989690758399,0.1855635978835978,0.185756344976281,0.6051858664974079
graph_0120_mu_0_2_node_765,21,0.1523809523809524,0.0020608133026652,0.3715135738192636,2.6916916916916915,0.010649550732736,9.041,11.959,0.7567984848484848,0.5694761904761904,0.7216939455493657,0.0121794965923194,0.3981704545454546,0.3986306304044378,0.5424736590494924
graph_0120_mu_0_2_node_972,15,0.358974358974359,0.0006928032806716,0.3531283138918346,2.831831831831832,0.0075401177015524,10.998,4.002,2.750625,0.2668,0.2764453679615478,0.004066927393499,0.1539704739704739,0.1541245391459827,0.6888911560358036
graph_0120_mu_0_2_node_769,16,0.3186813186813186,0.0007241977841334,0.3436532507739938,2.90990990990991,0.0041694358882494,12.0,4.0,3.0022857142857147,0.25,0.275918768761148,0.0040649784568497,0.1428760591133004,0.1430300592139764,0.7577453640931575
graph_0120_mu_0_2_node_22,27,0.2991452991452991,0.0019497904641156,0.3810068649885583,2.6246246246246248,0.0204146152055389,18.015,8.985,2.005625,0.3327777777777777,0.3142970028602956,0.0092548293317418,0.1996086956521739,0.1999547122834888,0.6294013336280593
graph_0120_mu_0_2_node_158,20,0.0915032679738562,0.0016616199808759,0.3764129615674453,2.6566566566566565,0.0116685890983051,9.036,10.964,0.8250163170163171,0.5481999999999998,0.5711738264860969,0.0112111734988167,0.3776845054175421,0.3781064101964177,0.4162098459671385
graph_0120_mu_0_2_node_719,31,0.2666666666666666,0.0023654709140176,0.3849710982658959,2.5975975975975976,0.0227818376897591,21.014,9.986,2.104994444444445,0.3221290322580645,0.254272607638564,0.0104051653296667,0.1919944095038435,0.1923790491348265,0.5345401499496013
graph_0120_mu_0_2_node_598,27,0.4045584045584046,0.0015867959807218,0.3854166666666667,2.5945945945945947,0.0580842674257439,19.007,7.993,2.378375,0.296037037037037,0.1831960793659539,0.0083692557827326,0.1737382053654023,0.174046054913328,0.4354147824909578
