,Stability
graph_07_mu_0_2_node_275,1
graph_07_mu_0_2_node_741,0
graph_07_mu_0_2_node_461,0
graph_07_mu_0_2_node_405,1
graph_07_mu_0_2_node_657,1
graph_07_mu_0_2_node_711,0
graph_07_mu_0_2_node_264,0
graph_07_mu_0_2_node_123,1
graph_07_mu_0_2_node_296,0
graph_07_mu_0_2_node_69,1
graph_07_mu_0_2_node_158,1
graph_07_mu_0_2_node_884,1
graph_07_mu_0_2_node_194,0
graph_07_mu_0_2_node_723,1
graph_07_mu_0_2_node_484,0
graph_07_mu_0_2_node_821,1
graph_07_mu_0_2_node_432,0
graph_07_mu_0_2_node_545,0
graph_07_mu_0_2_node_324,1
graph_07_mu_0_2_node_367,0
graph_07_mu_0_2_node_901,0
graph_07_mu_0_2_node_175,0
graph_07_mu_0_2_node_260,0
graph_07_mu_0_2_node_919,0
graph_07_mu_0_2_node_780,1
graph_07_mu_0_2_node_417,0
graph_07_mu_0_2_node_871,1
graph_07_mu_0_2_node_44,1
graph_07_mu_0_2_node_953,1
graph_07_mu_0_2_node_34,1
graph_07_mu_0_2_node_601,0
graph_07_mu_0_2_node_614,0
graph_07_mu_0_2_node_401,0
graph_07_mu_0_2_node_787,1
graph_07_mu_0_2_node_553,1
graph_07_mu_0_2_node_774,1
graph_07_mu_0_2_node_515,1
graph_07_mu_0_2_node_544,0
graph_07_mu_0_2_node_127,1
graph_07_mu_0_2_node_414,1
graph_07_mu_0_2_node_676,1
graph_07_mu_0_2_node_242,0
graph_07_mu_0_2_node_570,1
graph_07_mu_0_2_node_452,0
graph_07_mu_0_2_node_725,1
graph_07_mu_0_2_node_299,1
graph_07_mu_0_2_node_388,0
graph_07_mu_0_2_node_551,0
graph_07_mu_0_2_node_726,1
graph_07_mu_0_2_node_433,1
graph_07_mu_0_2_node_526,0
graph_07_mu_0_2_node_371,0
graph_07_mu_0_2_node_666,0
graph_07_mu_0_2_node_162,0
graph_07_mu_0_2_node_923,0
graph_07_mu_0_2_node_536,1
graph_07_mu_0_2_node_168,0
graph_07_mu_0_2_node_360,1
graph_07_mu_0_2_node_207,1
graph_07_mu_0_2_node_584,0
graph_07_mu_0_2_node_453,0
