,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_084_mu_0_2_node_840,18,0.3398692810457516,0.0010057402610648,0.3581929006812477,2.791791791791792,0.0056277331254546,13.005,4.995,2.6072,0.2775,0.2564431808758249,0.0051000976058137,0.1611507444168734,0.1613445819286021,0.6653178975143065
graph_084_mu_0_2_node_513,21,0.2807017543859649,0.0013431595733403,0.3663366336633663,2.72972972972973,0.0077970389803508,14.033,6.967,2.0171,0.3317619047619047,0.3973965340707085,0.0071180378019157,0.1989054054054054,0.1991757698881346,0.7397475482903394
graph_084_mu_0_2_node_845,24,0.341991341991342,0.0016139895456459,0.3713754646840149,2.6926926926926926,0.0079368448724607,16.045,7.955,2.019285714285714,0.3314583333333332,0.4378201846106694,0.0081392508379722,0.1986829268292683,0.1989916684531335,0.8234667052601573
graph_084_mu_0_2_node_837,46,0.2879227053140096,0.0046680337100306,0.408255006129955,2.4494494494494496,0.0561438086674283,30.167,15.833,1.907979304029304,0.3441956521739129,0.3350391565397925,0.0166639776081856,0.2079135759532494,0.2085285563182269,0.6354775293845494
graph_084_mu_0_2_node_550,28,0.3862433862433862,0.0014352612881184,0.3867595818815331,2.5855855855855854,0.037384936472484,20.138,7.862,2.5695,0.2807857142857142,0.166629212679616,0.0082738694093951,0.1633838095238095,0.1636890394261092,0.4240939205586121
graph_084_mu_0_2_node_332,37,0.3563025210084034,0.0019708705526764,0.4000800961153384,2.4994994994995,0.0489749377613613,27.01,9.99,2.7042138888888894,0.27,0.2108715506589378,0.0105160866832072,0.1560726544289044,0.1564606762674592,0.548663247020982
graph_084_mu_0_2_node_425,23,0.4238095238095238,0.0010451167173877,0.3614327062228654,2.7667667667667666,0.007546244036037,17.013,5.987,2.845600000000001,0.2603043478260868,0.2770721848274888,0.0061243591990547,0.1496433797909407,0.1498757765836296,0.7400508262066373
graph_084_mu_0_2_node_259,25,0.2292490118577075,0.0014281308451644,0.3744377811094452,2.670670670670671,0.0153661783483074,15.024,9.976,1.5084126984126984,0.39904,0.5143066688403576,0.0101810687026492,0.2492978781003454,0.2496849956891034,0.720860307227775
graph_084_mu_0_2_node_234,25,0.3166666666666666,0.0018330233878976,0.3810068649885583,2.6246246246246248,0.0151937127905369,16.022,8.978,1.785416666666667,0.35912,0.3124050499225532,0.0092496146509037,0.2188734030197445,0.2192218339777027,0.5566050138955596
graph_084_mu_0_2_node_970,23,0.2428571428571428,0.0014347532795586,0.3804265041888804,2.6286286286286287,0.0189926553787617,14.006,8.994,1.5574722222222226,0.3910434782608695,0.2566906739010556,0.009327122677153,0.2430469416785207,0.243395938829905,0.3709758746978701
graph_084_mu_0_2_node_96,21,0.238095238095238,0.0014108409939069,0.3747186796699174,2.6686686686686687,0.0156402698779496,12.021,8.979,1.339458333333333,0.4275714285714286,0.312412601864388,0.0092507223301951,0.2719411764705881,0.2722895380440551,0.4175513739813127
graph_084_mu_0_2_node_591,24,0.3852813852813853,0.0013396496013352,0.3680913780397936,2.716716716716717,0.0125709993709396,17.106,6.894,2.5025142857142857,0.28725,0.3822190222652049,0.007049794232502,0.1678451950016329,0.168112790457531,0.8790678676056218
graph_084_mu_0_2_node_939,23,0.3675889328063241,0.0011515779617752,0.3717901004838109,2.68968968968969,0.0119628954759456,16.019,6.981,2.2963380952380947,0.3035217391304348,0.2429636379979236,0.0071920738391465,0.1789283614759224,0.1791993109439062,0.5565560421420329
graph_084_mu_0_2_node_342,18,0.1833333333333333,0.0010580752736141,0.3610408384531984,2.76976976976977,0.007635432812206,11.018,6.982,1.5802649350649354,0.387888888888889,0.3586318075314962,0.0071282991612624,0.2406729254727474,0.2409438084904509,0.512125784944477
graph_084_mu_0_2_node_863,43,0.3898117386489479,0.0030024366056186,0.4065934065934066,2.45945945945946,0.0598054477779526,33.072,9.928,3.334877777777777,0.2308837209302325,0.2099399464360612,0.0104495018972187,0.1305223548381442,0.1309081508519406,0.6970148409417062
graph_084_mu_0_2_node_464,19,0.1461988304093567,0.0017072063216603,0.3719285182427401,2.6886886886886887,0.0103770155266029,9.09,9.91,0.921761263736264,0.5215789473684209,0.5952141997808671,0.0101286620666042,0.3532336617405582,0.353618041363486,0.534025200135373
graph_084_mu_0_2_node_417,27,0.4415954415954416,0.0014857993918072,0.3751408186256102,2.665665665665666,0.0128042469645432,20.013,6.987,2.865499999999999,0.2587777777777777,0.285777900975352,0.0071672718355907,0.148625,0.1488962664163515,0.817321708507563
graph_084_mu_0_2_node_570,20,0.1633986928104575,0.0013339221859618,0.3680913780397936,2.716716716716717,0.0111732278439199,11.015,8.985,1.226944444444444,0.4492500000000001,0.4628840344538649,0.0091703292562724,0.2897319734345351,0.2900805404738253,0.5149564882667402
graph_084_mu_0_2_node_264,25,0.2015810276679842,0.0025079249022836,0.3798479087452471,2.6326326326326326,0.0140078656268619,13.222,11.778,1.1294444444444445,0.4711200000000001,0.685887467122446,0.0120734373531112,0.3084717422073006,0.3089286889911008,0.6937041797000033
graph_084_mu_0_2_node_354,30,0.2551724137931034,0.002938883406775,0.3876600698486612,2.57957957957958,0.0159397597290895,17.044,12.956,1.3169405594405597,0.4318666666666668,0.6000894835030235,0.0132524760057978,0.2754480026052974,0.27595077945314,0.7865852063884411
graph_084_mu_0_2_node_626,21,0.3099415204678362,0.0012251612509404,0.3652650822669104,2.7377377377377377,0.0093703243612663,13.81,7.19,1.998375,0.3423809523809524,0.2663198937545031,0.0075234344376672,0.2076679181443887,0.2079469242149057,0.4377001045060368
graph_084_mu_0_2_node_274,51,0.3698979591836734,0.0040264034775612,0.4112803622890078,2.431431431431432,0.0933618034596463,38.059,12.941,2.942484265734265,0.2537450980392157,0.2863354461369032,0.0135770224644787,0.1453166646087994,0.1458196801995374,0.8183108497334989
graph_084_mu_0_2_node_18,24,0.3369565217391304,0.0015184601391536,0.3744377811094452,2.670670670670671,0.0122332840075621,16.009,7.991,2.003857142857143,0.3329583333333332,0.4338766258453844,0.0081479975077129,0.1997365853658537,0.2000467230409333,0.8682274096949268
graph_084_mu_0_2_node_319,17,0.3014705882352941,0.0007894226522578,0.355136864557412,2.815815815815816,0.0079734329038111,11.07,5.93,1.8814999999999995,0.3488235294117646,0.339742163186465,0.0060573947282297,0.2114384236453202,0.211668501776853,0.6260091731373651
graph_084_mu_0_2_node_961,21,0.2456140350877192,0.0015816942996375,0.3670095518001469,2.724724724724725,0.0081261959272322,13.01,7.99,1.628875,0.3804761904761905,0.4635814743436236,0.0081336974766602,0.2349431372549019,0.2352531639473066,0.6959766489424143
graph_084_mu_0_2_node_162,25,0.2687747035573122,0.0021221585967753,0.3759879563417388,2.65965965965966,0.0093883198299941,15.065,9.935,1.518125,0.3974000000000001,0.5468324040607492,0.0101655648454175,0.2480197444831591,0.2484052729223416,0.769293046239244
graph_084_mu_0_2_node_72,18,0.3660130718954248,0.0008326812437414,0.3584499461786867,2.78978978978979,0.0079206009931176,13.008,4.992,2.611836363636364,0.2773333333333333,0.2565145506074291,0.0050967466826895,0.1610653665689149,0.1612590876437089,0.6653837068765445
graph_084_mu_0_2_node_84,27,0.4985754985754986,0.0010936574777816,0.3794151158374478,2.635635635635636,0.0377034888815572,21.064,5.936,3.56795,0.2198518518518519,0.1256196218168446,0.0062475560763891,0.1235517346938775,0.1237822244012468,0.443421720977872
graph_084_mu_0_2_node_77,19,0.2794117647058823,0.0012427897625188,0.3594818279956819,2.7817817817817816,0.0053037582091111,12.97,6.03,2.166699567099568,0.3173684210526317,0.3635724359578043,0.0061638901407959,0.1890538745024039,0.1892878652877984,0.711510360022634
graph_084_mu_0_2_node_528,19,0.4210526315789473,0.0007651340066275,0.3644655235315578,2.743743743743744,0.0100828141640921,14.009,4.991,2.8085499999999994,0.2626842105263158,0.271118550332222,0.0050888721715212,0.1512103386809269,0.1514040362084581,0.7597137021192246
graph_084_mu_0_2_node_500,26,0.3261538461538461,0.0019439527616324,0.3801369863013699,2.630630630630631,0.0146036869791788,17.01,8.99,1.8925,0.3457692307692307,0.364146518447031,0.0092242478203698,0.2090274841437631,0.2093764074628412,0.6883741503358414
graph_084_mu_0_2_node_351,16,0.1916666666666666,0.0011893001206117,0.3666055045871559,2.727727727727728,0.010159115307207,8.02,7.98,1.010286868686869,0.49875,0.4802531003070453,0.0081565000158558,0.3326709047474264,0.3329804229266086,0.4748584489240284
graph_084_mu_0_2_node_632,25,0.2766798418972332,0.0019732282615967,0.3792710706150342,2.6366366366366365,0.0128209296828711,16.077,8.923,1.8791666666666669,0.35692,0.3332493108395344,0.0093323039477526,0.2185861123183868,0.2189324023910154,0.5115746870731136
graph_084_mu_0_2_node_287,22,0.4157894736842105,0.0008541829784693,0.3690432212781677,2.70970970970971,0.0117646709237055,17.015,4.985,3.416499999999999,0.226590909090909,0.2574883896998391,0.0050866216259657,0.1277820512820512,0.1279755611220466,0.8251350851792443
graph_084_mu_0_2_node_235,24,0.2251082251082251,0.0017384015455748,0.3754227733934611,2.663663663663664,0.0116111614179912,15.009,8.991,1.669666666666667,0.374625,0.4415341518728434,0.0091837968657916,0.2304923076923077,0.2308412156197841,0.6872747230639545
graph_084_mu_0_2_node_106,40,0.3584637268847795,0.0028031357167906,0.3969010727056019,2.51951951951952,0.0313140997413724,30.042,9.958,3.0188888888888887,0.2489499999999999,0.2845189284972154,0.0103261486517077,0.14218198077353,0.1425688511540762,0.8281626803826985
graph_084_mu_0_2_node_567,51,0.3197278911564626,0.0043356602365633,0.4133223003723624,2.41941941941942,0.0628603605301849,36.517,14.483,2.5318442557442555,0.2839803921568627,0.3081161032782299,0.0152381258878611,0.1655701419606959,0.1661329915696335,0.7467933379438807
graph_084_mu_0_2_node_720,27,0.2766666666666666,0.0017882196784373,0.3795592705167173,2.6346346346346348,0.0128368126051398,18.012,8.988,2.004714285714286,0.3328888888888888,0.3684389520656615,0.0092172539520266,0.1996891766882516,0.2000380495180722,0.6965534822096769
graph_084_mu_0_2_node_404,22,0.5263157894736842,0.000896679825686,0.3619565217391304,2.7627627627627627,0.0091855122657396,17.001,4.999,3.401099999999999,0.2272272727272726,0.2023953018794176,0.00512940275727,0.128176923076923,0.1283709761208994,0.6477399660141362
graph_084_mu_0_2_node_297,14,0.3626373626373626,0.0005867525902297,0.3546325878594249,2.81981981981982,0.0070802060564738,10.011,3.989,2.514,0.2849285714285713,0.2060362353420605,0.0040702737936511,0.166156923076923,0.1663116915881654,0.5156208583506964
graph_084_mu_0_2_node_883,49,0.391304347826087,0.0032519141153203,0.4062627084180561,2.4614614614614614,0.0609400186561342,38.068,10.932,3.485430303030302,0.2231020408163265,0.2311168552676919,0.0115063851722923,0.1255680790860953,0.1259930383829439,0.7815962083055343
graph_084_mu_0_2_node_501,17,0.3970588235294117,0.0004041830770531,0.3658000732332478,2.7337337337337337,0.0431699607682728,14.017,2.983,4.714833333333334,0.175470588235294,0.0571274398171937,0.0031542068600761,0.0961915322580645,0.09630730962889,0.2677959312113895
graph_084_mu_0_2_node_994,20,0.3660130718954248,0.0009986632411678,0.3623503808487486,2.75975975975976,0.0092664338975129,14.015,5.985,2.3433333333333333,0.2992499999999999,0.2771012204669018,0.0061220849637506,0.1759663865546218,0.1761986517181105,0.6013231981534796
graph_084_mu_0_2_node_700,48,0.3826086956521739,0.0037208417270313,0.4074225122349103,2.454454454454454,0.0888551010120528,36.147,11.853,3.0544969696969697,0.2469375,0.2627986660090201,0.012433825912018,0.1408850390517073,0.1413457147336133,0.7755688521091579
graph_084_mu_0_2_node_971,25,0.3201581027667984,0.0018828860887124,0.3731789316398954,2.67967967967968,0.012524245260181,16.085,8.915,1.8078869047619053,0.3566,0.4919539008705582,0.0091198770440862,0.2170522377981256,0.2173982259917099,0.8241715494294349
graph_084_mu_0_2_node_514,31,0.3935483870967742,0.0023468502757828,0.3837879369957741,2.6056056056056054,0.0165426815450444,22.033,8.967,2.458652777777777,0.289258064516129,0.3635804668804311,0.0092002807258549,0.1690964360587002,0.1694446026576088,0.8913682985448513
graph_084_mu_0_2_node_865,26,0.3405797101449275,0.0016293306652733,0.3758465011286682,2.660660660660661,0.0152588211984234,17.014,8.986,1.8941507936507935,0.3456153846153845,0.367547426298245,0.0092176731328809,0.2089199906037115,0.2092687587999871,0.6540094712409702
graph_084_mu_0_2_node_922,23,0.1699604743083003,0.0021894139370345,0.3821729150726855,2.6166166166166165,0.0138586275551466,11.032,11.968,0.9232994949494946,0.5203478260869564,0.6169978049730664,0.0122142859353146,0.3517579845214519,0.3522222217177638,0.566627976720313
graph_084_mu_0_2_node_589,32,0.3689516129032258,0.0017127380161429,0.389018691588785,2.5705705705705704,0.0416961495868621,23.359,8.641,2.7179047619047623,0.27003125,0.1839741477180548,0.009091211934852,0.1561918589577391,0.1565274054848454,0.4910481162228284
graph_084_mu_0_2_node_526,29,0.2136752136752136,0.0028085206472047,0.3833461243284727,2.6086086086086087,0.0116887493005355,16.025,12.975,1.235653263403263,0.4474137931034481,0.6005349147030027,0.0132723449172902,0.2881967519786205,0.2887002261666305,0.6939852811586122
graph_084_mu_0_2_node_168,20,0.5052631578947369,0.0007904323228854,0.355136864557412,2.815815815815816,0.0062479770545212,16.002,3.998,4.003333333333334,0.1999,0.184886048388394,0.0040898407191034,0.111051051051051,0.1112062408926311,0.7397258262066373
graph_084_mu_0_2_node_977,25,0.1966666666666666,0.0030379097246065,0.3823191733639495,2.6156156156156154,0.010843954782904,12.252,12.748,0.9672494172494176,0.5099199999999998,0.7428821168661456,0.0130667092842172,0.3426199985410512,0.3431145220846318,0.6919891448707888
graph_084_mu_0_2_node_182,24,0.4565217391304347,0.0010791376570126,0.3668747704737422,2.725725725725726,0.0112669782663927,18.015,5.985,3.0156,0.249375,0.2448952791926804,0.00613924975409,0.1424680559750327,0.142700393198352,0.7357533959471106
graph_084_mu_0_2_node_924,21,0.3216374269005848,0.0011825824307441,0.3636694575900983,2.74974974974975,0.0069622863757793,14.106,6.894,2.0538000000000003,0.3282857142857143,0.2446066387360184,0.0072215695417452,0.1964738738738739,0.1967414074654046,0.4594133595245215
graph_084_mu_0_2_node_705,26,0.2427536231884058,0.0024711132652041,0.3804265041888804,2.6286286286286287,0.0104824928653459,15.068,10.932,1.3801489898989898,0.4204615384615385,0.3861461833688383,0.011452792426461,0.266250397173256,0.2666745979146729,0.4938788144568367
graph_084_mu_0_2_node_188,21,0.3238095238095238,0.0011589887860498,0.3724832214765101,2.684684684684685,0.0131432782264479,13.011,7.989,1.6295,0.3804285714285714,0.2779096533941549,0.0082307409518365,0.2349117647058823,0.235221752610051,0.4520959891182125
graph_084_mu_0_2_node_213,31,0.3768472906403941,0.0019441281689242,0.3863109048723898,2.5885885885885886,0.0564208801437192,22.056,8.944,2.4699702380952377,0.2885161290322581,0.1979767399513943,0.0093833495449699,0.1686068061568061,0.1689540804580766,0.4648110375708469
graph_084_mu_0_2_node_546,30,0.3015873015873015,0.0022651224820885,0.3801369863013699,2.630630630630631,0.0134937119507411,20.014,9.986,2.005,0.3328666666666666,0.4058187849945287,0.0102490092008037,0.1996742081447964,0.2000618639578671,0.771734187023646
graph_084_mu_0_2_node_913,28,0.3624338624338624,0.001705906529269,0.3768389287061486,2.6536536536536537,0.0145624625541084,20.017,7.983,2.5085,0.2851071428571428,0.2777342102313713,0.0082246473557382,0.1662619047619047,0.1665718284307217,0.6956066464517849
graph_084_mu_0_2_node_740,30,0.3703703703703703,0.0015960808836599,0.3774083868530412,2.6496496496496498,0.0205450692268729,22.039,7.961,2.7710714285714286,0.2653666666666667,0.2275049902330105,0.0082552544485823,0.1529979035639412,0.1533070218202026,0.5998736420110278
graph_084_mu_0_2_node_509,22,0.2683982683982684,0.0016369625464934,0.375281743050338,2.664664664664665,0.0113705583448858,14.013,7.987,1.7552380952380953,0.3630454545454545,0.4115147277556878,0.0081516796289347,0.2217945313734788,0.2221044658074039,0.7205384801474881
graph_084_mu_0_2_node_462,34,0.3279857397504456,0.0021560379697485,0.3882627283326856,2.575575575575576,0.0254604627683562,25.016,8.984,2.785603174603175,0.264235294117647,0.256543532453736,0.0093163330107271,0.1522362878577382,0.1525851951725554,0.7134166865919803
graph_084_mu_0_2_node_812,39,0.3003003003003003,0.0032444313647093,0.4074225122349103,2.454454454454454,0.0501070799329672,25.115,13.885,1.8117499999999995,0.3560256410256409,0.2936151768351371,0.0146146509397664,0.2166159090909091,0.2171550550524558,0.5081159984936668
graph_084_mu_0_2_node_270,25,0.3675889328063241,0.0011707393215106,0.3754227733934611,2.663663663663664,0.0119685142221224,19.007,5.993,3.172499999999999,0.23972,0.2456537607488337,0.0061458683454804,0.1361868686868686,0.1364195344247706,0.7374161785822478
graph_084_mu_0_2_node_178,34,0.3649193548387097,0.0020383066385938,0.3801369863013699,2.630630630630631,0.0174104728535997,25.046,8.954,2.801119047619048,0.2633529411764706,0.3118688085408087,0.0092245461850333,0.151666314717051,0.1520140579337265,0.8352829154071972
graph_084_mu_0_2_node_283,31,0.3325123152709359,0.0020507519594712,0.381588999236058,2.6206206206206204,0.0214160142694411,22.065,8.935,2.4740297619047613,0.2882258064516129,0.2555887252932017,0.0092645891165058,0.1684125831540926,0.168759508325284,0.600320204614424
