,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0104_mu_0_2_node_201,28,0.3915343915343915,0.0012834354005724,0.3814432989690721,2.621621621621621,0.0509048372689015,21.023,6.977,3.0156,0.2491785714285714,0.1472067369241169,0.007332160966423,0.1423323249299719,0.1426009299620936,0.4428444447033156
graph_0104_mu_0_2_node_847,19,0.1397058823529411,0.0013809376684187,0.3668747704737422,2.725725725725726,0.0080551296882421,10.004,8.996,1.1126944444444444,0.4734736842105264,0.5572770225853769,0.0091734725364761,0.3102104332449161,0.3105564465887774,0.5567650453848433
graph_0104_mu_0_2_node_930,24,0.4415584415584415,0.0011245232873652,0.3664710198092443,2.7287287287287287,0.0112504601895923,18.007,5.993,3.0056,0.2497083333333333,0.3081641730700936,0.006115895012409,0.1426710963455149,0.1429017739452854,0.8737385892034546
graph_0104_mu_0_2_node_299,26,0.4923076923076923,0.0010021962257085,0.3741573033707865,2.6726726726726726,0.0273673805825481,21.013,4.987,4.216900000000002,0.1918076923076923,0.1394440716595377,0.0051750210780198,0.1060833333333333,0.1062753406488891,0.5866387093985047
graph_0104_mu_0_2_node_81,25,0.2490118577075099,0.0021478949397428,0.3782658084059068,2.643643643643644,0.0150035203233618,15.012,9.988,1.503402777777778,0.39952,0.4755579483126531,0.0102234949021804,0.2496355981416957,0.250019900267017,0.6662603937152793
graph_0104_mu_0_2_node_361,47,0.272895467160037,0.004405741117401,0.4159034138218151,2.4044044044044046,0.0914970506295382,31.103,15.897,1.957922619047619,0.3382340425531913,0.3407937009405715,0.0166969054310298,0.203560394352483,0.2041726719853731,0.6643544176545318
graph_0104_mu_0_2_node_413,22,0.2813852813852814,0.0012573364297862,0.3786959818043973,2.640640640640641,0.0253663378408303,14.022,7.978,1.758642857142857,0.3626363636363636,0.1686372956356616,0.0083840566004875,0.2214954954954955,0.2218024603965388,0.2959633682946755
graph_0104_mu_0_2_node_69,20,0.3137254901960784,0.000951361178126,0.3663366336633663,2.72972972972973,0.0142923558694836,13.005,6.995,1.8595238095238096,0.3497499999999999,0.3098467269135674,0.0071614415982796,0.2119429590017824,0.2122120907575109,0.5314264056723255
graph_0104_mu_0_2_node_446,19,0.3801169590643274,0.0011171916537787,0.3670095518001469,2.724724724724725,0.010558190038907,13.01,5.99,2.1730000000000005,0.3152631578947368,0.3625255238665105,0.006096827316073,0.1871401515151515,0.1873706249961872,0.7860040613661502
graph_0104_mu_0_2_node_228,31,0.2684729064039409,0.0024480248004307,0.3843786071565987,2.601601601601601,0.0187102960269432,20.012,10.988,1.8216262626262616,0.3544516129032257,0.4349054810849854,0.0112768651291139,0.2154066137340278,0.2158295387033189,0.751749403633597
graph_0104_mu_0_2_node_370,32,0.2641129032258064,0.0021545483829777,0.3919183993723029,2.5515515515515514,0.0333483339212005,23.039,8.961,2.573460317460318,0.28003125,0.1895082221260255,0.0094167235298621,0.1628288526960033,0.163173866176083,0.4861203091818035
graph_0104_mu_0_2_node_501,51,0.3010204081632653,0.0046622784222724,0.4176421404682274,2.3943943943943946,0.084645814811074,37.042,13.958,2.654766483516484,0.2736862745098039,0.2944511526408143,0.0146687877297893,0.1585447906026557,0.1590826735481635,0.7593131852620016
graph_0104_mu_0_2_node_72,44,0.346723044397463,0.0031342592282272,0.4074225122349103,2.454454454454454,0.0906467732101801,33.056,10.944,3.0224,0.2487272727272727,0.2345256727076712,0.0114950140724448,0.14203663003663,0.1424582853914709,0.7062284951440619
graph_0104_mu_0_2_node_263,27,0.376068376068376,0.0016952961534168,0.3817348108521207,2.61961961961962,0.0221721221706988,19.011,7.989,2.380303571428572,0.2958888888888888,0.2476830182905159,0.0082620973116515,0.1736382978723404,0.1739458039882943,0.5889058605637376
graph_0104_mu_0_2_node_106,28,0.2553846153846154,0.001779859414379,0.3769811320754717,2.6526526526526526,0.0180470780714996,20.014,7.986,2.507,0.2852142857142856,0.2438827652449976,0.0082624478058005,0.1663333333333332,0.1666407477346951,0.5799397023295333
graph_0104_mu_0_2_node_869,21,0.2631578947368421,0.0010873308959386,0.3702742772424018,2.700700700700701,0.0135973064035243,13.036,7.964,1.638875,0.3792380952380953,0.3800531260504326,0.0081505505954955,0.2340294117647059,0.2343358148270753,0.5714621589728444
graph_0104_mu_0_2_node_451,20,0.2941176470588235,0.0011172725184519,0.3635371179039301,2.750750750750751,0.0115788656500203,13.056,6.944,1.8845714285714288,0.3471999999999999,0.3796413967001159,0.0071136998439539,0.2101329258976317,0.210400096759244,0.6534321155023256
graph_0104_mu_0_2_node_260,31,0.1892473118279569,0.0029800923223295,0.3848228043143297,2.5985985985985987,0.0177251349144338,20.019,10.981,1.8235989898989893,0.3542258064516129,0.3353460181749048,0.0113610446819625,0.215242963658613,0.2156656195113868,0.6102388648700228
graph_0104_mu_0_2_node_95,18,0.1,0.0015063136759256,0.3647316538882804,2.7417417417417416,0.0075286023034881,8.01,9.99,0.8023363636363637,0.5549999999999999,0.5643382058153155,0.0102468090512551,0.3841451282051283,0.3845293001817388,0.3947955064271581
graph_0104_mu_0_2_node_391,21,0.3742690058479532,0.0005803744666117,0.3622189992748368,2.760760760760761,0.0129767575373526,17.004,3.996,4.257,0.1902857142857143,0.1403407080870004,0.004114988917463,0.1051497975708501,0.1053036082477493,0.5616615444261087
graph_0104_mu_0_2_node_101,27,0.4133333333333333,0.0011278945850991,0.3694526627218935,2.7067067067067065,0.0149371975545544,21.01,5.99,3.509,0.2218518518518519,0.2171477630537075,0.006162920489504,0.1247704081632653,0.1250010236162441,0.724813412311655
graph_0104_mu_0_2_node_807,23,0.319047619047619,0.00131294256844,0.3694526627218935,2.7067067067067065,0.0115813952647643,15.007,7.993,1.877875,0.3475217391304346,0.4325230327303767,0.0081517207568936,0.2103090418353575,0.210616607083053,0.7572702723471327
graph_0104_mu_0_2_node_517,20,0.3473684210526316,0.0011725578489195,0.3620877129394708,2.7617617617617616,0.0080900067936643,13.01,6.99,1.8622857142857148,0.3494999999999998,0.4555866805406462,0.0071049225491761,0.2117687802393684,0.2120377197363016,0.8467273732605358
graph_0104_mu_0_2_node_545,17,0.4779411764705882,0.0004272264438988,0.3557692307692308,2.810810810810811,0.0113253752069885,14.006,2.994,4.683666666666667,0.1761176470588235,0.1136413577197881,0.0030760831747959,0.0965685483870967,0.0966837687598339,0.531076297908237
graph_0104_mu_0_2_node_731,27,0.3304843304843304,0.0014979809588852,0.3837879369957741,2.6056056056056054,0.044585563594553,20.088,6.912,2.9178285714285703,0.2559999999999999,0.1367390781079012,0.0072883218299494,0.1468454190186713,0.1471115027577555,0.3956873721720823
graph_0104_mu_0_2_node_737,49,0.3237742830712303,0.0037439129066263,0.4155574043261231,2.4064064064064064,0.0974628802874825,36.068,12.932,2.791292191142191,0.2639183673469388,0.2771400296999727,0.0135830400624083,0.1520332363447675,0.1525315636374037,0.7499123305813284
graph_0104_mu_0_2_node_570,23,0.2411067193675889,0.001915734427218,0.3723443906075289,2.685685685685686,0.010202321155804,13.026,9.974,1.3069638888888897,0.4336521739130436,0.6464723449986602,0.0101410535378588,0.2768889679152836,0.2772726728416579,0.8414115822886639
graph_0104_mu_0_2_node_103,21,0.2761904761904762,0.0009382636184361,0.3726221559119731,2.683683683683684,0.0211052719528208,15.033,5.967,2.5231000000000003,0.2841428571428571,0.1262121106772726,0.0062704463199403,0.1656261261261261,0.1658557505027489,0.3172727487893482
graph_0104_mu_0_2_node_21,31,0.2389162561576354,0.0021116977155952,0.3942383583267561,2.5365365365365364,0.0262354425118749,21.011,9.989,2.103875000000001,0.3222258064516128,0.3277222523401915,0.0103077487928062,0.192061065419556,0.1924455835196135,0.6559354778829961
graph_0104_mu_0_2_node_842,17,0.4,0.0005270764740624,0.3578080229226361,2.794794794794795,0.0090060293691546,13.022,3.978,3.29675,0.234,0.1306543640297583,0.0041048251747161,0.1325541666666666,0.1327072375101498,0.3939630920892751
graph_0104_mu_0_2_node_652,22,0.331578947368421,0.0009879755650135,0.3702742772424018,2.700700700700701,0.0145678829306192,16.016,5.984,2.6787666666666663,0.2719999999999999,0.2785494536971601,0.006120251005145,0.1574211875843454,0.1576514834974723,0.6974079580539556
graph_0104_mu_0_2_node_117,19,0.1911764705882352,0.0007758500775918,0.3675496688741722,2.720720720720721,0.0146336547642095,12.014,6.986,1.721161904761905,0.3676842105263157,0.2133857473746308,0.0072277041950157,0.2252771260997066,0.2255458911135129,0.3358292310083898
graph_0104_mu_0_2_node_354,52,0.3273469387755102,0.0045217364243815,0.4227676682183665,2.365365365365365,0.1073894624278607,38.021,13.979,2.720380952380953,0.2688269230769231,0.2992694137530733,0.0146837699455716,0.1552894409937887,0.1558281735013,0.7919737190458095
graph_0104_mu_0_2_node_232,15,0.4487179487179487,0.0003790814006658,0.3417721518987341,2.925925925925926,0.0063373156985116,11.029,3.971,2.80125,0.2647333333333334,0.276415467919905,0.0040330286101186,0.1526434676434676,0.1527962457010602,0.6928022633951427
graph_0104_mu_0_2_node_665,18,0.3529411764705882,0.0010826961788253,0.3619565217391304,2.7627627627627627,0.0107603916712996,12.018,5.982,2.0126,0.3323333333333332,0.4186553365335265,0.006074173529148,0.1993177419354839,0.1995478900196809,0.8383211032699897
graph_0104_mu_0_2_node_659,20,0.2263157894736842,0.0010901354717368,0.367684946632315,2.71971971971972,0.0121696206519171,14.009,5.991,2.339333333333333,0.2995499999999998,0.182927554038955,0.0061984248159735,0.1761680672268906,0.1763985969019448,0.4272528309635857
graph_0104_mu_0_2_node_282,26,0.3046153846153846,0.0020737576650777,0.379703534777651,2.6336336336336337,0.0150973204492889,16.016,9.984,1.6046944444444449,0.3840000000000001,0.5405340310917716,0.0101818897900677,0.2376358602637672,0.2380200382072137,0.8654293828224879
graph_0104_mu_0_2_node_450,19,0.2748538011695906,0.0009899395505254,0.3680913780397936,2.716716716716717,0.012776418880897,12.011,6.989,1.7192619047619049,0.3678421052631578,0.2134162803982014,0.0072309936246978,0.2253850806451612,0.2256539610213516,0.366220151073314
graph_0104_mu_0_2_node_617,30,0.2301587301587301,0.0023949332149585,0.388715953307393,2.5725725725725725,0.0241279510868628,18.053,11.947,1.5121363636363636,0.3982333333333334,0.3707346473600283,0.0123548302002341,0.24865,0.24910975012899,0.5278237780760218
graph_0104_mu_0_2_node_17,47,0.3292929292929293,0.0034289428817532,0.4107730263157895,2.434434434434434,0.0939251529980805,35.042,11.958,2.931763636363636,0.2544255319148935,0.2561277187238118,0.0125605205014584,0.1457620446944572,0.1462228204709119,0.7281307932124351
graph_0104_mu_0_2_node_790,23,0.4047619047619047,0.0013516837427018,0.3663366336633663,2.72972972972973,0.0096054984970689,17.008,5.992,2.839466666666667,0.2605217391304347,0.3242957680438258,0.0061109422078408,0.1497756097560975,0.1500062311331707,0.8654975370336834
graph_0104_mu_0_2_node_518,46,0.3884057971014493,0.0029261607013054,0.4067589576547231,2.4584584584584586,0.0975726638490602,36.03,9.97,3.615333333333334,0.2167391304347826,0.2135553820867243,0.0104722632425514,0.121545694975022,0.1219299261766518,0.770588560870229
graph_0104_mu_0_2_node_109,23,0.3873517786561264,0.0012380852547478,0.3675496688741722,2.720720720720721,0.0118899582799846,18.001,4.999,3.601150000000001,0.2173478260869565,0.1977540749893289,0.0051306344664042,0.121924506387921,0.1221169310563826,0.7120146699615844
graph_0104_mu_0_2_node_238,21,0.2339181286549707,0.0012514040941756,0.3670095518001469,2.724724724724725,0.0097238853449651,13.004,7.996,1.6265,0.3807619047619048,0.3163615575804067,0.0082064589226536,0.2351529411764706,0.2354605744187041,0.4747416988986485
graph_0104_mu_0_2_node_199,38,0.3349206349206349,0.0031296372073449,0.3919183993723029,2.5515515515515514,0.0224100160014815,27.009,10.991,2.457731313131313,0.2892368421052633,0.3983349503710395,0.0113084488714413,0.169071857495738,0.1694951258813107,0.9421482607258228
graph_0104_mu_0_2_node_691,18,0.3594771241830065,0.0009360144717444,0.3662023460410557,2.730730730730731,0.0111626989014533,12.01,5.99,2.006,0.3327777777777777,0.3905194904324463,0.006088314733002,0.1996129032258065,0.1998433589726391,0.7814544138353865
graph_0104_mu_0_2_node_866,40,0.3628205128205128,0.0026313953408835,0.3956435643564356,2.5275275275275275,0.0691148464671681,30.067,9.933,3.031269841269841,0.248325,0.2097478678363625,0.0104380902910696,0.1417844663108023,0.1421670959983953,0.6325939223185073
graph_0104_mu_0_2_node_531,26,0.3188405797101449,0.00134103852245,0.3858632676709154,2.5915915915915915,0.029859084185955,17.009,8.991,1.892138888888889,0.3458076923076922,0.2512859977117064,0.0093301384381013,0.2090549682875263,0.2094009759193697,0.4470934182388947
graph_0104_mu_0_2_node_942,18,0.2483660130718954,0.0012979504248914,0.3603896103896103,2.774774774774775,0.0082743973794034,10.026,7.974,1.2594285714285711,0.4430000000000001,0.5185304556919936,0.0081299781896114,0.284591133004926,0.2848978496253392,0.6491915348700067
graph_0104_mu_0_2_node_646,22,0.3473684210526316,0.0013243712970679,0.3596112311015119,2.780780780780781,0.0076606984166832,15.009,6.991,2.147571428571428,0.3177727272727273,0.4844165189334971,0.0071024330519339,0.1889075391180654,0.189176558482925,0.969410078039075
graph_0104_mu_0_2_node_88,14,0.2272727272727272,0.0004953769159436,0.3466342817487856,2.884884884884885,0.0048926500732902,8.995,5.005,1.7993000000000006,0.3574999999999999,0.3101110190467722,0.0051037249454423,0.2177002635046113,0.2178927855234528,0.4944749189317202
graph_0104_mu_0_2_node_47,28,0.3384615384615385,0.0012655334078289,0.3869093725793958,2.5845845845845847,0.0580440561788402,20.031,7.969,2.5155,0.2846071428571428,0.17070209893835,0.0083704806311333,0.1659285714285714,0.1662353319591188,0.4070148537198818
graph_0104_mu_0_2_node_141,27,0.3266666666666666,0.0017814927232294,0.373877245508982,2.674674674674675,0.0143533304057684,18.03,8.97,2.011357142857143,0.3322222222222222,0.3254007820178924,0.0092286275309036,0.1992185013876041,0.1995637281698411,0.6165603933474701
graph_0104_mu_0_2_node_655,27,0.4245014245014245,0.0014436732801597,0.3729003359462486,2.681681681681681,0.0149679645841902,21.009,5.991,3.50855,0.2218888888888889,0.2171848998596494,0.0061639347107729,0.1247942857142857,0.1250249396361762,0.7609646670424224
graph_0104_mu_0_2_node_544,31,0.2946236559139785,0.0019324291073384,0.390539483971853,2.5605605605605604,0.0597315082093835,21.039,9.961,2.113605555555556,0.3213225806451612,0.2134126098326231,0.010462602814094,0.1914320002150191,0.1918154415914693,0.4495911395290279
graph_0104_mu_0_2_node_808,35,0.2765151515151515,0.0025250793792728,0.389018691588785,2.5705705705705704,0.0224184974084764,25.012,9.988,2.5048611111111114,0.2853714285714285,0.3276590592528945,0.0103068936601053,0.1664383923849814,0.1668229904602868,0.7871530350000517
graph_0104_mu_0_2_node_416,25,0.31,0.0014104881187477,0.3754227733934611,2.663663663663664,0.0144241698435343,17.015,7.985,2.1316964285714284,0.3193999999999999,0.3715142386428225,0.0081670824132227,0.1900609080841639,0.1903682130458419,0.7902647266883708
graph_0104_mu_0_2_node_642,21,0.2476190476190476,0.001473293484008,0.3758465011286682,2.660660660660661,0.0138038591716538,13.016,7.984,1.631,0.3801904761904762,0.2619832229194954,0.0082388046755489,0.2347294117647059,0.235036583699476,0.4265126721077039
graph_0104_mu_0_2_node_462,24,0.3506493506493506,0.0016942395797983,0.3670095518001469,2.724724724724725,0.0088617276674488,16.009,7.991,2.0038571428571426,0.3329583333333332,0.4822452893474921,0.008135241224606,0.1997365853658537,0.2000440973828623,0.9046962612267072
graph_0104_mu_0_2_node_513,36,0.3793650793650793,0.0022243593875212,0.3872093023255814,2.5825825825825826,0.0367834760539391,27.02,8.98,3.0115,0.2494444444444444,0.2511021695159818,0.0093184137541068,0.1425048701298701,0.1428507209448149,0.7543623779223017
graph_0104_mu_0_2_node_824,14,0.3956043956043956,0.0004750017291089,0.3502805049088359,2.854854854854855,0.0083222826592621,10.012,3.988,2.519833333333333,0.2848571428571427,0.2791314949602327,0.0040493319499792,0.1661246153846153,0.1662780355200814,0.698491523749343
graph_0104_mu_0_2_node_641,21,0.2222222222222222,0.0016538662609174,0.3635371179039301,2.750750750750751,0.0067883732488483,13.037,7.963,1.642375,0.3791904761904762,0.4525827548427317,0.0081665544290918,0.2341411764705882,0.2344475405674474,0.6769798443358634
graph_0104_mu_0_2_node_243,24,0.4057971014492754,0.0006712416538278,0.3768389287061486,2.6536536536536537,0.0443806945954875,20.01,3.99,5.02,0.1662499999999999,0.0787555117540529,0.0042078646479495,0.0906666666666666,0.0908202819536999,0.3944942617628066
graph_0104_mu_0_2_node_686,25,0.3,0.0017344226068544,0.3757051523128996,2.661661661661661,0.0192027431362566,16.011,8.989,1.7817956349206354,0.35956,0.2786501802453819,0.0092963965819392,0.2191955000945359,0.2195414041888387,0.4958332957312953
graph_0104_mu_0_2_node_270,21,0.4035087719298245,0.0010336944997286,0.3589651455264103,2.785785785785786,0.009598444090004,15.09,5.91,2.5952,0.2814285714285713,0.3673273724656408,0.0060222909958929,0.1639404019404019,0.1641678334815808,0.8653352760747248
graph_0104_mu_0_2_node_105,18,0.425,0.0005976751199574,0.3506493506493506,2.851851851851852,0.0069776565773688,14.035,3.965,3.56,0.2202777777777778,0.242702476826088,0.0040460979424955,0.123816844919786,0.1239694275015215,0.7912671207396148
graph_0104_mu_0_2_node_384,35,0.3049242424242424,0.0021806766425971,0.392688679245283,2.5465465465465464,0.0578341143586112,25.009,9.991,2.5035972222222225,0.2854571428571428,0.2106361421941679,0.0105002163931302,0.1664951524766437,0.16687986595863,0.5059236075797469
graph_0104_mu_0_2_node_743,22,0.2526315789473684,0.0012772407081962,0.3680913780397936,2.716716716716717,0.0106178165561373,14.005,7.995,1.7519642857142856,0.3634090909090909,0.3717112205619796,0.0081776546719181,0.2220570570570571,0.2223646755272563,0.6042461911891365
graph_0104_mu_0_2_node_239,28,0.2275132275132275,0.0021310706916571,0.3864603481624758,2.587587587587588,0.0425533716943958,15.043,12.957,1.1617599067599065,0.46275,0.2733317400319773,0.013616885830226,0.301060747004933,0.3015592296032471,0.3164049283086277
graph_0104_mu_0_2_node_313,19,0.3602941176470588,0.0009175722626322,0.3571683947086164,2.7997997997998,0.0072117115990664,14.007,4.993,2.807916666666666,0.2627894736842105,0.3233340085036543,0.0050769025309929,0.1512819455054749,0.1514740801409117,0.8413767857458654
graph_0104_mu_0_2_node_551,26,0.3046153846153846,0.0015070621678449,0.390234375,2.5625625625625625,0.0558931233269381,18.044,7.956,2.2705833333333336,0.3059999999999999,0.1705109147364934,0.0083564685849565,0.1806637681159419,0.1809699814688938,0.3856557758590314
graph_0104_mu_0_2_node_506,23,0.2857142857142857,0.0015151026791389,0.3704115684093437,2.6996996996997,0.0120155129518751,15.004,7.996,1.876642857142857,0.3476521739130433,0.3541493929131238,0.0081862861302928,0.2104021592442644,0.2107098398365622,0.6199563395547526
graph_0104_mu_0_2_node_726,24,0.3766233766233766,0.0010141727195663,0.3701370878103001,2.701701701701701,0.0126638616672233,18.005,5.995,3.004,0.2497916666666667,0.2787760708638683,0.0061318559285743,0.1427242524916943,0.1429550070293067,0.7901296658159256
