,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_088_mu_0_2_node_837,16,0.3166666666666666,0.0011936951246368,0.3587073608617594,2.787787787787788,0.0062455154221147,10.002,5.998,1.6677333333333335,0.374875,0.344924188607167,0.0061077312824136,0.2306780626780627,0.2309093421242306,0.5749762336405327
graph_088_mu_0_2_node_716,26,0.4184615384615384,0.0011046727632544,0.3875096974398759,2.5805805805805804,0.0537744171391041,19.021,6.979,2.728028571428572,0.268423076923077,0.1422892231920715,0.0073580420783416,0.1550312262308561,0.1553005094770847,0.3870760846167655
graph_088_mu_0_2_node_128,19,0.2339181286549707,0.0014046412105756,0.3722056631892697,2.6866866866866865,0.0117461567728988,11.018,7.982,1.381107142857143,0.4201052631578946,0.4837506424353563,0.0081230532666288,0.2659311827956989,0.2662389646487546,0.6657935800817661
graph_088_mu_0_2_node_325,20,0.3842105263157894,0.0013608289397089,0.3609104046242775,2.770770770770771,0.0066591965196544,14.005,5.995,2.336666666666667,0.2997499999999999,0.3459360178281395,0.0061044446049247,0.1763025210084033,0.1765337561736114,0.8075092760405953
graph_088_mu_0_2_node_974,25,0.2015810276679842,0.0020392346601991,0.3786959818043973,2.640640640640641,0.0138340334962704,15.08,9.92,1.5227083333333336,0.3968,0.5033746418346929,0.0101540930174245,0.2475711382113821,0.2479537393259572,0.7080987200669173
graph_088_mu_0_2_node_331,50,0.3067375886524823,0.003939924026587,0.4169449081803005,2.3983983983983985,0.0858886131724376,36.124,13.876,2.606630869130869,0.2775200000000001,0.2834580537030039,0.0146274427760772,0.1611406463015493,0.1616766131326335,0.7142818704238058
graph_088_mu_0_2_node_726,25,0.3866666666666666,0.0013334448181518,0.387359441644048,2.581581581581581,0.0512139359176522,17.014,7.986,2.13125,0.3194399999999999,0.1627204128926882,0.0084203840952817,0.1900885935769657,0.1903966720949438,0.3462234251026371
graph_088_mu_0_2_node_341,15,0.3047619047619048,0.0008510611511389,0.3506493506493506,2.851851851851852,0.0051112372036173,9.005,5.995,1.5025,0.3996666666666667,0.3243873635366464,0.0061130982868166,0.24975,0.2499811460091018,0.4868939129520284
graph_088_mu_0_2_node_4,23,0.3380952380952381,0.0012843434403455,0.3668747704737422,2.725725725725726,0.0092750716546356,17.026,5.974,2.85365,0.2597391304347825,0.2557056473195416,0.0061474991460407,0.1492720673635307,0.149502546330222,0.683367605431351
graph_088_mu_0_2_node_776,46,0.321353065539112,0.0031877478970273,0.4129805704836709,2.4214214214214214,0.0833079660176968,33.11,12.89,2.571449650349652,0.2802173913043477,0.2632342740497262,0.0135885314184807,0.1629592773642222,0.1634570626752301,0.6530574930055073
graph_088_mu_0_2_node_53,26,0.5,0.0010011341045549,0.3717901004838109,2.68968968968969,0.0148843827367343,21.011,4.989,4.2143000000000015,0.1918846153846154,0.2117884627620849,0.0051130762544268,0.1061294326241134,0.1063219765280519,0.8484237468502122
graph_088_mu_0_2_node_565,22,0.3578947368421052,0.0011319032115744,0.3664710198092443,2.7287287287287287,0.0090642689597988,15.009,6.991,2.147571428571428,0.3177727272727273,0.4291790867150925,0.0071107651875704,0.1889075391180654,0.1891772018470729,0.8590262468125083
graph_088_mu_0_2_node_110,25,0.1462450592885375,0.0020630390698913,0.3795592705167173,2.6346346346346348,0.017116173271024,13.017,11.983,1.0872348484848486,0.4793200000000002,0.6183088765266855,0.0122276180979579,0.3152402641218431,0.3157023223530053,0.6188271824066294
graph_088_mu_0_2_node_403,30,0.3915343915343915,0.0017996257315675,0.375,2.6666666666666665,0.0121521963235591,23.016,6.984,3.2971428571428563,0.2328,0.2987251228322795,0.0071544564070577,0.1317400419287211,0.1320096011983616,0.940526463654784
graph_088_mu_0_2_node_234,16,0.1833333333333333,0.0009586120159068,0.3645985401459854,2.7427427427427427,0.0081705097391375,8.079,7.921,1.0237142857142858,0.4950625,0.4022101488044113,0.0081080583564181,0.3291692307692307,0.3294745916477445,0.4043194042812023
graph_088_mu_0_2_node_503,25,0.3794466403162055,0.001507094275804,0.3701370878103001,2.701701701701701,0.0112418441489246,18.008,6.992,2.5761904761904764,0.2796800000000001,0.2966844659109411,0.0071660337381793,0.1625792811839324,0.1628490448922704,0.7211192553168639
graph_088_mu_0_2_node_537,21,0.2761904761904762,0.0017799780433192,0.3726221559119731,2.683683683683684,0.0126318301618122,12.044,8.956,1.3476666666666666,0.4264761904761905,0.5161857793981328,0.0091190948053408,0.27111871657754,0.2714640694701227,0.6911235991726828
graph_088_mu_0_2_node_79,24,0.2101449275362318,0.0021105511991679,0.3776937618147448,2.647647647647648,0.0137365350281278,13.017,10.983,1.185787878787879,0.4576249999999999,0.5113600420651426,0.0112334183200829,0.2967255498413393,0.2971490649962579,0.6047722451744962
graph_088_mu_0_2_node_680,24,0.2077922077922078,0.0020979807719362,0.3820267686424474,2.6176176176176176,0.0170940476202328,13.007,10.993,1.1833939393939397,0.4580416666666665,0.7736134182487547,0.0111560688368118,0.297060072217967,0.2974839725714771,0.8442931414992804
graph_088_mu_0_2_node_661,16,0.375,0.000925796289556,0.3536283185840708,2.827827827827828,0.0051368447585617,11.035,4.965,2.228,0.3103125,0.2903240428980816,0.0050959596494352,0.1837037037037036,0.1838951739978962,0.6410875910883734
graph_088_mu_0_2_node_574,20,0.4105263157894737,0.0014386772279351,0.364067055393586,2.7467467467467466,0.0072235312845668,14.005,5.995,2.336666666666667,0.2997499999999999,0.3679661436655181,0.0060977389560133,0.1763025210084033,0.1765337561736114,0.8588960787417208
graph_088_mu_0_2_node_875,22,0.3376623376623376,0.0014442708285856,0.3705489614243323,2.6986986986986987,0.0104126973001994,14.01,7.99,1.7540595238095238,0.3631818181818181,0.3396263364462205,0.0081886074650826,0.2218936304725779,0.2222017918374734,0.5947504166797571
graph_088_mu_0_2_node_694,44,0.3310104529616725,0.0033847347258203,0.4044534412955465,2.4724724724724725,0.0758339858675454,32.18,11.82,2.733933333333333,0.2686363636363635,0.2419047804644558,0.0124581716652427,0.1552270237424135,0.1556834728386352,0.6336629080549897
graph_088_mu_0_2_node_478,49,0.393154486586494,0.0030938894541826,0.4085889570552147,2.4474474474474475,0.1146660896120029,38.139,10.861,3.519145202020201,0.2216530612244898,0.2207464849879415,0.01144970694022,0.1246646672368485,0.1250842922933701,0.7505143280345425
graph_088_mu_0_2_node_768,51,0.3827450980392157,0.0031967271776852,0.4084219133278822,2.448448448448449,0.0948511328290453,40.09,10.91,3.6864658008658,0.213921568627451,0.2228279213831888,0.0115007738010783,0.1197982289781526,0.1202198098047157,0.8154166296256822
graph_088_mu_0_2_node_895,55,0.2707070707070707,0.0064944699144664,0.4272882805816937,2.34034034034034,0.1144734413600729,36.126,18.874,1.915253052975576,0.3431636363636364,0.3827306538019048,0.019901422720847,0.2071393456393904,0.2078682222478913,0.7294511548099575
graph_088_mu_0_2_node_176,19,0.175438596491228,0.0015976089575412,0.3660681568340051,2.731731731731732,0.0069877343089626,10.014,8.986,1.1148055555555554,0.4729473684210527,0.4864125624517396,0.0091629182483909,0.3097333333333334,0.3100797887042693,0.54098016471794
graph_088_mu_0_2_node_294,37,0.4504201680672269,0.0017735353800629,0.3939274447949527,2.5385385385385386,0.0905005380676911,29.105,7.895,3.700057142857143,0.2133783783783784,0.1604705034815765,0.0083232578490235,0.1194667461344752,0.1197715990032018,0.5679751062852862
graph_088_mu_0_2_node_572,23,0.2714285714285714,0.001568611864607,0.3729003359462486,2.681681681681681,0.012743669330845,15.073,7.927,1.906844047619048,0.3446521739130433,0.340531452619538,0.0081546486041477,0.2082805207201868,0.2085862777258867,0.5985418001313546
graph_088_mu_0_2_node_233,24,0.3116883116883117,0.0013885059818627,0.3761295180722891,2.6586586586586587,0.0160688152398443,16.058,7.942,2.027142857142857,0.3309166666666666,0.402853685788606,0.0081295630597706,0.1983247386759582,0.1986310973894259,0.7581416193671039
graph_088_mu_0_2_node_139,27,0.4301994301994302,0.0010729305121436,0.388715953307393,2.5725725725725725,0.0689043111389288,20.072,6.928,2.9041999999999994,0.2565925925925925,0.1407081078550165,0.0073039662135536,0.1472156969170647,0.1474830343402242,0.4056098883906965
graph_088_mu_0_2_node_410,23,0.5849802371541502,0.0005387775723791,0.3705489614243323,2.6986986986986987,0.0621769307840881,20.009,2.991,6.701166666666668,0.1300434782608695,0.0605890232064434,0.0031541136612374,0.0695486257928118,0.069664059472882,0.404737899357145
graph_088_mu_0_2_node_539,30,0.4459770114942529,0.0017203432278901,0.3899297423887587,2.5645645645645647,0.0754671909795464,23.103,6.897,3.3735714285714278,0.2299,0.1402632259508111,0.0072706031401965,0.129954259576901,0.1302204628264595,0.466745333035699
graph_088_mu_0_2_node_903,23,0.3359683794466403,0.0015310758568157,0.3710995542347697,2.694694694694695,0.0119714751295504,15.053,7.947,1.898027380952381,0.3455217391304346,0.3606065069118639,0.0081594676707409,0.2088934301043414,0.2091999579560862,0.6785897988893528
graph_088_mu_0_2_node_662,19,0.3602941176470588,0.0008615088262675,0.3631406761177753,2.7537537537537538,0.0085386741795778,13.019,5.981,2.179016666666667,0.3147894736842105,0.2545372362791973,0.0061291676537793,0.1868184046345811,0.1870490823097554,0.5100272952107558
graph_088_mu_0_2_node_37,23,0.2845849802371542,0.0020195519073002,0.374859287054409,2.667667667667668,0.0113388357102582,13.017,9.983,1.3044722222222225,0.4340434782608696,0.613034031645309,0.0101538362008863,0.2771943259048521,0.2775792949484976,0.7977895811800728
graph_088_mu_0_2_node_656,16,0.4505494505494505,0.0004443023398452,0.348569434752268,2.868868868868869,0.0043515093253144,13.005,2.995,4.357333333333334,0.1871875,0.1724061146585866,0.0030495772588859,0.1032691138301816,0.1033846394114524,0.6900141181551537
graph_088_mu_0_2_node_672,24,0.2554112554112554,0.0017300039830848,0.3680913780397936,2.716716716716717,0.0082542714773381,16.013,7.987,2.005571428571429,0.3327916666666666,0.412081138526488,0.0081502657486734,0.199619512195122,0.1999276054882865,0.7735075846179383
graph_088_mu_0_2_node_873,23,0.3333333333333333,0.0013935801625523,0.3662023460410557,2.730730730730731,0.0089439046545178,16.043,6.957,2.309480952380952,0.3024782608695652,0.298057962774135,0.0071587053053832,0.17822066916823,0.1784890420274579,0.6410152899767575
graph_088_mu_0_2_node_432,32,0.3195402298850575,0.002308956080549,0.3851195065535852,2.5965965965965965,0.0199677708373696,21.015,10.985,1.9136484848484856,0.34328125,0.4662138933655081,0.0112581206786249,0.2072141795311607,0.2076380332438299,0.8484492465537403
graph_088_mu_0_2_node_415,16,0.4065934065934066,0.0006307750808956,0.3444827586206896,2.9029029029029028,0.0042697018862435,12.035,3.965,3.0666666666666664,0.2478125,0.2321043455355087,0.0040695487001686,0.1415172413793103,0.1416701651944787,0.641272831019335
graph_088_mu_0_2_node_29,22,0.3684210526315789,0.0012829895565282,0.3627450980392157,2.756756756756757,0.0068258485566506,16.01,5.99,2.6739999999999995,0.2722727272727271,0.3447459304521039,0.0060993449261309,0.1575978407557355,0.1578289188279235,0.862642395487133
graph_088_mu_0_2_node_423,53,0.2996078431372549,0.0050216746218856,0.4190436241610738,2.3863863863863863,0.0938360745652772,37.081,15.919,2.3305767857142854,0.3003584905660377,0.3246987593785319,0.0167834498634102,0.1767311142963316,0.1773459902876744,0.7341272825519602
graph_088_mu_0_2_node_2,23,0.3142857142857143,0.001298356108373,0.3682270549207519,2.715715715715716,0.0103467266842459,16.01,6.99,2.291190476190476,0.3039130434782608,0.3254020689583602,0.0071494605745799,0.1791923076923076,0.1794619526772416,0.6979432362402137
graph_088_mu_0_2_node_622,22,0.331578947368421,0.0011492525522866,0.3686346863468634,2.7127127127127126,0.0097619342823818,15.013,6.987,2.149666666666667,0.3175909090909091,0.3161402976767369,0.007175538015491,0.1887823613086771,0.1890518698535983,0.633025556312509
graph_088_mu_0_2_node_169,29,0.245014245014245,0.0027315822222316,0.3782658084059068,2.643643643643644,0.0124191089472621,17.017,11.983,1.4206212121212125,0.4132068965517242,0.5123986539512106,0.012275537051178,0.2604190949737896,0.2608812958719259,0.6841201192087122
graph_088_mu_0_2_node_364,50,0.3804081632653061,0.0032127812947725,0.408923454768727,2.4454454454454453,0.1167947039677439,39.054,10.946,3.570404040404041,0.21892,0.2218162602618829,0.0115425187212354,0.1229224458437941,0.1233453839711839,0.789822115043015
graph_088_mu_0_2_node_449,21,0.4853801169590643,0.0005817216887274,0.3580645161290323,2.7927927927927927,0.0090353959495893,18.003,2.997,6.0105,0.1427142857142856,0.1546025728428548,0.0030582239142323,0.0768423076923076,0.0769579550276215,0.8763441429349076
graph_088_mu_0_2_node_326,21,0.3333333333333333,0.0011191232254546,0.3645985401459854,2.7427427427427427,0.0078348838074814,14.034,6.966,2.0202,0.3317142857142857,0.2967434014275827,0.0071381456732238,0.1988954954954955,0.1991641737037911,0.5951972699260809
graph_088_mu_0_2_node_986,49,0.3561517113783534,0.0032953362988688,0.4109419991772933,2.433433433433433,0.0884608713664984,38.078,10.922,3.490181818181817,0.2228979591836735,0.2229356751056682,0.0115143266833001,0.1254409378558932,0.1258629170829123,0.7544422097532476
graph_088_mu_0_2_node_921,17,0.4411764705882353,0.0006926807207761,0.3553895410885805,2.813813813813814,0.0053200715134409,12.008,4.992,2.406799999999999,0.2936470588235293,0.3064807261861725,0.0050775820488,0.1721011494252874,0.1722936753114707,0.7362141076378917
graph_088_mu_0_2_node_290,20,0.3789473684210526,0.0008254479770462,0.3627450980392157,2.756756756756757,0.0103174801468616,15.007,4.993,3.007,0.24965,0.2576350077683944,0.0050949129627552,0.1426349206349206,0.1428275296400798,0.7732464004696852
graph_088_mu_0_2_node_175,36,0.3814616755793226,0.0016720675987331,0.3984842441164739,2.5095095095095097,0.0683432875740554,28.022,7.978,3.514357142857143,0.2216111111111112,0.1626243810350896,0.0084114827597179,0.1246197552447552,0.1249277868126463,0.550046993341203
graph_088_mu_0_2_node_599,22,0.1515151515151515,0.0019203320476887,0.3754227733934611,2.663663663663664,0.0098398899391993,11.035,10.965,1.007938888888889,0.4984090909090909,0.5110394943450313,0.0112143986926221,0.3320050420168067,0.3324277985370226,0.5122590576067896
graph_088_mu_0_2_node_391,26,0.2769230769230769,0.0028562569160309,0.3820267686424474,2.6176176176176176,0.009289060131931,15.012,10.988,1.3664727272727273,0.4226153846153846,0.6744787162907694,0.011176344572163,0.2679303135888503,0.268354086734196,0.9202454659507578
graph_088_mu_0_2_node_823,22,0.2210526315789473,0.0015231688094326,0.374859287054409,2.667667667667668,0.0154576841025245,13.008,8.992,1.44697619047619,0.4087272727272728,0.3821435502718856,0.0092156157717866,0.2568653796653796,0.2572121463606054,0.5098484031330599
graph_088_mu_0_2_node_49,17,0.5073529411764706,0.0006932304223382,0.3580645161290323,2.7927927927927927,0.0056251370180006,13.002,3.998,3.2528333333333337,0.2351764705882353,0.2453413980203101,0.0040665409909238,0.1332602150537634,0.1334144232113798,0.7974710828625777
graph_088_mu_0_2_node_874,20,0.3464052287581699,0.0011573797097926,0.3593525179856115,2.7827827827827827,0.0076159161035437,14.002,5.998,2.334666666666667,0.2999,0.3244903047131169,0.0061161661121927,0.1764033613445377,0.1766347121567446,0.7031484788392043
graph_088_mu_0_2_node_977,26,0.2753623188405797,0.0017677050406041,0.3768389287061486,2.6536536536536537,0.0158811878163337,17.124,8.876,1.940775396825397,0.3413846153846153,0.3824001286114994,0.009129216782495,0.2059731395229319,0.2063155420141616,0.6847285676963332
graph_088_mu_0_2_node_212,17,0.4117647058823529,0.0007659115819403,0.3556425774296903,2.811811811811812,0.0061697566410409,12.005,4.995,2.4042499999999998,0.2938235294117646,0.2882716760873727,0.005086148484941,0.1722183908045977,0.1724110323377952,0.6922753019619213
graph_088_mu_0_2_node_436,21,0.2573099415204678,0.001269661453038,0.3619565217391304,2.7627627627627627,0.0087295419978746,13.027,7.973,1.6384,0.3796666666666667,0.4593285529823325,0.0081182011926031,0.2343832008479068,0.2346906831765164,0.6905650907693214
graph_088_mu_0_2_node_956,17,0.219047619047619,0.000956276681473,0.3571683947086164,2.7997997997998,0.0057055810399712,10.0,7.0,1.4285714285714282,0.411764705882353,0.4235872799411115,0.0071243705243547,0.2592592592592592,0.2595291647923226,0.5446122170671435
