,Stability
graph_042_mu_0_2_node_885,1
graph_042_mu_0_2_node_424,0
graph_042_mu_0_2_node_210,0
graph_042_mu_0_2_node_349,0
graph_042_mu_0_2_node_999,0
graph_042_mu_0_2_node_253,1
graph_042_mu_0_2_node_462,0
graph_042_mu_0_2_node_397,1
graph_042_mu_0_2_node_359,1
graph_042_mu_0_2_node_781,0
graph_042_mu_0_2_node_533,0
graph_042_mu_0_2_node_116,1
graph_042_mu_0_2_node_527,0
graph_042_mu_0_2_node_220,1
graph_042_mu_0_2_node_105,0
graph_042_mu_0_2_node_454,0
graph_042_mu_0_2_node_219,0
graph_042_mu_0_2_node_9,0
graph_042_mu_0_2_node_712,1
graph_042_mu_0_2_node_305,0
graph_042_mu_0_2_node_874,1
graph_042_mu_0_2_node_694,0
graph_042_mu_0_2_node_225,0
graph_042_mu_0_2_node_258,1
graph_042_mu_0_2_node_801,0
graph_042_mu_0_2_node_314,1
graph_042_mu_0_2_node_256,0
graph_042_mu_0_2_node_755,1
graph_042_mu_0_2_node_88,0
graph_042_mu_0_2_node_24,1
graph_042_mu_0_2_node_990,1
graph_042_mu_0_2_node_393,1
graph_042_mu_0_2_node_96,1
graph_042_mu_0_2_node_615,0
graph_042_mu_0_2_node_584,0
graph_042_mu_0_2_node_812,0
graph_042_mu_0_2_node_6,0
graph_042_mu_0_2_node_389,0
graph_042_mu_0_2_node_222,1
graph_042_mu_0_2_node_471,1
graph_042_mu_0_2_node_247,1
graph_042_mu_0_2_node_296,1
graph_042_mu_0_2_node_642,0
graph_042_mu_0_2_node_465,1
graph_042_mu_0_2_node_282,1
graph_042_mu_0_2_node_211,0
graph_042_mu_0_2_node_130,0
graph_042_mu_0_2_node_356,1
graph_042_mu_0_2_node_229,0
graph_042_mu_0_2_node_843,0
graph_042_mu_0_2_node_509,0
graph_042_mu_0_2_node_162,0
graph_042_mu_0_2_node_360,1
graph_042_mu_0_2_node_46,0
graph_042_mu_0_2_node_894,1
graph_042_mu_0_2_node_595,0
graph_042_mu_0_2_node_892,1
graph_042_mu_0_2_node_496,0
graph_042_mu_0_2_node_911,0
graph_042_mu_0_2_node_959,1
graph_042_mu_0_2_node_666,1
graph_042_mu_0_2_node_7,0
graph_042_mu_0_2_node_511,0
graph_042_mu_0_2_node_4,0
graph_042_mu_0_2_node_19,0
graph_042_mu_0_2_node_787,1
