,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_076_mu_0_2_node_989,17,0.2941176470588235,0.0008392667055226,0.3623503808487486,2.75975975975976,0.0085150232381663,11.001,5.999,1.8350805555555552,0.3528823529411764,0.2522376855261351,0.0061534800247315,0.2142736036377416,0.2144989096745883,0.4620278392649972
graph_076_mu_0_2_node_144,30,0.3379310344827586,0.0020920387500387,0.3923802042419481,2.5485485485485486,0.0562751896214816,20.051,9.949,2.01725,0.3316333333333333,0.2103909449844879,0.0104568367257524,0.1988027149321267,0.1991765707518154,0.4229453259659878
graph_076_mu_0_2_node_546,37,0.4621848739495798,0.0018213127204202,0.398961661341853,2.5065065065065064,0.0685408569787773,29.02,7.98,3.638434523809524,0.2156756756756756,0.1835200074333843,0.0083551697503261,0.1208779232181338,0.1211780140563748,0.6436560490238572
graph_076_mu_0_2_node_57,33,0.3446969696969697,0.001822771759269,0.3958003169572108,2.5265265265265264,0.0449456197661617,24.026,8.974,2.6787142857142854,0.2719393939393938,0.1923333757920943,0.0094252480179837,0.1573763573164354,0.1577136885660411,0.5140253872901833
graph_076_mu_0_2_node_383,17,0.0955882352941176,0.0014731252933923,0.374859287054409,2.667667667667668,0.0099852595216454,6.062,10.938,0.556690981240981,0.6434117647058825,0.7358999724321332,0.0111329749430125,0.4746998612659484,0.4751104336384354,0.4014535498092604
graph_076_mu_0_2_node_20,28,0.1938461538461538,0.0026488810855575,0.3807164634146341,2.6266266266266265,0.010732495799068,15.021,12.979,1.1577132867132864,0.4635357142857143,0.7030970460982412,0.0132383660259805,0.3017079633544749,0.3021954385740907,0.7580065978756445
graph_076_mu_0_2_node_134,27,0.2592592592592592,0.0025414522165332,0.379703534777651,2.6336336336336337,0.011470808146919,16.017,10.983,1.4587181818181816,0.4067777777777778,0.5949579445575345,0.0112024627594191,0.2553287526427061,0.2557413223868918,0.8660597060050431
graph_076_mu_0_2_node_604,31,0.3620689655172414,0.0016186976932601,0.3792710706150342,2.6366366366366365,0.0198308075502703,22.038,8.962,2.4670055555555552,0.2890967741935484,0.365438558949563,0.0091941466775088,0.1690154842031704,0.1693523138407115,0.8548375186114033
graph_076_mu_0_2_node_522,45,0.3535353535353535,0.0034279102664209,0.4114497528830313,2.4304304304304303,0.0838751698257757,33.069,11.931,2.7737954545454544,0.2651333333333333,0.252412240917573,0.0125393853531912,0.1528398247322297,0.1532885641916873,0.697201093686724
graph_076_mu_0_2_node_342,19,0.2982456140350877,0.0010723494415977,0.374859287054409,2.667667667667668,0.0157549297716342,11.017,7.983,1.3813333333333335,0.4201578947368419,0.2676824222364949,0.0082352346180266,0.2659848118279569,0.2662846094951663,0.3686968528849226
graph_076_mu_0_2_node_11,25,0.2933333333333333,0.0017796147436793,0.3824655436447167,2.6146146146146148,0.0150038015721304,15.024,9.976,1.5070436507936509,0.39904,0.3345038181853224,0.0102913398438326,0.2492754503956999,0.2496501789366601,0.5028052850974559
graph_076_mu_0_2_node_191,22,0.3,0.0011368660888377,0.3726221559119731,2.683683683683684,0.0130830319779092,15.01,6.99,2.148304761904762,0.3177272727272727,0.312864519188624,0.0071542371950742,0.1888778495094284,0.1891404441424931,0.6262016927833546
graph_076_mu_0_2_node_127,18,0.3790849673202614,0.0008062774058531,0.3589651455264103,2.785785785785786,0.0073550708723934,12.046,5.954,2.0315,0.3307777777777777,0.3771240240213553,0.0060629788631312,0.1982508064516129,0.1984744401276454,0.7564884527097513
graph_076_mu_0_2_node_84,22,0.1991341991341991,0.0019017443513812,0.3820267686424474,2.6176176176176176,0.0138258715754135,12.032,9.968,1.208005555555555,0.4530909090909089,0.5921347401169652,0.0101607921340543,0.2929406162464985,0.2933149602368566,0.7116064728261329
graph_076_mu_0_2_node_561,31,0.4494623655913978,0.0015201966431385,0.3920722135007849,2.5505505505505504,0.0591245386689596,23.03,7.97,2.8917916666666668,0.2570967741935483,0.1833809449373526,0.0083443668444797,0.147522631072631,0.1478222109650502,0.5288876895468432
graph_076_mu_0_2_node_181,47,0.3282828282828283,0.0035614709030123,0.4121287128712871,2.4264264264264264,0.0876076248489889,34.093,12.907,2.645928224553225,0.2746170212765957,0.27321539082226,0.0135642493908679,0.1591914720806046,0.1596769392900358,0.6981450431687586
graph_076_mu_0_2_node_944,21,0.2904761904761905,0.0012438049409738,0.369589345172031,2.705705705705706,0.0093955991313868,12.038,8.962,1.3451666666666666,0.4267619047619048,0.4761760114084231,0.0091525975871423,0.2713240641711228,0.2716606410377683,0.6363297266746615
graph_076_mu_0_2_node_798,25,0.4,0.0012729938877317,0.3722056631892697,2.6866866866866865,0.0118638801400707,18.004,6.996,2.573809523809524,0.2798400000000001,0.2657195388291939,0.0071873173702242,0.1626849894291754,0.1629478685749219,0.6835373392935772
graph_076_mu_0_2_node_877,23,0.2213438735177865,0.0015712107982405,0.3789833080424886,2.6386386386386387,0.0144057905575242,13.041,9.959,1.3121388888888892,0.433,0.4537920924213515,0.0102016866863954,0.2764026881132144,0.2767767223805186,0.591137281365902
graph_076_mu_0_2_node_796,20,0.3789473684210526,0.001097703598087,0.3614327062228654,2.7667667667667666,0.008289767441148,14.013,5.987,2.343,0.2993499999999999,0.3244343389015752,0.0061065240488812,0.1760392156862744,0.1762641220217436,0.7577631430291946
graph_076_mu_0_2_node_671,24,0.1515151515151515,0.0021503711178014,0.3742974896965155,2.6716716716716715,0.009514510505018,12.019,11.981,1.0036363636363637,0.4992083333333333,0.6772070273705515,0.0122165057789394,0.3326581318160265,0.33310803877893,0.6213961670790986
graph_076_mu_0_2_node_396,33,0.3257575757575757,0.0021203707083167,0.3991210547343188,2.5055055055055053,0.0560450610780918,21.04,11.96,1.7609333333333337,0.3624242424242423,0.2751987516402208,0.0125216394730502,0.2213466165413534,0.2217960395752451,0.4828277470616307
graph_076_mu_0_2_node_844,21,0.2046783625730994,0.0012292477352114,0.3781226343679031,2.6446446446446448,0.0167193698861517,12.069,8.931,1.355708333333333,0.4252857142857143,0.5265913353728413,0.0091077847667965,0.270202139037433,0.2705375525695466,0.6459344084007291
graph_076_mu_0_2_node_776,19,0.4264705882352941,0.0007426577869389,0.3533781393703573,2.82982982982983,0.005948887458227,14.005,4.995,2.8047499999999994,0.2628947368421052,0.2853521171817244,0.0051016613078583,0.1513458110516934,0.1515334590570385,0.742306661177269
graph_076_mu_0_2_node_262,22,0.2510822510822511,0.0016293074096672,0.3686346863468634,2.7127127127127126,0.0078082451636637,13.026,8.974,1.4524761904761898,0.4079090909090909,0.5076826697441609,0.0091513106487848,0.2562368082368082,0.2565738607518902,0.7342272744312334
graph_076_mu_0_2_node_543,28,0.3544973544973545,0.0012913520398831,0.3814432989690721,2.621621621621621,0.0285661761054351,21.075,6.925,3.0742666666666665,0.2473214285714285,0.1321707062868539,0.0073204704787409,0.1412070502046972,0.141467321347179,0.4007136964991498
graph_076_mu_0_2_node_841,27,0.3874643874643874,0.0013248716154004,0.3908450704225352,2.558558558558558,0.0325038950689788,19.029,7.971,2.3893035714285715,0.2952222222222221,0.2152719003422189,0.0082886230409953,0.1731907955596669,0.1734903229321426,0.5126397565151845
graph_076_mu_0_2_node_226,37,0.4352941176470588,0.0019852149216766,0.3879611650485436,2.5775775775775776,0.0380462670184279,28.063,8.937,3.144513888888889,0.2415405405405406,0.2415895728505611,0.0092926601424202,0.1373784295306683,0.1377144722184303,0.7291715433968813
graph_076_mu_0_2_node_6,24,0.3152173913043478,0.0012573960997866,0.3778366111951589,2.6466466466466465,0.0138014021721683,17.035,6.965,2.449428571428572,0.2902083333333333,0.3175860582656752,0.007134351845542,0.1697598986379474,0.1700215940351839,0.7731597004013495
graph_076_mu_0_2_node_760,22,0.2424242424242424,0.0016370780321737,0.3769811320754717,2.6526526526526526,0.0115216635318365,12.031,9.969,1.2076999999999998,0.4531363636363634,0.5293598716408879,0.0101812761824887,0.2929755368814192,0.2933499183966032,0.6362505108727775
graph_076_mu_0_2_node_692,25,0.2411067193675889,0.0017681920108595,0.3768389287061486,2.6536536536536537,0.0118048737680735,15.037,9.963,1.5110416666666668,0.3985200000000001,0.5638968944472535,0.0101596746282205,0.2488846214760848,0.2492588621605745,0.7910706779781768
graph_076_mu_0_2_node_715,18,0.261437908496732,0.0008369541319098,0.369589345172031,2.705705705705706,0.0111689844915934,11.013,6.987,1.5790220779220785,0.3881666666666668,0.2941945548710838,0.007166248230468,0.2409288765294771,0.2411912794639863,0.4620206708792482
graph_076_mu_0_2_node_291,17,0.213235294117647,0.0012268581363089,0.3758465011286682,2.660660660660661,0.0109295112306146,9.058,7.942,1.1431069624819623,0.4671764705882353,0.4622224638222497,0.0081049915792491,0.3049157944470987,0.3052140087734399,0.5209699200704931
graph_076_mu_0_2_node_781,17,0.1911764705882352,0.0012689047941187,0.3667400881057269,2.7267267267267266,0.0103258028374525,9.047,7.953,1.141595238095238,0.4678235294117647,0.5355649312756493,0.0080946922081189,0.3055489880489879,0.3058476148752654,0.60178674149543
graph_076_mu_0_2_node_352,39,0.4129129129129129,0.0020480132029989,0.4002403846153846,2.4984984984984986,0.0737293857843729,29.031,9.969,2.9139130952380943,0.2556153846153846,0.2293502414263878,0.0104372306463607,0.1465453580819958,0.1469202182224407,0.6437800403895895
graph_076_mu_0_2_node_59,26,0.3723076923076923,0.0013379542305169,0.3798479087452471,2.6326326326326326,0.0399335197318019,18.132,7.868,2.31175,0.3026153846153845,0.180036526508112,0.0082388621099371,0.1783549407114624,0.1786505784769804,0.4114285726179214
graph_076_mu_0_2_node_232,24,0.3506493506493506,0.00145220954802,0.3719285182427401,2.6886886886886887,0.0134875535571371,16.039,7.961,2.0172857142857143,0.3317083333333333,0.4758622573532868,0.0081135402445299,0.1988641114982579,0.1991631959475396,0.894092411753135
graph_076_mu_0_2_node_162,19,0.3625730994152046,0.0006038287791169,0.3647316538882804,2.7417417417417416,0.0147725805792655,14.005,4.995,2.8047499999999994,0.2628947368421052,0.1455957151295097,0.0051776567652295,0.1513458110516934,0.1515334590570385,0.4078522086341936
graph_076_mu_0_2_node_306,30,0.2367816091954023,0.0017551060245987,0.392226148409894,2.5495495495495497,0.0294371033778888,19.032,10.968,1.7361212121212115,0.3655999999999998,0.2992720773983827,0.0113964777323585,0.2237080432172869,0.2241201429964898,0.5180742669615074
graph_076_mu_0_2_node_337,19,0.4485294117647059,0.0005312546820153,0.3495451364590622,2.860860860860861,0.0060733875735584,15.014,3.986,3.7721666666666662,0.2097894736842104,0.227742387343549,0.0040614717100875,0.1172,0.1173497597210147,0.798689391455711
graph_076_mu_0_2_node_908,19,0.4852941176470588,0.0005727577647714,0.3564038530146272,2.805805805805806,0.0090175617164734,15.009,3.991,3.77375,0.2100526315789473,0.2062668284139861,0.0040729273106472,0.1173648421530774,0.1175147896420818,0.7225841311213135
graph_076_mu_0_2_node_317,23,0.3438735177865613,0.0011101537480022,0.3694526627218935,2.7067067067067065,0.0100868143394182,17.015,5.985,2.8448333333333333,0.2602173913043477,0.2723735469121394,0.0061315114614836,0.1495792682926829,0.1498041502516199,0.7729244718104259
graph_076_mu_0_2_node_660,25,0.375494071146245,0.0009531676698316,0.3712374581939799,2.6936936936936937,0.0118058999720632,18.991,6.009,3.167042124542124,0.2403600000000001,0.2536710450316585,0.0061632131864854,0.1366796341796341,0.1369054508093185,0.7563558408019672
graph_076_mu_0_2_node_690,43,0.2945736434108527,0.002967757684229,0.4085889570552147,2.4474474474474475,0.0473259608612095,32.14,10.86,2.9642525252525247,0.2525581395348837,0.2073044306356217,0.0114803014883811,0.144556345408977,0.1449647908883337,0.6109181362491825
graph_076_mu_0_2_node_627,25,0.23,0.0022737501416489,0.383493282149712,2.607607607607608,0.0155084201891335,13.077,11.923,1.0989898989898992,0.4769200000000002,0.6838004574241157,0.012174643237313,0.3132387429643528,0.3136865080662678,0.7431436619209019
graph_076_mu_0_2_node_519,30,0.3333333333333333,0.002029810770995,0.3799923925446938,2.6316316316316315,0.0153320472771552,20.068,9.932,2.0262261904761907,0.3310666666666666,0.4483298395279629,0.0101791735446022,0.1984348881110257,0.1988081054645699,0.8545919762107608
graph_076_mu_0_2_node_91,37,0.2822822822822823,0.002786366967858,0.4018503620273532,2.4884884884884886,0.0284108523020858,25.035,11.965,2.093312121212121,0.3233783783783784,0.3264703259528819,0.0124324719185306,0.1928870807731694,0.1933368267791654,0.6819402858015853
graph_076_mu_0_2_node_365,21,0.2514619883040935,0.0009730816682934,0.3698630136986301,2.703703703703704,0.0124479146447517,14.013,6.987,2.0069,0.3327142857142857,0.3179454344977601,0.007157928787521,0.1995702702702703,0.1998327325496915,0.5910093643914267
graph_076_mu_0_2_node_464,16,0.2166666666666666,0.0009830540547889,0.3686346863468634,2.7127127127127126,0.0126401916485853,8.018,7.982,1.0059619047619048,0.498875,0.4559111278852249,0.0081329499094185,0.3324056980056979,0.3327053905938454,0.4564726754918952
graph_076_mu_0_2_node_360,27,0.3733333333333333,0.0012457719316231,0.3734579439252336,2.6776776776776776,0.0142295360727792,21.013,5.987,3.528478571428572,0.2217407407407408,0.2525889898081299,0.0061399111817505,0.1248096153846153,0.12503463927809,0.839919637402897
graph_076_mu_0_2_node_415,21,0.2982456140350877,0.0011211717639918,0.3680913780397936,2.716716716716717,0.011530534704802,14.078,6.922,2.0425,0.3296190476190476,0.4000498564439047,0.0070660418087714,0.1974285443338075,0.1976885664645148,0.7467694721517502
graph_076_mu_0_2_node_697,39,0.300944669365722,0.0032238740204864,0.404126213592233,2.4744744744744747,0.0376162871681344,28.069,10.931,2.570075757575758,0.2802820512820512,0.2083630440204845,0.0115565424599087,0.162998797572241,0.1634097866832812,0.5333902012247297
graph_076_mu_0_2_node_894,15,0.3238095238095238,0.0007158721659991,0.3627450980392157,2.756756756756757,0.0089824846774155,10.034,4.966,2.0255,0.3310666666666666,0.2958677494706082,0.0050609678506077,0.1984307692307692,0.198617272228648,0.5929686108696859
graph_076_mu_0_2_node_969,20,0.3210526315789473,0.0009577328431284,0.3726221559119731,2.683683683683684,0.0155694366025469,13.016,6.984,1.864761904761905,0.3491999999999999,0.2036906644006673,0.0072391281045408,0.2115508021390373,0.211813132110075,0.3787887069130016
graph_076_mu_0_2_node_451,21,0.2573099415204678,0.00120733433418,0.3702742772424018,2.700700700700701,0.0106569673002706,13.02,7.98,1.6325,0.3800000000000001,0.4235654839183478,0.0081502110619688,0.2345882352941176,0.2348879654540117,0.6361897982782646
graph_076_mu_0_2_node_778,21,0.2280701754385964,0.0013390154201721,0.3704115684093437,2.6996996996997,0.0095620127238507,13.01,7.99,1.63,0.3804761904761905,0.5492791052560465,0.0081243830900444,0.2349960784313725,0.2352961837099795,0.8221886816942748
graph_076_mu_0_2_node_792,32,0.4314516129032258,0.0011201828128106,0.3919183993723029,2.5515515515515514,0.047816309572333,25.021,6.979,3.588038095238095,0.21809375,0.1495855467157005,0.0073298759354753,0.1224017964256051,0.1226641752278805,0.535628650294385
graph_076_mu_0_2_node_0,36,0.4188948306595365,0.0016209308804227,0.3975328292877039,2.5155155155155158,0.0720440466552448,29.009,6.991,4.150914285714287,0.1941944444444445,0.1477084384200342,0.0073481787856683,0.1075417597328045,0.1078046684563363,0.5913701526600885
graph_076_mu_0_2_node_930,33,0.3238636363636363,0.002686361496261,0.3943939992104224,2.535535535535536,0.0192080351875568,21.018,11.982,1.7547,0.3630909090909091,0.4552862270128976,0.0123094054500012,0.2218253968253969,0.2222756456388021,0.7977273503098803
graph_076_mu_0_2_node_283,16,0.0916666666666666,0.0012904683132559,0.374578177727784,2.66966966966967,0.0083747983143373,5.019,10.981,0.457341414141414,0.6863125,0.6517196813228325,0.0111939930042026,0.5224995294560513,0.5229116835367253,0.2965938976615017
graph_076_mu_0_2_node_544,22,0.264069264069264,0.0010536870499643,0.383493282149712,2.607607607607608,0.0286254826337516,13.024,8.976,1.451865079365079,0.408,0.1923721703078155,0.0094273532617173,0.2563066495066495,0.2566437770713833,0.2785775000749595
graph_076_mu_0_2_node_655,41,0.3076923076923077,0.0029147365060564,0.4122988031366075,2.4254254254254253,0.0760683108826823,28.059,12.941,2.17022703962704,0.3156341463414634,0.2737002749903825,0.0136011423757918,0.1874127290311919,0.1878992539308436,0.5709609719583292
graph_076_mu_0_2_node_634,25,0.2608695652173913,0.0014731507983265,0.3808616088448341,2.625625625625626,0.0169642787688424,15.024,9.976,1.5072222222222222,0.39904,0.3345306228824211,0.0102912398389007,0.2492799070847851,0.2496546356003706,0.4693168825341061
graph_076_mu_0_2_node_664,21,0.3761904761904762,0.0012644961791181,0.3613019891500904,2.767767767767768,0.0070528516991097,15.015,5.985,2.5112,0.2849999999999998,0.3244382415260273,0.0061042665310348,0.1661970128022759,0.1664218609502663,0.8118631769140557
graph_076_mu_0_2_node_679,18,0.175,0.0010004358848124,0.3631406761177753,2.7537537537537538,0.0083895993614143,9.136,8.864,1.0395506493506494,0.4924444444444444,0.5845017684986046,0.009028967345543,0.3270952571640446,0.3274280813345636,0.5241934647315193
graph_076_mu_0_2_node_674,32,0.3977011494252873,0.0019122059490139,0.3766968325791855,2.6546546546546548,0.01381826613158,24.015,7.985,3.0089523809523806,0.24953125,0.3034570569954205,0.0082031331662505,0.1425577737447065,0.1428579395740318,0.8736621276145208
graph_076_mu_0_2_node_842,35,0.3390151515151515,0.001826729855359,0.3911511354737666,2.5565565565565564,0.0248945795132859,27.008,7.992,3.38,0.2283428571428571,0.217920689276428,0.0083046159785909,0.1288888888888888,0.1291893854416582,0.7088040696196531
graph_076_mu_0_2_node_69,36,0.3841269841269841,0.0021714272620031,0.4010437575270975,2.4934934934934936,0.064213771147451,26.044,9.956,2.6190000000000007,0.2765555555555555,0.2291280855687619,0.0104234773894036,0.1604873271889401,0.1608616144638006,0.5980232347335455
graph_076_mu_0_2_node_187,23,0.4428571428571428,0.0010054140503495,0.3615635179153094,2.765765765765766,0.009517014484664,18.016,4.984,3.6256833333333343,0.2166956521739131,0.2030689953046428,0.0051133544998097,0.1215336645770565,0.1217209557503472,0.6918001282400658
graph_076_mu_0_2_node_906,36,0.4206773618538324,0.0015410572596521,0.3885647607934656,2.5735735735735736,0.0574273853473169,28.029,7.971,3.518642857142857,0.2214166666666667,0.1818248702041931,0.0083482440359002,0.1244980769230769,0.1247978070465065,0.6155611828723595
graph_076_mu_0_2_node_160,33,0.2365591397849462,0.0030689837519431,0.3986432561851556,2.5085085085085086,0.0209616399519062,19.064,13.936,1.36914010989011,0.4223030303030301,0.6278520781008194,0.014285709692257,0.26770964360587,0.2682332025079283,0.8098547530591513
graph_076_mu_0_2_node_904,29,0.167487684729064,0.0035596546236894,0.3948616600790514,2.5325325325325325,0.0180968394938523,14.058,14.942,0.9419980852480856,0.515241379310345,0.680824449253744,0.0153059144215445,0.3470980935791232,0.3476592143483447,0.6371025284081423
graph_076_mu_0_2_node_838,45,0.3665559246954595,0.0029261711002764,0.4111111111111111,2.4324324324324325,0.0458044058116126,34.016,10.984,3.097636363636364,0.2440888888888888,0.3010660976795651,0.0114126715475886,0.1390133614627285,0.1394265274437839,0.9041439159391088
graph_076_mu_0_2_node_822,22,0.4935064935064935,0.0008058146689722,0.3666055045871559,2.727727727727728,0.011003519426833,17.009,4.991,3.411366666666666,0.2268636363636362,0.2119871678774881,0.0051155549834797,0.1279540337711069,0.1281415738307702,0.7215643945707937
graph_076_mu_0_2_node_67,18,0.392156862745098,0.0009217839975029,0.3632727272727272,2.7527527527527527,0.0087604598627902,12.038,5.962,2.0231,0.3312222222222222,0.3418607639132751,0.0060879130488287,0.1985314516129032,0.198755385701935,0.6857213985168442
graph_076_mu_0_2_node_940,22,0.4578947368421052,0.0006302265258114,0.3698630136986301,2.703703703703704,0.0194083820603308,18.006,3.994,4.511,0.1815454545454545,0.1094737368904762,0.0041498952348877,0.0998390243902439,0.0999891184161568,0.4657401332457091
graph_076_mu_0_2_node_75,28,0.3384615384615385,0.0014496280505681,0.3742974896965155,2.6716716716716715,0.0111732659080377,21.044,6.956,3.030666666666667,0.2484285714285714,0.2899072630360097,0.0071368884971488,0.1418559103641456,0.1421173464013894,0.8320741743508144
graph_076_mu_0_2_node_208,19,0.2046783625730994,0.0010819214686936,0.3727611940298507,2.6826826826826826,0.014532641524033,10.053,8.947,1.128595634920635,0.4708947368421053,0.4082854345366927,0.0091637293318248,0.3081361184143999,0.308472081727358,0.4551960749574856
graph_076_mu_0_2_node_720,25,0.3122529644268774,0.0017968075954129,0.3716517857142857,2.690690690690691,0.0116350056960162,16.026,8.974,1.7869047619047624,0.35896,0.5356415051764349,0.0091467748524862,0.2187586095130055,0.2190957380009011,0.8938764104128749
graph_076_mu_0_2_node_278,35,0.3109243697478991,0.0021759938251853,0.40056134723336,2.4964964964964964,0.0485761657505794,24.027,10.973,2.1906919191919183,0.3135142857142856,0.2351732952000734,0.0115246835981149,0.1859093729739742,0.1863218153550141,0.5140194542170788
graph_076_mu_0_2_node_484,33,0.2064393939393939,0.0028033737549707,0.3961141950832672,2.5245245245245247,0.0291939936852912,19.014,13.986,1.3597417582417584,0.4238181818181816,0.3813782689691561,0.0145329661231101,0.2688972746331236,0.2694227093038158,0.5180020044583469
graph_076_mu_0_2_node_898,25,0.2015810276679842,0.0017371953681547,0.3798479087452471,2.6326326326326326,0.0128952287016384,15.997,9.003,1.7792658730158737,0.36012,0.4360822058231378,0.0092045281683024,0.2196963016630362,0.2200345181425572,0.723215914763961
