,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_095_mu_0_2_node_402,24,0.2554112554112554,0.0018255666466977,0.377123442808607,2.6516516516516515,0.0149980123320682,14.046,9.954,1.4131999999999996,0.4147500000000001,0.674321417750392,0.0101250945939903,0.2616906882591092,0.2620640862427107,0.878760521051129
graph_095_mu_0_2_node_797,27,0.3304843304843304,0.0021441072631795,0.376271186440678,2.6576576576576576,0.0145707259588204,18.02,8.98,2.0080357142857146,0.3325925925925925,0.4643903336656649,0.0091636242889332,0.1994838112858464,0.1998207851643775,0.9300285343778956
graph_095_mu_0_2_node_795,27,0.3766666666666666,0.0012128724105635,0.3807164634146341,2.6266266266266265,0.0216968617611841,20.011,6.989,2.8649857142857136,0.2588518518518517,0.2876650959378124,0.007165812050486,0.1486758033000434,0.1489381238629356,0.7814806649744003
graph_095_mu_0_2_node_727,21,0.3567251461988304,0.0007642161304537,0.3653986832479883,2.736736736736737,0.0211510222489883,15.003,5.997,2.50245,0.2855714285714284,0.1607308415753147,0.0062312242321157,0.1665737316263632,0.1667987429374682,0.3751584009226976
graph_095_mu_0_2_node_866,20,0.1842105263157894,0.0014516434092617,0.3733183856502242,2.6786786786786787,0.0137845380622325,10.048,9.952,1.011,0.4976,0.6298512137578602,0.0101380300356369,0.3312849462365591,0.331658157339001,0.631005687659591
graph_095_mu_0_2_node_270,24,0.3116883116883117,0.0016369198906561,0.3766968325791855,2.6546546546546548,0.0154746215067203,16.03,7.97,2.0131428571428573,0.3320833333333332,0.4219324515640703,0.0081400410958644,0.1991247386759582,0.1994237790177963,0.7925206042339252
graph_095_mu_0_2_node_71,28,0.2539682539682539,0.0019791069607277,0.4008828250401284,2.4944944944944947,0.0383190583201366,16.023,11.977,1.3384242424242423,0.42775,0.3025508498492749,0.0124851616599362,0.2720829161176986,0.2725322343707294,0.4040527742326483
graph_095_mu_0_2_node_914,21,0.2982456140350877,0.0008521850508323,0.3740172220142269,2.6736736736736737,0.0241891995593997,15.001,5.999,2.5007,0.2856666666666665,0.1514001369301349,0.0062541704241576,0.1666351351351351,0.1668602214537181,0.3533167374140958
graph_095_mu_0_2_node_214,30,0.2301587301587301,0.0017902744170194,0.3861615771163509,2.5895895895895897,0.0296276025034463,20.0,10.0,2.0013837535014005,0.3333333333333332,0.2540942933183135,0.0104136608302522,0.2000333066618486,0.2004085972507324,0.481997201278366
graph_095_mu_0_2_node_99,17,0.2352941176470588,0.0008178366198107,0.3687707641196013,2.7117117117117115,0.0183359096539887,10.004,6.996,1.4308380952380948,0.411529411764706,0.1776951596941568,0.0072854350087402,0.259104953475643,0.2593673395959943,0.2536730288777508
graph_095_mu_0_2_node_97,17,0.0571428571428571,0.0011117845581813,0.3639344262295082,2.747747747747748,0.0102104859152687,7.079,9.921,0.7197795537795537,0.5835882352941175,0.6205998474755945,0.010138184630646,0.4127315008984575,0.4131034660355265,0.3714635443011745
graph_095_mu_0_2_node_679,23,0.2238095238095238,0.0016882014582502,0.3765548435733132,2.655655655655656,0.0144882109434687,13.017,9.983,1.3046000000000002,0.4340434782608696,0.6845974888501132,0.0101496677704444,0.2771979611190137,0.2775724178451662,0.8221427564168546
graph_095_mu_0_2_node_104,24,0.3260869565217391,0.0012655418057542,0.3694526627218935,2.7067067067067065,0.0157045917446676,16.002,7.998,2.000857142857143,0.3332499999999999,0.3289214148066199,0.0082008174227996,0.1999414634146341,0.2002415535232956,0.6579358528690539
graph_095_mu_0_2_node_6,33,0.3311827956989247,0.0018265092688102,0.392226148409894,2.5495495495495497,0.0364038254549949,24.998,8.002,3.1271376050420168,0.2424848484848484,0.2034488304684079,0.0083327950590003,0.1380056763558726,0.1383061189509981,0.6087900601210315
graph_095_mu_0_2_node_509,19,0.2865497076023391,0.0008324176397584,0.3727611940298507,2.6826826826826826,0.0217939279513981,12.003,6.997,1.7156428571428572,0.3682631578947367,0.1875131579512273,0.0072703631639237,0.2256915322580644,0.2259539952921546,0.3215816224218843
graph_095_mu_0_2_node_203,19,0.1578947368421052,0.0013115259687645,0.3769811320754717,2.6526526526526526,0.0165923796562405,9.061,9.939,0.9134055555555558,0.5231052631578946,0.5947921638981152,0.0101258237854626,0.3543193760262725,0.354692072123402,0.5369249483345823
graph_095_mu_0_2_node_439,25,0.2033333333333333,0.0019837967462935,0.3812977099236641,2.6226226226226226,0.0185038508428413,13.044,11.956,1.0920833333333335,0.4782400000000001,0.6329013754147854,0.0122111395276141,0.3143214920509529,0.3147699224844282,0.6867628523254155
graph_095_mu_0_2_node_132,18,0.326797385620915,0.000978776811578,0.3603896103896103,2.774774774774775,0.0115354484708613,11.034,6.966,1.5881857142857148,0.3870000000000001,0.4720744387525175,0.0070851645585237,0.2400041991101222,0.2402654803920708,0.7431507154470397
graph_095_mu_0_2_node_707,26,0.2184615384615384,0.0015044084069051,0.3823191733639495,2.6156156156156154,0.0268305660489947,16.011,9.989,1.6039361111111117,0.3841923076923078,0.253885828734937,0.0104019121680125,0.237812107788852,0.2381868735435146,0.4058878857809622
graph_095_mu_0_2_node_816,27,0.3433333333333333,0.0016979194847906,0.3742974896965155,2.6716716716716715,0.0176570685800506,19.011,7.989,2.3807857142857145,0.2958888888888889,0.3755993222832526,0.0081674131824365,0.1736414199814985,0.1739412401419373,0.8456244415406884
graph_095_mu_0_2_node_84,24,0.2644927536231884,0.0014179038781215,0.3830521472392638,2.6106106106106104,0.0270012062607526,15.005,8.995,1.6684285714285718,0.3747916666666666,0.2410814884088559,0.0093463418715696,0.2306168855534709,0.2309543458527592,0.4019265472581245
graph_095_mu_0_2_node_291,24,0.3079710144927536,0.0011757144091329,0.380281690140845,2.6296296296296298,0.0298152881058316,16.034,7.966,2.0152857142857146,0.3319166666666666,0.2014017525583847,0.0083034330478887,0.1990118466898955,0.1993107370421304,0.4042584966546921
graph_095_mu_0_2_node_474,19,0.3308823529411764,0.0007996291663313,0.3557692307692308,2.810810810810811,0.0084054345352056,14.004,4.996,2.8044333333333324,0.2629473684210526,0.315289258941573,0.005090145400656,0.1513816144639674,0.1515690605892088,0.8199060903056598
graph_095_mu_0_2_node_107,19,0.2163742690058479,0.001026188224168,0.3697261287934863,2.704704704704705,0.0178909509212641,12.002,6.998,1.7160129870129872,0.3683157894736841,0.1778034681137032,0.0072874481184734,0.2257582138590202,0.2260207142942363,0.3043790576552502
graph_095_mu_0_2_node_676,19,0.2631578947368421,0.001310018266211,0.3729003359462486,2.681681681681681,0.0138647707176238,11.056,7.944,1.3943392857142858,0.4181052631578946,0.492419498546616,0.0081018558954872,0.2643861559139784,0.2646841096848113,0.6786498338181248
graph_095_mu_0_2_node_171,18,0.3594771241830065,0.0008985739272674,0.3580645161290323,2.7927927927927927,0.0096004211335269,12.028,5.972,2.0168,0.3317777777777777,0.4046222125848875,0.0060744158384835,0.1989161290322581,0.1991401524307461,0.8104452869109386
graph_095_mu_0_2_node_161,19,0.3625730994152046,0.0010143663867617,0.3663366336633663,2.72972972972973,0.0116765019418645,13.013,5.987,2.1749000000000005,0.3151052631578948,0.309608133602737,0.006109396733672,0.187032196969697,0.1872567995851025,0.6716652262139248
graph_095_mu_0_2_node_582,32,0.2827586206896552,0.0015478641896609,0.3869093725793958,2.5845845845845847,0.0342829993075887,24.003,7.997,3.0017142857142853,0.24990625,0.2143207000884851,0.0083093854092279,0.1427969924812029,0.1430972253376937,0.6163076257834339
graph_095_mu_0_2_node_26,22,0.2251082251082251,0.0014461532489158,0.3723443906075289,2.685685685685686,0.0148957477363384,12.083,9.917,1.2219999999999995,0.4507727272727271,0.6293304864327542,0.0101002798380735,0.2911062558356675,0.2914782113440889,0.7575221375506289
graph_095_mu_0_2_node_320,31,0.2838709677419355,0.0023772656771583,0.3869093725793958,2.5845845845845847,0.0234290209272489,19.028,11.972,1.5903787878787876,0.3861935483870967,0.4927748481944334,0.0122750171702251,0.2393285671191554,0.2397777991051383,0.7819113506103262
graph_095_mu_0_2_node_750,21,0.2333333333333333,0.0015679013395598,0.3706864564007421,2.6976976976976976,0.0134478139857437,12.008,8.992,1.3361249999999998,0.4281904761904762,0.4226000447135023,0.0091931062174264,0.2724383244206771,0.2727755963188726,0.5637351747853215
graph_095_mu_0_2_node_246,21,0.2280701754385964,0.0011945485480722,0.3706864564007421,2.6976976976976976,0.0150092591964788,12.065,8.935,1.354458333333333,0.4254761904761905,0.5666170574870159,0.0091004854732109,0.2703497326203207,0.2706848683118449,0.6947111083432421
graph_095_mu_0_2_node_281,18,0.3083333333333333,0.0006420942342031,0.3587073608617594,2.787787787787788,0.0095093452316589,13.0,5.0,2.600000000000001,0.2777777777777778,0.1904787411517992,0.0051363195077203,0.1612903225806451,0.1614779046477995,0.4571489787643182
graph_095_mu_0_2_node_317,19,0.3742690058479532,0.0006704226166999,0.364067055393586,2.7467467467467466,0.0152057256445046,15.004,3.996,3.756333333333333,0.2103157894736841,0.1157210751639651,0.0041404943386251,0.1175193277310924,0.1176692714966082,0.434243944145571
graph_095_mu_0_2_node_580,17,0.4117647058823529,0.0006243448633872,0.354004252303331,2.824824824824825,0.0081322712179305,13.019,3.981,3.276916666666667,0.2341764705882353,0.2519165940461089,0.004055535314874,0.1326387096774193,0.1327880683634052,0.8201623469096109
graph_095_mu_0_2_node_475,19,0.2982456140350877,0.0011131433584657,0.3663366336633663,2.72972972972973,0.0174427656671667,12.004,6.996,1.716095238095238,0.3682105263157894,0.1874898014058119,0.0072693431824948,0.2256532258064515,0.2259156513550873,0.3216049789672998
graph_095_mu_0_2_node_0,31,0.3768472906403941,0.0015413178169546,0.3863109048723898,2.5885885885885886,0.0329677098177032,24.008,6.992,3.4347714285714286,0.2255483870967741,0.1874434446784263,0.0072649750006399,0.1271123946229209,0.1273749065501544,0.616390419068592
graph_095_mu_0_2_node_531,33,0.3541666666666667,0.0015076694666372,0.391304347826087,2.555555555555556,0.0416263615085904,26.017,6.983,3.727957142857144,0.2116060606060605,0.176447658235587,0.007279020136287,0.1183277299249791,0.1185899435582059,0.6562612796516263
graph_095_mu_0_2_node_438,16,0.1538461538461538,0.0008871196489981,0.3649981731823164,2.73973973973974,0.0104561080138698,9.036,6.964,1.325009523809524,0.43525,0.4502722076736737,0.0071122778923495,0.2794541942437595,0.2797153591090817,0.4974026796259106
graph_095_mu_0_2_node_43,40,0.294452347083926,0.0028407568712559,0.4062627084180561,2.4614614614614614,0.0527634704787541,27.021,12.979,2.083109557109557,0.324475,0.3278530650496378,0.0135295501076455,0.1936691624086363,0.1941564544974812,0.6563448399216123
graph_095_mu_0_2_node_977,27,0.225071225071225,0.0021746110114827,0.3849710982658959,2.5975975975975976,0.0268956144059805,17.004,9.996,1.7011999999999994,0.3702222222222222,0.267877341001244,0.0103865772744804,0.2271636363636362,0.2275386927966502,0.4555375121592189
graph_095_mu_0_2_node_404,23,0.2845849802371542,0.001124845157602,0.3735976065818998,2.6766766766766765,0.0184645967771887,16.026,6.974,2.300171428571428,0.3032173913043479,0.202133800714947,0.0072258480619495,0.1787219512195121,0.1789836306062992,0.4631964464048483
graph_095_mu_0_2_node_23,19,0.2867647058823529,0.0009184215406917,0.3635371179039301,2.750750750750751,0.0125148214404404,12.046,6.954,1.7370404761904763,0.3659999999999999,0.4308948502244182,0.0070922908633046,0.2240673660226553,0.2243282170978163,0.6790186540487789
graph_095_mu_0_2_node_353,23,0.2845849802371542,0.0012598771186124,0.3765548435733132,2.655655655655656,0.0239396185429814,15.002,7.998,1.8777654761904763,0.3477391304347825,0.2033098627033823,0.0083286247821475,0.2105249640851507,0.2108250314149293,0.3804399874825968
graph_095_mu_0_2_node_667,42,0.2752613240418118,0.003896136867081,0.4057676685621446,2.4644644644644647,0.047647096426596,29.055,12.945,2.245870629370629,0.3082142857142856,0.3272260932007578,0.0134937156011532,0.1821975368190881,0.1826836272027587,0.7324370159385624
graph_095_mu_0_2_node_263,25,0.4466403162055335,0.0008792621430105,0.3709617526921648,2.695695695695696,0.0169689984837456,20.001,4.999,4.00125,0.19996,0.2055914405080658,0.0051257371407421,0.1110869565217391,0.1112745996451385,0.7813123387955151
graph_095_mu_0_2_node_904,30,0.4436781609195402,0.0010134570703639,0.3785524820007578,2.641641641641641,0.0338719548996133,25.006,4.994,5.01,0.1664666666666666,0.1338901478608945,0.0051889406699243,0.0907928913192071,0.0909804172280603,0.6699303825527905
graph_095_mu_0_2_node_670,21,0.3238095238095238,0.0010062615581782,0.3662023460410557,2.730730730730731,0.0125947956136328,15.006,5.994,2.5042,0.2854285714285713,0.2284822798751168,0.0061571651026577,0.1664774774774774,0.1667023762984754,0.5714362234553975
graph_095_mu_0_2_node_122,23,0.3122529644268774,0.0012647712147804,0.3733183856502242,2.6786786786786787,0.0147413600103498,16.012,6.988,2.293161904761904,0.3038260869565217,0.2664699108151332,0.0071780681140762,0.1791390869293307,0.1794012912445741,0.6096708605746463
