,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_063_mu_0_2_node_702,57,0.3252525252525252,0.0048281459270991,0.4140074595938665,2.4154154154154157,0.1326255893377003,43.097,13.903,3.1033707792207794,0.2439122807017543,0.264474791412788,0.0147003160738664,0.1389110600883926,0.1394484833583276,0.7983618361729566
graph_063_mu_0_2_node_529,31,0.2086021505376344,0.0030297988503657,0.3909980430528376,2.557557557557557,0.0212511205177909,17.019,13.981,1.220241747141747,0.4509999999999999,0.5720573237795966,0.0143398348949863,0.2913071608759614,0.2918465097428566,0.6927672167652058
graph_063_mu_0_2_node_745,24,0.3695652173913043,0.0015188890159975,0.367414490621552,2.7217217217217216,0.0088927371766595,17.007,6.993,2.4325714285714284,0.291375,0.3623745441893641,0.0071354592633343,0.1705365853658536,0.170806429273344,0.8804487732737915
graph_063_mu_0_2_node_659,19,0.4852941176470588,0.0004753174986789,0.3532531824611032,2.830830830830831,0.007515856530387,15.094,3.906,3.9510833333333335,0.2055789473684209,0.2342949717771958,0.0039900606656317,0.1147039215686274,0.1148546402369606,0.8278485235312825
graph_063_mu_0_2_node_582,17,0.1544117647058823,0.0010520028381764,0.3601297764960346,2.7767767767767766,0.0098436695116712,9.061,7.939,1.1438214285714283,0.4670000000000001,0.528984055088765,0.0080897205646201,0.3047482702482701,0.3050544189722569,0.5298741778926198
graph_063_mu_0_2_node_156,33,0.2443181818181818,0.002547491277634,0.3964285714285714,2.5225225225225225,0.0687038595535753,21.117,11.883,1.781483333333333,0.360090909090909,0.2262050025120261,0.0125641675077822,0.2196561403508772,0.2201147363324601,0.3992634082831784
graph_063_mu_0_2_node_553,33,0.3636363636363636,0.0016773868373393,0.3965859468042874,2.521521521521521,0.083919396610701,25.058,7.942,3.1599642857142864,0.2406666666666665,0.1510723824558016,0.0083977712913147,0.1368149620105201,0.1371216047173298,0.4746922950773642
graph_063_mu_0_2_node_216,31,0.3891625615763547,0.0011443453521402,0.3863109048723898,2.5885885885885886,0.0779793479055339,25.059,5.941,4.228666666666666,0.1916451612903225,0.1130722183272979,0.0062815631712588,0.1059982067237058,0.1062276079791419,0.4563045464507793
graph_063_mu_0_2_node_915,23,0.3333333333333333,0.0013819908176015,0.373877245508982,2.674674674674675,0.0114993650081755,15.074,7.926,1.9058035714285717,0.3446086956521738,0.4126745016403413,0.0081432918028799,0.2082340755735492,0.2085398648971063,0.7260882361675126
graph_063_mu_0_2_node_999,32,0.3632183908045977,0.0018220693799763,0.395017793594306,2.5315315315315314,0.0773506809694141,23.092,8.908,2.5968253968253974,0.278375,0.169574609684207,0.0094185028302313,0.1617268626110731,0.1620707377143358,0.418781380586473
graph_063_mu_0_2_node_634,18,0.3333333333333333,0.0011152371964469,0.369179600886918,2.7087087087087087,0.0141385175021822,11.118,6.882,1.6291571428571432,0.3823333333333334,0.4111950312960977,0.0070302458354586,0.2366057563959955,0.2368711967650292,0.650711315988614
graph_063_mu_0_2_node_747,16,0.1868131868131868,0.0007906206414922,0.3634048744998181,2.751751751751752,0.0107388333724645,10.068,5.932,1.7037333333333335,0.37075,0.396379274871843,0.0060433904393714,0.2276792836792837,0.2279080725812534,0.5971007177677288
graph_063_mu_0_2_node_238,17,0.2058823529411764,0.0011872696217481,0.3634048744998181,2.751751751751752,0.0079644641412132,9.004,7.996,1.126679761904762,0.4703529411764706,0.4603068202246601,0.0081434517022449,0.3075262515262514,0.307834596490835,0.5178730512704839
graph_063_mu_0_2_node_174,19,0.2647058823529412,0.000810070210448,0.3619565217391304,2.7627627627627627,0.0083388262255049,13.004,5.996,2.1709944444444447,0.315578947368421,0.2567515677871511,0.0061430856560658,0.1873773011555719,0.1876086104771235,0.5130710003612954
graph_063_mu_0_2_node_841,20,0.2263157894736842,0.001430149687931,0.3712374581939799,2.6936936936936937,0.0084223263891647,12.002,7.998,1.5023809523809524,0.3999000000000001,0.4603467832641209,0.0081455534792449,0.2500124875124875,0.2503209807029591,0.6905124778202227
graph_063_mu_0_2_node_105,21,0.4428571428571428,0.0010602943653207,0.3628768616055212,2.755755755755756,0.0075683776007282,16.004,4.996,3.2042000000000006,0.2379047619047619,0.2588668105037083,0.0050978068983826,0.1350156472261735,0.1352084313995257,0.8286854467413457
graph_063_mu_0_2_node_127,15,0.4476190476190476,0.0004812586641934,0.3486910994764398,2.867867867867868,0.0051424580370618,11.007,3.993,2.75875,0.2662,0.2069870537695176,0.0040742831099537,0.1535470085470084,0.1537010357970649,0.5698795108838278
graph_063_mu_0_2_node_482,18,0.3137254901960784,0.0011082033085229,0.3598703170028818,2.7787787787787788,0.0054749243474168,11.997,6.003,2.001936363636364,0.3334999999999999,0.3453367777424243,0.0061140045446068,0.2002303225806452,0.2004618836800938,0.6903554455057472
graph_063_mu_0_2_node_846,26,0.2717391304347826,0.0020806515528391,0.3827586206896551,2.612612612612613,0.0185572058604975,16.012,9.988,1.603611111111111,0.3841538461538463,0.5177433991170124,0.010190944189643,0.2377523406825732,0.2381376806532081,0.7770342086385629
graph_063_mu_0_2_node_371,30,0.4074074074074074,0.0014812837065683,0.3785524820007578,2.641641641641641,0.0143615368128617,24.005,5.995,4.005,0.1998333333333333,0.2113350623223246,0.0061724266598349,0.111010101010101,0.1112415683033862,0.8104525247791037
graph_063_mu_0_2_node_791,45,0.3696969696969697,0.0028553932539983,0.4000800961153384,2.4994994994995,0.1086960561838914,35.078,9.922,3.540785714285714,0.2204888888888889,0.1887673184618142,0.010491219102899,0.1239210337284095,0.1243043919838477,0.6648238151018365
graph_063_mu_0_2_node_709,21,0.4047619047619047,0.0010418953367438,0.3645985401459854,2.7427427427427427,0.0100301531311482,15.022,5.978,2.51575,0.2846666666666665,0.3446186747803131,0.0060889586208893,0.165974632527264,0.1662052835228084,0.8626655663069585
graph_063_mu_0_2_node_294,26,0.36,0.0014937353288403,0.3701370878103001,2.701701701701701,0.0096329917063886,19.985,6.015,3.330733333333334,0.2313461538461538,0.2462654360886591,0.0061698793581952,0.1309125684426332,0.1311447349744068,0.8145778984173055
graph_063_mu_0_2_node_722,21,0.3380952380952381,0.0015065697901789,0.3667400881057269,2.7267267267267266,0.0083063475634872,14.005,6.995,2.0025,0.333095238095238,0.3624241273492624,0.0071375549242763,0.1998333333333333,0.2001031918832539,0.7251519394196009
graph_063_mu_0_2_node_960,22,0.341991341991342,0.0017750234846822,0.3666055045871559,2.727727727727728,0.00660111636527,14.033,7.967,1.7632261904761903,0.3621363636363636,0.4132939782700992,0.0081869888462107,0.2211356092935041,0.2214429554193617,0.7252138475258498
graph_063_mu_0_2_node_596,22,0.3939393939393939,0.0012784450565195,0.3663366336633663,2.72972972972973,0.009892409699859,16.012,5.988,2.6754666666666664,0.272181818181818,0.3104990238767613,0.0061096098693014,0.1575384615384615,0.1577695159815206,0.828718275024174
graph_063_mu_0_2_node_278,28,0.1753846153846154,0.0025822726475835,0.3823191733639495,2.6156156156156154,0.0123838186581302,16.002,11.998,1.334832323232323,0.4285,0.490394029960038,0.0123069724165918,0.2727356863832835,0.2731985361781139,0.611287025760467
graph_063_mu_0_2_node_967,22,0.4285714285714285,0.0007031785046027,0.3761295180722891,2.6586586586586587,0.0588150303273601,17.036,4.964,3.439599999999999,0.2256363636363635,0.0943818331074203,0.0052492012827807,0.1271897435897435,0.1273813083129751,0.3231611277298365
graph_063_mu_0_2_node_111,25,0.2806324110671936,0.0017207058930246,0.377123442808607,2.6516516516516515,0.0189939782180179,15.038,9.962,1.5132142857142856,0.39848,0.5745292474125231,0.010146372078589,0.2488898117386489,0.2492741197287991,0.8056871738301252
