,Stability
graph_099_mu_0_4_node_260,1
graph_099_mu_0_4_node_806,1
graph_099_mu_0_4_node_200,1
graph_099_mu_0_4_node_814,1
graph_099_mu_0_4_node_254,1
graph_099_mu_0_4_node_124,1
graph_099_mu_0_4_node_126,1
graph_099_mu_0_4_node_690,1
graph_099_mu_0_4_node_424,1
graph_099_mu_0_4_node_741,1
graph_099_mu_0_4_node_349,1
graph_099_mu_0_4_node_180,1
graph_099_mu_0_4_node_825,1
graph_099_mu_0_4_node_142,1
graph_099_mu_0_4_node_600,1
graph_099_mu_0_4_node_243,1
graph_099_mu_0_4_node_923,1
graph_099_mu_0_4_node_456,1
graph_099_mu_0_4_node_370,1
graph_099_mu_0_4_node_501,1
graph_099_mu_0_4_node_601,1
graph_099_mu_0_4_node_215,1
graph_099_mu_0_4_node_509,1
graph_099_mu_0_4_node_523,1
graph_099_mu_0_4_node_430,1
graph_099_mu_0_4_node_843,1
graph_099_mu_0_4_node_759,1
graph_099_mu_0_4_node_557,1
graph_099_mu_0_4_node_227,1
graph_099_mu_0_4_node_488,1
graph_099_mu_0_4_node_130,1
graph_099_mu_0_4_node_281,1
graph_099_mu_0_4_node_44,1
graph_099_mu_0_4_node_941,1
graph_099_mu_0_4_node_271,1
graph_099_mu_0_4_node_589,1
graph_099_mu_0_4_node_878,1
graph_099_mu_0_4_node_293,1
graph_099_mu_0_4_node_939,1
graph_099_mu_0_4_node_459,1
graph_099_mu_0_4_node_839,1
graph_099_mu_0_4_node_466,1
graph_099_mu_0_4_node_612,1
graph_099_mu_0_4_node_158,1
graph_099_mu_0_4_node_559,1
graph_099_mu_0_4_node_336,1
graph_099_mu_0_4_node_829,1
graph_099_mu_0_4_node_580,1
graph_099_mu_0_4_node_747,1
graph_099_mu_0_4_node_251,1
graph_099_mu_0_4_node_596,1
graph_099_mu_0_4_node_313,1
graph_099_mu_0_4_node_150,1
graph_099_mu_0_4_node_657,1
graph_099_mu_0_4_node_876,1
graph_099_mu_0_4_node_381,1
graph_099_mu_0_4_node_192,1
graph_099_mu_0_4_node_477,1
graph_099_mu_0_4_node_584,1
graph_099_mu_0_4_node_873,1
graph_099_mu_0_4_node_90,1
graph_099_mu_0_4_node_797,1
graph_099_mu_0_4_node_409,1
graph_099_mu_0_4_node_737,1
graph_099_mu_0_4_node_276,1
graph_099_mu_0_4_node_613,1
graph_099_mu_0_4_node_453,1
graph_099_mu_0_4_node_110,1
graph_099_mu_0_4_node_549,1
graph_099_mu_0_4_node_712,1
graph_099_mu_0_4_node_359,1
graph_099_mu_0_4_node_544,1
graph_099_mu_0_4_node_919,1
graph_099_mu_0_4_node_932,1
graph_099_mu_0_4_node_890,1
graph_099_mu_0_4_node_537,1
graph_099_mu_0_4_node_0,1
graph_099_mu_0_4_node_431,1
graph_099_mu_0_4_node_746,1
graph_099_mu_0_4_node_840,1
graph_099_mu_0_4_node_874,1
graph_099_mu_0_4_node_485,1
graph_099_mu_0_4_node_416,1
graph_099_mu_0_4_node_493,1
graph_099_mu_0_4_node_10,1
graph_099_mu_0_4_node_615,1
graph_099_mu_0_4_node_832,1
graph_099_mu_0_4_node_307,1
graph_099_mu_0_4_node_647,1
