,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_099_mu_0_4_node_606,28,0.0861538461538461,0.0011291799388494,0.4114497528830313,2.4304304304304303,0.0374538202737964,12.0,16.0,0.75,0.5714285714285712,0.2666666666666666,0.0170212765957446,0.4000000000000001,0.4005802988539099,0.1833333333333333
graph_099_mu_0_4_node_153,47,0.0626262626262626,0.00399218357666,0.4420353982300884,2.2622622622622623,0.0490826595553067,17.0,30.0,0.5666666666666665,0.6382978723404255,0.8333333333333335,0.0311203319502074,0.46875,0.4698379025239338,0.4444444444444446
graph_099_mu_0_4_node_510,21,0.0809523809523809,0.0009004360414911,0.3954869358669833,2.5285285285285286,0.0238392802975756,8.0,13.0,0.6153846153846152,0.6190476190476188,0.2321428571428572,0.0137711864406779,0.4482758620689653,0.4487472694011626,0.125
graph_099_mu_0_4_node_248,22,0.1125541125541125,0.0009142130251681,0.3947056499407348,2.5335335335335336,0.0243011029652739,10.0,12.0,0.8333333333333335,0.5454545454545452,0.2857142857142856,0.0125260960334029,0.375,0.3754352241404322,0.2380952380952381
graph_099_mu_0_4_node_743,28,0.1084656084656084,0.0013708125814355,0.4039627982207844,2.4754754754754758,0.0312721257155088,14.0,14.0,1.0,0.5,0.25,0.0148305084745762,0.3333333333333332,0.3338412053495853,0.2321428571428572
graph_099_mu_0_4_node_777,23,0.1106719367588932,0.0009575763548909,0.392688679245283,2.5465465465465464,0.0228505100701223,13.0,10.0,1.3000000000000005,0.4347826086956522,0.15625,0.0106837606837606,0.2777777777777778,0.2781405698253762,0.203125
graph_099_mu_0_4_node_773,28,0.1107692307692307,0.0012047836088346,0.4057676685621446,2.4644644644644647,0.029709513062429,12.0,16.0,0.75,0.5714285714285712,1.0666666666666664,0.016243654822335,0.4000000000000001,0.4005802988539099,0.7333333333333332
graph_099_mu_0_4_node_532,28,0.1005291005291005,0.0016127723457013,0.4015273311897106,2.4904904904904903,0.0261754209786008,12.0,16.0,0.75,0.5714285714285712,0.64,0.0164102564102564,0.4000000000000001,0.4005802988539099,0.4800000000000002
graph_099_mu_0_4_node_975,34,0.0819964349376114,0.0021283736468818,0.4261945392491467,2.3463463463463463,0.0403417621836571,12.0,22.0,0.5454545454545452,0.6470588235294118,0.5238095238095238,0.022964509394572,0.4782608695652175,0.4790586068920719,0.2857142857142856
graph_099_mu_0_4_node_533,22,0.0346320346320346,0.0010040090109922,0.3911511354737666,2.5565565565565564,0.0208411572798177,6.0,16.0,0.375,0.7272727272727273,0.5925925925925926,0.0164439876670092,0.5714285714285712,0.5720086178322836,0.2222222222222223
graph_099_mu_0_4_node_711,29,0.0960591133004926,0.0014164787382939,0.4102669404517454,2.437437437437437,0.0346806459451676,13.0,16.0,0.8125,0.5517241379310346,0.25,0.017094017094017,0.3809523809523811,0.3815327219026893,0.203125
graph_099_mu_0_4_node_627,18,0.0392156862745098,0.0007123463524678,0.3848228043143297,2.5985985985985987,0.0171892325255974,3.0,15.0,0.2,0.8333333333333335,0.7894736842105262,0.0152905198776758,0.7142857142857141,0.7148294092366003,0.0526315789473684
graph_099_mu_0_4_node_861,41,0.098780487804878,0.0029298452614809,0.4240237691001697,2.3583583583583585,0.0401789087873899,19.0,22.0,0.8636363636363634,0.5365853658536587,0.8461538461538461,0.0225872689938398,0.3666666666666666,0.3674648091713829,0.7307692307692305
graph_099_mu_0_4_node_527,25,0.2411067193675889,0.0007879765311642,0.3885647607934656,2.5735735735735736,0.0236950256799744,14.0,11.0,1.272727272727273,0.4400000000000001,0.1833333333333333,0.0117021276595744,0.282051282051282,0.2824503677821531,0.2166666666666667
graph_099_mu_0_4_node_561,55,0.0638606676342525,0.0051887192263964,0.4532667876588022,2.206206206206206,0.0638493820692127,25.0,30.0,0.8333333333333335,0.5454545454545452,0.5999999999999998,0.031578947368421,0.375,0.376088534107402,0.4800000000000002
graph_099_mu_0_4_node_198,30,0.0735632183908046,0.0018537562874966,0.4121287128712871,2.4264264264264264,0.03181213115364,10.0,20.0,0.5,0.6666666666666665,0.4761904761904762,0.0208768267223382,0.5,0.5007251631617111,0.2380952380952381
graph_099_mu_0_4_node_748,19,0.0526315789473684,0.0008034851985458,0.3869093725793958,2.5845845845845847,0.0183891441710517,5.0,14.0,0.357142857142857,0.7368421052631577,0.3589743589743588,0.0145681581685744,0.5833333333333334,0.5838408739365819,0.1282051282051282
graph_099_mu_0_4_node_658,25,0.1739130434782608,0.0007536706996135,0.3947056499407348,2.5335335335335336,0.029604237347862,15.0,10.0,1.5,0.4000000000000001,0.15625,0.0106837606837606,0.25,0.2503628447024674,0.21875
graph_099_mu_0_4_node_800,24,0.0289855072463768,0.001289282225715,0.4004008016032064,2.497497497497497,0.0218841919723207,5.0,19.0,0.2631578947368421,0.7916666666666665,1.1176470588235292,0.0193285859613428,0.6551724137931033,0.6558610940642261,0.2941176470588235
graph_099_mu_0_4_node_633,24,0.036231884057971,0.0012515375893171,0.4020120724346076,2.4874874874874875,0.0261209888669653,5.0,19.0,0.2631578947368421,0.7916666666666665,0.5757575757575759,0.0196483971044467,0.6551724137931033,0.6558610940642261,0.1515151515151515
graph_099_mu_0_4_node_848,17,0.1176470588235294,0.0005283866364673,0.3851195065535852,2.5965965965965965,0.021197940262036,7.0,10.0,0.6999999999999998,0.5882352941176471,0.303030303030303,0.0103412616339193,0.4166666666666667,0.4170293008413113,0.212121212121212
graph_099_mu_0_4_node_387,24,0.1082251082251082,0.0009471425351318,0.3916111328890631,2.5535535535535536,0.022690933051941,12.0,12.0,1.0,0.5,0.3333333333333332,0.0124481327800829,0.3333333333333332,0.3337686206229444,0.3055555555555554
graph_099_mu_0_4_node_284,42,0.0923076923076923,0.0029423375347579,0.421875,2.3703703703703702,0.0383530659559076,21.0,21.0,1.0,0.5,0.84,0.0215384615384615,0.3333333333333332,0.3340953348573364,0.8000000000000002
graph_099_mu_0_4_node_444,28,0.1107692307692307,0.0013638639073381,0.4029850746268656,2.4814814814814814,0.0268687626320929,11.0,17.0,0.6470588235294118,0.6071428571428571,0.2833333333333332,0.0180851063829787,0.435897435897436,0.436513936350745,0.1666666666666666
graph_099_mu_0_4_node_354,25,0.067193675889328,0.0011457413933035,0.392226148409894,2.5495495495495497,0.0216182178991192,12.0,13.0,0.9230769230769232,0.5199999999999998,0.4814814814814816,0.013360739979445,0.3513513513513515,0.3518228954769996,0.4074074074074074
graph_099_mu_0_4_node_586,32,0.0786290322580645,0.0016993726264274,0.4133223003723624,2.41941941941942,0.0412428476530436,15.0,17.0,0.8823529411764709,0.53125,0.3541666666666667,0.0178571428571428,0.3617021276595746,0.3623188070225811,0.3125
graph_099_mu_0_4_node_344,22,0.0649350649350649,0.0010233647490898,0.3879611650485436,2.5775775775775776,0.019612273204443,7.0,15.0,0.4666666666666667,0.6818181818181818,0.75,0.0153061224489795,0.5172413793103449,0.5177852319625329,0.3499999999999999
graph_099_mu_0_4_node_465,56,0.0922077922077922,0.005332039991048,0.4542974079126876,2.201201201201201,0.0669428755743586,24.0,32.0,0.75,0.5714285714285712,0.5333333333333332,0.0340425531914893,0.4000000000000001,0.4011609345523147,0.4000000000000001
graph_099_mu_0_4_node_805,37,0.0675675675675675,0.0025075698921732,0.4261945392491467,2.3463463463463463,0.0431717063334779,14.0,23.0,0.608695652173913,0.6216216216216217,0.5476190476190476,0.0240083507306889,0.4509803921568628,0.4518144810054574,0.3333333333333332
graph_099_mu_0_4_node_322,33,0.1612903225806451,0.0016036438514034,0.4136645962732919,2.417417417417417,0.0360651409757408,16.0,17.0,0.9411764705882354,0.5151515151515154,0.8947368421052634,0.0173292558613659,0.3469387755102041,0.3475554996168612,0.7894736842105262
graph_099_mu_0_4_node_190,17,0.0735294117647058,0.0006551799990299,0.378839590443686,2.63963963963964,0.0158225801645951,4.0,13.0,0.3076923076923076,0.7647058823529413,0.2166666666666667,0.0138297872340425,0.6190476190476188,0.6195188896657087,0.0666666666666666
graph_099_mu_0_4_node_234,29,0.0598290598290598,0.001566855455477,0.4111111111111111,2.4324324324324325,0.0274940375724586,11.0,18.0,0.6111111111111108,0.6206896551724139,0.6666666666666665,0.0184994861253854,0.4500000000000001,0.4506527415143602,0.3703703703703703
graph_099_mu_0_4_node_897,27,0.0911680911680911,0.0014045660882954,0.4124690338563171,2.4244244244244246,0.0308077240484331,8.0,19.0,0.4210526315789473,0.7037037037037039,0.7307692307692305,0.0195071868583162,0.5428571428571429,0.5435459729336393,0.3076923076923076
graph_099_mu_0_4_node_710,30,0.0942528735632183,0.0017799522786989,0.4064279902359642,2.4604604604604603,0.0288288670866423,11.0,19.0,0.5789473684210529,0.6333333333333331,0.904761904761905,0.0194075587334014,0.4634146341463416,0.4641036140933989,0.5238095238095238
graph_099_mu_0_4_node_67,34,0.0962566844919786,0.0019675746014656,0.4188679245283019,2.3873873873873874,0.0392018106966649,15.0,19.0,0.7894736842105262,0.5588235294117646,0.3392857142857144,0.0201271186440677,0.3877551020408161,0.3884442819167639,0.2678571428571428
graph_099_mu_0_4_node_282,41,0.0585365853658536,0.0033952432740173,0.4300473525613431,2.325325325325325,0.0407677732355123,15.0,26.0,0.5769230769230768,0.6341463414634146,0.6666666666666665,0.0270551508844953,0.4642857142857144,0.4652285631397905,0.3846153846153847
graph_099_mu_0_4_node_758,36,0.106951871657754,0.0018840136616858,0.4211635750421585,2.374374374374374,0.0468758094824004,19.0,17.0,1.1176470588235292,0.4722222222222222,0.3541666666666667,0.0178571428571428,0.309090909090909,0.3097077674674829,0.375
graph_099_mu_0_4_node_84,21,0.1476190476190476,0.0008676096459928,0.3861615771163509,2.5895895895895897,0.018695027459046,9.0,12.0,0.75,0.5714285714285712,0.3076923076923076,0.0124869927159209,0.4000000000000001,0.4004351925727132,0.2307692307692308
graph_099_mu_0_4_node_756,34,0.0926916221033868,0.0021989008084649,0.415211970074813,2.4084084084084085,0.0330545846400638,14.0,20.0,0.6999999999999998,0.5882352941176471,0.8000000000000002,0.0205128205128205,0.4166666666666667,0.4173920402340539,0.5600000000000003
graph_099_mu_0_4_node_928,45,0.1052048726467331,0.0030603381896128,0.4343478260869565,2.3023023023023024,0.0543408968803063,25.0,20.0,1.25,0.4444444444444446,0.4000000000000001,0.0210526315789473,0.2857142857142856,0.2864402385273529,0.4800000000000002
graph_099_mu_0_4_node_429,34,0.1176470588235294,0.0020369705154224,0.4157303370786517,2.4054054054054053,0.0346713230969861,15.0,19.0,0.7894736842105262,0.5588235294117646,0.7599999999999999,0.0194871794871794,0.3877551020408161,0.3884442819167639,0.5999999999999998
graph_099_mu_0_4_node_311,42,0.1,0.0028393788527807,0.4287553648068669,2.3323323323323324,0.0477908761310589,19.0,23.0,0.8260869565217388,0.5476190476190476,0.4107142857142856,0.024364406779661,0.3770491803278687,0.3778835717662872,0.3214285714285714
graph_099_mu_0_4_node_460,26,0.1847826086956521,0.0010220246963308,0.3961141950832672,2.5245245245245247,0.0247716162329089,14.0,12.0,1.1666666666666667,0.4615384615384616,0.8571428571428571,0.0121703853955375,0.2999999999999999,0.3004353504571179,0.9285714285714288
graph_099_mu_0_4_node_632,15,0.1047619047619047,0.0003670938460014,0.3784090909090909,2.6426426426426426,0.0182427156520945,7.0,8.0,0.875,0.5333333333333332,0.1702127659574467,0.0083945435466946,0.3636363636363636,0.3639264920181727,0.148936170212766
graph_099_mu_0_4_node_205,36,0.1639928698752228,0.0020318581927357,0.4109419991772933,2.433433433433433,0.034733780515814,17.0,19.0,0.8947368421052634,0.5277777777777778,1.0555555555555556,0.0193482688391038,0.3584905660377358,0.3591798459216466,0.8888888888888892
graph_099_mu_0_4_node_116,21,0.0857142857142857,0.0007863964370397,0.3936170212765957,2.5405405405405403,0.0255681726334665,8.0,13.0,0.6153846153846152,0.6190476190476188,0.3513513513513515,0.0134994807892004,0.4482758620689653,0.4487472694011626,0.2162162162162162
graph_099_mu_0_4_node_853,31,0.0246305418719211,0.0020059014139869,0.4092585006145022,2.443443443443444,0.0277043697935791,8.0,23.0,0.3478260869565216,0.7419354838709677,1.352941176470588,0.0233977619532044,0.5897435897435896,0.5905773157739665,0.411764705882353
graph_099_mu_0_4_node_650,43,0.0897009966777408,0.0033719326135656,0.4358638743455497,2.294294294294294,0.0474411958995527,22.0,21.0,1.0476190476190477,0.4883720930232558,0.5,0.0219206680584551,0.3230769230769231,0.3238389799045894,0.5238095238095238
graph_099_mu_0_4_node_531,44,0.0560253699788583,0.0037295367420709,0.4410596026490066,2.267267267267268,0.0486932912192598,19.0,25.0,0.7599999999999999,0.5681818181818182,0.5319148936170212,0.0262329485834207,0.3968253968253969,0.3977322782415828,0.404255319148936
graph_099_mu_0_4_node_910,19,0.0409356725146198,0.0008054715323205,0.3823191733639495,2.6156156156156154,0.016733834012985,5.0,14.0,0.357142857142857,0.7368421052631577,0.5833333333333334,0.0143442622950819,0.5833333333333334,0.5838408739365819,0.2083333333333333
graph_099_mu_0_4_node_652,22,0.1082251082251082,0.0008967091675467,0.3945497630331753,2.5345345345345347,0.0233407417615124,8.0,14.0,0.5714285714285712,0.6363636363636365,0.5384615384615384,0.0143737166324435,0.4666666666666667,0.467174317692847,0.3076923076923076
graph_099_mu_0_4_node_156,36,0.1105169340463458,0.0020330388736467,0.4211635750421585,2.374374374374374,0.0380315219548908,18.0,18.0,1.0,0.5,0.6923076923076923,0.0184804928131416,0.3333333333333332,0.3339864064049536,0.6538461538461539
graph_099_mu_0_4_node_518,34,0.1016042780748663,0.0019404472725489,0.4176421404682274,2.3943943943943946,0.0398579083003696,17.0,17.0,1.0,0.5,0.4594594594594596,0.0176531671858774,0.3333333333333332,0.3339501021901342,0.4594594594594596
graph_099_mu_0_4_node_207,24,0.1268115942028985,0.0010594620893342,0.398961661341853,2.5065065065065064,0.0256830984981455,10.0,14.0,0.7142857142857141,0.5833333333333334,0.875,0.0142276422764227,0.411764705882353,0.4122724305505186,0.625
graph_099_mu_0_4_node_472,53,0.102322206095791,0.0046341635141006,0.4449888641425389,2.247247247247248,0.0662934985839095,27.0,26.0,1.0384615384615383,0.4905660377358491,0.5416666666666667,0.0273109243697479,0.3250000000000001,0.3259436701509873,0.5625
graph_099_mu_0_4_node_982,21,0.0857142857142857,0.0008247367464721,0.4044534412955465,2.4724724724724725,0.0265369023221768,7.0,14.0,0.5,0.6666666666666665,0.3333333333333332,0.0146137787056367,0.5,0.5005076142131981,0.1666666666666666
graph_099_mu_0_4_node_565,31,0.0886699507389162,0.0017166406231525,0.4080882352941176,2.4504504504504503,0.0305973511691034,11.0,20.0,0.5499999999999999,0.6451612903225806,0.3333333333333332,0.0212765957446808,0.4761904761904762,0.4769156919421622,0.1666666666666666
graph_099_mu_0_4_node_475,30,0.1149425287356321,0.0014414956374263,0.4190436241610738,2.3863863863863863,0.0392893778696149,12.0,18.0,0.6666666666666665,0.5999999999999998,0.4864864864864865,0.0186915887850467,0.4285714285714285,0.4292242174304988,0.3243243243243245
graph_099_mu_0_4_node_389,21,0.0380952380952381,0.0009914475076763,0.3937721718565234,2.53953953953954,0.0205895304936936,3.0,18.0,0.1666666666666666,0.8571428571428571,0.28125,0.0192307692307692,0.75,0.7506523630037694,0.03125
graph_099_mu_0_4_node_203,27,0.08,0.0012289428714484,0.4034733441033926,2.4784784784784786,0.0265393730756374,12.0,15.0,0.8000000000000002,0.5555555555555556,0.7894736842105262,0.0152905198776758,0.3846153846153847,0.385159434522896,0.5789473684210529
graph_099_mu_0_4_node_337,19,0.0760233918128654,0.0007451627786039,0.3820267686424474,2.6176176176176176,0.0169281166280146,8.0,11.0,0.7272727272727273,0.5789473684210529,0.5789473684210529,0.0112130479102956,0.4074074074074074,0.4078063194654309,0.3684210526315788
graph_099_mu_0_4_node_321,24,0.1630434782608695,0.0009918047815091,0.3959571938168846,2.5255255255255253,0.0237161843188476,11.0,13.0,0.8461538461538461,0.5416666666666667,0.9285714285714288,0.0131845841784989,0.3714285714285715,0.3719000813484146,0.7857142857142859
graph_099_mu_0_4_node_684,35,0.1394957983193277,0.0022867870199242,0.4155574043261231,2.4064064064064064,0.0339507683863763,15.0,20.0,0.75,0.5714285714285712,0.8333333333333335,0.0204918032786885,0.4000000000000001,0.4007254261878854,0.625
graph_099_mu_0_4_node_463,23,0.1304347826086956,0.0008479792215997,0.4002403846153846,2.4984984984984986,0.0324094514077781,12.0,11.0,1.0909090909090904,0.4782608695652175,0.2291666666666666,0.0115546218487395,0.3142857142857142,0.3146847421088362,0.25
graph_099_mu_0_4_node_347,43,0.0996677740863787,0.0032191193752137,0.4313471502590673,2.3183183183183185,0.0534890320236857,20.0,23.0,0.8695652173913044,0.5348837209302326,0.4791666666666668,0.0241596638655462,0.3650793650793649,0.3659138170620955,0.4166666666666667
graph_099_mu_0_4_node_201,26,0.123076923076923,0.0009759631776733,0.4047811993517017,2.4704704704704703,0.0377602748934142,12.0,14.0,0.8571428571428571,0.5384615384615384,0.2916666666666667,0.0147058823529411,0.3684210526315788,0.3689288509630986,0.25
graph_099_mu_0_4_node_445,25,0.0966666666666666,0.0012027825448737,0.4028225806451613,2.4824824824824825,0.0276689131218209,11.0,14.0,0.7857142857142859,0.5600000000000003,0.3333333333333332,0.0146137787056367,0.388888888888889,0.38939665038606,0.2619047619047619
graph_099_mu_0_4_node_775,21,0.0142857142857142,0.0010177683754502,0.3920722135007849,2.5505505505505504,0.0191408207906722,4.0,17.0,0.2352941176470588,0.8095238095238098,0.265625,0.0181623931623931,0.6799999999999998,0.6806161876110045,0.0
graph_099_mu_0_4_node_36,43,0.1373200442967884,0.0027070057364774,0.43359375,2.3063063063063063,0.0587893325729046,25.0,18.0,1.3888888888888888,0.4186046511627906,0.375,0.01890756302521,0.2647058823529412,0.2653592873188189,0.5208333333333333
graph_099_mu_0_4_node_715,54,0.0698812019566736,0.0056616443323244,0.4475806451612903,2.234234234234234,0.0547501869034386,23.0,31.0,0.7419354838709677,0.5740740740740742,0.7380952380952378,0.0323590814196242,0.4025974025974026,0.403722017144836,0.5476190476190476
graph_099_mu_0_4_node_17,29,0.1794871794871795,0.0012508736058129,0.396271320904403,2.523523523523524,0.0258311340361203,16.0,13.0,1.2307692307692304,0.4482758620689653,0.8125,0.0132113821138211,0.2888888888888888,0.2893605698874013,0.9375
graph_099_mu_0_4_node_329,18,0.0718954248366013,0.0006397177572337,0.3851195065535852,2.5965965965965965,0.0194051950832649,5.0,13.0,0.3846153846153847,0.722222222222222,0.5199999999999998,0.0133333333333333,0.5652173913043478,0.5656886960935295,0.2
graph_099_mu_0_4_node_418,26,0.0676923076923076,0.0013195907340015,0.4074225122349103,2.454454454454454,0.0318760958174448,7.0,19.0,0.3684210526315788,0.7307692307692305,0.7307692307692305,0.0195071868583162,0.5757575757575759,0.5764463558917066,0.2692307692307692
graph_099_mu_0_4_node_447,23,0.0666666666666666,0.0007679871474731,0.3961141950832672,2.5245245245245247,0.0276096273631892,8.0,15.0,0.5333333333333332,0.6521739130434784,0.357142857142857,0.0156576200417536,0.4838709677419357,0.4844148598337445,0.1666666666666666
graph_099_mu_0_4_node_980,34,0.0659536541889483,0.00217511989725,0.4240237691001697,2.3583583583583585,0.039190646293756,14.0,20.0,0.6999999999999998,0.5882352941176471,0.3125,0.0213675213675213,0.4166666666666667,0.4173920402340539,0.21875
graph_099_mu_0_4_node_88,42,0.0871080139372822,0.0030126535473134,0.4349151066608619,2.299299299299299,0.0521278963642195,20.0,22.0,0.9090909090909088,0.5238095238095238,0.4400000000000001,0.0231578947368421,0.3548387096774193,0.3556369100982887,0.4000000000000001
graph_099_mu_0_4_node_770,37,0.1396396396396396,0.0024712137760195,0.4222316145393068,2.3683683683683685,0.0385701222561115,17.0,20.0,0.8499999999999998,0.5405405405405405,0.8333333333333335,0.0204918032786885,0.3703703703703703,0.3710959018221587,0.7083333333333334
graph_099_mu_0_4_node_535,34,0.1122994652406417,0.0020534105177958,0.4171189979123173,2.397397397397397,0.0343073983550046,17.0,17.0,1.0,0.5,0.6538461538461539,0.0174537987679671,0.3333333333333332,0.3339501021901342,0.6538461538461539
graph_099_mu_0_4_node_677,28,0.0984615384615384,0.0012911291490059,0.4028225806451613,2.4824824824824825,0.0279380699968088,12.0,16.0,0.75,0.5714285714285712,0.7619047619047622,0.0163432073544433,0.4000000000000001,0.4005802988539099,0.5238095238095238
graph_099_mu_0_4_node_730,26,0.108695652173913,0.0011187300452512,0.3984842441164739,2.5095095095095097,0.0255978437222018,11.0,15.0,0.7333333333333332,0.5769230769230768,1.0,0.015228426395939,0.4054054054054053,0.405949415850406,0.6666666666666665
graph_099_mu_0_4_node_864,33,0.1053763440860215,0.0017562405968186,0.4165971643035863,2.4004004004004003,0.0395813577669779,14.0,19.0,0.7368421052631577,0.5757575757575759,0.3392857142857144,0.0201271186440677,0.404255319148936,0.4049444490317839,0.2321428571428572
graph_099_mu_0_4_node_273,40,0.0924608819345661,0.0027572787816653,0.4245643858903527,2.3553553553553552,0.0397420720529416,20.0,20.0,1.0,0.5,0.7692307692307695,0.0205338809034907,0.3333333333333332,0.334059022738268,0.7307692307692305
