,Stability
graph_0107_mu_0_2_node_836,1
graph_0107_mu_0_2_node_157,0
graph_0107_mu_0_2_node_991,0
graph_0107_mu_0_2_node_181,0
graph_0107_mu_0_2_node_86,0
graph_0107_mu_0_2_node_41,1
graph_0107_mu_0_2_node_718,0
graph_0107_mu_0_2_node_914,1
graph_0107_mu_0_2_node_962,0
graph_0107_mu_0_2_node_246,0
graph_0107_mu_0_2_node_619,0
graph_0107_mu_0_2_node_317,0
graph_0107_mu_0_2_node_942,0
graph_0107_mu_0_2_node_151,1
graph_0107_mu_0_2_node_818,0
graph_0107_mu_0_2_node_646,1
graph_0107_mu_0_2_node_248,1
graph_0107_mu_0_2_node_715,0
graph_0107_mu_0_2_node_16,1
graph_0107_mu_0_2_node_958,0
graph_0107_mu_0_2_node_838,0
graph_0107_mu_0_2_node_589,1
graph_0107_mu_0_2_node_158,0
graph_0107_mu_0_2_node_675,0
graph_0107_mu_0_2_node_835,0
graph_0107_mu_0_2_node_354,1
graph_0107_mu_0_2_node_862,0
graph_0107_mu_0_2_node_663,0
graph_0107_mu_0_2_node_23,0
graph_0107_mu_0_2_node_45,0
graph_0107_mu_0_2_node_18,0
graph_0107_mu_0_2_node_193,0
graph_0107_mu_0_2_node_406,0
graph_0107_mu_0_2_node_390,0
graph_0107_mu_0_2_node_605,1
graph_0107_mu_0_2_node_986,0
graph_0107_mu_0_2_node_799,1
graph_0107_mu_0_2_node_202,1
graph_0107_mu_0_2_node_118,1
graph_0107_mu_0_2_node_906,0
graph_0107_mu_0_2_node_404,0
graph_0107_mu_0_2_node_680,1
graph_0107_mu_0_2_node_590,0
graph_0107_mu_0_2_node_644,1
graph_0107_mu_0_2_node_298,0
graph_0107_mu_0_2_node_376,1
graph_0107_mu_0_2_node_330,0
graph_0107_mu_0_2_node_973,1
graph_0107_mu_0_2_node_530,0
graph_0107_mu_0_2_node_705,0
graph_0107_mu_0_2_node_811,0
graph_0107_mu_0_2_node_108,0
graph_0107_mu_0_2_node_640,1
graph_0107_mu_0_2_node_466,0
graph_0107_mu_0_2_node_548,1
graph_0107_mu_0_2_node_842,0
graph_0107_mu_0_2_node_978,0
graph_0107_mu_0_2_node_576,0
graph_0107_mu_0_2_node_792,0
graph_0107_mu_0_2_node_501,1
graph_0107_mu_0_2_node_53,0
graph_0107_mu_0_2_node_177,0
graph_0107_mu_0_2_node_591,1
graph_0107_mu_0_2_node_106,1
graph_0107_mu_0_2_node_883,1
graph_0107_mu_0_2_node_856,0
graph_0107_mu_0_2_node_851,0
graph_0107_mu_0_2_node_670,1
graph_0107_mu_0_2_node_457,0
graph_0107_mu_0_2_node_902,1
graph_0107_mu_0_2_node_349,0
graph_0107_mu_0_2_node_438,1
graph_0107_mu_0_2_node_459,1
graph_0107_mu_0_2_node_595,0
graph_0107_mu_0_2_node_922,0
graph_0107_mu_0_2_node_428,0
graph_0107_mu_0_2_node_754,0
graph_0107_mu_0_2_node_484,1
graph_0107_mu_0_2_node_981,1
graph_0107_mu_0_2_node_575,0
graph_0107_mu_0_2_node_220,1
graph_0107_mu_0_2_node_490,1
graph_0107_mu_0_2_node_162,0
graph_0107_mu_0_2_node_896,0
graph_0107_mu_0_2_node_413,0
graph_0107_mu_0_2_node_475,0
graph_0107_mu_0_2_node_175,0
graph_0107_mu_0_2_node_496,1
graph_0107_mu_0_2_node_448,0
graph_0107_mu_0_2_node_632,0
graph_0107_mu_0_2_node_58,0
graph_0107_mu_0_2_node_733,0
graph_0107_mu_0_2_node_727,0
graph_0107_mu_0_2_node_388,1
graph_0107_mu_0_2_node_779,0
graph_0107_mu_0_2_node_841,1
graph_0107_mu_0_2_node_293,0
graph_0107_mu_0_2_node_280,1
graph_0107_mu_0_2_node_565,1
graph_0107_mu_0_2_node_950,0
graph_0107_mu_0_2_node_166,1
graph_0107_mu_0_2_node_584,0
graph_0107_mu_0_2_node_569,1
graph_0107_mu_0_2_node_797,1
graph_0107_mu_0_2_node_713,0
graph_0107_mu_0_2_node_19,1
graph_0107_mu_0_2_node_771,1
graph_0107_mu_0_2_node_710,0
