,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_050_mu_0_2_node_505,32,0.3185483870967742,0.0019480113862862,0.3827586206896551,2.612612612612613,0.0203432011524497,25.0,7.0,3.5714285714285707,0.21875,0.2058823529411765,0.0072463768115942,0.1228070175438596,0.1230657688838219,0.7352941176470587
graph_050_mu_0_2_node_412,23,0.3952380952380952,0.000871066455873,0.3658000732332478,2.7337337337337337,0.0125772930818707,17.0,6.0,2.833333333333333,0.2608695652173912,0.2853968678380442,0.0061290439477066,0.1499999999999999,0.1502216639574405,0.761058314234785
graph_050_mu_0_2_node_940,29,0.2792022792022792,0.0017380858256773,0.380281690140845,2.6296296296296298,0.0188769288447105,20.0,9.0,2.2222222222222223,0.3103448275862069,0.2647058823529412,0.0093167701863354,0.1836734693877551,0.1840060021791831,0.5588235294117646
graph_050_mu_0_2_node_952,18,0.4583333333333333,0.0005745716236624,0.3557692307692308,2.810810810810811,0.0102513924694915,14.335,3.665,4.0025,0.203611111111111,0.2212114448051947,0.0037361192084599,0.1135795454545454,0.1137149292969665,0.7634293831168831
graph_050_mu_0_2_node_805,22,0.2294372294372294,0.0013718576716199,0.3765548435733132,2.655655655655656,0.0157964803096939,13.0,9.0,1.444444444444444,0.4090909090909091,0.2647058823529412,0.0093167701863354,0.2571428571428571,0.2574752180129041,0.3823529411764707
graph_050_mu_0_2_node_297,27,0.2849002849002849,0.0017173507048547,0.3804265041888804,2.6286286286286287,0.0191757569445146,18.0,9.0,2.0,0.3333333333333332,0.2647058823529412,0.0093167701863354,0.2,0.200332483652887,0.5294117647058824
graph_050_mu_0_2_node_461,29,0.2512315270935961,0.0019517908833713,0.3909980430528376,2.557557557557557,0.0213454054389742,20.0,9.0,2.2222222222222223,0.3103448275862069,0.3212414712153518,0.0092596463022508,0.1836734693877551,0.1840060021791831,0.713869936034115
graph_050_mu_0_2_node_551,22,0.2207792207792207,0.0016898982605367,0.3826120260436614,2.6136136136136137,0.0157116530601653,12.002,9.998,1.2004888888888885,0.4544545454545453,0.2912055643281449,0.0103540618266448,0.2940436974789916,0.294412872650477,0.3495143695014662
graph_050_mu_0_2_node_117,21,0.2952380952380952,0.0012874003355483,0.3671444321940463,2.723723723723724,0.0112318514622307,13.0,8.0,1.625,0.3809523809523811,0.23575,0.0082815484091979,0.2352941176470588,0.2355895604419476,0.38309375
graph_050_mu_0_2_node_994,19,0.3529411764705882,0.000654300441214,0.3606498194945848,2.7727727727727727,0.0091142942611738,13.665,5.335,2.587833333333333,0.2807894736842105,0.1578124999999999,0.005522042135914,0.1635700757575757,0.1637671273327075,0.372625
graph_050_mu_0_2_node_585,24,0.2318840579710145,0.0020684711840164,0.3729003359462486,2.681681681681681,0.0119995631321881,14.0,10.0,1.3999999999999997,0.4166666666666667,0.4756614463967405,0.0102150732461777,0.2631578947368421,0.2635271982304532,0.6659260249554365
graph_050_mu_0_2_node_850,20,0.2156862745098039,0.00105318712755,0.3694526627218935,2.7067067067067065,0.0121984227429681,12.0,8.0,1.5,0.4000000000000001,0.2329890668471313,0.0082849606912623,0.25,0.2502954209748891,0.3203599669148055
graph_050_mu_0_2_node_744,18,0.2810457516339869,0.000826313919253,0.3679558011049724,2.7177177177177176,0.0135871665012914,12.0,6.0,2.0,0.3333333333333332,0.176470588235294,0.0062111801242236,0.2,0.2002215820961667,0.3529411764705881
graph_050_mu_0_2_node_898,32,0.2735632183908046,0.0021612549425666,0.389777604369879,2.5655655655655654,0.0218661939107591,22.0,10.0,2.2,0.3125,0.2941176470588235,0.010351966873706,0.1851851851851851,0.1855547070239258,0.6176470588235293
graph_050_mu_0_2_node_152,20,0.2947368421052631,0.0009062566958886,0.3772658610271903,2.650650650650651,0.0168502169814616,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2498544776119403,0.0072019471239728,0.212121212121212,0.2123797341140473,0.4640154584221749
graph_050_mu_0_2_node_98,34,0.2549019607843137,0.0025722806555385,0.391304347826087,2.555555555555556,0.0241550368706101,23.0,11.0,2.09090909090909,0.3235294117647059,0.3235294117647059,0.0113871635610766,0.1929824561403509,0.1933889451836234,0.676470588235294
graph_050_mu_0_2_node_71,22,0.3982683982683982,0.0009789151391843,0.3693160813308687,2.707707707707708,0.0142835761642645,16.0,6.0,2.666666666666666,0.2727272727272726,0.2853968678380442,0.0061290439477066,0.1578947368421052,0.1581163844224525,0.761058314234785
graph_050_mu_0_2_node_596,23,0.3043478260869565,0.0012953332031673,0.3722056631892697,2.6866866866866865,0.0145239259792308,16.0,7.0,2.2857142857142847,0.3043478260869565,0.20628125,0.0072463548580482,0.1794871794871794,0.1797457587786722,0.4525
graph_050_mu_0_2_node_84,21,0.3684210526315789,0.0011569024039017,0.3651315789473684,2.7387387387387387,0.0108015847395564,15.0,6.0,2.5,0.2857142857142856,0.3475202922077922,0.0061232903829378,0.1666666666666666,0.1668882978723404,0.8108806818181817
graph_050_mu_0_2_node_589,17,0.1764705882352941,0.0012687512516484,0.3709617526921648,2.695695695695696,0.0087218459094952,8.001,8.999,0.8891250000000003,0.5293529411764705,0.2620804421385066,0.0093195487859261,0.3599476923076923,0.3602798936029068,0.2330213249116475
graph_050_mu_0_2_node_146,18,0.2666666666666666,0.0006213753572264,0.3652650822669104,2.7377377377377377,0.0115420071737534,13.0,5.0,2.600000000000001,0.2777777777777778,0.1470588235294117,0.005175983436853,0.1612903225806451,0.161474994787478,0.3529411764705881
