,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0104_mu_0_2_node_326,19,0.1520467836257309,0.0015290739692403,0.3704115684093437,2.6996996996997,0.0141551612260712,9.004,9.996,0.9008444444444448,0.5261052631578946,0.2225555758598338,0.0104666408540219,0.3569556650246304,0.3573400971511594,0.2003720182738504
graph_0104_mu_0_2_node_679,26,0.3538461538461538,0.001224761188514,0.3837879369957741,2.6056056056056054,0.0333365560500782,19.001,6.999,2.714904761904763,0.2691923076923077,0.1743174579124579,0.0072928268159289,0.1555304347826086,0.1557998447172847,0.4731835762385761
graph_0104_mu_0_2_node_975,16,0.3916666666666666,0.0007204396537951,0.3613019891500904,2.767767767767768,0.0086489046189669,11.001,4.999,2.200799999999999,0.3124375,0.3325506294471811,0.0050756024855675,0.1851428571428571,0.1853351781701228,0.7317217296113845
graph_0104_mu_0_2_node_21,31,0.2389162561576354,0.0021116977155952,0.3942383583267561,2.5365365365365364,0.0262354425118749,21.014,9.986,2.104994444444445,0.3221290322580644,0.3311429079455394,0.0102982352260868,0.1919944095038435,0.1923788122327255,0.6629790975185711
graph_0104_mu_0_2_node_932,25,0.21,0.001819448560048,0.3893219017926734,2.5685685685685686,0.0463576400054073,13.009,11.991,1.0851136363636364,0.4796400000000002,0.2702440370746727,0.0125511062595773,0.3154892037786775,0.3159504674717465,0.2929504369084338
graph_0104_mu_0_2_node_986,19,0.1461988304093567,0.0013272418628967,0.3686346863468634,2.7127127127127126,0.0099886010900378,9.018,9.982,0.9042750000000004,0.5253684210526317,0.3310569592148539,0.0102940702011896,0.3563285714285713,0.356712465614324,0.2985536442457494
graph_0104_mu_0_2_node_614,27,0.2763532763532763,0.00182636623946,0.3857142857142857,2.592592592592593,0.0272996951459505,18.003,8.997,2.001125,0.3332222222222222,0.199424510027489,0.0094229416050828,0.1999217391304348,0.2002680041025843,0.3989531384361512
graph_0104_mu_0_2_node_585,21,0.2573099415204678,0.0012942787448605,0.3651315789473684,2.7387387387387387,0.0101311031281185,13.0,8.0,1.625,0.3809523809523811,0.4428989441930619,0.0081477412941824,0.2352941176470588,0.2356019046584468,0.6643484162895927
graph_0104_mu_0_2_node_256,23,0.3476190476190476,0.0011588214216667,0.3660681568340051,2.731731731731732,0.0133926213647743,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2122572767145134,0.0072389423163036,0.1794871794871794,0.1797565656715165,0.4548370215311003
graph_0104_mu_0_2_node_871,30,0.2551724137931034,0.0015678638183144,0.3855654187572366,2.5935935935935936,0.0338097832184291,22.0,8.0,2.75,0.2666666666666666,0.1773012542135355,0.0083788351857847,0.1538461538461538,0.1541541541541541,0.4875784490872228
graph_0104_mu_0_2_node_559,27,0.396011396011396,0.0012453844143496,0.3798479087452471,2.6326326326326326,0.0579970946386603,20.01,6.99,2.8635714285714275,0.2588888888888888,0.1575570337453717,0.0073164655881507,0.1486968085106383,0.1489658929672732,0.450735887084389
graph_0104_mu_0_2_node_405,35,0.3049242424242424,0.0031245283597198,0.3939274447949527,2.5385385385385386,0.0228355042942036,24.983,10.017,2.4945909090909093,0.2861999999999999,0.2446644769224872,0.0104465459056301,0.167002824858757,0.1673885383127673,0.5856776091749566
graph_0104_mu_0_2_node_530,19,0.3450292397660818,0.0013438679642025,0.3619565217391304,2.7627627627627627,0.0075200251415548,12.001,6.999,1.7147380952380955,0.3683684210526314,0.2498255406195207,0.0072008608898511,0.2257681451612902,0.2260374099899971,0.4283314686482425
graph_0104_mu_0_2_node_202,19,0.3450292397660818,0.0008595453620975,0.3668747704737422,2.725725725725726,0.0160390721473156,13.0,6.0,2.166666666666667,0.3157894736842105,0.1537413574660633,0.0062439995531784,0.1875,0.1877308580223163,0.3331062745098038
graph_0104_mu_0_2_node_367,25,0.2885375494071146,0.0016471874774529,0.3849710982658959,2.5975975975975976,0.0184644682620022,15.001,9.999,1.5002777777777778,0.39996,0.5551730769230769,0.0101826097604991,0.2499695121951219,0.2503542371292882,0.7772884615384618
graph_0104_mu_0_2_node_866,40,0.3628205128205128,0.0026313953408835,0.3956435643564356,2.5275275275275275,0.0691148464671681,30.004,9.996,3.002,0.2499,0.2212923580761202,0.0104704656093563,0.1427936507936507,0.1431787048652552,0.6641089582863312
graph_0104_mu_0_2_node_386,19,0.4705882352941176,0.0007573172148938,0.3574239713774597,2.7977977977977977,0.0072956284435616,15.001,3.999,3.751583333333333,0.2104736842105262,0.2660522167487684,0.0040602386454888,0.1176151260504201,0.1177690284652295,0.9312541871921184
graph_0104_mu_0_2_node_782,48,0.2092198581560283,0.0051313121924289,0.415211970074813,2.4084084084084085,0.0549357669443078,33.004,14.996,2.2009494505494502,0.3124166666666666,0.3323783493029613,0.0157060354612422,0.1851277195502878,0.1857053999787203,0.7313958426449184
graph_0104_mu_0_2_node_3,34,0.3991935483870967,0.0016920839617625,0.388715953307393,2.5725725725725725,0.0701236492941644,27.003,6.997,3.859571428571428,0.2057941176470588,0.1576695680187755,0.0073239342802318,0.1147001586462189,0.1149696576286217,0.5858156393111662
graph_0104_mu_0_2_node_135,25,0.3133333333333333,0.0014819113704337,0.3737373737373737,2.675675675675676,0.0166938885182236,18.001,6.999,2.572023809523809,0.2799600000000001,0.2498321917808219,0.0072009169363538,0.1627642706131078,0.1630336598087852,0.6424608610567516
graph_0104_mu_0_2_node_349,19,0.1985294117647058,0.0012604564081753,0.3663366336633663,2.72972972972973,0.010276800159749,11.0,8.0,1.375,0.4210526315789473,0.5333333333333332,0.0081218274111675,0.2666666666666666,0.2669744063189208,0.6666666666666665
graph_0104_mu_0_2_node_849,18,0.3333333333333333,0.0010787026343668,0.3630087209302325,2.754754754754755,0.0109320478521878,12.003,5.997,2.0018,0.3331666666666666,0.134811742981338,0.0062786789972086,0.199883870967742,0.2001145958727705,0.2697202601562244
graph_0104_mu_0_2_node_458,21,0.2619047619047619,0.0009729178233675,0.3765548435733132,2.655655655655656,0.0220285828898152,14.004,6.996,2.002,0.3331428571428571,0.1550900251671939,0.007327121051094,0.1998666666666667,0.2001358575847751,0.3103025113293833
graph_0104_mu_0_2_node_991,31,0.4086021505376344,0.0013409077817245,0.3849710982658959,2.5975975975975976,0.0680679011722926,24.002,6.998,3.4300476190476195,0.2257419354838708,0.1576750850679332,0.0073250581428328,0.1272324675324674,0.1275019427292956,0.5407504127268603
graph_0104_mu_0_2_node_286,19,0.3602941176470588,0.000772424043909,0.3585786073223259,2.7887887887887888,0.0077390906675847,13.999,5.001,2.799366666666666,0.2632105263157895,0.15646875,0.0051662215279177,0.1515511363636363,0.1517435787120192,0.40659375
graph_0104_mu_0_2_node_471,30,0.3839080459770115,0.0015718977653044,0.3820267686424474,2.6176176176176176,0.0236254618145629,23.003,6.997,3.2878571428571424,0.2332333333333333,0.2047913854538182,0.0072457644931835,0.1320125786163522,0.1322819945833724,0.673034549559083
graph_0104_mu_0_2_node_161,29,0.3571428571428571,0.0016732872948295,0.392688679245283,2.5465465465465464,0.0382566941408371,21.001,7.999,2.625517857142857,0.2758275862068965,0.1992238263588263,0.008334798248212,0.1599772549019608,0.1602851930297915,0.522992373737374
graph_0104_mu_0_2_node_865,35,0.2651515151515151,0.0021712388774576,0.3906922174423152,2.55955955955956,0.0356027737829528,26.002,8.998,2.8898611111111103,0.2570857142857143,0.199440655176274,0.0094240014002003,0.1475039661554733,0.1478504829594442,0.5540896752312521
graph_0104_mu_0_2_node_735,35,0.3390151515151515,0.0020477657557126,0.3896255850234009,2.5665665665665665,0.0281905952301963,26.002,8.998,2.8899999999999992,0.2570857142857143,0.3212030332681018,0.0092575512405609,0.1475045537340619,0.1478510705291407,0.8923341487279841
graph_0104_mu_0_2_node_887,16,0.1833333333333333,0.0008475840334656,0.3658000732332478,2.7337337337337337,0.0091146563882085,9.016,6.984,1.2928761904761907,0.4365,0.2316804729541572,0.0072022427278342,0.2792378347578348,0.2795064608382196,0.2984822156743208
graph_0104_mu_0_2_node_690,26,0.3384615384615385,0.0017084749610672,0.3791271347248577,2.6376376376376376,0.0179220450764695,18.008,7.992,2.2537142857142864,0.3073846153846152,0.2939622015835487,0.0082172826078039,0.1816080808080807,0.1819156786245215,0.6618574097033354
graph_0104_mu_0_2_node_557,32,0.2804597701149425,0.0020247060673577,0.3849710982658959,2.5975975975975976,0.0197466613808194,24.002,7.998,3.001142857142857,0.2499375,0.2650721744300692,0.0082483631525815,0.1428170426065162,0.1431250134042612,0.7621872312161788
graph_0104_mu_0_2_node_190,30,0.3201058201058201,0.0019303848732926,0.3805714285714285,2.627627627627628,0.0203696861078699,20.003,9.997,2.0010833333333333,0.3332333333333332,0.4140027821236262,0.0102465256253053,0.1999303167420814,0.2003151128501408,0.786742704335543
graph_0104_mu_0_2_node_846,18,0.2,0.000992081740181,0.359740727403673,2.77977977977978,0.0124615891089194,9.0,9.0,1.0,0.5,0.3215952380952382,0.0092593822718592,0.3333333333333332,0.3336794738663897,0.2858624338624338
graph_0104_mu_0_2_node_334,25,0.4333333333333333,0.0012355819823983,0.3709617526921648,2.695695695695696,0.0136768136880459,18.0,7.0,2.571428571428572,0.2800000000000001,0.2,0.0072538860103626,0.1627906976744186,0.1630601253330922,0.5142857142857142
graph_0104_mu_0_2_node_945,20,0.1684210526315789,0.0015903379431184,0.3742974896965155,2.6716716716716715,0.0160998288481534,11.971,8.029,1.492722222222222,0.40145,0.1787819580282924,0.0084070465511871,0.2512069892473118,0.2515158669365371,0.2664891936913749
graph_0104_mu_0_2_node_788,44,0.3308668076109937,0.0034168025068624,0.4069246435845214,2.457457457457457,0.0755041394312572,32.009,11.991,2.669666666666666,0.2725227272727271,0.2655007466150588,0.0125599570046349,0.1577593984962406,0.1582213374531279,0.7084270027535008
graph_0104_mu_0_2_node_138,24,0.2510822510822511,0.0016430282903709,0.3723443906075289,2.685685685685686,0.0171843241643869,14.998,9.002,1.6661333333333337,0.3750833333333334,0.2729822567783092,0.0093092882550829,0.230834008097166,0.2311803853218224,0.4244345095693778
graph_0104_mu_0_2_node_789,35,0.3011363636363636,0.0027942509526703,0.3986432561851556,2.5085085085085086,0.0271616663871472,23.005,11.995,1.9179924242424249,0.3427142857142856,0.2929894060583919,0.0125090715673258,0.2067942723553477,0.2072560450052072,0.5373526800390521
graph_0104_mu_0_2_node_277,26,0.2123076923076923,0.0019903016621907,0.3774083868530412,2.6496496496496498,0.0161939060055175,17.001,8.999,1.88925,0.3461153846153846,0.2807925281954886,0.009297541211047,0.2092748414376321,0.2096211566550158,0.5304196167502089
graph_0104_mu_0_2_node_678,17,0.2720588235294117,0.0008617139252814,0.3615635179153094,2.765765765765766,0.0150428223255466,11.021,5.979,1.8531666666666664,0.3517058823529411,0.371044685828877,0.0060784072798063,0.213463133640553,0.2136931485391228,0.6811985906862744
graph_0104_mu_0_2_node_875,17,0.3238095238095238,0.0007942147064734,0.3515130190007037,2.844844844844845,0.0068647992874625,12.0,5.0,2.399999999999999,0.2941176470588235,0.1123834417317602,0.0052348977428764,0.1724137931034483,0.1726061673868541,0.2472435718098724
graph_0104_mu_0_2_node_65,27,0.2649572649572649,0.001920087623022,0.3863109048723898,2.5885885885885886,0.0238994151021571,17.002,9.998,1.7005999999999994,0.3702962962962962,0.2925796815896663,0.0103536107844453,0.2272181818181817,0.2276029275304223,0.4974624404097498
graph_0104_mu_0_2_node_674,20,0.1699346405228758,0.001541055592262,0.3708240534521158,2.6966966966966965,0.0106545468357848,11.001,8.999,1.2224999999999997,0.4499500000000001,0.2319413919413919,0.0093635702872774,0.2902822580645161,0.2906284134256459,0.2577566391941392
graph_0104_mu_0_2_node_643,19,0.175438596491228,0.0011708750912759,0.3706864564007421,2.6976976976976976,0.012681804721621,11.001,7.999,1.375339285714286,0.4209999999999999,0.2495913742690058,0.008264363374038,0.2666258064516129,0.2669335076674888,0.3432126931913116
graph_0104_mu_0_2_node_107,31,0.3720430107526882,0.0020360399508509,0.3852680293096799,2.5955955955955954,0.064230516014006,23.002,7.998,2.876107142857143,0.2579999999999999,0.1802162038694921,0.0083717298294907,0.1481063973063973,0.1484143443885362,0.518198424360084
graph_0104_mu_0_2_node_455,43,0.348780487804878,0.0030399595636079,0.3973747016706443,2.5165165165165164,0.0423733031918592,32.007,10.993,2.911914141414141,0.2556511627906976,0.3131198628190277,0.0113940083665846,0.1465614445203918,0.1469849529327777,0.8828595610208896
graph_0104_mu_0_2_node_199,38,0.3349206349206349,0.0031296372073449,0.3919183993723029,2.5515515515515514,0.0224100160014815,27.01,10.99,2.458076767676767,0.2892105263157896,0.4042039666867864,0.0112998714074777,0.1690541418780224,0.1694773717976747,0.9560008647599336
graph_0104_mu_0_2_node_487,17,0.5808823529411765,0.0003449559807421,0.3607800650054171,2.771771771771772,0.0348881792805365,15.0,2.0,7.5,0.1176470588235294,0.0442700658181225,0.0020949524129561,0.0625,0.0625769763682549,0.3320254936359192
graph_0104_mu_0_2_node_238,21,0.2339181286549707,0.0012514040941756,0.3670095518001469,2.724724724724725,0.0097238853449651,13.0,8.0,1.625,0.3809523809523811,0.3196297881828316,0.0082057496781318,0.2352941176470588,0.2356019046584468,0.4794446822742477
graph_0104_mu_0_2_node_93,19,0.5029239766081871,0.0006934882472606,0.3607800650054171,2.771771771771772,0.0097236017611011,15.0,4.0,3.75,0.2105263157894736,0.1211554252199413,0.0041366325412382,0.1176470588235294,0.1178009997102289,0.4543328445747798
graph_0104_mu_0_2_node_795,19,0.1695906432748538,0.001568439339691,0.3722056631892697,2.6866866866866865,0.0138485664202938,11.986,7.014,1.710063492063492,0.3691578947368419,0.1561984514889803,0.0073442089693324,0.2263982202447162,0.226668061565879,0.2667935176447037
graph_0104_mu_0_2_node_513,36,0.3793650793650793,0.0022243593875212,0.3872093023255814,2.5825825825825826,0.0367834760539391,27.004,8.996,3.0025,0.2498888888888888,0.2562216972654164,0.0093241872781088,0.1427873376623376,0.1431338041751384,0.7688839153256612
graph_0104_mu_0_2_node_104,17,0.3088235294117647,0.0010143109924638,0.3587073608617594,2.787787787787788,0.0084623104533167,11.0,6.0,1.8333333333333328,0.3529411764705881,0.3321742081447963,0.0061108059706368,0.2142857142857142,0.2145165367832136,0.6089860482654599
graph_0104_mu_0_2_node_864,24,0.4285714285714285,0.0009043723355579,0.3636694575900983,2.74974974974975,0.0128708266319263,19.0,5.0,3.799999999999999,0.2083333333333333,0.2494913615795968,0.0051027380996183,0.1162790697674418,0.1164715477287152,0.898168901686549
graph_0104_mu_0_2_node_450,19,0.2748538011695906,0.0009899395505254,0.3680913780397936,2.716716716716717,0.012776418880897,12.001,6.999,1.7147380952380955,0.3683684210526314,0.2183941885964912,0.007231167272856,0.2257681451612902,0.2260374099899971,0.3744277360066834
graph_0104_mu_0_2_node_702,29,0.3048433048433048,0.0019975661922093,0.3784090909090909,2.6426426426426426,0.0150759263773189,20.0,9.0,2.2222222222222223,0.3103448275862069,0.3595835117056856,0.0092314683878983,0.1836734693877551,0.1840199030457096,0.759120746934225
graph_0104_mu_0_2_node_639,16,0.3083333333333333,0.0011100620009934,0.3663366336633663,2.72972972972973,0.009539670775237,11.0,5.0,2.2,0.3125,0.1428571428571428,0.005181347150259,0.1851851851851851,0.185377544666584,0.3142857142857142
graph_0104_mu_0_2_node_726,24,0.3766233766233766,0.0010141727195663,0.3701370878103001,2.701701701701701,0.0126638616672233,18.001,5.999,3.0008000000000004,0.2499583333333333,0.2851552476508997,0.0061283870537353,0.1428305647840531,0.1430614731973493,0.807995423899772
graph_0104_mu_0_2_node_727,16,0.3,0.0008299501298636,0.3564038530146272,2.805805805805806,0.0071026266886511,11.001,4.999,2.2008,0.3124375,0.1237226984810697,0.0052117825638105,0.1851428571428571,0.1853351781701228,0.2722292223726392
graph_0104_mu_0_2_node_619,17,0.2761904761904762,0.0006307384188989,0.352878841398799,2.833833833833834,0.0077034412459855,12.985,4.015,3.23725,0.2361764705882353,0.0893987915141462,0.0042040574636277,0.133919540229885,0.1340740342787982,0.2668181298615877
graph_0104_mu_0_2_node_178,26,0.28,0.0014925248376623,0.3861615771163509,2.5895895895895897,0.0340473663685519,17.004,8.996,1.890436507936508,0.3459999999999999,0.2240865584415585,0.0093735472717908,0.209193610523843,0.2095398103877693,0.4234164454064453
graph_0104_mu_0_2_node_501,51,0.3010204081632653,0.0046622784222724,0.4176421404682274,2.3943943943943946,0.084645814811074,37.007,13.993,2.6448186813186814,0.2743725490196078,0.3098001339095738,0.0146570627881153,0.1589997446373851,0.1595389743299264,0.7969515115434906
graph_0104_mu_0_2_node_543,23,0.4071146245059288,0.0015564623879003,0.3761295180722891,2.6586586586586587,0.015259332909321,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2,0.0072538860103626,0.1794871794871794,0.1797565656715165,0.4571428571428572
graph_0104_mu_0_2_node_75,50,0.3590425531914893,0.0031761659944986,0.4047811993517017,2.4704704704704703,0.0863564532259371,40.005,9.995,4.002916666666667,0.1999,0.2212789464456206,0.0104693807077316,0.1110503264851091,0.111435638935911,0.863337666098383
graph_0104_mu_0_2_node_563,16,0.4166666666666667,0.0009809534245776,0.3578080229226361,2.794794794794795,0.0075516835989797,11.0,5.0,2.2,0.3125,0.1784714452701009,0.0051442076828346,0.1851851851851851,0.185377544666584,0.3926371795942223
graph_0104_mu_0_2_node_389,18,0.5416666666666666,0.0004677833367348,0.3543809861653068,2.8218218218218216,0.0072757243132485,15.0,3.0,5.0,0.1666666666666666,0.1995510673234811,0.0030459794110109,0.0909090909090909,0.0910245510176234,0.9312383141762453
graph_0104_mu_0_2_node_646,22,0.3473684210526316,0.0013243712970679,0.3596112311015119,2.780780780780781,0.0076606984166832,15.999,6.001,2.666142857142857,0.2727727272727271,0.2141826834766636,0.0061741119186576,0.1579260312944523,0.1581569810786235,0.5353973866577606
graph_0104_mu_0_2_node_905,19,0.52046783625731,0.0004247700098183,0.367684946632315,2.71971971971972,0.0261135959221745,16.001,2.999,5.336499999999999,0.1578421052631579,0.0746993073593073,0.0031248829410831,0.0856841269841269,0.0857995574999256,0.39847037999038
graph_0104_mu_0_2_node_13,29,0.3561253561253561,0.0012855066410151,0.3811522319725295,2.623623623623624,0.048240456167355,23.003,5.997,3.8362333333333343,0.2067931034482758,0.1242326733562621,0.0063023956410045,0.115321480406386,0.115552400765761,0.4557110764608839
graph_0104_mu_0_2_node_110,41,0.2926829268292683,0.0033388828088314,0.4010437575270975,2.4934934934934936,0.0462078099644112,29.007,11.993,2.4189030303030306,0.2925121951219512,0.2987446705146704,0.0124963492445314,0.1713135367762128,0.171775445906821,0.7222733044733043
graph_0104_mu_0_2_node_72,44,0.346723044397463,0.0031342592282272,0.4074225122349103,2.454454454454454,0.0906467732101801,33.003,10.997,3.0012,0.2499318181818182,0.2477898822297364,0.0115108878784465,0.1428131868131867,0.1432368818032827,0.743523727543519
graph_0104_mu_0_2_node_681,35,0.2803030303030303,0.0023141317261828,0.4021739130434782,2.4864864864864864,0.0453894837528077,23.006,11.994,1.918363636363637,0.3426857142857142,0.2987784704184704,0.0124973105481766,0.2067751802065069,0.2072369143904388,0.547971087061087
graph_0104_mu_0_2_node_222,55,0.2653198653198653,0.0060662250270656,0.4238438693254137,2.359359359359359,0.0899660303903235,38.008,16.992,2.236938725490196,0.3089454545454544,0.3761904299107866,0.0177984133868519,0.1826953003648448,0.1833500733819925,0.8411924941160915
graph_0104_mu_0_2_node_989,22,0.2554112554112554,0.0014228584973285,0.3747186796699174,2.6686686686686687,0.0164025322061668,13.002,8.998,1.4451428571428568,0.409,0.4490536816125052,0.0091827895418799,0.2570749034749034,0.2574210736598067,0.6487083093377213
graph_0104_mu_0_2_node_927,28,0.3723076923076923,0.0018229763501616,0.375,2.6666666666666665,0.0147087097221183,20.0,8.0,2.5,0.2857142857142856,0.3806873706004142,0.0081720249843929,0.1666666666666666,0.1669746195498755,0.9041325051759836
graph_0104_mu_0_2_node_907,20,0.3,0.0009716842200132,0.3747186796699174,2.6686686686686687,0.0227955692503328,13.001,6.999,1.857619047619048,0.3499499999999999,0.1551245129298013,0.0073304043612968,0.2120855614973261,0.2123548470458864,0.2881286226040374
graph_0104_mu_0_2_node_599,26,0.2246153846153846,0.0025005178278499,0.3820267686424474,2.6176176176176176,0.015885498065667,14.0,12.0,1.1666666666666667,0.4615384615384616,0.428307240704501,0.0123462783171521,0.2999999999999999,0.3004616449949989,0.4996917808219178
graph_0104_mu_0_2_node_99,24,0.2898550724637681,0.0015658510142597,0.3708240534521158,2.6966966966966965,0.0129071402850262,15.0,9.0,1.666666666666667,0.375,0.4277546106067845,0.0091941917513871,0.2307692307692308,0.2311155311270744,0.7129243510113072
graph_0104_mu_0_2_node_343,19,0.1470588235294117,0.0012303055022936,0.3628768616055212,2.755755755755756,0.0070787064875141,11.989,7.011,1.7105535714285716,0.3689999999999998,0.1561094642720963,0.0073411023514133,0.2262559139784945,0.2265256400526143,0.2446345722756043
graph_0104_mu_0_2_node_297,25,0.3733333333333333,0.0015626191280369,0.3741573033707865,2.6726726726726726,0.015167961549887,17.0,8.0,2.125,0.32,0.4441538461538463,0.0081469316902558,0.1904761904761905,0.1907840722495894,0.9438269230769232
graph_0104_mu_0_2_node_822,19,0.2720588235294117,0.001078321901902,0.3658000732332478,2.7337337337337337,0.0121042470984796,12.0,7.0,1.7142857142857142,0.3684210526315788,0.4662,0.0071068187764927,0.2258064516129031,0.2260757548868616,0.7325999999999998
graph_0104_mu_0_2_node_698,30,0.3915343915343915,0.0013727030006563,0.3786959818043973,2.640640640640641,0.021886033841453,23.001,6.999,3.2864285714285706,0.2333,0.2256639784946235,0.0072231837834952,0.1320545073375262,0.1323240002601383,0.7092871863799283
graph_0104_mu_0_2_node_264,23,0.1897233201581027,0.0019851468240705,0.3824655436447167,2.6146146146146148,0.0160417557778128,11.0,12.0,0.9166666666666664,0.5217391304347825,0.428307240704501,0.0123462783171521,0.3529411764705881,0.3534027149321267,0.3926149706457926
graph_0104_mu_0_2_node_390,45,0.3798449612403101,0.0031416963245991,0.3994402239104358,2.503503503503504,0.0454458000743843,35.001,9.999,3.5005,0.2222,0.2847436723428374,0.0103639014323987,0.1249861111111111,0.1253714290702858,0.968187152632314
graph_0104_mu_0_2_node_551,26,0.3046153846153846,0.0015070621678449,0.390234375,2.5625625625625625,0.0558931233269381,18.006,7.994,2.252785714285715,0.3074615384615383,0.1801653673186556,0.0083673865961633,0.181660606060606,0.1819682807911915,0.4055761775492412
