,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0105_mu_0_2_node_818,25,0.3333333333333333,0.0014343537329199,0.3765548435733132,2.655655655655656,0.0174056320626493,17.0,8.0,2.125,0.32,0.332971264367816,0.0081972237991991,0.1904761904761905,0.1907814640776557,0.7075639367816093
graph_0105_mu_0_2_node_13,39,0.2591093117408907,0.003243470054276,0.399919935948759,2.5005005005005003,0.0361508218407434,28.0,11.0,2.545454545454546,0.282051282051282,0.2747020833333333,0.0114591647344971,0.1641791044776119,0.1645991602304664,0.6992416666666665
graph_0105_mu_0_2_node_657,25,0.3162055335968379,0.0012396155265796,0.3737373737373737,2.675675675675676,0.0205473087530629,18.003,6.997,2.573214285714286,0.2798800000000001,0.2154808314558031,0.0072360158441594,0.1627114164904862,0.1629784470618357,0.5234641088020466
graph_0105_mu_0_2_node_316,25,0.3952569169960474,0.0010650208475757,0.3722056631892697,2.6866866866866865,0.0193124489955805,19.006,5.994,3.171666666666666,0.2397600000000001,0.2466592398765293,0.006146504828742,0.1362121212121211,0.1364408999692017,0.7403184914663828
graph_0105_mu_0_2_node_923,27,0.2877492877492877,0.0016573439027096,0.3794151158374478,2.635635635635636,0.0258481891361278,18.0,9.0,2.0,0.3333333333333332,0.22475625,0.0093756802373158,0.2,0.2003434459072696,0.4495125000000001
graph_0105_mu_0_2_node_374,27,0.2364672364672364,0.0017504577628503,0.3858632676709154,2.5915915915915915,0.0429775430971812,18.013,8.987,2.004875,0.3328518518518518,0.1805836344326066,0.0094634412873039,0.1996608695652174,0.2000038198383518,0.3615400042682422
graph_0105_mu_0_2_node_265,26,0.2984615384615384,0.0011763773188403,0.3820267686424474,2.6176176176176176,0.0426741850766737,19.012,6.988,2.7217142857142864,0.2687692307692307,0.1404276595183543,0.0073584300670274,0.1552541062801931,0.1555208139724532,0.3815884779492619
graph_0105_mu_0_2_node_922,23,0.3280632411067193,0.0015505407848518,0.3723443906075289,2.685685685685686,0.0142749184845305,15.0,8.0,1.875,0.3478260869565216,0.4444444444444446,0.0081466395112016,0.2105263157894736,0.2108315428020643,0.8333333333333335
graph_0105_mu_0_2_node_568,40,0.2653846153846154,0.0031782679789761,0.3991210547343188,2.5055055055055053,0.0608186796622994,29.017,10.983,2.6426262626262624,0.2745749999999999,0.2206505143323913,0.0115654775170467,0.1591391829236287,0.1595586222686775,0.582588076030933
graph_0105_mu_0_2_node_97,22,0.1645021645021645,0.0017780314359726,0.3852680293096799,2.5955955955955954,0.0223847067964343,11.0,11.0,1.0,0.5,0.2747020833333333,0.0114591647344971,0.3333333333333332,0.3337528444122394,0.2747020833333333
graph_0105_mu_0_2_node_227,31,0.2516129032258064,0.0019128858191593,0.391304347826087,2.555555555555556,0.050751583627377,21.025,9.975,2.108955555555556,0.3217741935483871,0.2005297937374265,0.0105033505012233,0.1917486158146536,0.1921293419540052,0.4218639753271657
graph_0105_mu_0_2_node_772,31,0.3399014778325123,0.0017711656756832,0.379703534777651,2.6336336336336337,0.0188274270124117,24.0,7.0,3.4285714285714284,0.2258064516129031,0.2913498563218391,0.0071725708242992,0.1272727272727272,0.1275399946546523,0.9572923850574716
graph_0105_mu_0_2_node_810,21,0.3,0.0012465619877626,0.3715135738192636,2.6916916916916915,0.0165732777113461,13.0,8.0,1.625,0.3809523809523811,0.2758620689655173,0.0082389289392379,0.2352941176470588,0.2355992980849927,0.4482758620689653
graph_0105_mu_0_2_node_627,19,0.1812865497076023,0.0010590120012402,0.379703534777651,2.6336336336336337,0.0206580800141887,9.016,9.984,0.9035361111111114,0.5254736842105262,0.3076622857248733,0.0103245696104545,0.356403448275862,0.3567841688291529,0.2773065808918376
graph_0105_mu_0_2_node_155,35,0.2941176470588235,0.0025833743715431,0.3929976396538159,2.5445445445445447,0.0341408505256222,24.015,10.985,2.1868737373737366,0.3138571428571428,0.3384692987588126,0.0113597923221749,0.1861466611095674,0.1865660165692144,0.7391207644336739
graph_0105_mu_0_2_node_693,21,0.2333333333333333,0.0016310875921081,0.3744377811094452,2.670670670670671,0.0147555870898486,12.001,8.999,1.3336249999999998,0.4285238095238095,0.3745754310344827,0.0092208152029737,0.2726898395721923,0.2730330901697262,0.4994568965517241
graph_0105_mu_0_2_node_1,35,0.3243697478991597,0.0024442269036669,0.3882627283326856,2.575575575575576,0.0285288908714615,26.0,9.0,2.888888888888888,0.2571428571428571,0.3103448275862069,0.0092687950566426,0.1475409836065573,0.1478846393398805,0.8965517241379307
graph_0105_mu_0_2_node_489,35,0.2823529411764706,0.0018340051079758,0.3937721718565234,2.53953953953954,0.0595030949988738,26.02,8.98,2.8986111111111104,0.2565714285714285,0.1804922843267566,0.0094558520070471,0.1471708090957165,0.1475137018495599,0.5223217671676226
graph_0105_mu_0_2_node_40,42,0.2276422764227642,0.004914951033407,0.4099302421009438,2.43943943943944,0.0391330804248483,27.0,15.0,1.8000000000000005,0.357142857142857,0.37459375,0.0156261337288597,0.2173913043478261,0.2179639764357885,0.6742687500000002
