,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0119_mu_0_2_node_188,24,0.3297101449275362,0.0010546105395053,0.3784090909090909,2.6426426426426426,0.0318238478590375,17.015,6.985,2.437828571428572,0.2910416666666666,0.1532279642391782,0.0073226744395342,0.1703174783242849,0.1705825338991324,0.3726482980836076
graph_0119_mu_0_2_node_100,16,0.45,0.0005631224322331,0.3566583363084613,2.803803803803804,0.0083857847994721,12.0,4.0,3.0,0.25,0.1291003479298175,0.0041281736281737,0.1428571428571428,0.1430088879254281,0.3873010437894527
graph_0119_mu_0_2_node_994,20,0.2091503267973856,0.0014921489478313,0.3658000732332478,2.7337337337337337,0.0098400650889246,12.997,7.003,1.8561904761904768,0.3501499999999999,0.2265244412984123,0.0072270297550048,0.2122370766488412,0.2125027341368569,0.387787309131358
graph_0119_mu_0_2_node_726,20,0.3529411764705882,0.0012702703489974,0.36,2.7777777777777777,0.0072183049707745,15.0,5.0,3.0,0.25,0.1388888888888889,0.0051867219917012,0.1428571428571428,0.1430468601783343,0.388888888888889
graph_0119_mu_0_2_node_371,15,0.2564102564102564,0.0005785176949453,0.3574239713774597,2.7977977977977977,0.0107628454689925,10.005,4.995,2.00375,0.333,0.159391562899106,0.0051577694930265,0.1997692307692308,0.1999586865733651,0.2871640724776501
graph_0119_mu_0_2_node_559,19,0.239766081871345,0.0014205870236094,0.3622189992748368,2.760760760760761,0.008463128680718,11.976,7.024,1.7061428571428574,0.3696842105263156,0.2237662436143039,0.0072535202628595,0.2267870967741934,0.2270535299628929,0.372583892081737
graph_0119_mu_0_2_node_483,29,0.2535612535612536,0.0015377672431888,0.383935434281322,2.6046046046046047,0.0363391564994452,19.018,9.982,1.9062027777777768,0.3442068965517243,0.2189319272627771,0.0104647608072436,0.207894387755102,0.2082731831902567,0.3946598612558291
graph_0119_mu_0_2_node_587,20,0.2679738562091503,0.0010944720258204,0.3615635179153094,2.765765765765766,0.0086963659316571,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2091384732634461,0.0072428161605405,0.212121212121212,0.2123867559169711,0.3585230970230502
graph_0119_mu_0_2_node_329,44,0.3240418118466899,0.0032094996588462,0.4090909090909091,2.4444444444444446,0.0903607983709408,31.039,12.961,2.396128205128205,0.2945681818181819,0.3257763802687615,0.0135058449429502,0.1727352380952381,0.1732274735231053,0.7538271341100399
graph_0119_mu_0_2_node_403,20,0.1473684210526315,0.0017202754734797,0.376271186440678,2.6576576576576576,0.01399456787564,9.831,10.169,0.9692727272727272,0.50845,0.3042049958005412,0.010521319805073,0.3411034482758621,0.3414890678637925,0.293333499237876
graph_0119_mu_0_2_node_169,21,0.3095238095238095,0.0014428840986513,0.3697261287934863,2.704704704704705,0.0124797462256346,13.0,8.0,1.625,0.3809523809523811,0.5329333333333333,0.0081222162220542,0.2352941176470588,0.2355975847588105,0.8660166666666671
graph_0119_mu_0_2_node_334,27,0.1652421652421652,0.0031315614723943,0.3855654187572366,2.5935935935935936,0.015682772216996,13.031,13.969,0.93588021978022,0.5173703703703703,0.4331189761251103,0.0144352522680579,0.3492106003752345,0.3497403718683987,0.3833798583194431
graph_0119_mu_0_2_node_907,20,0.326797385620915,0.0007964183752719,0.3583213773314204,2.790790790790791,0.0097781730724154,15.0,5.0,3.0,0.25,0.15625,0.0051652892561983,0.1428571428571428,0.1430468601783343,0.4375
graph_0119_mu_0_2_node_489,21,0.1714285714285714,0.0017140474489984,0.3775510204081632,2.6486486486486487,0.0146034103286663,10.138,10.862,0.9354787878787876,0.5172380952380952,0.3375677854446514,0.0112236183021218,0.3489985337243402,0.3494104315204488,0.31437922467889
graph_0119_mu_0_2_node_821,17,0.2857142857142857,0.0006891162603246,0.3566583363084613,2.803803803803804,0.0079094627363957,11.002,5.998,1.8347499999999997,0.3528235294117646,0.1939587015876225,0.0061898603145996,0.2142047619047619,0.2144322691460962,0.3233564566690262
graph_0119_mu_0_2_node_75,22,0.1818181818181818,0.0015925954865677,0.3759879563417388,2.65965965965966,0.0159252910320706,11.993,10.007,1.1985999999999997,0.4548636363636361,0.297192156862745,0.0103576756944225,0.294392156862745,0.2947716983646685,0.3263980392156863
graph_0119_mu_0_2_node_807,16,0.3083333333333333,0.0007250013085464,0.3580645161290323,2.7927927927927927,0.0092532535320055,11.0,5.0,2.2,0.3125,0.1594841554916986,0.0051630549052886,0.1851851851851851,0.1853748449355929,0.3508651420817369
graph_0119_mu_0_2_node_44,19,0.2865497076023391,0.0010535820631127,0.3670095518001469,2.724724724724725,0.0138824921898813,12.002,6.998,1.7153714285714283,0.3683157894736841,0.1849965600275197,0.0072740910421906,0.2257321603128053,0.2259976081426509,0.3172321981424149
graph_0119_mu_0_2_node_311,19,0.2690058479532163,0.0010714409182799,0.369179600886918,2.7087087087087087,0.013159879139577,12.005,6.995,1.7165476190476192,0.368157894736842,0.2231852250957854,0.0072229914551419,0.2256149193548386,0.2258802534751688,0.3828545657726692
graph_0119_mu_0_2_node_976,20,0.1947368421052631,0.0016097268382305,0.3735976065818998,2.6766766766766765,0.0114445291345988,12.0,8.0,1.5,0.4000000000000001,0.2222222222222223,0.0082987551867219,0.25,0.2503034440904264,0.3055555555555554
graph_0119_mu_0_2_node_437,30,0.296551724137931,0.0016307507590491,0.3848228043143297,2.5985985985985987,0.0367732244566569,21.015,8.985,2.3397023809523807,0.2994999999999999,0.1970445589593173,0.0094196410521075,0.176132075471698,0.1764731015254339,0.4602722462238202
graph_0119_mu_0_2_node_659,20,0.3464052287581699,0.0007419063458407,0.3580645161290323,2.7927927927927927,0.0098651364322202,15.0,5.0,3.0,0.25,0.1552254786008432,0.0051666589002252,0.1428571428571428,0.1430468601783343,0.434631340082361
graph_0119_mu_0_2_node_956,21,0.3714285714285714,0.0014475724072842,0.3643326039387308,2.744744744744745,0.0097696858095692,14.0,7.0,2.0,0.3333333333333332,0.4663166666666667,0.0071069391942974,0.2,0.2002655639440039,0.9326333333333334
graph_0119_mu_0_2_node_263,21,0.3047619047619048,0.0012362050884312,0.3628768616055212,2.755755755755756,0.0089610460268506,15.0,6.0,2.5,0.2857142857142856,0.1666666666666666,0.0062240663900414,0.1666666666666666,0.1668943188141853,0.4166666666666667
graph_0119_mu_0_2_node_856,19,0.4035087719298245,0.0011506440497767,0.3705489614243323,2.6986986986986987,0.0127302833229064,13.0,6.0,2.166666666666667,0.3157894736842105,0.1875,0.006198347107438,0.1875,0.1877276176024279,0.40625
graph_0119_mu_0_2_node_212,18,0.3833333333333333,0.0008426679530589,0.3587073608617594,2.787787787787788,0.0085633788125473,13.0,5.0,2.600000000000001,0.2777777777777778,0.1388888888888889,0.0051867219917012,0.1612903225806451,0.1614800111120766,0.3333333333333332
graph_0119_mu_0_2_node_23,45,0.4518272425249169,0.0019648058439944,0.4021739130434782,2.4864864864864864,0.1038441261478982,37.011,7.989,4.633839285714286,0.1775333333333333,0.2006934433404265,0.0083251015728056,0.0974155157214222,0.0977191187000495,0.9040171295123006
graph_0119_mu_0_2_node_147,26,0.4492307692307692,0.0012596713835947,0.3737373737373737,2.675675675675676,0.0176331106820275,20.0,6.0,3.333333333333334,0.2307692307692308,0.2397075000000001,0.0061543589743589,0.1304347826086956,0.1306625211648331,0.7990250000000001
graph_0119_mu_0_2_node_389,37,0.3243697478991597,0.0020927957087627,0.3869093725793958,2.5845845845845847,0.0427772053630166,29.005,7.995,3.628744047619048,0.2160810810810811,0.1752498183646233,0.0083821265405011,0.1211294330486603,0.1214330792139778,0.6136539097307271
graph_0119_mu_0_2_node_685,26,0.286231884057971,0.0019437506417423,0.3758465011286682,2.660660660660661,0.0148018491008374,16.0,10.0,1.6000000000000003,0.3846153846153847,0.6661666666666665,0.0101527702775677,0.2380952380952381,0.2384746295513425,0.99925
graph_0119_mu_0_2_node_113,30,0.4528735632183908,0.0016893435555246,0.390539483971853,2.5605605605605604,0.0705214047019557,22.009,7.991,2.7548214285714283,0.2663666666666667,0.2007222103900121,0.00832726968223,0.1536502177068214,0.1539535508063935,0.5524582938277561
graph_0119_mu_0_2_node_617,30,0.4160919540229885,0.0016942926397613,0.3860123647604327,2.5905905905905904,0.0683701263722873,21.016,8.984,2.3407142857142857,0.2994666666666666,0.2257124915093228,0.0093619501860712,0.1761137197985144,0.1764547078886548,0.5274680127084453
graph_0119_mu_0_2_node_453,29,0.2877492877492877,0.0021644780269922,0.3858632676709154,2.5915915915915915,0.0202384113696114,19.0,10.0,1.8999999999999997,0.3448275862068967,0.3995125,0.0102572649572649,0.2083333333333333,0.2087128111718275,0.7191225
graph_0119_mu_0_2_node_982,21,0.3508771929824561,0.0010708580722741,0.3614327062228654,2.7667667667667666,0.0107905230743967,14.001,6.999,2.0005,0.3332857142857142,0.4663,0.0071058753645102,0.1999666666666667,0.2002321926988741,0.8660333333333338
graph_0119_mu_0_2_node_519,31,0.3548387096774194,0.001345341133206,0.3875096974398759,2.5805805805805804,0.0412492666855018,24.014,6.986,3.4389047619047624,0.2253548387096773,0.1532326801606361,0.0073238167524119,0.126990909090909,0.1272561435177533,0.5260407111674139
graph_0119_mu_0_2_node_943,31,0.3827956989247312,0.0015152054364303,0.392688679245283,2.5465465465465464,0.0721513893309781,22.015,8.985,2.4513948412698405,0.2898387096774193,0.2257336902242421,0.0093629514333679,0.1694895241725431,0.1698305760896439,0.5525607322235492
graph_0119_mu_0_2_node_343,20,0.1830065359477124,0.0013692487673888,0.3720670391061452,2.687687687687688,0.0125044566763044,11.0,9.0,1.2222222222222217,0.4500000000000001,0.6001714285714284,0.0091370187703998,0.2903225806451612,0.2906639164057711,0.6668571428571427
graph_0119_mu_0_2_node_281,20,0.2052631578947368,0.0014215581330673,0.369589345172031,2.705705705705706,0.01098144796205,11.018,8.982,1.2272222222222218,0.4491000000000001,0.2866964798850575,0.0092745912664944,0.2895967741935484,0.2899374279040949,0.3512401420817369
graph_0119_mu_0_2_node_754,21,0.1929824561403508,0.001318624410529,0.3717901004838109,2.68968968968969,0.0132710001671034,12.0,9.0,1.333333333333333,0.4285714285714285,0.28125,0.009297520661157,0.2727272727272726,0.2730686343809801,0.34375
graph_0119_mu_0_2_node_341,17,0.2571428571428571,0.0006932586379435,0.3606498194945848,2.7727727727727727,0.0082931525625373,11.993,5.007,2.396033333333333,0.2945294117647059,0.1488294117647058,0.0051823911467036,0.1727068965517242,0.1728968360540479,0.3259313725490196
graph_0119_mu_0_2_node_228,19,0.4705882352941176,0.0007466720060691,0.3601297764960346,2.7767767767767766,0.0094463198746507,15.0,4.0,3.75,0.2105263157894736,0.1291003479298175,0.0041281736281737,0.1176470588235294,0.1177988384395269,0.4518512177543614
graph_0119_mu_0_2_node_382,18,0.1503267973856209,0.0013757199551834,0.3726221559119731,2.683683683683684,0.0128101222566628,9.0,9.0,1.0,0.5,0.2794058614815178,0.0092999860204054,0.3333333333333332,0.3336746173195303,0.2794058614815178
graph_0119_mu_0_2_node_718,20,0.261437908496732,0.0011408021784695,0.3627450980392157,2.756756756756757,0.0088043112479706,13.001,6.999,1.857619047619048,0.3499499999999999,0.2263081403579734,0.0072229191285333,0.2120855614973261,0.2123510673841631,0.3880036100717968
graph_0119_mu_0_2_node_257,19,0.3676470588235294,0.0007572092916066,0.3587073608617594,2.787787787787788,0.0087052105036741,14.993,4.007,3.74335,0.2108947368421052,0.119156862745098,0.0041473342371598,0.1178841354723707,0.1180361805515329,0.4149490196078432
graph_0119_mu_0_2_node_540,22,0.1368421052631579,0.0017233195993741,0.3817348108521207,2.61961961961962,0.0161922267891181,11.993,10.007,1.1985999999999997,0.4548636363636361,0.297192156862745,0.0103576756944225,0.294392156862745,0.2947716983646685,0.3259313725490196
graph_0119_mu_0_2_node_282,20,0.2026143790849673,0.0011494208137564,0.3792710706150342,2.6366366366366365,0.0153824407226238,12.0,8.0,1.5,0.4000000000000001,0.25,0.0082644628099173,0.25,0.2503034440904264,0.34375
graph_0119_mu_0_2_node_168,26,0.3369565217391304,0.0015621330573428,0.3759879563417388,2.65965965965966,0.0176914395436443,18.0,8.0,2.25,0.3076923076923076,0.3196099999999999,0.0082058119658119,0.1818181818181818,0.1821217640889772,0.6791712499999999
graph_0119_mu_0_2_node_73,20,0.1947368421052631,0.0016982231385272,0.3758465011286682,2.660660660660661,0.0124853203388829,10.996,9.004,1.221333333333333,0.4502000000000001,0.2912079583375467,0.0092920790716127,0.290494623655914,0.2908361109487184,0.3554187481039538
graph_0119_mu_0_2_node_287,18,0.2583333333333333,0.0008759926463327,0.3712374581939799,2.6936936936936937,0.0140717172284495,11.996,6.004,1.9982857142857144,0.3335555555555555,0.4004,0.006095402642065,0.2001655172413793,0.2003932691878916,0.7332571428571426
graph_0119_mu_0_2_node_12,29,0.4088669950738916,0.0011327051794729,0.3781226343679031,2.6446446446446448,0.0362339956026911,24.008,4.992,4.811599999999999,0.1721379310344828,0.109481879981245,0.0052334354904201,0.0941774982529699,0.0943670416195446,0.5260125373480905
graph_0119_mu_0_2_node_873,18,0.3666666666666666,0.0006232675097807,0.3581929006812477,2.791791791791792,0.0108250077294101,13.002,4.998,2.601800000000001,0.2776666666666666,0.1613390712759083,0.0051581006331007,0.1612177419354838,0.1614073546260491,0.3873374074258163
graph_0119_mu_0_2_node_697,18,0.3166666666666666,0.000699174198001,0.3587073608617594,2.787787787787788,0.0095264159779524,12.0,6.0,2.0,0.3333333333333332,0.178035294117647,0.0062103414572626,0.2,0.2002276003338138,0.3263980392156863
graph_0119_mu_0_2_node_495,14,0.3296703296703296,0.0006079422222765,0.3533781393703573,2.82982982982983,0.0065366708949665,10.0,4.0,2.5,0.2857142857142856,0.1111111111111111,0.0041493775933609,0.1666666666666666,0.1668183887118798,0.2777777777777778
graph_0119_mu_0_2_node_972,46,0.2526427061310782,0.0039538643138005,0.4084219133278822,2.448448448448449,0.0586399807302673,32.014,13.986,2.2894327339327334,0.3040434782608696,0.3066264456263633,0.014662975470629,0.1792796356401841,0.1798108175554413,0.6795032144928249
graph_0119_mu_0_2_node_226,24,0.2318840579710145,0.0014297120298744,0.3801369863013699,2.630630630630631,0.0274118355505851,15.015,8.985,1.671666666666667,0.374375,0.1970458379143913,0.009419655775238,0.2303076923076923,0.2306485631168705,0.3287917873426489
graph_0119_mu_0_2_node_814,26,0.4184615384615384,0.001529702370541,0.3765548435733132,2.655655655655656,0.0190096062642109,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2796587500000001,0.0071800854700854,0.1555555555555555,0.1558212202866649,0.7590737499999998
graph_0119_mu_0_2_node_53,16,0.35,0.0005903523198323,0.3550106609808102,2.8168168168168166,0.0089682048760634,11.002,4.998,2.2021333333333333,0.312375,0.1493518368743583,0.0051713101892192,0.185103448275862,0.1852930321882745,0.3286789591563754
graph_0119_mu_0_2_node_675,47,0.3121212121212121,0.0040116782889573,0.4097621000820344,2.4404404404404403,0.0959046493224948,32.03,14.97,2.1402542124542125,0.3185106382978723,0.3761256138151539,0.0155997056698198,0.1894294186591655,0.1899979518137154,0.7787990759854244
