,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0118_mu_0_2_node_525,32,0.4173387096774194,0.0015845988725273,0.3929976396538159,2.5445445445445447,0.0679200641239916,24.005,7.995,3.003047619047619,0.24984375,0.1888447729234186,0.0083504287783947,0.1427575836142078,0.1430663425477015,0.5668045137031463
graph_0118_mu_0_2_node_924,50,0.3164893617021276,0.0047068973705001,0.4136645962732919,2.417417417417417,0.0932187843878473,35.015,14.985,2.3371645021645024,0.2996999999999999,0.3539902108864466,0.0156510749592778,0.1762672343565071,0.1768462761648232,0.8030977592604811
graph_0118_mu_0_2_node_527,24,0.2034632034632034,0.0017954578798912,0.3684987089634821,2.7137137137137137,0.0104100831359721,16.0,8.0,2.0,0.3333333333333332,0.3806771121351767,0.0081722179787103,0.2,0.2003087610961018,0.7137695852534559
graph_0118_mu_0_2_node_692,23,0.2428571428571428,0.0014765801639662,0.3735976065818998,2.6766766766766765,0.0120598818250773,15.0,8.0,1.875,0.3478260869565216,0.2053221491152526,0.0083247350477563,0.2105263157894736,0.2108350530540615,0.3593137609516919
graph_0118_mu_0_2_node_777,23,0.4333333333333333,0.0008451390219441,0.3634048744998181,2.751751751751752,0.0105305577766987,18.0,5.0,3.600000000000001,0.2173913043478261,0.2379551820728291,0.0051074137498641,0.1219512195121951,0.1221442473468088,0.8090476190476192
graph_0118_mu_0_2_node_214,20,0.3947368421052631,0.0009474832297337,0.3659340659340659,2.7327327327327327,0.009845763919864,15.0,5.0,3.0,0.25,0.1263815789473684,0.0052072183995922,0.1428571428571428,0.1430501259904169,0.3791447368421053
graph_0118_mu_0_2_node_904,42,0.3128205128205128,0.0034842743596858,0.3972166998011928,2.517517517517517,0.0328549471798934,29.011,12.989,2.23377972027972,0.3092619047619047,0.4008050185800897,0.0134298384076412,0.1829182905653097,0.1834200100240124,0.8639625021535058
graph_0118_mu_0_2_node_723,19,0.4705882352941176,0.0005267970567775,0.3518844663613948,2.8418418418418416,0.0099999798344495,15.002,3.998,3.75475,0.2104210526315789,0.1028403837384685,0.0041600648611116,0.1175849673202614,0.1177392826075582,0.3600736960258163
graph_0118_mu_0_2_node_423,41,0.4264507422402159,0.0022526241669163,0.3878105590062112,2.578578578578578,0.0366264410096182,33.004,7.996,4.127928571428572,0.1950243902439024,0.2313414498762042,0.0082867939517839,0.108049009009009,0.1083580213465661,0.925668829807847
graph_0118_mu_0_2_node_417,26,0.322463768115942,0.0014500274924586,0.378839590443686,2.63963963963964,0.0221085033170298,17.008,8.992,1.8917777777777776,0.3458461538461538,0.2775214492282122,0.0092969839472744,0.2090824524312896,0.2094295135842252,0.4936782585361753
graph_0118_mu_0_2_node_761,34,0.3326612903225806,0.0025850955797221,0.3896255850234009,2.5665665665665665,0.0270870901590081,23.024,10.976,2.098945454545454,0.3228235294117647,0.3551888969742526,0.0113385350649366,0.1924950834127985,0.1929188845526274,0.7115037559991897
graph_0118_mu_0_2_node_936,18,0.2745098039215686,0.0013024951113526,0.37,2.702702702702702,0.011614245255799,11.001,6.999,1.571857142857143,0.3888333333333335,0.4990738095238095,0.0070988822281821,0.2413379310344827,0.2416079646273896,0.7843047619047621
graph_0118_mu_0_2_node_760,16,0.275,0.0011673093443866,0.3560228082679971,2.808808808808809,0.0053454115996533,9.003,6.997,1.286857142857143,0.4373125,0.4366160714285714,0.0071112688188468,0.2798523076923078,0.2801222225201954,0.5615267857142858
graph_0118_mu_0_2_node_560,22,0.3333333333333333,0.0011824503328357,0.3774083868530412,2.6496496496496498,0.0195237510527043,14.002,7.998,1.7507857142857142,0.3635454545454545,0.2661178415443745,0.00824629464394,0.2221561561561562,0.2224647924770998,0.4657921602026555
graph_0118_mu_0_2_node_88,35,0.3977272727272727,0.0019433036370581,0.3903868698710434,2.561561561561561,0.0307414422698886,26.023,8.977,2.9002083333333326,0.2564857142857142,0.2905674826074014,0.0092733298350229,0.147115870497679,0.1474625941117164,0.8084491901531152
graph_0118_mu_0_2_node_309,41,0.3049932523616734,0.0025893458121542,0.408923454768727,2.4454454454454453,0.0888162622574388,30.012,10.988,2.731745454545454,0.2680000000000001,0.2178172281788055,0.0115752674784126,0.1547370892018779,0.1551615826888117,0.5747664325159239
graph_0118_mu_0_2_node_740,18,0.2287581699346405,0.0011044459233312,0.3680913780397936,2.716716716716717,0.0127285814033277,10.0,8.0,1.25,0.4444444444444446,0.3805318957771789,0.0081720589302287,0.2857142857142856,0.2860229038764644,0.4756648697214735
graph_0118_mu_0_2_node_941,25,0.3636363636363636,0.0012930177274273,0.3668747704737422,2.725725725725726,0.0123068836564697,18.0,7.0,2.571428571428572,0.2800000000000001,0.3331372549019608,0.0071503792498097,0.1627906976744186,0.1630609157790316,0.8090476190476192
graph_0118_mu_0_2_node_822,32,0.4183908045977011,0.001661700896741,0.3830521472392638,2.6106106106106104,0.0301912472486605,25.002,6.998,3.57295238095238,0.2186875,0.2024469743833054,0.0072525459502819,0.122768300060496,0.123038587086513,0.694235992371834
graph_0118_mu_0_2_node_100,21,0.3380952380952381,0.0012578983029001,0.3662023460410557,2.730730730730731,0.0115790627443049,14.0,7.0,2.0,0.3333333333333332,0.411764705882353,0.0071210579857578,0.2,0.200270134681434,0.8235294117647061
graph_0118_mu_0_2_node_83,16,0.2583333333333333,0.0010731288599415,0.3575518969219756,2.7967967967967966,0.0068626364419237,9.994,6.006,1.6643809523809527,0.375375,0.2155426587301587,0.0061788220229243,0.2310646153846154,0.2312963281600571,0.3582298280423279
graph_0118_mu_0_2_node_673,17,0.2352941176470588,0.0012117867248808,0.3687707641196013,2.7117117117117115,0.0114193397179849,10.002,6.998,1.429380952380952,0.4116470588235295,0.388329292929293,0.0071267513658552,0.2591693121693121,0.2594392863751295,0.5548444444444445
graph_0118_mu_0_2_node_945,34,0.4334677419354839,0.0016271365848258,0.3830521472392638,2.6106106106106104,0.027226431910087,27.0,7.0,3.857142857142856,0.2058823529411765,0.2328804551013278,0.0072173774715672,0.1147540983606556,0.1150245043559429,0.8649845475192177
graph_0118_mu_0_2_node_418,22,0.131578947368421,0.0019400768022852,0.3759879563417388,2.65965965965966,0.0163008615698046,10.001,11.999,0.8335000000000001,0.5454090909090906,0.8555678571428573,0.012170269049765,0.3749583333333333,0.3754211506315282,0.6417071428571429
graph_0118_mu_0_2_node_689,32,0.3467741935483871,0.0020414167493158,0.3896255850234009,2.5665665665665665,0.0333496162313067,22.055,9.945,2.224736507936508,0.31078125,0.2883970369123547,0.0103050531423415,0.1840385610490873,0.1844225396412145,0.6371763383500376
graph_0118_mu_0_2_node_349,28,0.4232804232804232,0.0015204137673112,0.3758465011286682,2.660660660660661,0.0194809835346795,20.025,7.975,2.5149,0.2848214285714285,0.3408608836821611,0.0081707694741697,0.1660826330532212,0.1663905250110867,0.8535131614669386
graph_0118_mu_0_2_node_350,27,0.3233333333333333,0.0015714014870626,0.3774083868530412,2.6496496496496498,0.0160714001821516,20.001,6.999,2.857785714285714,0.2592222222222222,0.3329415992812219,0.007149507722614,0.1489122340425532,0.1491824552963671,0.9037870619946096
graph_0118_mu_0_2_node_931,43,0.2890243902439024,0.0040679674585173,0.4013660104459622,2.4914914914914914,0.036626672893875,28.008,14.992,1.868336263736264,0.3486511627906976,0.462609827673463,0.0155007109198862,0.2111334812528137,0.2117124799299304,0.8330056813707081
graph_0118_mu_0_2_node_546,24,0.2644927536231884,0.0015910728102223,0.3751408186256102,2.665665665665666,0.0153229165088188,15.998,8.002,1.9993333333333332,0.3334166666666666,0.2054173872104907,0.0083267779486756,0.2000615384615385,0.200370376667486,0.4105490601352671
graph_0118_mu_0_2_node_753,20,0.3157894736842105,0.0009578949181025,0.376271186440678,2.6576576576576576,0.0229903330623586,12.008,7.992,1.503095238095238,0.3996,0.2312938308285851,0.0082824271395568,0.2497014260249554,0.2500097833835479,0.3472113090134404
graph_0118_mu_0_2_node_159,25,0.2533333333333333,0.0021228456849389,0.3741573033707865,2.6726726726726726,0.010403660932679,16.0,9.0,1.7777777777777783,0.36,0.3591593023255814,0.0092318348993805,0.2195121951219513,0.2198595379493219,0.6385054263565891
graph_0118_mu_0_2_node_40,18,0.1916666666666666,0.0010647154303396,0.3651315789473684,2.7387387387387387,0.012255546037889,11.004,6.996,1.5734857142857148,0.3886666666666668,0.3330279569892472,0.0071464263390475,0.2412191323692991,0.2414890502795365,0.4759109062980031
graph_0118_mu_0_2_node_739,26,0.403076923076923,0.0011288105487773,0.3826120260436614,2.6136136136136137,0.0563511648650789,18.003,7.997,2.251392857142857,0.3075769230769229,0.1888666340109536,0.0083526200061604,0.1817393939393939,0.1820480870001578,0.4250984113731305
graph_0118_mu_0_2_node_310,28,0.4179894179894179,0.0012292871810207,0.3821729150726855,2.6166166166166165,0.02640916339695,21.04,6.96,3.0312,0.2485714285714285,0.2256465735956738,0.0071890179010949,0.1419580952380952,0.1422268324042781,0.6793552733716915
graph_0118_mu_0_2_node_36,39,0.3508771929824561,0.0033287422331992,0.4029850746268656,2.4814814814814814,0.0385467969709834,27.026,11.974,2.257681818181818,0.3070256410256409,0.3467036115026178,0.0124087915028281,0.1813595658073269,0.1818220265342499,0.7812895551287261
graph_0118_mu_0_2_node_323,30,0.4312169312169312,0.0015076300290499,0.3759879563417388,2.65965965965966,0.0190015434546192,22.021,7.979,2.7625,0.2659666666666666,0.3408559488116115,0.0081752152860576,0.1533946137719722,0.1537027076560369,0.896313694075362
graph_0118_mu_0_2_node_751,24,0.4384057971014493,0.0010449524096347,0.3764129615674453,2.6566566566566565,0.0285574542023159,18.011,5.989,3.0088000000000004,0.2495416666666667,0.1595709881258336,0.0062255649131738,0.1425647840531561,0.1427959841137804,0.4793933953295287
graph_0118_mu_0_2_node_889,45,0.4101010101010101,0.0028774992284817,0.4065934065934066,2.45945945945946,0.0905876531591465,36.011,8.989,4.007232142857143,0.1997555555555555,0.2123537804723631,0.009388549942958,0.1109627126391746,0.1113101676947248,0.8502780288462439
graph_0118_mu_0_2_node_438,31,0.2561576354679803,0.0022766830039217,0.384526558891455,2.6006006006006004,0.0182716944550937,22.001,8.999,2.4448749999999992,0.2902903225806451,0.3591360465116279,0.0092307899673011,0.1697896575821104,0.1701371227709896,0.8380616279069768
graph_0118_mu_0_2_node_640,30,0.3425287356321839,0.0019631534478307,0.3917647058823529,2.5525525525525525,0.0314164517884123,20.012,9.988,2.004083333333333,0.3329333333333333,0.3083172695171075,0.01032660685753,0.1997185520361991,0.2001041300271554,0.6170946020223798
graph_0118_mu_0_2_node_243,24,0.181159420289855,0.0018287490705903,0.3863109048723898,2.5885885885885886,0.0241855166765013,11.002,12.998,0.8464895104895106,0.5415833333333335,0.6183265947888588,0.0132774838292036,0.3713544401544402,0.3718558095872808,0.5232690925426774
graph_0118_mu_0_2_node_867,54,0.2677224736048265,0.0055427663102481,0.4243840271877655,2.3563563563563563,0.1102983154559304,39.015,14.985,2.6040153846153853,0.2775,0.2970479397461694,0.0157858797511865,0.1611060506448,0.1616852715264059,0.7531254106743468
graph_0118_mu_0_2_node_175,45,0.3244739756367663,0.0033256829961525,0.4052738336713996,2.4674674674674675,0.0472879440812593,32.029,12.971,2.47021853146853,0.2882444444444443,0.3456778884671731,0.0134831551867168,0.1683988796014112,0.1689000208505234,0.8257568145343245
graph_0118_mu_0_2_node_18,21,0.3380952380952381,0.0012310786063126,0.3660681568340051,2.731731731731732,0.0093444850929664,15.98,5.02,3.188000000000001,0.2390476190476191,0.1274342105263158,0.0052276057594291,0.1357837837837837,0.135977553181704,0.4033684210526316
graph_0118_mu_0_2_node_957,44,0.2695560253699788,0.0051897127437187,0.4102669404517454,2.437437437437437,0.044464363098097,26.016,17.984,1.446834967320261,0.4087272727272728,0.5204065009605683,0.0186377629128754,0.2568620165437066,0.2575563806500059,0.7522497471680786
graph_0118_mu_0_2_node_565,31,0.4408602150537634,0.0012896891531993,0.390539483971853,2.5605605605605604,0.0684299165450358,24.009,6.991,3.4352142857142858,0.2255161290322579,0.1651623076563291,0.0073017088052909,0.1270915584415584,0.1273615544349636,0.5667851251430838
graph_0118_mu_0_2_node_969,15,0.4487179487179487,0.0005641016062231,0.3446015867540531,2.901901901901902,0.0047325720198083,12.0,3.0,4.0,0.2,0.2138964285714286,0.0030428320929497,0.1111111111111111,0.1112268831174399,0.7842869047619049
graph_0118_mu_0_2_node_61,41,0.3333333333333333,0.0022196057283243,0.398961661341853,2.5065065065065064,0.0931662190571699,30.014,10.986,2.7344077922077923,0.2679512195121952,0.2177978272652133,0.0115730588091159,0.1547127073552425,0.1551371235058354,0.574785833429516
graph_0118_mu_0_2_node_771,21,0.3157894736842105,0.0011843732527372,0.3583213773314204,2.790790790790791,0.0090914540095299,14.001,6.999,2.0005,0.3332857142857142,0.2510069444444444,0.0072004269611959,0.1999666666666667,0.2002367627842413,0.4662086640211641
graph_0118_mu_0_2_node_926,25,0.3466666666666667,0.0018784097891581,0.3769811320754717,2.6526526526526526,0.0138869151642065,18.0,7.0,2.571428571428572,0.2800000000000001,0.1796568804758459,0.0072841431667868,0.1627906976744186,0.1630609157790316,0.4619748355093184
graph_0118_mu_0_2_node_860,22,0.3809523809523809,0.0015222443932713,0.3722056631892697,2.6866866866866865,0.0120638907516195,15.0,7.0,2.142857142857143,0.3181818181818182,0.411764705882353,0.0071210579857578,0.1891891891891892,0.1894593447215885,0.8823529411764709
graph_0118_mu_0_2_node_189,25,0.29,0.0014911830644739,0.3792710706150342,2.6366366366366365,0.0256055654718787,16.026,8.974,1.7876984126984132,0.35896,0.2392231859961782,0.0093281678420694,0.2187694136077574,0.2191157538494545,0.4263067424219979
graph_0118_mu_0_2_node_557,20,0.2052631578947368,0.0013000864013254,0.3722056631892697,2.6866866866866865,0.0171733117564005,11.006,8.994,1.2244444444444442,0.4497000000000001,0.4281649769585253,0.009187348637563,0.2900948766603415,0.2904418541754048,0.5235278033794164
graph_0118_mu_0_2_node_556,18,0.3666666666666666,0.0009194760889595,0.3558959743498396,2.80980980980981,0.0077934376803084,13.001,4.999,2.6009000000000007,0.2777222222222221,0.1792853835978835,0.0051428600915821,0.1612540322580645,0.16144694702915,0.4303478835978837
graph_0118_mu_0_2_node_289,35,0.4067226890756302,0.0019890810624792,0.3925343811394892,2.5475475475475475,0.0360946399720871,26.029,8.971,2.903263888888888,0.2563142857142856,0.2598835955981293,0.0092964163653307,0.1470054057230154,0.147351897802189,0.7524212745462908
graph_0118_mu_0_2_node_575,19,0.4619883040935672,0.0011748490786513,0.3607800650054171,2.771771771771772,0.0087673219868709,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1623474816072439,0.0051596565406417,0.1515151515151515,0.1517081197525796,0.4545729485002828
graph_0118_mu_0_2_node_655,22,0.4736842105263157,0.0007896832219337,0.3602596465921385,2.775775775775776,0.0095862829709589,18.0,4.0,4.5,0.1818181818181818,0.2098345864661653,0.0040780593276427,0.1,0.1001544282294803,0.8917969924812033
graph_0118_mu_0_2_node_963,23,0.3333333333333333,0.0014642872919023,0.3716517857142857,2.690690690690691,0.0115321774308939,15.0,8.0,1.875,0.3478260869565216,0.4705882352941177,0.0081383519837232,0.2105263157894736,0.2108350530540615,0.8235294117647061
graph_0118_mu_0_2_node_643,17,0.3308823529411764,0.0008732588980658,0.3574239713774597,2.7977977977977977,0.0073111326865345,12.0,5.0,2.399999999999999,0.2941176470588235,0.1283263431970328,0.0052029594048477,0.1724137931034483,0.1726067315560819,0.3079832236728788
graph_0118_mu_0_2_node_605,23,0.3380952380952381,0.0014899406809861,0.3682270549207519,2.715715715715716,0.0096867432585623,15.0,8.0,1.875,0.3478260869565216,0.4705882352941177,0.0081383519837232,0.2105263157894736,0.2108350530540615,0.8235294117647061
graph_0118_mu_0_2_node_533,22,0.2164502164502164,0.0014031355385198,0.3652650822669104,2.7377377377377377,0.0104552682614495,14.008,7.992,1.7536666666666665,0.3632727272727272,0.3190860465116278,0.0081976721047714,0.2219649122807018,0.222273317218501,0.5588589147286824
graph_0118_mu_0_2_node_330,28,0.2936507936507936,0.0022979900718214,0.3779795686719637,2.645645645645646,0.0150152020679804,18.0,10.0,1.8000000000000005,0.357142857142857,0.4759103641456582,0.0102148274997282,0.2173913043478261,0.2177772855119452,0.856638655462185
graph_0118_mu_0_2_node_971,19,0.2690058479532163,0.0009870932081397,0.3666055045871559,2.727727727727728,0.0119689607745642,13.005,5.995,2.169833333333334,0.3155263157894737,0.2393329457364342,0.0061493099868353,0.1873200757575757,0.1875514180009393,0.518808914728682
graph_0118_mu_0_2_node_922,20,0.1368421052631579,0.0014017063328096,0.374859287054409,2.667667667667668,0.016157462893701,9.99,10.01,0.9982626262626264,0.5005,0.4764141321044547,0.0102253851751851,0.333799035965888,0.3341851641409226,0.475278648233487
graph_0118_mu_0_2_node_793,17,0.0808823529411764,0.0013098130847132,0.3754227733934611,2.663663663663664,0.0138895852230055,6.004,10.996,0.5461414141414138,0.6468235294117648,0.5233665130568357,0.0112325353284027,0.4780243478260871,0.4784483637195639,0.2855723502304147
graph_0118_mu_0_2_node_754,27,0.2706552706552707,0.0019437114092494,0.389777604369879,2.5655655655655654,0.0301992869610336,15.029,11.971,1.2560136363636365,0.4433703703703705,0.3466721676744052,0.0124054982703604,0.2848498942917547,0.2853118111179902,0.4342121976331769
graph_0118_mu_0_2_node_729,29,0.2849002849002849,0.0016733328897433,0.3914576802507837,2.5545545545545547,0.0562721095373777,18.009,10.991,1.638992676767677,0.379,0.2596310134191588,0.0114795573585178,0.2338153046750616,0.2342395205651674,0.4015621123790857
graph_0118_mu_0_2_node_759,21,0.2333333333333333,0.0014717061007957,0.3713754646840149,2.6926926926926926,0.0114743415177645,13.0,8.0,1.625,0.3809523809523811,0.3192527131782945,0.008206075466116,0.2352941176470588,0.2356028072596533,0.5187856589147285
graph_0118_mu_0_2_node_840,18,0.3660130718954248,0.0007273026120054,0.367820324005891,2.7187187187187187,0.0142815657322624,12.002,5.998,2.0012,0.3332222222222222,0.1995805686582809,0.0061841867949208,0.1999225806451613,0.2001540207268761,0.3992236373165619
graph_0118_mu_0_2_node_170,23,0.2904761904761905,0.0014703117786319,0.3709617526921648,2.695695695695696,0.0133485507768159,14.002,8.998,1.5561944444444449,0.3912173913043478,0.5988284734825567,0.0091357739915546,0.2431778093883357,0.2435250214991758,0.8650716676749348
graph_0118_mu_0_2_node_444,34,0.377016129032258,0.002120466153026,0.3818807339449541,2.6186186186186187,0.0254887747058364,25.011,8.989,2.782972222222223,0.2643823529411764,0.2907512630521306,0.0092861981303363,0.1523310734463277,0.1526782333040879,0.7759413899213121
graph_0118_mu_0_2_node_467,19,0.2923976608187134,0.0011354789666027,0.37,2.702702702702702,0.0138039390816348,11.012,7.988,1.37975,0.4204210526315788,0.4193834586466164,0.008143592559252,0.2661916666666666,0.2664998460005889,0.5773308270676694
graph_0118_mu_0_2_node_770,37,0.361344537815126,0.0022836520629511,0.390234375,2.5625625625625625,0.0391214438945106,28.011,8.989,3.1169107142857158,0.2429459459459459,0.2394511756713994,0.0093442294026323,0.1382723097797724,0.138619550092197,0.7189953995116438
graph_0118_mu_0_2_node_813,34,0.4616935483870967,0.0017768000115484,0.3801369863013699,2.630630630630631,0.0214168207358949,28.001,5.999,4.667800000000001,0.1764411764705881,0.1995933001397624,0.0061852664646052,0.0967567844342037,0.0969885492533807,0.8982717024807829
graph_0118_mu_0_2_node_645,40,0.321479374110953,0.003220415833778,0.3978494623655914,2.5135135135135136,0.0329394257887566,28.014,11.986,2.337818181818182,0.2996499999999999,0.3699653927510226,0.0123924650583851,0.1762338326635001,0.1766967919883655,0.833106151361422
graph_0118_mu_0_2_node_701,23,0.4428571428571428,0.001104689657023,0.3679558011049724,2.7177177177177176,0.0114657700146408,17.0,6.0,2.833333333333333,0.2608695652173912,0.3529411764705881,0.0061037639877924,0.1499999999999999,0.1502316065776268,0.9411764705882354
graph_0118_mu_0_2_node_101,19,0.2631578947368421,0.001231311170478,0.3636694575900983,2.74974974974975,0.0099437395299737,12.0,7.0,1.7142857142857142,0.3684210526315788,0.4366875,0.0071144003428552,0.2258064516129031,0.2260765446020608,0.7486071428571429
graph_0118_mu_0_2_node_357,36,0.3507936507936507,0.0022442651262867,0.3937721718565234,2.53953953953954,0.040004218861993,26.009,9.991,2.6038,0.2775277777777777,0.2660959614209775,0.0103859752698532,0.1611255760368663,0.1615114484655369,0.6922804383234693
graph_0118_mu_0_2_node_264,22,0.3789473684210526,0.0010092802825026,0.3626134301270417,2.7577577577577577,0.0110463348323191,16.001,5.999,2.6674,0.272681818181818,0.1542899873724086,0.0062422432144142,0.1578650472334683,0.1580965973561731,0.3857764390192572
graph_0118_mu_0_2_node_806,23,0.4110671936758893,0.0011012104629457,0.3656661786237188,2.734734734734735,0.0130401596171804,17.0,6.0,2.833333333333333,0.2608695652173912,0.2855462184873948,0.0061288964998369,0.1499999999999999,0.1502316065776268,0.8090476190476192
graph_0118_mu_0_2_node_778,20,0.3,0.0011218726753973,0.3623503808487486,2.75975975975976,0.0084648913448791,15.0,5.0,3.0,0.25,0.1995329457364341,0.0051287971663225,0.1428571428571428,0.1430501259904169,0.5985988372093022
graph_0118_mu_0_2_node_122,16,0.3166666666666666,0.0008591900492058,0.3555160142348754,2.8128128128128127,0.0065451506405169,11.001,4.999,2.2008,0.3124375,0.1995096899224806,0.0051277522342431,0.1851428571428571,0.1853357421396958,0.4389957364341087
graph_0118_mu_0_2_node_823,24,0.3982683982683982,0.0010206169625987,0.3697261287934863,2.704704704704705,0.0237047765639378,18.004,5.996,3.0032,0.2498333333333333,0.1596831248493478,0.006233076966233,0.142750830564784,0.1429823006974474,0.4526577426287077
