,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_062_mu_0_2_node_956,23,0.2015810276679842,0.0022237481323585,0.3804265041888804,2.6286286286286287,0.0170740641945236,12.0,11.0,1.0909090909090904,0.4782608695652175,0.289795321637427,0.0114342785524048,0.3142857142857142,0.3147175779738301,0.316140350877193
graph_062_mu_0_2_node_755,15,0.2952380952380952,0.0007818237160499,0.3552631578947368,2.814814814814815,0.0061260677191218,9.0,6.0,1.5,0.4000000000000001,0.3997224489795919,0.0060915883360822,0.25,0.2502355527638191,0.5995836734693876
graph_062_mu_0_2_node_4,25,0.2845849802371542,0.001785832140406,0.3680913780397936,2.716716716716717,0.0097507384465315,17.001,7.999,2.1254464285714283,0.31996,0.2105157894736841,0.0083149461937026,0.1904485049833887,0.1907627088024234,0.4211172932330826
graph_062_mu_0_2_node_677,43,0.3045404208194905,0.0038040542610213,0.4054383116883117,2.4664664664664664,0.0915383033897787,30.014,12.986,2.3116013986013977,0.302,0.2850742991910567,0.0136105213743682,0.1778597359002837,0.1783702528472664,0.6585270715589269
graph_062_mu_0_2_node_588,20,0.3947368421052631,0.000957161618451,0.3682270549207519,2.715715715715716,0.0140797359859086,14.001,5.999,2.334,0.2999499999999999,0.2221162790697675,0.0061655535401504,0.1764369747899159,0.1766725808141553,0.5183255813953487
graph_062_mu_0_2_node_314,20,0.2745098039215686,0.0011259921480365,0.3649981731823164,2.73973973973974,0.0110280002951042,13.999,6.001,2.332857142857143,0.3000499999999999,0.2002666666666667,0.0061864880422837,0.17650623885918,0.1767419233763169,0.4337000000000001
graph_062_mu_0_2_node_305,43,0.2956810631229236,0.0034877284063585,0.4085889570552147,2.4474474474474475,0.0959618222205509,30.026,12.974,2.315259906759906,0.3017209302325581,0.2849134123005495,0.0135975555071589,0.177671667283722,0.1781817130798594,0.6586256418174972
graph_062_mu_0_2_node_396,29,0.3497536945812808,0.0018760861187403,0.3764129615674453,2.6566566566566565,0.0194844684426441,20.0,9.0,2.2222222222222223,0.3103448275862069,0.3332093023255813,0.0092498977083447,0.1836734693877551,0.1840270622844667,0.7404651162790696
graph_062_mu_0_2_node_746,18,0.2156862745098039,0.0015986789370747,0.3709617526921648,2.695695695695696,0.0109770001128448,10.0,8.0,1.25,0.4444444444444446,0.1904761904761905,0.0083507306889352,0.2857142857142856,0.2860283560660445,0.2380952380952381
graph_062_mu_0_2_node_971,21,0.2982456140350877,0.0014065617514514,0.3660681568340051,2.731731731731732,0.0102532359431971,14.0,7.0,2.0,0.3333333333333332,0.2335666666666667,0.0072163849495002,0.2,0.2002749086910418,0.4337666666666668
graph_062_mu_0_2_node_194,44,0.3635307781649245,0.0028278289240465,0.3984842441164739,2.5095095095095097,0.0998751008816215,34.026,9.974,3.4139333333333326,0.2266818181818181,0.2190369310661288,0.0104534159167849,0.1278373904576436,0.1282296670742939,0.7245897561395509
graph_062_mu_0_2_node_500,22,0.277056277056277,0.0012223901976557,0.3826120260436614,2.6136136136136137,0.049038916956938,14.012,7.988,1.7549761904761905,0.3630909090909091,0.1753892058036077,0.0083720163526081,0.2218293029871978,0.2221430011267875,0.307344593086885
graph_062_mu_0_2_node_264,22,0.3368421052631579,0.0011885902679774,0.3643326039387308,2.744744744744745,0.0128501630412963,15.0,7.0,2.142857142857143,0.3181818181818182,0.1946184210526316,0.0072612849535362,0.1891891891891892,0.1894641194747239,0.3892368421052632
graph_062_mu_0_2_node_51,44,0.3426248548199768,0.0034771510726371,0.3981666002391391,2.5115115115115114,0.0495290511582969,32.012,11.988,2.670933333333333,0.2724545454545453,0.3493632535377502,0.0124175988637059,0.1577158280316175,0.1581872032529953,0.9031933090983209
graph_062_mu_0_2_node_529,25,0.44,0.001081559864126,0.377123442808607,2.6516516516516515,0.0299648853203544,19.007,5.993,3.1724999999999994,0.23972,0.1746561946119826,0.0062077694762284,0.1361868686868686,0.1364223316809712,0.5535617068323033
graph_062_mu_0_2_node_442,20,0.4,0.0010385165365107,0.3663366336633663,2.72972972972973,0.00987372929011,14.001,5.999,2.334,0.2999499999999999,0.3997020408163266,0.0060905368113714,0.1764369747899159,0.1766725808141553,0.9327061224489798
graph_062_mu_0_2_node_55,24,0.3659420289855072,0.0013701414361713,0.3716517857142857,2.690690690690691,0.0171788229004764,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2591627906976743,0.0071943648842681,0.1707317073170731,0.1710066808017729,0.6293953488372094
graph_062_mu_0_2_node_577,28,0.2861538461538461,0.0020074877497795,0.380281690140845,2.6296296296296298,0.0183221619715972,18.016,9.984,1.8053666666666672,0.3565714285714285,0.495575270261761,0.0101921537337584,0.2169822695035461,0.2173744454715596,0.8432456652400752
graph_062_mu_0_2_node_36,19,0.2941176470588235,0.0012531011928565,0.3648648648648648,2.740740740740741,0.0103855443200869,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1667333333333333,0.0073067989583109,0.2258064516129031,0.2260813171251347,0.2620095238095238
graph_062_mu_0_2_node_827,20,0.4578947368421052,0.0007782592592597,0.3644655235315578,2.743743743743744,0.0149649874325589,16.0,4.0,4.0,0.2,0.1480930232558139,0.0041110656481532,0.1111111111111111,0.1112682449891752,0.5923720930232558
graph_062_mu_0_2_node_465,18,0.3583333333333333,0.0006817200384493,0.3506493506493506,2.851851851851852,0.0065747910417235,13.001,4.999,2.6009000000000007,0.2777222222222221,0.1190238095238095,0.0052181628392484,0.1612540322580645,0.1614503563546489,0.2857380952380952
graph_062_mu_0_2_node_897,28,0.2984615384615384,0.0019640971008458,0.3830521472392638,2.6106106106106104,0.0208491715362515,18.012,9.988,1.803888888888889,0.3567142857142856,0.4956471824048596,0.0101963816657635,0.2170826395312982,0.2174749724819372,0.8431737530969765
graph_062_mu_0_2_node_299,32,0.3266129032258064,0.0023386064043553,0.389018691588785,2.5705705705705704,0.0684115787162753,23.002,8.998,2.556444444444445,0.2811875,0.1974762330857897,0.009430907203282,0.1635948051948051,0.1639484029425356,0.5047305536216428
graph_062_mu_0_2_node_457,31,0.2906403940886699,0.0025695935354113,0.3893219017926734,2.5685685685685686,0.0205154158304226,20.008,10.992,1.820436363636363,0.3545806451612902,0.5453017963289358,0.0112215473757204,0.2154992458521871,0.2159310670829673,0.9422770208953266
graph_062_mu_0_2_node_694,38,0.373015873015873,0.0023292032160639,0.3916111328890631,2.5535535535535536,0.0448787885987091,29.01,8.99,3.227650793650793,0.2365789473684211,0.262000168134846,0.0093121451181792,0.1341620287310251,0.1345154790632918,0.8157810601799127
graph_062_mu_0_2_node_549,19,0.2647058823529412,0.0011715031683434,0.3619565217391304,2.7627627627627627,0.0083543553558081,12.999,6.001,2.166214285714286,0.3158421052631579,0.142947619047619,0.0062640014635301,0.1875383064516129,0.1877739724575587,0.285795238095238
graph_062_mu_0_2_node_676,25,0.43,0.0009995850231215,0.3759879563417388,2.65965965965966,0.0364383928768638,19.008,5.992,3.173333333333333,0.2396800000000001,0.1561724082475834,0.0062331155925504,0.1361616161616161,0.1363970398892333,0.4950497929665623
graph_062_mu_0_2_node_72,41,0.3475609756097561,0.0030891745774317,0.398961661341853,2.5065065065065064,0.0484775026004006,29.007,11.993,2.4189030303030306,0.2925121951219512,0.3494369168127784,0.012422960192396,0.1713135367762128,0.1717849971444161,0.8448358845938254
graph_062_mu_0_2_node_979,39,0.2492492492492492,0.0033459245466478,0.4024979854955681,2.4844844844844847,0.077836191285084,24.021,14.979,1.6043285714285715,0.3840769230769232,0.3288920608805906,0.0156990731232722,0.2376972132034632,0.2382857571256191,0.5050105929290799
graph_062_mu_0_2_node_459,23,0.2134387351778656,0.002045684978754,0.3769811320754717,2.6526526526526526,0.0113573308153512,13.0,10.0,1.3000000000000005,0.4347826086956522,0.2631804511278195,0.0103949780789159,0.2777777777777778,0.2781704273772752,0.3421345864661654
graph_062_mu_0_2_node_556,22,0.3116883116883117,0.0015905929841623,0.3679558011049724,2.7177177177177176,0.0096490335154575,14.999,7.001,2.142464285714285,0.3182272727272727,0.194671052631579,0.0072623043215281,0.1892222222222222,0.1894971917464943,0.4169868421052632
graph_062_mu_0_2_node_762,17,0.1470588235294117,0.0015708608913249,0.3647316538882804,2.7417417417417416,0.008052267335695,8.0,9.0,0.8888888888888892,0.5294117647058824,0.2143146718146718,0.0093945232474196,0.36,0.3603532598029595,0.1905019305019305
graph_062_mu_0_2_node_807,17,0.3014705882352941,0.0008723019268139,0.3512658227848101,2.846846846846846,0.0061139472352058,14.996,2.004,7.494333333333333,0.1178823529411765,0.0477142857142857,0.0020918580375782,0.0626517857142857,0.0627305096761384,0.357047619047619
graph_062_mu_0_2_node_957,20,0.3,0.0012876461946378,0.367414490621552,2.7217217217217216,0.010064476181231,12.001,7.999,1.500357142857143,0.39995,0.532942857142857,0.0081210662567321,0.2499621212121212,0.2502762016591396,0.799465306122449
graph_062_mu_0_2_node_82,34,0.2994652406417112,0.002278371745302,0.3986432561851556,2.5085085085085086,0.0750499247355207,24.011,9.989,2.404155555555555,0.2937941176470587,0.2193018474791609,0.0104692888754672,0.1721952074810053,0.1725877647266686,0.5267575833689832
graph_062_mu_0_2_node_233,22,0.3852813852813853,0.0006776262926522,0.3697261287934863,2.704704704704705,0.0514044190253662,17.014,4.986,3.418333333333332,0.2266363636363635,0.1095190060736049,0.0052255543697134,0.1278157598499061,0.1280116351458418,0.3732667408688361
graph_062_mu_0_2_node_931,25,0.3201581027667984,0.0015183311386854,0.3708240534521158,2.6966966966966965,0.0149288658758207,18.0,7.0,2.571428571428572,0.2800000000000001,0.2797443478260871,0.0071798032575391,0.1627906976744186,0.163065692763792,0.6793791304347824
graph_062_mu_0_2_node_606,28,0.1938461538461538,0.0023725984487925,0.3830521472392638,2.6106106106106104,0.0152033419801308,15.005,12.995,1.1547435897435894,0.4641071428571429,0.6445248948712546,0.0132665603651601,0.3021775898520084,0.3026878583197825,0.6942960406305817
graph_062_mu_0_2_node_47,33,0.3465909090909091,0.0023278543620322,0.389018691588785,2.5705705705705704,0.0373389079114827,23.005,9.995,2.301833333333333,0.3028787878787878,0.2911996312762611,0.0103534116727838,0.1784680451127819,0.1788608070314223,0.670064707490956
graph_062_mu_0_2_node_156,24,0.3405797101449275,0.0016196529283994,0.3719285182427401,2.6886886886886887,0.0137680029079595,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3499999999999999,0.0071428571428571,0.1707317073170731,0.1710066808017729,0.8499999999999998
graph_062_mu_0_2_node_573,28,0.2645502645502645,0.0021627511182589,0.3947056499407348,2.5335335335335336,0.0610893594095293,17.005,10.995,1.546727272727273,0.3926785714285715,0.241327491945116,0.0115238893115186,0.2443091787439613,0.2447410159024412,0.3730737617392027
graph_062_mu_0_2_node_351,18,0.3333333333333333,0.00073414269072,0.3631406761177753,2.7537537537537538,0.0104476303738606,12.0,6.0,2.0,0.3333333333333332,0.1668157894736842,0.0062239585316025,0.2,0.2002356082619964,0.3058289473684209
graph_062_mu_0_2_node_242,22,0.2943722943722944,0.0014547392165839,0.3726221559119731,2.683683683683684,0.0178985687566211,14.0,8.0,1.75,0.3636363636363636,0.2107602339181286,0.0083158389472035,0.2222222222222223,0.2225363912451565,0.368830409356725
graph_062_mu_0_2_node_933,33,0.3446969696969697,0.002035899131427,0.3940828402366864,2.537537537537537,0.075852357508622,23.017,9.983,2.3074904761904764,0.3025151515151515,0.2192007149476487,0.0104629227059704,0.1782283356696826,0.1786206264277623,0.5049779054660127
graph_062_mu_0_2_node_18,36,0.2984126984126984,0.0034913312969923,0.390081999219055,2.563563563563564,0.0222699407027661,23.001,12.999,1.769461538461539,0.3610833333333332,0.481279069767442,0.0133599184244185,0.2203186440677965,0.2208293902630207,0.8515348837209301
graph_062_mu_0_2_node_303,34,0.4081996434937611,0.0022140904894175,0.3864603481624758,2.587587587587588,0.0373980395926996,26.006,7.994,3.2538452380952387,0.2351176470588235,0.2329284466395201,0.008280590226291,0.1332224572536576,0.1335366869988504,0.7574005983855504
graph_062_mu_0_2_node_22,56,0.3067784765897973,0.0050425436043042,0.4157303370786517,2.4054054054054053,0.1194039411990795,41.03,14.97,2.741825641025642,0.2673214285714285,0.328769174608807,0.0156893595950839,0.1542885705359931,0.1548775482576062,0.8781951927472955
graph_062_mu_0_2_node_413,33,0.3219696969696969,0.0019884858828452,0.386609907120743,2.5865865865865865,0.0459932384903361,24.009,8.991,2.6711845238095235,0.2724545454545453,0.2343131367401027,0.0093528679476991,0.1577170937278907,0.1580704443972949,0.6253001688625698
graph_062_mu_0_2_node_658,34,0.3427419354838709,0.001676188200442,0.389777604369879,2.5655655655655654,0.075785476604374,25.008,8.992,2.7816904761904766,0.2644705882352941,0.1973988033669142,0.0094244018538759,0.1523893303695471,0.1527427480998271,0.5267798170467471
graph_062_mu_0_2_node_260,42,0.3495934959349593,0.0034752703420811,0.3976910828025478,2.5145145145145147,0.0548135370038775,31.006,10.994,2.820557575757577,0.2617619047619048,0.2864453990697765,0.011436713822198,0.1505920473898556,0.1510243206899996,0.8075780482237197
graph_062_mu_0_2_node_558,25,0.2966666666666667,0.0020395097169514,0.3764129615674453,2.6566566566566565,0.0145374888978611,16.0,9.0,1.7777777777777783,0.36,0.2502236842105263,0.0093359377974037,0.2195121951219513,0.2198656769176387,0.444842105263158
graph_062_mu_0_2_node_662,15,0.238095238095238,0.0011454723080907,0.3588362068965517,2.7867867867867866,0.006760419808389,10.0,5.0,2.0,0.3333333333333332,0.119047619047619,0.0052192066805845,0.2,0.200196317091366,0.2143095238095238
graph_062_mu_0_2_node_100,18,0.457516339869281,0.0005926132903887,0.3624818577648766,2.7587587587587588,0.013915516634801,14.0,4.0,3.5,0.2222222222222223,0.1480930232558139,0.0041110656481532,0.125,0.1251571091908876,0.5183255813953487
graph_062_mu_0_2_node_498,19,0.3391812865497076,0.0008948975611792,0.3620877129394708,2.7617617617617616,0.0113340399981442,12.001,6.999,1.7147380952380955,0.3683684210526314,0.4663224489795919,0.0071058015340517,0.2257681451612902,0.2260429714347768,0.799465306122449
