,Stability
graph_045_mu_0_2_node_65,0
graph_045_mu_0_2_node_753,1
graph_045_mu_0_2_node_383,0
graph_045_mu_0_2_node_861,0
graph_045_mu_0_2_node_38,0
graph_045_mu_0_2_node_126,0
graph_045_mu_0_2_node_860,0
graph_045_mu_0_2_node_329,1
graph_045_mu_0_2_node_291,1
graph_045_mu_0_2_node_45,0
graph_045_mu_0_2_node_511,0
graph_045_mu_0_2_node_979,0
graph_045_mu_0_2_node_278,0
graph_045_mu_0_2_node_800,1
graph_045_mu_0_2_node_224,1
graph_045_mu_0_2_node_141,0
graph_045_mu_0_2_node_360,1
graph_045_mu_0_2_node_708,0
graph_045_mu_0_2_node_209,0
graph_045_mu_0_2_node_690,1
graph_045_mu_0_2_node_577,0
graph_045_mu_0_2_node_109,1
graph_045_mu_0_2_node_804,0
graph_045_mu_0_2_node_19,1
graph_045_mu_0_2_node_135,0
graph_045_mu_0_2_node_479,1
graph_045_mu_0_2_node_392,0
graph_045_mu_0_2_node_945,1
graph_045_mu_0_2_node_537,0
graph_045_mu_0_2_node_856,0
graph_045_mu_0_2_node_220,0
graph_045_mu_0_2_node_811,1
graph_045_mu_0_2_node_595,1
graph_045_mu_0_2_node_110,1
graph_045_mu_0_2_node_688,1
graph_045_mu_0_2_node_440,1
graph_045_mu_0_2_node_126,1
graph_045_mu_0_2_node_840,0
graph_045_mu_0_2_node_783,0
graph_045_mu_0_2_node_411,1
graph_045_mu_0_2_node_770,0
graph_045_mu_0_2_node_175,1
graph_045_mu_0_2_node_584,0
graph_045_mu_0_2_node_491,1
graph_045_mu_0_2_node_472,0
graph_045_mu_0_2_node_571,1
graph_045_mu_0_2_node_36,0
graph_045_mu_0_2_node_486,1
graph_045_mu_0_2_node_112,1
graph_045_mu_0_2_node_788,0
graph_045_mu_0_2_node_336,0
graph_045_mu_0_2_node_462,0
graph_045_mu_0_2_node_952,0
graph_045_mu_0_2_node_663,0
graph_045_mu_0_2_node_210,1
graph_045_mu_0_2_node_313,0
graph_045_mu_0_2_node_613,1
graph_045_mu_0_2_node_40,1
graph_045_mu_0_2_node_5,0
graph_045_mu_0_2_node_862,0
graph_045_mu_0_2_node_0,0
graph_045_mu_0_2_node_888,1
graph_045_mu_0_2_node_38,1
graph_045_mu_0_2_node_563,0
graph_045_mu_0_2_node_990,0
graph_045_mu_0_2_node_466,0
graph_045_mu_0_2_node_253,1
graph_045_mu_0_2_node_459,0
graph_045_mu_0_2_node_317,0
graph_045_mu_0_2_node_234,0
graph_045_mu_0_2_node_221,1
graph_045_mu_0_2_node_556,1
graph_045_mu_0_2_node_111,1
graph_045_mu_0_2_node_353,0
graph_045_mu_0_2_node_415,1
graph_045_mu_0_2_node_565,1
graph_045_mu_0_2_node_413,0
graph_045_mu_0_2_node_628,1
graph_045_mu_0_2_node_276,1
graph_045_mu_0_2_node_75,0
graph_045_mu_0_2_node_98,0
graph_045_mu_0_2_node_346,0
