,Stability
graph_0103_mu_0_2_node_418,0
graph_0103_mu_0_2_node_768,0
graph_0103_mu_0_2_node_598,0
graph_0103_mu_0_2_node_373,1
graph_0103_mu_0_2_node_917,0
graph_0103_mu_0_2_node_206,0
graph_0103_mu_0_2_node_782,0
graph_0103_mu_0_2_node_561,1
graph_0103_mu_0_2_node_663,0
graph_0103_mu_0_2_node_443,0
graph_0103_mu_0_2_node_27,0
graph_0103_mu_0_2_node_964,0
graph_0103_mu_0_2_node_157,0
graph_0103_mu_0_2_node_432,1
graph_0103_mu_0_2_node_649,1
graph_0103_mu_0_2_node_803,0
graph_0103_mu_0_2_node_341,1
graph_0103_mu_0_2_node_248,0
graph_0103_mu_0_2_node_266,0
graph_0103_mu_0_2_node_338,0
graph_0103_mu_0_2_node_419,1
graph_0103_mu_0_2_node_69,1
graph_0103_mu_0_2_node_494,1
graph_0103_mu_0_2_node_981,1
graph_0103_mu_0_2_node_344,1
graph_0103_mu_0_2_node_389,0
graph_0103_mu_0_2_node_56,1
graph_0103_mu_0_2_node_875,1
graph_0103_mu_0_2_node_125,0
graph_0103_mu_0_2_node_7,0
graph_0103_mu_0_2_node_659,1
graph_0103_mu_0_2_node_872,0
graph_0103_mu_0_2_node_688,1
graph_0103_mu_0_2_node_591,1
graph_0103_mu_0_2_node_133,1
graph_0103_mu_0_2_node_667,0
graph_0103_mu_0_2_node_439,0
graph_0103_mu_0_2_node_65,1
graph_0103_mu_0_2_node_460,0
graph_0103_mu_0_2_node_195,0
graph_0103_mu_0_2_node_637,1
graph_0103_mu_0_2_node_545,0
graph_0103_mu_0_2_node_752,0
graph_0103_mu_0_2_node_10,1
graph_0103_mu_0_2_node_988,0
graph_0103_mu_0_2_node_66,0
graph_0103_mu_0_2_node_555,0
graph_0103_mu_0_2_node_878,1
graph_0103_mu_0_2_node_632,1
graph_0103_mu_0_2_node_966,1
graph_0103_mu_0_2_node_738,1
graph_0103_mu_0_2_node_478,1
graph_0103_mu_0_2_node_74,0
graph_0103_mu_0_2_node_837,1
graph_0103_mu_0_2_node_120,0
graph_0103_mu_0_2_node_683,1
graph_0103_mu_0_2_node_681,0
graph_0103_mu_0_2_node_128,0
graph_0103_mu_0_2_node_440,0
graph_0103_mu_0_2_node_224,1
graph_0103_mu_0_2_node_343,1
graph_0103_mu_0_2_node_200,1
graph_0103_mu_0_2_node_320,1
graph_0103_mu_0_2_node_154,0
graph_0103_mu_0_2_node_437,0
graph_0103_mu_0_2_node_787,1
graph_0103_mu_0_2_node_410,0
graph_0103_mu_0_2_node_24,1
graph_0103_mu_0_2_node_970,1
graph_0103_mu_0_2_node_838,0
graph_0103_mu_0_2_node_951,1
graph_0103_mu_0_2_node_573,0
graph_0103_mu_0_2_node_182,0
graph_0103_mu_0_2_node_590,1
graph_0103_mu_0_2_node_34,0
graph_0103_mu_0_2_node_830,0
graph_0103_mu_0_2_node_45,0
graph_0103_mu_0_2_node_207,0
graph_0103_mu_0_2_node_640,1
graph_0103_mu_0_2_node_82,1
graph_0103_mu_0_2_node_866,0
graph_0103_mu_0_2_node_765,0
graph_0103_mu_0_2_node_678,0
graph_0103_mu_0_2_node_25,1
graph_0103_mu_0_2_node_553,0
graph_0103_mu_0_2_node_332,0
graph_0103_mu_0_2_node_832,0
graph_0103_mu_0_2_node_734,0
graph_0103_mu_0_2_node_276,1
graph_0103_mu_0_2_node_807,1
graph_0103_mu_0_2_node_709,0
graph_0103_mu_0_2_node_4,0
graph_0103_mu_0_2_node_889,0
graph_0103_mu_0_2_node_701,1
graph_0103_mu_0_2_node_629,1
