,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0106_mu_0_2_node_217,27,0.38,0.0013597376436559,0.3733183856502242,2.6786786786786787,0.0173099560587861,20.001,6.999,2.857785714285714,0.2592222222222222,0.2689303713527852,0.0071862379925856,0.1489122340425532,0.149180899379432,0.7300179045092835
graph_0106_mu_0_2_node_769,23,0.2964426877470356,0.0012564004753013,0.369179600886918,2.7087087087087087,0.0153766081478546,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2119102083593608,0.0072394036674972,0.1794871794871794,0.1797558006929049,0.4843661905356818
graph_0106_mu_0_2_node_309,35,0.3409090909090909,0.0023433440968438,0.3908450704225352,2.558558558558558,0.0320718216862143,26.0,9.0,2.888888888888888,0.2571428571428571,0.2998607142857142,0.0092786060632535,0.1475409836065573,0.1478865924541438,0.8329464285714286
graph_0106_mu_0_2_node_343,19,0.1286549707602339,0.0016852106317799,0.37,2.702702702702702,0.0112497898457949,8.341,10.659,0.7861727272727272,0.5610000000000002,0.3252898391812865,0.0110207858017756,0.3902671957671957,0.3906759304700131,0.2547376229399255
graph_0106_mu_0_2_node_838,25,0.4505928853754941,0.0009004934590023,0.367820324005891,2.7187187187187187,0.0185535192855776,20.0,5.0,4.0,0.2,0.1921054376657825,0.0051337854026506,0.1111111111111111,0.1113030570591321,0.7300006631299731
graph_0106_mu_0_2_node_530,34,0.1942959001782531,0.0033928597445811,0.3919183993723029,2.5515515515515514,0.0237260022702936,21.001,12.999,1.6156025641025646,0.3823235294117647,0.4480122015915118,0.0133877054913342,0.2363415584415584,0.2368404646546405,0.7237368700265252
graph_0106_mu_0_2_node_709,25,0.308300395256917,0.0014703495168967,0.367414490621552,2.7217217217217216,0.015466361481409,18.001,6.999,2.572023809523809,0.2799600000000001,0.3179588744588745,0.007156710163621,0.1627642706131078,0.1630328947041048,0.7722402597402597
graph_0106_mu_0_2_node_442,22,0.316017316017316,0.0014882891458087,0.3706864564007421,2.6976976976976976,0.0130392008251796,14.0,8.0,1.75,0.3636363636363636,0.2407703619909502,0.0082758586767387,0.2222222222222223,0.2225291589932473,0.4213481334841629
graph_0106_mu_0_2_node_129,15,0.0769230769230769,0.0009420884067504,0.3616944243301955,2.764764764764765,0.0089021652419911,8.012,6.988,1.1471428571428568,0.4658666666666667,0.2180325463857054,0.0072230888084554,0.3036956521739131,0.3039636486565498,0.2186049953652973
graph_0106_mu_0_2_node_596,24,0.3593073593073593,0.0013012393610558,0.3712374581939799,2.6936936936936937,0.0150359231049714,17.002,6.998,2.429942857142857,0.2915833333333333,0.3886136363636365,0.0071264113882521,0.1706772546795235,0.1709458197926059,0.8884090909090913
graph_0106_mu_0_2_node_775,25,0.300395256916996,0.0013869105139191,0.3722056631892697,2.6866866866866865,0.0161213294652844,18.0,7.0,2.571428571428572,0.2800000000000001,0.3179747474747475,0.0071577773994801,0.1627906976744186,0.1630593601192468,0.7722243867243868
graph_0106_mu_0_2_node_4,25,0.5066666666666667,0.0007329569617605,0.3659340659340659,2.7327327327327327,0.0191498346524418,21.0,4.0,5.25,0.16,0.142767619047619,0.0041154354354354,0.0869565217391304,0.0871100961843427,0.7495299999999999
graph_0106_mu_0_2_node_191,29,0.2051282051282051,0.0023194031550441,0.378839590443686,2.63963963963964,0.0191230724463671,18.0,11.0,1.6363636363636365,0.3793103448275863,0.3791002652519894,0.011328963470043,0.2340425531914894,0.2344646722290579,0.5858822281167109
graph_0106_mu_0_2_node_31,16,0.2916666666666667,0.0007362470844003,0.3561497326203208,2.807807807807808,0.0089701015410051,10.667,5.333,2.024,0.3333125,0.1631309476342371,0.0055135274699066,0.2003842083842083,0.2005887876875532,0.325406798245614
graph_0106_mu_0_2_node_284,21,0.3380952380952381,0.0007972236935068,0.3656661786237188,2.734734734734735,0.0126899142183217,17.0,4.0,4.25,0.1904761904761905,0.1378546419098143,0.0041196230800156,0.1052631578947368,0.1054166851842125,0.5858822281167109
graph_0106_mu_0_2_node_568,25,0.3557312252964427,0.0011110130357749,0.3671444321940463,2.723723723723724,0.0153398932665993,19.001,5.999,3.1674999999999995,0.2399600000000001,0.2725339105339104,0.0061341705351238,0.1363383838383838,0.1365686540892604,0.8176652236652238
graph_0106_mu_0_2_node_964,20,0.2789473684210526,0.0012659777677665,0.3675496688741722,2.720720720720721,0.0117827094243319,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3571818181818182,0.0071580296554298,0.212121212121212,0.2123897714920159,0.6633376623376622
graph_0106_mu_0_2_node_304,22,0.4372294372294372,0.0010242957940908,0.3649981731823164,2.73973973973974,0.0134162132392758,17.0,5.0,3.399999999999999,0.2272727272727271,0.1921054376657825,0.0051337854026506,0.1282051282051282,0.1283970299514341,0.6531584880636605
graph_0106_mu_0_2_node_834,24,0.2597402597402597,0.0015915620457746,0.3713754646840149,2.6926926926926926,0.0125544040360713,16.052,7.948,2.0222857142857142,0.3311666666666666,0.2937296136307833,0.0081891399659926,0.1984780487804878,0.1987830388767321,0.5554149005577187
graph_0106_mu_0_2_node_382,15,0.2564102564102564,0.0007479513742768,0.3536283185840708,2.827827827827828,0.0092944323793052,10.052,4.948,2.039,0.3298666666666666,0.3194920634920634,0.0050375404718118,0.1976,0.1977898049000433,0.5796357142857144
graph_0106_mu_0_2_node_117,21,0.3142857142857143,0.0012175717790661,0.3702742772424018,2.700700700700701,0.016668096877761,12.0,9.0,1.333333333333333,0.4285714285714285,0.3212271428571429,0.0092597297297297,0.2727272727272726,0.2730725103658473,0.4283028571428571
graph_0106_mu_0_2_node_361,19,0.4327485380116959,0.000672936798313,0.3624818577648766,2.7587587587587588,0.0129520708639129,14.001,4.999,2.80095,0.2631052631578947,0.277590909090909,0.0050907421452249,0.1514812834224599,0.1516731026335612,0.777318181818182
graph_0106_mu_0_2_node_761,19,0.3099415204678362,0.0010857239573233,0.3690432212781677,2.70970970970971,0.0131710529112954,13.001,5.999,2.1673000000000004,0.3157368421052632,0.2725339105339104,0.0061341705351238,0.1874640151515151,0.1876941793847707,0.5905404040404042
graph_0106_mu_0_2_node_782,19,0.213235294117647,0.0010185932491594,0.3659340659340659,2.7327327327327327,0.0140219452810099,11.684,7.316,1.6454107142857142,0.3850526315789472,0.2037830478700043,0.0075952940308739,0.239584005376344,0.2398646525978915,0.2881418533157664
graph_0106_mu_0_2_node_730,17,0.219047619047619,0.0007905258377458,0.3679558011049724,2.7177177177177176,0.0123532349732662,11.0,6.0,1.8333333333333328,0.3529411764705881,0.2067819628647215,0.0061794346200234,0.2142857142857142,0.2145158815405861,0.3446366047745359
graph_0106_mu_0_2_node_710,18,0.175,0.0012397163545884,0.3651315789473684,2.7387387387387387,0.0108070842346296,10.0,8.0,1.25,0.4444444444444446,0.5137873015873015,0.008146015168122,0.2857142857142856,0.2860211283040371,0.5780107142857144
graph_0106_mu_0_2_node_839,20,0.3421052631578947,0.001090900013484,0.3708240534521158,2.6966966966966965,0.0134025806705333,13.002,6.998,1.8582857142857148,0.3499,0.3886136363636365,0.0071264113882521,0.212051948051948,0.2123204307356709,0.7218409090909089
graph_0106_mu_0_2_node_613,18,0.2222222222222222,0.0011870574663139,0.3634048744998181,2.751751751751752,0.0104381056426072,11.052,6.948,1.5937142857142863,0.3860000000000001,0.4479388888888889,0.0070740442638423,0.2392275862068965,0.23949411104133,0.7064575396825399
graph_0106_mu_0_2_node_114,19,0.4152046783625731,0.00102706160495,0.3610408384531984,2.76976976976977,0.0107764929224242,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1921054376657825,0.0051337854026506,0.1515151515151515,0.1517070090800953,0.5378952254641911
graph_0106_mu_0_2_node_137,25,0.3233333333333333,0.0013851929717264,0.374859287054409,2.667667667667668,0.0172922629556099,19.0,6.0,3.166666666666666,0.2400000000000001,0.1816373214508807,0.006205203143569,0.1363636363636363,0.1365939449771785,0.5751848512611226
graph_0106_mu_0_2_node_229,36,0.3226381461675579,0.0023696443208709,0.390234375,2.5625625625625625,0.0280543822686176,26.001,9.999,2.6004000000000005,0.27775,0.3569057142857142,0.0102875075075075,0.1612718894009216,0.1616558461260927,0.8923109523809521
graph_0106_mu_0_2_node_71,25,0.3133333333333333,0.0014081660419968,0.3729003359462486,2.681681681681681,0.0143139619382264,18.0,7.0,2.571428571428572,0.2800000000000001,0.241245623342175,0.0072093403900273,0.1627906976744186,0.1630593601192468,0.6203458885941646
graph_0106_mu_0_2_node_623,17,0.2794117647058823,0.00099556095123,0.3675496688741722,2.720720720720721,0.0118270246225901,11.335,5.665,2.023166666666666,0.3332352941176469,0.1727329047049441,0.0058574907161922,0.2002586206896552,0.2004759443350159,0.3463384502923976
