,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_060_mu_0_2_node_8,35,0.4151260504201681,0.0019734706019182,0.3929976396538159,2.5445445445445447,0.0402043248523904,26.008,8.992,2.892777777777777,0.2569142857142857,0.2632102079188194,0.0093197088778003,0.147392913802221,0.1477414817536724,0.7607811845818128
graph_060_mu_0_2_node_868,33,0.3612903225806451,0.0018339351423138,0.3908450704225352,2.558558558558558,0.0374329993452553,23.051,9.949,2.3203500000000004,0.3014848484848485,0.2918114681485992,0.0103101716011394,0.1775297511018926,0.177915313386346,0.6444722877534569
graph_060_mu_0_2_node_778,28,0.4074074074074074,0.0011599418533854,0.3829053277117669,2.6116116116116115,0.0355292532009863,20.027,7.973,2.514166666666667,0.2847499999999999,0.2336449077471123,0.0082629257291927,0.166027619047619,0.1663365550768767,0.585486797252012
graph_060_mu_0_2_node_134,16,0.3296703296703296,0.0007803785062531,0.347962382445141,2.873873873873874,0.003738775051991,12.001,3.999,3.001333333333333,0.2499375,0.1378965517241379,0.0041184346035015,0.1428177339901477,0.1429726139416817,0.3793448275862069
graph_060_mu_0_2_node_920,45,0.4031007751937984,0.0029178379720115,0.4107730263157895,2.434434434434434,0.0798026661086008,33.051,11.949,2.768068181818182,0.2655333333333333,0.3189192227194097,0.0124295501962137,0.153104917234664,0.1535683106633138,0.8531372826055392
graph_060_mu_0_2_node_433,19,0.327485380116959,0.0010324333460712,0.3641997812613926,2.745745745745746,0.0077465611502842,13.0,6.0,2.166666666666667,0.3157894736842105,0.3331874999999999,0.0061100680008752,0.1875,0.1877323780015491,0.7219062499999997
graph_060_mu_0_2_node_401,25,0.3478260869565217,0.0018616891893926,0.3702742772424018,2.700700700700701,0.0088554896411342,18.0,7.0,2.571428571428572,0.2800000000000001,0.3333333333333332,0.0071501532175689,0.1627906976744186,0.1630618998750308,0.8095238095238098
graph_060_mu_0_2_node_99,19,0.2426470588235294,0.0010640206313363,0.3675496688741722,2.720720720720721,0.0105668928790664,12.001,6.999,1.7147380952380955,0.3683684210526314,0.3886875000000001,0.0071273796098365,0.2257681451612902,0.2260391826355237,0.6108749999999997
graph_060_mu_0_2_node_847,25,0.2033333333333333,0.0024586842606292,0.3798479087452471,2.6326326326326326,0.0121559883644777,14.001,10.999,1.2729545454545454,0.4399600000000001,0.6108124999999998,0.0112007582770867,0.2820192307692307,0.2824451689314075,0.7774687500000003
graph_060_mu_0_2_node_558,33,0.4166666666666667,0.0018695072844149,0.3942383583267561,2.5365365365365364,0.0614652392450993,24.022,8.978,2.6774702380952378,0.2720606060606059,0.2394320560222766,0.0093395303174979,0.1574588852317819,0.1578068569888723,0.6394058557670569
graph_060_mu_0_2_node_250,44,0.3182346109175377,0.0042553171516115,0.4012048192771084,2.4924924924924925,0.0429965544897914,30.06,13.94,2.159593406593406,0.3168181818181819,0.4087153380843097,0.0144464355734343,0.1882588579557,0.1887992967740293,0.849415958909078
graph_060_mu_0_2_node_385,22,0.4684210526315789,0.0009878947287493,0.3634048744998181,2.751751751751752,0.0116266135049503,18.0,4.0,4.5,0.1818181818181818,0.1904761904761905,0.0040858018386108,0.1,0.1001549907005579,0.8095238095238098
graph_060_mu_0_2_node_423,35,0.4974789915966386,0.0014605247475821,0.3919183993723029,2.5515515515515514,0.067066183255976,28.027,6.973,4.022833333333333,0.1992285714285714,0.1860564443422909,0.0072535886351825,0.1106428952991453,0.1109132616522702,0.7461015007816869
graph_060_mu_0_2_node_600,22,0.3263157894736842,0.0012880912157695,0.3651315789473684,2.7387387387387387,0.0099823367401444,14.992,7.008,2.139714285714285,0.3185454545454546,0.2354666666666666,0.0072238035370044,0.1894534534534534,0.1897249022106252,0.4694333333333333
graph_060_mu_0_2_node_643,38,0.4126984126984127,0.002337040966545,0.3909980430528376,2.557557557557557,0.0370432650448197,29.011,8.989,3.228630952380952,0.2365526315789474,0.2631154759344369,0.0093166848399548,0.1341467979794124,0.1344953307740854,0.819462616827315
graph_060_mu_0_2_node_816,33,0.410752688172043,0.0016947559599138,0.3916111328890631,2.5535535535535536,0.0578097838162691,24.038,8.962,2.684083333333333,0.2715757575757574,0.2391740331300301,0.0093225163574718,0.15713611615245,0.1574834684004862,0.6132306980153871
