,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_093_mu_0_2_node_779,19,0.2807017543859649,0.0012481870245238,0.3564038530146272,2.805805805805806,0.0061151203399252,13.004,5.996,2.169200000000001,0.315578947368421,0.3312192474192473,0.0061078698784149,0.1873560606060606,0.187585827708278,0.718025541125541
graph_093_mu_0_2_node_106,23,0.3715415019762846,0.0015023936768039,0.375281743050338,2.664664664664665,0.0141207527448293,15.003,7.997,1.876232142857143,0.3476956521739129,0.4685903676470588,0.0081367619452395,0.2104331983805667,0.2107396673931607,0.8788764705882355
graph_093_mu_0_2_node_705,36,0.3555555555555555,0.0020033928004941,0.3961141950832672,2.5245245245245247,0.0626120803419836,27.031,8.969,3.0165,0.2491388888888888,0.1863379414100847,0.0094302331313152,0.1423074175824175,0.1426514407089132,0.560489809550265
graph_093_mu_0_2_node_694,16,0.2416666666666666,0.0009364660089824,0.3666055045871559,2.727727727727728,0.0090099100707495,9.0,7.0,1.2857142857142858,0.4375,0.1894933757286698,0.0072692581544089,0.2800000000000001,0.2802681478643938,0.2436343402225756
graph_093_mu_0_2_node_557,24,0.2608695652173913,0.0018511665241742,0.3808616088448341,2.625625625625626,0.0143231475761563,16.0,8.0,2.0,0.3333333333333332,0.2156049234584195,0.0083086517381055,0.2,0.200306607389238,0.4042592314845366
graph_093_mu_0_2_node_605,22,0.2467532467532467,0.0017707887162492,0.3684987089634821,2.7137137137137137,0.0079633620173063,14.004,7.996,1.7515714285714283,0.3634545454545453,0.4416660672660674,0.0081452053394377,0.2220900900900901,0.222396497325653,0.7731277389277392
graph_093_mu_0_2_node_665,33,0.3446969696969697,0.0018222693094633,0.3953304313415117,2.5295295295295297,0.0577198200884684,25.018,7.982,3.1356071428571437,0.2418787878787877,0.1657594918565584,0.0083927737413488,0.137583869082408,0.137889998349067,0.5187281084965796
graph_093_mu_0_2_node_959,39,0.321187584345479,0.0033249616039749,0.4013660104459622,2.4914914914914914,0.0374631266583476,26.047,12.953,2.0121136363636363,0.332128205128205,0.3802780561265854,0.0134365406484359,0.1991497964721845,0.1996465201387736,0.7625733729326212
graph_093_mu_0_2_node_973,23,0.1818181818181818,0.0017307498597323,0.3757051523128996,2.661661661661661,0.0148241605847154,12.972,10.028,1.294145454545455,0.4360000000000001,0.187651280473912,0.0106038370327968,0.2787999999999999,0.2791842132031329,0.2416176896787422
graph_093_mu_0_2_node_113,27,0.2433333333333333,0.0015129042741463,0.3805714285714285,2.627627627627628,0.022483496741919,18.013,8.987,2.004982142857143,0.3328518518518518,0.2662431741194949,0.009309387847714,0.1996619796484736,0.2000064547809285,0.5034544674120796
graph_093_mu_0_2_node_212,43,0.3658536585365853,0.0032882371663552,0.3997599039615846,2.5015015015015014,0.0448047025688443,31.025,11.975,2.591672727272728,0.2784883720930232,0.3517560103423512,0.012411242753092,0.1617759981033666,0.1622354100178999,0.8809010242835508
graph_093_mu_0_2_node_968,24,0.4025974025974026,0.0010680246264813,0.37,2.702702702702702,0.012178179403148,18.001,5.999,3.0008000000000004,0.2499583333333333,0.1576898234209576,0.0062367642193282,0.1428305647840531,0.1430605349050026,0.4468791028673164
graph_093_mu_0_2_node_960,26,0.3514492753623188,0.0016170324259046,0.3693160813308687,2.707707707707708,0.0117223461071522,18.0,8.0,2.25,0.3076923076923076,0.379695985060691,0.0081734573861348,0.1818181818181818,0.1821248362186724,0.8068539682539686
graph_093_mu_0_2_node_643,23,0.3095238095238095,0.0013871625719182,0.367820324005891,2.7187187187187187,0.0130986596731611,15.004,7.996,1.8769166666666668,0.3476521739130433,0.1407015151692925,0.0084784958136277,0.2104052631578947,0.210711693860734,0.2464173067186757
graph_093_mu_0_2_node_743,42,0.3615384615384615,0.0032434447813274,0.4021739130434782,2.4864864864864864,0.049964529826804,29.045,12.955,2.243374125874125,0.3084523809523808,0.3800494665464454,0.0134246653347109,0.1823636568268056,0.1828605714003318,0.8208235926873485
graph_093_mu_0_2_node_517,33,0.3354838709677419,0.0024538761440394,0.3909980430528376,2.557557557557557,0.0234994330760565,22.004,10.996,2.0012,0.3332121212121211,0.4771864905447112,0.0112560898652898,0.1999142857142857,0.2003358631632459,0.9112363661548858
graph_093_mu_0_2_node_159,21,0.3742690058479532,0.0011382233864206,0.3668747704737422,2.725725725725726,0.0148282770791381,14.003,6.997,2.00225,0.3331904761904761,0.2342466666666667,0.0072130204633727,0.1999052631578947,0.2001733988689524,0.4352009523809526
graph_093_mu_0_2_node_886,21,0.2280701754385964,0.0015474224179978,0.37,2.702702702702702,0.0155522507586614,12.0,9.0,1.333333333333333,0.4285714285714285,0.4731459330143541,0.0091747917546351,0.2727272727272726,0.2730720871022009,0.5782894736842108
graph_093_mu_0_2_node_34,18,0.2833333333333333,0.0007996617567995,0.3567857142857142,2.8028028028028027,0.0075333032441465,12.0,6.0,2.0,0.3333333333333332,0.1161181818181818,0.0063423537130762,0.2,0.2002299026745344,0.2128833333333333
graph_093_mu_0_2_node_175,34,0.3333333333333333,0.002008607614232,0.3909980430528376,2.557557557557557,0.0567826132559412,25.028,8.972,2.7912698412698416,0.2638823529411764,0.1863763724235157,0.009433485694505,0.152005779383162,0.1523498647260147,0.5187634259568971
graph_093_mu_0_2_node_692,38,0.3857142857142857,0.0021600278969587,0.3909980430528376,2.557557557557557,0.0577959243345193,29.017,8.983,3.231345238095237,0.2363947368421053,0.2056147366399615,0.0093997589328189,0.1340452596353271,0.1343898721885077,0.6405571050842221
graph_093_mu_0_2_node_423,14,0.2307692307692307,0.0007203258154738,0.3565310492505353,2.804804804804805,0.0076021231044755,8.998,5.002,1.799066666666667,0.3572857142857142,0.1666383526383526,0.0051568234745189,0.217501976284585,0.2176936017154168,0.2998066924066923
graph_093_mu_0_2_node_396,23,0.4,0.0009486183212794,0.3626134301270417,2.7577577577577577,0.0114108238386584,18.0,5.0,3.600000000000001,0.2173913043478261,0.2628588516746411,0.0050971065303528,0.1219512195121951,0.1221429005549399,0.8937200956937802
graph_093_mu_0_2_node_359,19,0.3235294117647059,0.0008200710123542,0.3610408384531984,2.76976976976977,0.0088660332513271,13.0,6.0,2.166666666666667,0.3157894736842105,0.1996492888064316,0.0061862168714701,0.1875,0.187729920294298,0.3992985776128633
graph_093_mu_0_2_node_168,26,0.3446153846153846,0.0013149159677356,0.3784090909090909,2.6426426426426426,0.02501514671011,18.024,7.976,2.2617,0.3067692307692307,0.2364755347149404,0.0082616533141584,0.1811912314635718,0.1814969666150513,0.5331842863038132
graph_093_mu_0_2_node_858,25,0.3066666666666666,0.0016972366954038,0.3755639097744361,2.6626626626626626,0.0140532673797086,16.003,8.997,1.7788194444444447,0.35988,0.2365281958960239,0.009353482812202,0.219425087108014,0.2197698923339242,0.4206119413738389
graph_093_mu_0_2_node_285,27,0.2649572649572649,0.0021746864884614,0.386609907120743,2.5865865865865865,0.0251942462052364,17.01,9.99,1.7029999999999996,0.37,0.2723887227739044,0.0103776448894815,0.2269999999999999,0.2273828763739531,0.4633553211837063
graph_093_mu_0_2_node_50,21,0.2952380952380952,0.001246236094855,0.3729003359462486,2.681681681681681,0.0137441856199966,14.004,6.996,2.002,0.3331428571428571,0.1305855980861243,0.0073982216891975,0.1998666666666667,0.2001347641090681,0.2613115470494417
graph_093_mu_0_2_node_503,28,0.3692307692307692,0.0015138447503945,0.3854166666666667,2.5945945945945947,0.0332237223187637,19.044,8.956,2.1282222222222225,0.3198571428571429,0.26347855379975,0.0092811579101915,0.1903971631205673,0.1907404774336194,0.5289438256026155
graph_093_mu_0_2_node_969,31,0.2980295566502463,0.0024953438311161,0.387359441644048,2.581581581581581,0.0205005451114214,20.997,10.003,2.0992171717171724,0.3226774193548387,0.2629597789616692,0.0103994463271303,0.1923787102649478,0.1927622019063848,0.5256083857621663
graph_093_mu_0_2_node_506,45,0.3311184939091915,0.0033688819301007,0.4062627084180561,2.4614614614614614,0.0684527214263698,32.023,12.977,2.468555944055943,0.2883777777777777,0.2970308628991143,0.013579038180191,0.1684891548325093,0.1689870266974934,0.7092275434755902
graph_093_mu_0_2_node_918,15,0.3142857142857143,0.0006531617832546,0.3510189739985945,2.848848848848849,0.0059964665057759,12.991,2.009,6.47875,0.1339333333333333,0.0352843560202338,0.0021303120552124,0.0717887667887667,0.0718657634416157,0.2279357458255087
graph_093_mu_0_2_node_382,17,0.1838235294117647,0.0012112904492519,0.3679558011049724,2.7177177177177176,0.0095546849189206,9.0,8.0,1.125,0.4705882352941177,0.4417872793872795,0.0081493418440913,0.3076923076923076,0.3079987506556111,0.4970106893106893
graph_093_mu_0_2_node_232,21,0.3285714285714285,0.0010352339430417,0.3730395817774458,2.680680680680681,0.017403717535197,14.029,6.971,2.0145,0.3319523809523808,0.2067896274757269,0.0072204055585947,0.1990333333333333,0.1993004733987149,0.4144692428759758
graph_093_mu_0_2_node_930,23,0.3715415019762846,0.0010356584642917,0.3757051523128996,2.661661661661661,0.0218932494725445,17.003,5.997,2.835633333333333,0.2607391304347826,0.177584712148312,0.0062123131852414,0.1499158536585365,0.1501457295296316,0.5033016630526962
graph_093_mu_0_2_node_562,16,0.3186813186813186,0.0006082309585493,0.3491786088780146,2.863863863863864,0.0068489721797639,12.0,4.0,3.0,0.25,0.0702286284660542,0.0042416118886029,0.1428571428571428,0.1430104230533415,0.1931287282816491
graph_093_mu_0_2_node_604,25,0.2292490118577075,0.0020198662387849,0.3826120260436614,2.6136136136136137,0.0165507865839839,14.0,11.0,1.272727272727273,0.4400000000000001,0.7309617331714652,0.01116919869159,0.282051282051282,0.2824727541383351,0.8638638664753687
graph_093_mu_0_2_node_55,20,0.3006535947712418,0.000948373060973,0.3593525179856115,2.7827827827827827,0.0077155652398919,14.0,6.0,2.333333333333333,0.2999999999999999,0.162422893481717,0.006230792703779,0.176470588235294,0.1767005261520566,0.351916269210387
graph_093_mu_0_2_node_912,20,0.3,0.0011718360867095,0.3675496688741722,2.720720720720721,0.0152237083038213,13.001,6.999,1.857619047619048,0.3499499999999999,0.2072054547713212,0.0072504498929792,0.2120855614973261,0.2123537532699365,0.3848696540991204
graph_093_mu_0_2_node_729,39,0.4279279279279279,0.0022911636709827,0.3984842441164739,2.5095095095095097,0.0491640999438226,29.02,9.98,2.9087749999999986,0.2558974358974358,0.2925564927934597,0.0103423795171302,0.1467268176835951,0.147109663336789,0.8204478060085932
graph_093_mu_0_2_node_69,16,0.1583333333333333,0.0012550653118096,0.3666055045871559,2.727727727727728,0.0106364816165596,8.001,7.999,1.0002857142857142,0.4999375,0.1411202127767691,0.0084810462216647,0.3332799999999999,0.3335863812166555,0.141136606219392
graph_093_mu_0_2_node_170,22,0.1842105263157894,0.0014975111811002,0.3741573033707865,2.6726726726726726,0.0163832454113879,13.004,8.996,1.4458412698412697,0.408909090909091,0.2994104411461553,0.0092750563637687,0.2570069498069498,0.2573516374662185,0.3993620696763554
graph_093_mu_0_2_node_775,17,0.1691176470588235,0.0012724142027448,0.3663366336633663,2.72972972972973,0.0130867181468791,8.006,8.994,0.890777777777778,0.5290588235294117,0.5956457811825832,0.0091343223096411,0.3597085714285714,0.3600530505023746,0.5296457123056655
graph_093_mu_0_2_node_570,18,0.3725490196078431,0.0010413202745003,0.3592233009708738,2.783783783783784,0.0094409357402808,12.0,6.0,2.0,0.3333333333333332,0.2008342857142857,0.0061852957355224,0.2,0.2002299026745344,0.4016685714285715
graph_093_mu_0_2_node_394,17,0.2794117647058823,0.000890230605103,0.3543809861653068,2.8218218218218216,0.0060045746307695,12.001,4.999,2.4008499999999997,0.2940588235294117,0.166560489060489,0.0051537027899844,0.1723747126436782,0.1725662672461181,0.3998370656370657
graph_093_mu_0_2_node_310,27,0.25,0.0018422787246607,0.3778366111951589,2.6466466466466465,0.0156053055045176,18.984,8.016,2.36945,0.2968888888888888,0.2106847287051141,0.0083338615894313,0.1743375494071145,0.1746448399868505,0.4727410140555435
graph_093_mu_0_2_node_416,22,0.2526315789473684,0.0015814517703622,0.3719285182427401,2.6886886886886887,0.0121294288500521,14.0,8.0,1.75,0.3636363636363636,0.4205741626794257,0.0081553704485645,0.2222222222222223,0.2225287826146194,0.683433014354067
graph_093_mu_0_2_node_944,38,0.2904761904761905,0.0034532224376542,0.3940828402366864,2.537537537537537,0.0340665291796372,25.014,12.986,1.92648717948718,0.3417368421052632,0.3540750246499134,0.0134899710525627,0.2060853174603175,0.2065832667424263,0.6542564823869828
graph_093_mu_0_2_node_306,49,0.2874149659863945,0.0042854853985429,0.4138359569179785,2.4164164164164164,0.079839513632364,35.044,13.956,2.5127925407925407,0.2848163265306122,0.2898553010258048,0.0146742590772132,0.1660690850197336,0.1666046207548212,0.7266515815447174
graph_093_mu_0_2_node_935,25,0.55,0.0006905731008433,0.3733183856502242,2.6786786786786787,0.0332771321618945,20.027,4.973,4.03375,0.19892,0.146009087158453,0.0051530222623523,0.1104589371980676,0.1106496128786115,0.5859988069186777
graph_093_mu_0_2_node_927,26,0.2318840579710145,0.002331452763685,0.3734579439252336,2.6776776776776776,0.0090607124644488,16.007,9.993,1.6020222222222225,0.3843461538461539,0.2705675675675675,0.01037727832084,0.2378936877076412,0.238276649585616,0.4061944886062532
graph_093_mu_0_2_node_720,23,0.3399209486166007,0.0013265082134029,0.3704115684093437,2.6996996996997,0.0125635104494215,16.994,6.006,2.83004761904762,0.2611304347826086,0.157880543811678,0.0062440635882051,0.150176923076923,0.1504071436829775,0.4205696878527122
graph_093_mu_0_2_node_609,32,0.375,0.001439406662272,0.3843786071565987,2.601601601601601,0.0490454371867521,26.012,5.988,4.346133333333334,0.187125,0.1370559251300042,0.006265911019273,0.1032238457042665,0.1034535352671849,0.5947683704152356
graph_093_mu_0_2_node_778,51,0.3333333333333333,0.0041442019638341,0.4138359569179785,2.4164164164164164,0.077294739274129,39.027,11.973,3.260509090909091,0.2347647058823529,0.2740981564957316,0.0125283422172365,0.1329973403408186,0.1334569577679704,0.8693773052937056
graph_093_mu_0_2_node_675,24,0.3333333333333333,0.0012849085972567,0.3789833080424886,2.6386386386386387,0.0247868400002102,16.025,7.975,2.0107142857142857,0.3322916666666666,0.2340988448273362,0.0082727042227781,0.1992682926829268,0.1995739426953222,0.4692370169087162
graph_093_mu_0_2_node_686,41,0.3022941970310391,0.0027995830414932,0.3981666002391391,2.5115115115115114,0.0688698786613113,30.056,10.944,2.755812987012987,0.2669268292682928,0.2275828506945191,0.0115056027701526,0.154062097026604,0.1544819400425051,0.6022770435349294
graph_093_mu_0_2_node_990,27,0.3233333333333333,0.0017353812626657,0.373877245508982,2.674674674674675,0.0157654087773311,18.002,8.998,2.000857142857143,0.3332592592592592,0.3904653570181903,0.0092108277822727,0.1999489361702127,0.2002938325483892,0.7376282140502325
graph_093_mu_0_2_node_313,43,0.3902439024390244,0.003152571095032,0.4013660104459622,2.4914914914914914,0.0437860065139019,32.026,10.974,2.921013636363636,0.2552093023255814,0.3220629660440132,0.0113836784266192,0.1462813495276653,0.1467024071875841,0.9089417150710016
graph_093_mu_0_2_node_890,21,0.2428571428571428,0.0015670379235268,0.369179600886918,2.7087087087087087,0.0146518633715261,11.0,10.0,1.1,0.4761904761904762,0.3347238095238094,0.0103088262258708,0.3125,0.3128830830524057,0.3681961904761903
graph_093_mu_0_2_node_800,24,0.3188405797101449,0.0014871799277038,0.3811522319725295,2.623623623623624,0.0231451726082938,15.023,8.977,1.6743333333333337,0.3740416666666666,0.2449208650105183,0.0093249851834666,0.2300615384615385,0.2304055515351506,0.4089456328404856
graph_093_mu_0_2_node_982,15,0.2307692307692307,0.0005723157035473,0.3552631578947368,2.814814814814815,0.0070926791159709,10.999,4.001,2.74925,0.2667333333333332,0.1332938223938223,0.004124836810603,0.1538923076923076,0.1540456144370892,0.3331512226512226
graph_093_mu_0_2_node_934,23,0.2809523809523809,0.001357896484052,0.367414490621552,2.7217217217217216,0.0117635750426357,15.002,7.998,1.8758214285714283,0.3477391304347825,0.4205287081339711,0.0081532783983553,0.210464237516869,0.2107707448216039,0.7360502392344495
graph_093_mu_0_2_node_391,41,0.4385964912280701,0.0025537396455804,0.3929976396538159,2.5445445445445447,0.0501599247785448,31.035,9.965,3.1161722222222235,0.2430487804878049,0.2923247105742205,0.0103263240476112,0.1383436895799909,0.1387260190689813,0.8792587618489931
graph_093_mu_0_2_node_755,20,0.3736842105263158,0.0009197701337513,0.3751408186256102,2.665665665665666,0.0213971270612553,14.024,5.976,2.349333333333333,0.2987999999999999,0.1631586612009796,0.0062073143847592,0.1756638655462184,0.1758928842400892,0.381699025078468
graph_093_mu_0_2_node_817,15,0.5619047619047619,0.0005090808675258,0.347962382445141,2.873873873873874,0.0066489355912544,12.0,3.0,4.0,0.2,0.0799705411068655,0.0031180486344669,0.1111111111111111,0.1112260756637073,0.3198821644274621
graph_093_mu_0_2_node_105,27,0.4433333333333333,0.0008993814178549,0.3737373737373737,2.675675675675676,0.0264813314787297,22.004,4.996,4.405399999999999,0.185037037037037,0.1362128216933611,0.0051898766064598,0.1019526530612244,0.102144239587317,0.5723444535217552
graph_093_mu_0_2_node_53,31,0.3004926108374384,0.0022022198472781,0.3766968325791855,2.6546546546546548,0.012566313313688,23.0,8.0,2.875,0.2580645161290321,0.1493208840282524,0.0084599582522809,0.1481481481481481,0.1484549201398653,0.4106324310776943
graph_093_mu_0_2_node_342,42,0.2659698025551684,0.003686789118635,0.4084219133278822,2.448448448448449,0.0684538346226043,28.036,13.964,2.008916083916084,0.3324761904761904,0.2899594784491308,0.0146829209812,0.19939853366776,0.1999340882587456,0.5812417494421995
graph_093_mu_0_2_node_947,39,0.2159244264507422,0.003964406423009,0.4107730263157895,2.434434434434434,0.0367176562866317,22.045,16.955,1.300877100840336,0.4347435897435899,0.5026313485776147,0.0175622772891515,0.2777701117133792,0.2784200055137727,0.6519151137197469
graph_093_mu_0_2_node_834,16,0.3186813186813186,0.0006637330518922,0.3511423550087873,2.847847847847848,0.0078137498688707,12.986,3.014,4.317866666666668,0.188375,0.0533637120866839,0.0031952859475065,0.1040175150519978,0.1041330246593063,0.2112674245746761
graph_093_mu_0_2_node_456,18,0.2875816993464052,0.0008930251609846,0.3631406761177753,2.7537537537537538,0.0105500997635992,13.006,4.994,2.6054000000000004,0.2774444444444444,0.0932268056504898,0.0052810815884929,0.1610725806451612,0.1612639584094635,0.2427451834130781
graph_093_mu_0_2_node_203,40,0.406827880512091,0.0027528425884834,0.399919935948759,2.5005005005005003,0.0383010581412357,30.045,9.955,3.02,0.248875,0.2923456724960072,0.0103264708210286,0.142132796780684,0.1425147137076315,0.850730102825078
graph_093_mu_0_2_node_437,19,0.3450292397660818,0.0012146620073846,0.3598703170028818,2.7787787787787788,0.0101561167092753,12.0,7.0,1.7142857142857142,0.3684210526315788,0.2343066666666667,0.0072161783581095,0.2258064516129031,0.226074661122846,0.4016685714285715
graph_093_mu_0_2_node_278,19,0.2426470588235294,0.0011018370691062,0.3609104046242775,2.770770770770771,0.0088406460635538,12.997,6.003,2.1653095238095244,0.3159473684210526,0.1997257575757575,0.0061893453491206,0.1876149193548387,0.1878449545167836,0.3992221088435375
graph_093_mu_0_2_node_384,18,0.225,0.0009533529603556,0.36,2.7777777777777777,0.0086472075706714,11.001,6.999,1.571857142857143,0.3888333333333334,0.4278823382567089,0.0071453758969215,0.2413379310344826,0.2416060817064765,0.6113030897401607
graph_093_mu_0_2_node_837,52,0.3420408163265306,0.0037239945512879,0.4141791044776119,2.414414414414414,0.0878425806648056,40.033,11.967,3.346963636363637,0.2301346153846154,0.2485429365580088,0.0125828111050801,0.1300357295614375,0.1304951521647624,0.8095284285845379
graph_093_mu_0_2_node_519,35,0.346218487394958,0.0024693824768954,0.3956435643564356,2.5275275275275275,0.0605713146635526,25.018,9.982,2.5076805555555555,0.2851999999999999,0.2072427133664712,0.0104959519720995,0.1663267230742111,0.1667095278383848,0.518884694084296
graph_093_mu_0_2_node_757,18,0.3,0.0006757818968897,0.3620877129394708,2.7617617617617616,0.0109383899802048,12.0,6.0,2.0,0.3333333333333332,0.1577136329447671,0.0062378080606643,0.2,0.2002299026745344,0.2891416603987398
graph_093_mu_0_2_node_419,25,0.2529644268774703,0.0020908416551787,0.3765548435733132,2.655655655655656,0.0158161919157441,16.985,8.015,2.120277777777778,0.3206,0.1411328275003543,0.0084984590426494,0.1909218931475029,0.1912290983169479,0.2811786145592475
graph_093_mu_0_2_node_791,25,0.2411067193675889,0.0018282077628157,0.3785524820007578,2.641641641641641,0.0165952638604812,14.003,10.997,1.273409090909091,0.4398800000000001,0.6443469117647059,0.011189209864787,0.2819551282051282,0.2823764854773916,0.7617054411764708
graph_093_mu_0_2_node_300,20,0.3660130718954248,0.0007251073754118,0.3602596465921385,2.775775775775776,0.0108176674162433,14.007,5.993,2.338666666666667,0.2996499999999999,0.105415144997659,0.0063547111155418,0.1762390289449112,0.1764686987373792,0.2289147466328589
graph_093_mu_0_2_node_229,46,0.3086680761099366,0.003785087126334,0.4072564207093355,2.4554554554554557,0.0735745013468057,34.017,11.983,2.8393272727272723,0.2604999999999999,0.24872499112708,0.0126003560462331,0.1497589882565492,0.1502188125581502,0.6848673898810493
graph_093_mu_0_2_node_139,20,0.3052631578947368,0.0012211126417851,0.3666055045871559,2.727727727727728,0.0108557986293198,13.002,6.998,1.8580952380952385,0.3498999999999999,0.3679569377990429,0.0071338570922847,0.2120499108734402,0.2123180643539026,0.6834784688995216
graph_093_mu_0_2_node_247,18,0.4901960784313725,0.0004648351174522,0.3705489614243323,2.6986986986986987,0.0218834088830492,14.016,3.984,3.524,0.2213333333333334,0.1087838508540567,0.0041381479028279,0.1244545454545454,0.1246072361459285,0.3815549368859896
graph_093_mu_0_2_node_830,32,0.4112903225806452,0.0017533433850328,0.3894736842105263,2.5675675675675675,0.0368560945880276,23.025,8.975,2.5667936507936515,0.28046875,0.2637563104543045,0.0093016000702967,0.163117612212349,0.1634617597172285,0.675321738336299
graph_093_mu_0_2_node_257,37,0.2732732732732733,0.0029845737547401,0.398961661341853,2.5065065065065064,0.0405585800687569,25.019,11.981,2.089518686868686,0.3238108108108109,0.3267966265932946,0.0124454601573964,0.1931966072905588,0.1936560374933326,0.6815107840580594
graph_093_mu_0_2_node_61,21,0.4035087719298245,0.0008562086302358,0.3606498194945848,2.7727727727727727,0.0105112965136868,16.002,4.998,3.2021,0.238,0.2372805788982259,0.0051062649435874,0.1350753911806543,0.1352669662092117,0.7119593837535012
graph_093_mu_0_2_node_756,18,0.4313725490196078,0.0006240502796795,0.3620877129394708,2.7617617617617616,0.011265520375785,13.004,4.996,2.6036000000000006,0.2775555555555555,0.1313619644090363,0.0051939002637564,0.1611451612903225,0.1613366156624109,0.3417551249014555
graph_093_mu_0_2_node_0,43,0.4182926829268292,0.0030736605157054,0.4029850746268656,2.4814814814814814,0.0542112793038963,32.042,10.958,2.9260628787878784,0.2548372093023255,0.3215321348668681,0.0113550234932203,0.1460353187163713,0.1464557632918187,0.9086305111775066
graph_093_mu_0_2_node_725,39,0.3423423423423423,0.0027146414779828,0.3958003169572108,2.5265265265265264,0.0441497861652447,27.056,11.944,2.269539393939394,0.3062564102564101,0.3513424677316639,0.0123778020932205,0.1808539423320505,0.1813120254918248,0.7639186588346285
graph_093_mu_0_2_node_900,34,0.3368983957219251,0.0018201679700062,0.3894736842105263,2.5675675675675675,0.0347614035241545,24.026,9.974,2.4108611111111102,0.2933529411764705,0.272129526774035,0.0103605934896101,0.1719044223650886,0.1722868912811676,0.6544308788305707
graph_093_mu_0_2_node_301,43,0.3414634146341463,0.0032924849327189,0.4018503620273532,2.4884884884884886,0.0419987926544763,30.053,12.947,2.323370435120434,0.3010930232558139,0.3802402122631916,0.0134298381172627,0.1772468547323341,0.177743500886794,0.8507644688518231
graph_093_mu_0_2_node_448,26,0.2307692307692307,0.0016423366620095,0.3891702376314764,2.5695695695695697,0.0251811701834309,14.051,11.949,1.1775131313131313,0.4595769230769231,0.354508082614797,0.0123762758749909,0.298413018934176,0.29887083732104,0.4148177989523192
graph_093_mu_0_2_node_887,19,0.2631578947368421,0.0012493932970707,0.3630087209302325,2.754754754754755,0.0088289601738389,11.002,7.998,1.3756785714285715,0.4209473684210525,0.4205287081339711,0.0081532783983553,0.2665849462365591,0.2668913595998743,0.5782894736842108
graph_093_mu_0_2_node_471,19,0.4210526315789473,0.0006790887935877,0.37,2.702702702702702,0.0161065202571414,13.002,5.998,2.167933333333334,0.3156842105263158,0.260276654052227,0.0061399065445257,0.1874280303030303,0.187657874001288,0.5640994171131588
graph_093_mu_0_2_node_181,28,0.2892307692307692,0.001706836079487,0.3784090909090909,2.6426426426426426,0.0186463067771871,18.009,9.991,1.8036000000000003,0.3568214285714285,0.2627292943445649,0.0103866589313906,0.2171677018633541,0.2175506457976834,0.4469820539068871
