,Stability
graph_086_mu_0_4_node_537,0
graph_086_mu_0_4_node_326,1
graph_086_mu_0_4_node_785,1
graph_086_mu_0_4_node_628,1
graph_086_mu_0_4_node_586,1
graph_086_mu_0_4_node_741,0
graph_086_mu_0_4_node_264,1
graph_086_mu_0_4_node_397,1
graph_086_mu_0_4_node_489,1
graph_086_mu_0_4_node_749,1
graph_086_mu_0_4_node_538,0
graph_086_mu_0_4_node_750,0
graph_086_mu_0_4_node_835,0
graph_086_mu_0_4_node_96,0
graph_086_mu_0_4_node_823,1
graph_086_mu_0_4_node_872,0
graph_086_mu_0_4_node_189,0
graph_086_mu_0_4_node_931,0
graph_086_mu_0_4_node_746,0
graph_086_mu_0_4_node_942,1
graph_086_mu_0_4_node_126,0
graph_086_mu_0_4_node_179,0
graph_086_mu_0_4_node_554,1
graph_086_mu_0_4_node_933,1
graph_086_mu_0_4_node_22,0
graph_086_mu_0_4_node_350,0
graph_086_mu_0_4_node_24,0
graph_086_mu_0_4_node_528,0
graph_086_mu_0_4_node_999,1
graph_086_mu_0_4_node_140,1
graph_086_mu_0_4_node_160,0
graph_086_mu_0_4_node_4,1
graph_086_mu_0_4_node_351,1
graph_086_mu_0_4_node_827,0
graph_086_mu_0_4_node_512,1
graph_086_mu_0_4_node_915,0
graph_086_mu_0_4_node_125,0
graph_086_mu_0_4_node_473,0
graph_086_mu_0_4_node_816,1
graph_086_mu_0_4_node_706,0
graph_086_mu_0_4_node_837,0
graph_086_mu_0_4_node_469,0
graph_086_mu_0_4_node_46,1
graph_086_mu_0_4_node_764,0
graph_086_mu_0_4_node_138,1
graph_086_mu_0_4_node_321,1
graph_086_mu_0_4_node_389,1
graph_086_mu_0_4_node_317,1
graph_086_mu_0_4_node_952,1
graph_086_mu_0_4_node_898,1
graph_086_mu_0_4_node_822,0
graph_086_mu_0_4_node_45,0
graph_086_mu_0_4_node_127,0
graph_086_mu_0_4_node_427,0
graph_086_mu_0_4_node_769,0
graph_086_mu_0_4_node_883,1
graph_086_mu_0_4_node_411,1
graph_086_mu_0_4_node_407,0
graph_086_mu_0_4_node_337,1
graph_086_mu_0_4_node_275,1
graph_086_mu_0_4_node_507,0
graph_086_mu_0_4_node_214,1
graph_086_mu_0_4_node_646,0
graph_086_mu_0_4_node_759,1
graph_086_mu_0_4_node_632,1
graph_086_mu_0_4_node_311,0
graph_086_mu_0_4_node_496,0
graph_086_mu_0_4_node_821,1
graph_086_mu_0_4_node_63,0
graph_086_mu_0_4_node_843,0
graph_086_mu_0_4_node_183,1
graph_086_mu_0_4_node_878,0
graph_086_mu_0_4_node_753,0
graph_086_mu_0_4_node_261,0
graph_086_mu_0_4_node_768,1
graph_086_mu_0_4_node_249,0
graph_086_mu_0_4_node_34,1
graph_086_mu_0_4_node_715,0
graph_086_mu_0_4_node_647,0
graph_086_mu_0_4_node_635,0
graph_086_mu_0_4_node_216,0
graph_086_mu_0_4_node_137,0
graph_086_mu_0_4_node_117,1
graph_086_mu_0_4_node_53,0
graph_086_mu_0_4_node_991,0
graph_086_mu_0_4_node_712,1
graph_086_mu_0_4_node_548,1
graph_086_mu_0_4_node_254,1
graph_086_mu_0_4_node_956,0
graph_086_mu_0_4_node_644,1
graph_086_mu_0_4_node_853,0
graph_086_mu_0_4_node_335,0
graph_086_mu_0_4_node_859,0
