,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_024_mu_0_4_node_604,29,0.1025641025641025,0.0014096899362536,0.4031476997578692,2.4804804804804803,0.0330876306346071,14.098,14.902,0.9471428571428572,0.5138620689655174,0.3340878974458744,0.0156243510358256,0.3458506929762743,0.3464060595214759,0.29236532995785
graph_024_mu_0_4_node_601,50,0.1363265306122449,0.0045088581539164,0.4422310756972111,2.2612612612612613,0.0544615653049412,25.173,24.827,1.015101966873706,0.49654,0.7547051807561186,0.0257442289927791,0.33033928002932,0.3312649518594241,0.7594775363027235
graph_024_mu_0_4_node_37,39,0.1171171171171171,0.0024171060517237,0.4233050847457627,2.3623623623623624,0.0454369369064773,20.094,18.906,1.0638922803331856,0.4847692307692308,0.4237742398689357,0.0198223230740482,0.3199888977702996,0.3206936948247408,0.4264122830361191
graph_024_mu_0_4_node_474,18,0.0849673202614379,0.0006984378885706,0.3820267686424474,2.6176176176176176,0.0183172614733612,6.28,11.72,0.5383818181818183,0.6511111111111111,0.3750065425973549,0.0122213281930656,0.4832317948717949,0.4836683717421233,0.1898889265615019
graph_024_mu_0_4_node_851,18,0.1111111111111111,0.0005241832565826,0.386609907120743,2.5865865865865865,0.0238591405062388,9.058,8.942,1.0151071428571428,0.4967777777777777,0.2003846780579173,0.0093756629308088,0.3305973727422002,0.3309305713145832,0.201562983859479
graph_024_mu_0_4_node_583,20,0.131578947368421,0.0007159750358696,0.3884136858475894,2.5745745745745747,0.0236917393471393,10.218,9.782,1.0512936507936506,0.4891,0.2196854412281693,0.0102551973248184,0.3240906647116324,0.3244551828285753,0.2253203461466842
graph_024_mu_0_4_node_412,23,0.0513833992094861,0.0012477990526972,0.3986432561851556,2.5085085085085086,0.0239832958781783,6.172,16.828,0.3693442123408067,0.7316521739130435,0.3210099295078115,0.0178224529036034,0.5777725164589458,0.5783992442208523,0.1127449611355412
graph_024_mu_0_4_node_749,19,0.0584795321637426,0.0008856068093318,0.387359441644048,2.581581581581581,0.0182802774096797,6.763,12.237,0.5551996669996669,0.6440526315789474,0.2184137301718152,0.0130197901641333,0.4755645472562864,0.4760203901805238,0.1064124719888577
graph_024_mu_0_4_node_465,48,0.1410628019323671,0.0033012692403413,0.4428191489361702,2.2582582582582584,0.0688114130940115,27.052,20.948,1.2929651401230349,0.4364166666666666,0.3306995228839021,0.0223952239214063,0.2791753775669566,0.279956643769774,0.4099320963198781
graph_024_mu_0_4_node_237,29,0.0862068965517241,0.0018145083254981,0.4060975609756098,2.4624624624624625,0.0298022816763084,9.622,19.378,0.4977711902304781,0.668206896551724,0.4395318673452713,0.0203090331105013,0.5020409252493334,0.5027627411345248,0.2150332560895727
graph_024_mu_0_4_node_921,16,0.0879120879120879,0.0004569806457256,0.3723443906075289,2.685685685685686,0.0146169595302011,6.659,9.341,0.7218279942279944,0.5838125,0.2079207996409785,0.0098279232811839,0.4136083719179371,0.413956369024284,0.1241460497466234
graph_024_mu_0_4_node_191,28,0.0978835978835978,0.0016140626475874,0.4084219133278822,2.448448448448449,0.0288421488138918,12.464,15.536,0.8064567119155356,0.5548571428571428,0.2600102242517736,0.0165534800480954,0.3844382289671003,0.3850171372952394,0.1858949175681239
graph_024_mu_0_4_node_461,35,0.06890756302521,0.0027394417221103,0.4256497656582871,2.349349349349349,0.0358924042878383,12.58,22.42,0.5627087060536716,0.6405714285714285,0.377298732030402,0.0238796108127103,0.471519725355452,0.4723549422847874,0.2080672984795706
graph_024_mu_0_4_node_471,43,0.0914634146341463,0.0028896135966584,0.4289394589952769,2.3313313313313317,0.0513502210654281,20.131,22.869,0.8812876873507882,0.5318372093023256,0.512594577440613,0.0239777024576424,0.3623305953361622,0.3631830052909933,0.4270852636649738
graph_024_mu_0_4_node_864,26,0.1753846153846154,0.0011234233063371,0.4059325477448192,2.463463463463464,0.0373561402029286,13.077,12.923,1.0128636363636363,0.4970384615384615,0.3888051571470438,0.0134007130057649,0.3307682926829268,0.3312499049921664,0.3905817605565366
graph_024_mu_0_4_node_934,23,0.0316205533596837,0.0013713393718253,0.3973747016706443,2.5165165165165164,0.0214711461863397,5.351,17.649,0.3082110423116614,0.7673478260869565,0.3614199840511894,0.0186632550220593,0.6249676417020132,0.6256248830014398,0.0984334503169707
graph_024_mu_0_4_node_297,44,0.127906976744186,0.0032396175380736,0.4373905429071804,2.2862862862862863,0.0600020183231706,22.096,21.904,1.0094456140350878,0.4978181818181818,0.3455063462926611,0.0234180896868713,0.3314409029023679,0.3322574932160879,0.3476065334286499
graph_024_mu_0_4_node_960,37,0.1394957983193277,0.0021252562452117,0.4193954659949622,2.3843843843843846,0.0510163436738082,18.386,18.614,0.9916342780972038,0.503081081081081,0.5034522042548277,0.0193784168202267,0.3363317801171012,0.337025609039145,0.4649755249685349
graph_024_mu_0_4_node_379,14,0.0769230769230769,0.0004945755249138,0.3652650822669104,2.7377377377377377,0.0091866116101315,6.288,7.712,0.851839393939394,0.5508571428571428,0.1777033453896218,0.0080973871918907,0.3828592160941764,0.3831465326818451,0.1164117518654055
graph_024_mu_0_4_node_817,49,0.1275510204081632,0.0041410238380244,0.4397007042253521,2.274274274274274,0.0564923633092682,26.134,22.866,1.143733168642951,0.4666530612244897,0.5783990368520396,0.023865776860778,0.3043790483674694,0.3052317284506932,0.6569851591349615
graph_024_mu_0_4_node_876,17,0.0294117647058823,0.0006807129923909,0.3779795686719637,2.645645645645646,0.0154746615162646,3.744,13.256,0.2867383782883783,0.779764705882353,0.3174211119793382,0.0139247482257653,0.6412543458448491,0.6417480166990039,0.0699330969496998
graph_024_mu_0_4_node_282,25,0.0711462450592885,0.0012749410588932,0.3914576802507837,2.5545545545545547,0.0209317354424316,11.34,13.66,0.8459147535685849,0.5464000000000001,0.2499591518138062,0.0144983396768615,0.377564178487447,0.3780731710477575,0.1872325327373249
graph_024_mu_0_4_node_691,30,0.0476190476190476,0.0017389264971884,0.4042897612302711,2.4734734734734736,0.0283987172661362,11.448,18.552,0.6268782982508585,0.6183999999999998,0.3815647670364346,0.0196117999216982,0.449365310769944,0.4500564666228097,0.2030560788997525
graph_024_mu_0_4_node_988,21,0.0428571428571428,0.0011286030739536,0.390539483971853,2.5605605605605604,0.0197395282982581,7.383,13.617,0.5458932572329631,0.6484285714285714,0.3591052323313236,0.0142238371476365,0.480634354696101,0.4811416008954367,0.1913134928698587
graph_024_mu_0_4_node_740,32,0.0725806451612903,0.0018953453035563,0.413151364764268,2.4204204204204203,0.0380235856131729,15.053,16.947,0.888901960784314,0.52959375,0.3796849480146133,0.0177691782123245,0.360224961770092,0.3608565381837809,0.3356421850612998
graph_024_mu_0_4_node_592,22,0.0822510822510822,0.0008752075376695,0.4034733441033926,2.4784784784784786,0.0310737977466404,8.06,13.94,0.5789783882783881,0.6336363636363638,0.3124302571034987,0.0146157568516567,0.46386481657179,0.4643841163884159,0.1794993541977916
graph_024_mu_0_4_node_57,22,0.0578947368421052,0.0009080843553862,0.3857142857142857,2.592592592592593,0.0192847164432828,7.992,14.008,0.5783599278172807,0.6367272727272727,0.2668526672329814,0.0148355094645886,0.4686043238813261,0.469126149297757,0.1310726796023773
graph_024_mu_0_4_node_233,32,0.1402298850574712,0.0015954432997704,0.4057676685621446,2.4644644644644647,0.0356222231071322,16.795,15.205,1.1084375781081663,0.47515625,0.3841471848665267,0.015871009098965,0.3118477247789459,0.3124144897378495,0.3983230865261
graph_024_mu_0_4_node_350,22,0.0735930735930736,0.0011251712111711,0.3954869358669833,2.5285285285285286,0.026023915204041,6.128,15.872,0.3877406593406594,0.7214545454545453,0.4018842077421311,0.0165646279453541,0.5647503787276866,0.565341522052033,0.1530208374188275
graph_024_mu_0_4_node_578,21,0.0666666666666666,0.0009845644076715,0.3870592793490895,2.583583583583584,0.0200923453303229,7.095,13.905,0.5169893733717262,0.662142857142857,0.284563933867892,0.0147040393593878,0.4966056072749397,0.4971235633989874,0.127415777035501
graph_024_mu_0_4_node_892,26,0.083076923076923,0.0012713896027731,0.4046172539489672,2.4714714714714714,0.0325152414748588,10.262,15.738,0.6542595238095238,0.6053076923076921,0.3531638571421258,0.0164997482179176,0.4343281175912756,0.43491445344588,0.227485917115734
graph_024_mu_0_4_node_970,24,0.1739130434782608,0.0010914000703561,0.4046172539489672,2.4714714714714714,0.0308859248970243,11.038,12.962,0.8522601398601399,0.5400833333333334,0.3936936492981134,0.0134412773997436,0.3699993226309017,0.3704823143576268,0.3340930417113178
graph_024_mu_0_4_node_770,28,0.0767195767195767,0.0015510328762145,0.4075887392900856,2.4534534534534536,0.0305958145998076,12.469,15.531,0.8052891402714933,0.5546785714285714,0.2614921266624791,0.0165418967641699,0.3840427883706387,0.3846215117725253,0.1727526799224156
graph_024_mu_0_4_node_677,23,0.0380952380952381,0.0011675342676134,0.3931523022432113,2.543543543543544,0.0208892847751842,7.209,15.791,0.4584040008108506,0.6865652173913043,0.3491711629693427,0.0166198273154443,0.5232544186368157,0.5238425940461621,0.1360377451701188
graph_024_mu_0_4_node_281,29,0.0566502463054187,0.0018101707608046,0.4023358840112767,2.4854854854854853,0.0289540845344947,6.968,22.032,0.3176892262115998,0.7597241379310347,0.4532629728485156,0.0232404580193015,0.6130994123702838,0.6139198439247606,0.1250378756290505
graph_024_mu_0_4_node_440,23,0.0666666666666666,0.0010688130737954,0.389777604369879,2.5655655655655654,0.0192041872844103,10.943,12.057,0.9268597170803056,0.5242173913043477,0.2370407484422362,0.01276017435977,0.356836098081103,0.3572853739881407,0.1939522967415622
graph_024_mu_0_4_node_521,42,0.1114982578397212,0.0036951346013298,0.4261945392491467,2.3463463463463463,0.0396638860573348,16.678,25.322,0.6609101216175128,0.6029047619047617,0.8109765414513235,0.0264049764185105,0.4318884984839544,0.4328320090933546,0.509941967743357
graph_024_mu_0_4_node_255,36,0.1476190476190476,0.0024176333440414,0.4181665969024696,2.391391391391392,0.0442726510556406,17.159,18.841,0.9124660106147724,0.523361111111111,0.5085634472985062,0.0196174529139822,0.3545567629667414,0.3552589844090296,0.4585699537523888
graph_024_mu_0_4_node_472,17,0.019047619047619,0.0005900534278387,0.3781226343679031,2.6446446446446448,0.0160002599147617,5.988,11.012,0.5529420745920745,0.6477647058823529,0.2024903145526582,0.0117192184696074,0.4810833559194429,0.481493559102209,0.0871543944092401
graph_024_mu_0_4_node_825,25,0.07,0.0015701271405279,0.3879611650485436,2.5775775775775776,0.0177851251740847,11.224,13.776,0.818081397768898,0.5510400000000002,0.2200564134563938,0.0147155772135225,0.3806252381136283,0.3811385516790676,0.1751882024346332
graph_024_mu_0_4_node_306,34,0.1158645276292335,0.0022259091072996,0.4192194712547209,2.385385385385385,0.0464485655205813,15.153,18.847,0.8052638888888888,0.5543235294117647,0.2973843677388131,0.0201492175478173,0.3835617163788591,0.3842640564936145,0.2376260287507076
graph_024_mu_0_4_node_708,41,0.0792682926829268,0.0032793293934459,0.4245643858903527,2.3553553553553552,0.0473466147792854,16.238,24.762,0.6568767899491813,0.6039512195121951,0.6270701024416505,0.0258423778542924,0.4327730722832767,0.4336957078848454,0.4052635889546669
graph_024_mu_0_4_node_101,19,0.0292397660818713,0.0008731429138668,0.3843786071565987,2.601601601601601,0.0170974254062416,3.905,15.095,0.2613667986425339,0.7944736842105262,0.2396664593510565,0.0161688772228264,0.6606286888473847,0.6611908154143952,0.0430460968748452
graph_024_mu_0_4_node_665,24,0.2572463768115942,0.0008626387307576,0.3967434471803018,2.5205205205205203,0.0370540446535295,13.071,10.929,1.197957575757576,0.4553749999999998,0.3291587950718868,0.0113317956887937,0.2948960280118175,0.2953033582078633,0.3908046487817521
graph_024_mu_0_4_node_639,16,0.0166666666666666,0.0006190788911733,0.3849710982658959,2.5975975975975976,0.0171650320631768,1.925,14.075,0.1391091575091574,0.8796875,0.2987324362471741,0.0148889995810277,0.7874190574475406,0.7879431428488417,0.0286922991937266
graph_024_mu_0_4_node_570,18,0.0980392156862745,0.0006704806355411,0.3843786071565987,2.601601601601601,0.0182473552054609,7.463,10.537,0.7123090909090911,0.5853888888888887,0.1776945308520796,0.0112216633375457,0.4143774358974361,0.4147699969522572,0.1194290365430928
graph_024_mu_0_4_node_863,51,0.1623529411764706,0.0040437195444878,0.4379658044717229,2.2832832832832834,0.0639940328135606,27.217,23.783,1.1462273284495823,0.4663333333333334,0.6418641649498197,0.024763379746051,0.3041530622141566,0.3050399778391306,0.7300751181166107
graph_024_mu_0_4_node_843,43,0.0841638981173864,0.0034716917524057,0.4395072591289045,2.275275275275275,0.0525018650733723,18.101,24.899,0.7276689309965397,0.5790465116279069,0.5579195425591401,0.0261065211047129,0.4075883112620092,0.4085161762090039,0.4035446233369062
graph_024_mu_0_4_node_103,33,0.1098484848484848,0.0021031379025531,0.4150394682176984,2.4094094094094096,0.0405210445673729,15.888,17.112,0.9312250018428424,0.5185454545454546,0.2703301855865677,0.0182941245684511,0.3502723251395486,0.3509100851025774,0.2488639053236845
graph_024_mu_0_4_node_719,22,0.0692640692640692,0.0010022528937588,0.3978494623655914,2.5135135135135136,0.0278048788133475,5.14,16.86,0.3061763861955037,0.7663636363636365,0.3784143446479555,0.0176756384825007,0.6217203731206791,0.6223482447344972,0.1127118938736422
graph_024_mu_0_4_node_280,33,0.0365591397849462,0.0023498367042026,0.4143508917461634,2.413413413413413,0.0308886318874515,11.966,21.034,0.5693451127819548,0.6373939393939395,0.3529274824113847,0.0224079057290816,0.4678693802035152,0.4686529701788574,0.1836679498264667
graph_024_mu_0_4_node_378,17,0.0441176470588235,0.0006188623596924,0.383935434281322,2.6046046046046047,0.0191938336858219,5.012,11.988,0.4268078865578865,0.7051764705882353,0.27757956286251,0.0125846234709154,0.5473296649727083,0.547776175712557,0.0632606308115902
graph_024_mu_0_4_node_152,51,0.1607142857142857,0.0040519373311118,0.4422310756972111,2.2612612612612613,0.0602689349465537,29.352,21.648,1.3579780473912049,0.4244705882352942,0.548776426272389,0.0225915216566539,0.2694904784060749,0.2702979684818996,0.7132723985544284
graph_024_mu_0_4_node_674,18,0.0718954248366013,0.0006786298533039,0.3798479087452471,2.6326326326326326,0.0161943496580434,7.993,10.007,0.8009805194805196,0.5559444444444444,0.1601102153765142,0.010689138820673,0.3852302437792094,0.385603082038871,0.1118118430978341
graph_024_mu_0_4_node_164,21,0.0666666666666666,0.0010033621676512,0.3821729150726855,2.6166166166166165,0.0166689969953705,11.908,9.092,1.3166696969696967,0.432952380952381,0.1456970193733276,0.0097111836679305,0.2766210108676901,0.2769598680078145,0.1438055558881084
graph_024_mu_0_4_node_882,20,0.1105263157894736,0.0007688778934924,0.3911511354737666,2.5565565565565564,0.0218425626011783,8.995,11.005,0.8200606060606062,0.55025,0.1848568615632535,0.0117229767879,0.3798338895068595,0.3802439261816539,0.1457447116030698
