,Stability
graph_085_mu_0_4_node_28,1
graph_085_mu_0_4_node_286,0
graph_085_mu_0_4_node_539,1
graph_085_mu_0_4_node_399,1
graph_085_mu_0_4_node_311,0
graph_085_mu_0_4_node_620,0
graph_085_mu_0_4_node_222,1
graph_085_mu_0_4_node_256,1
graph_085_mu_0_4_node_663,0
graph_085_mu_0_4_node_105,1
graph_085_mu_0_4_node_777,1
graph_085_mu_0_4_node_572,1
graph_085_mu_0_4_node_190,0
graph_085_mu_0_4_node_626,0
graph_085_mu_0_4_node_541,0
graph_085_mu_0_4_node_360,1
graph_085_mu_0_4_node_157,0
graph_085_mu_0_4_node_267,1
graph_085_mu_0_4_node_653,0
graph_085_mu_0_4_node_649,0
graph_085_mu_0_4_node_915,0
graph_085_mu_0_4_node_631,0
graph_085_mu_0_4_node_792,0
graph_085_mu_0_4_node_749,0
graph_085_mu_0_4_node_782,0
graph_085_mu_0_4_node_55,0
graph_085_mu_0_4_node_894,1
graph_085_mu_0_4_node_380,0
graph_085_mu_0_4_node_413,0
graph_085_mu_0_4_node_866,1
graph_085_mu_0_4_node_994,1
graph_085_mu_0_4_node_811,0
graph_085_mu_0_4_node_567,1
graph_085_mu_0_4_node_75,0
graph_085_mu_0_4_node_414,0
graph_085_mu_0_4_node_594,1
graph_085_mu_0_4_node_587,1
graph_085_mu_0_4_node_907,0
graph_085_mu_0_4_node_500,0
graph_085_mu_0_4_node_78,0
graph_085_mu_0_4_node_129,1
graph_085_mu_0_4_node_738,0
graph_085_mu_0_4_node_637,1
graph_085_mu_0_4_node_214,0
graph_085_mu_0_4_node_581,1
graph_085_mu_0_4_node_826,1
graph_085_mu_0_4_node_1,0
graph_085_mu_0_4_node_135,1
graph_085_mu_0_4_node_787,0
graph_085_mu_0_4_node_121,1
graph_085_mu_0_4_node_288,0
graph_085_mu_0_4_node_843,1
graph_085_mu_0_4_node_815,1
graph_085_mu_0_4_node_398,1
graph_085_mu_0_4_node_431,0
graph_085_mu_0_4_node_268,0
graph_085_mu_0_4_node_938,0
graph_085_mu_0_4_node_989,1
graph_085_mu_0_4_node_854,0
graph_085_mu_0_4_node_160,0
graph_085_mu_0_4_node_389,1
graph_085_mu_0_4_node_852,1
graph_085_mu_0_4_node_153,0
graph_085_mu_0_4_node_334,0
graph_085_mu_0_4_node_387,1
graph_085_mu_0_4_node_850,0
graph_085_mu_0_4_node_237,0
graph_085_mu_0_4_node_166,0
graph_085_mu_0_4_node_5,0
graph_085_mu_0_4_node_530,0
graph_085_mu_0_4_node_571,1
graph_085_mu_0_4_node_169,0
graph_085_mu_0_4_node_40,1
graph_085_mu_0_4_node_700,0
graph_085_mu_0_4_node_349,0
graph_085_mu_0_4_node_880,0
graph_085_mu_0_4_node_752,1
graph_085_mu_0_4_node_970,0
graph_085_mu_0_4_node_376,1
graph_085_mu_0_4_node_550,1
graph_085_mu_0_4_node_407,0
graph_085_mu_0_4_node_469,0
graph_085_mu_0_4_node_990,1
graph_085_mu_0_4_node_813,1
graph_085_mu_0_4_node_33,0
graph_085_mu_0_4_node_293,1
graph_085_mu_0_4_node_225,1
graph_085_mu_0_4_node_781,0
graph_085_mu_0_4_node_69,1
graph_085_mu_0_4_node_627,1
graph_085_mu_0_4_node_355,0
graph_085_mu_0_4_node_827,1
graph_085_mu_0_4_node_506,0
graph_085_mu_0_4_node_319,1
graph_085_mu_0_4_node_560,0
graph_085_mu_0_4_node_957,0
graph_085_mu_0_4_node_199,1
graph_085_mu_0_4_node_964,0
graph_085_mu_0_4_node_112,1
graph_085_mu_0_4_node_574,0
graph_085_mu_0_4_node_790,0
graph_085_mu_0_4_node_386,0
graph_085_mu_0_4_node_594,0
graph_085_mu_0_4_node_569,0
graph_085_mu_0_4_node_430,0
graph_085_mu_0_4_node_596,0
graph_085_mu_0_4_node_249,1
graph_085_mu_0_4_node_795,0
graph_085_mu_0_4_node_910,0
graph_085_mu_0_4_node_107,1
graph_085_mu_0_4_node_204,0
graph_085_mu_0_4_node_940,0
graph_085_mu_0_4_node_116,1
graph_085_mu_0_4_node_773,0
graph_085_mu_0_4_node_498,1
graph_085_mu_0_4_node_179,1
graph_085_mu_0_4_node_210,0
