,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_028_mu_0_4_node_239,21,0.0952380952380952,0.0008957972671175,0.392226148409894,2.5495495495495497,0.0215761769613004,9.062,11.938,0.760565268065268,0.5684761904761904,0.2655880859265054,0.0125499198014302,0.3972787137223177,0.3977148872359757,0.1831594258215494
graph_028_mu_0_4_node_78,17,0.0294117647058823,0.0006461714822018,0.3795592705167173,2.6346346346346348,0.0159365258630544,2.654,14.346,0.1915499833499833,0.8438823529411765,0.3820081806168238,0.0150020746999932,0.7341620394860667,0.7346858981522817,0.0374319366619825
graph_028_mu_0_4_node_924,29,0.1330049261083744,0.0016109686966285,0.4057676685621446,2.4644644644644647,0.0309724216433859,12.212,16.788,0.7292131841198016,0.5788965517241379,0.7385190558096805,0.0172128033030716,0.4075652315227472,0.408178639449931,0.5269352001833506
graph_028_mu_0_4_node_793,19,0.0409356725146198,0.0007174568402991,0.396271320904403,2.523523523523524,0.0235569257852395,4.331,14.669,0.2974898643023642,0.7720526315789473,0.2534395627724392,0.0155943006669073,0.6297193847054718,0.6302551000907106,0.0690234056729293
graph_028_mu_0_4_node_44,26,0.0523076923076923,0.0014300257376792,0.4049452776651804,2.4694694694694697,0.0263433614933474,9.032,16.968,0.5338462752246034,0.6526153846153845,0.2922307210606304,0.0180423834028961,0.4846854429245296,0.4853052796318252,0.1541967961547499
graph_028_mu_0_4_node_32,22,0.0736842105263157,0.0008589351971417,0.3869093725793958,2.5845845845845847,0.0202683016763715,8.022,13.978,0.5743516483516482,0.6353636363636364,0.2602762462867817,0.0147943900372135,0.4656602150537635,0.466170846628239,0.1307240962744994
graph_028_mu_0_4_node_16,25,0.09,0.0011794911540142,0.3975328292877039,2.5155155155155158,0.0247902624621631,11.991,13.009,0.9225399600399604,0.5203599999999998,0.2483867496429148,0.0137419049621344,0.3517481550376288,0.3522235425625596,0.2278274576217858
graph_028_mu_0_4_node_599,16,0.0833333333333333,0.0004909225874246,0.3846746245668078,2.5995995995996,0.0197151017826591,5.039,10.961,0.4612979020979019,0.6850625,0.190110307945415,0.0116507667824027,0.5213546435258106,0.5217550173586558,0.0696225931988003
graph_028_mu_0_4_node_370,32,0.0423387096774193,0.0022221227423273,0.4165971643035863,2.4004004004004003,0.0339143199926293,12.586,19.414,0.6503953216374269,0.6066875,0.3090769945024956,0.020741888027434,0.4357990910112245,0.4365083995015715,0.1807418342382116
graph_028_mu_0_4_node_910,28,0.0846560846560846,0.0015511994431092,0.4100985221674877,2.4384384384384385,0.0307224350735999,12.028,15.972,0.7533371794871796,0.5704285714285713,0.3444912722158689,0.0168053376568668,0.3990502930610702,0.3996338959976552,0.2588836820857581
graph_028_mu_0_4_node_305,28,0.1798941798941798,0.0011867925387551,0.4028225806451613,2.4824824824824825,0.0379876694527322,17.059,10.941,1.561547474747475,0.3907500000000001,0.3173505264512588,0.0113481449029352,0.2428701819303114,0.2432701768322439,0.4917900259453755
graph_028_mu_0_4_node_863,24,0.1231884057971014,0.0010941705610486,0.3996,2.5025025025025025,0.0266318094745814,9.041,14.959,0.6052571428571427,0.6232916666666666,0.2846097484759626,0.0158038758753292,0.4528567407824372,0.4534032302715358,0.1713776540846572
graph_028_mu_0_4_node_432,21,0.1761904761904762,0.0007668341211814,0.3808616088448341,2.625625625625626,0.0190031155979754,12.055,8.945,1.3501249999999998,0.425952380952381,0.3586923704018078,0.0092011154287169,0.2706877005347592,0.271014627411585,0.4804006063053173
graph_028_mu_0_4_node_612,20,0.065359477124183,0.00066768169048,0.386609907120743,2.5865865865865865,0.0203498721964353,8.884,11.116,0.800955710955711,0.5558,0.2118958577436809,0.0117436855976815,0.3850793650793651,0.3854855123318034,0.1494075914231783
graph_028_mu_0_4_node_107,19,0.1345029239766081,0.0006349368970946,0.3807164634146341,2.6266266266266265,0.0183322373414149,8.053,10.947,0.7374588383838384,0.5761578947368423,0.2094628957627686,0.0115611040282057,0.4048283160007297,0.4052282667742215,0.153785092753122
graph_028_mu_0_4_node_399,29,0.1396011396011396,0.0012446675699781,0.4080882352941176,2.4504504504504503,0.0314533388010349,14.129,14.871,0.952427655677656,0.512793103448276,0.6550364889763957,0.0152467317543353,0.3449643227012286,0.3455078005686813,0.5727307118512917
graph_028_mu_0_4_node_958,20,0.0894736842105263,0.0007487165025,0.3908450704225352,2.558558558558558,0.0229295710687875,8.985,11.015,0.8192152292152294,0.55075,0.2106101898851523,0.0116348825402678,0.3803748874410721,0.3807773485603902,0.1705162240833216
graph_028_mu_0_4_node_743,28,0.0449735449735449,0.0017156308933961,0.4141791044776119,2.414414414414414,0.0306355445231122,7.273,20.727,0.3518291473083234,0.74025,0.4553556617743346,0.0218163952475614,0.5879715498217045,0.5887285008075017,0.1551096483615706
graph_028_mu_0_4_node_459,34,0.0374331550802139,0.0024866952325478,0.4213412062420919,2.373373373373373,0.0340096414816002,13.001,20.999,0.6197879395458341,0.6176176470588234,0.4531225496332331,0.0220936919139255,0.4468911126633817,0.4476583109083784,0.2148588722764871
graph_028_mu_0_4_node_156,25,0.0632411067193675,0.0010652210612581,0.404126213592233,2.4744744744744747,0.0278863631477117,11.209,13.791,0.8160836385836387,0.5516400000000001,0.2982442748864213,0.0145069829288827,0.3811682514201771,0.3816721714591788,0.2189950913302328
graph_028_mu_0_4_node_33,27,0.07,0.0013975012175989,0.396271320904403,2.523523523523524,0.0241992673490325,11.009,15.991,0.6890739819004525,0.5922592592592592,0.4304121025840881,0.0167101276015556,0.4208018691002643,0.4213861221526835,0.2692025420889019
graph_028_mu_0_4_node_907,30,0.0919540229885057,0.0018154936552083,0.4074225122349103,2.454454454454454,0.0303643355475923,11.006,18.994,0.5801822755417959,0.6331333333333331,0.3625275448272503,0.0200642369068511,0.4633210903295987,0.464014985646962,0.1909070568508144
graph_028_mu_0_4_node_991,37,0.0974789915966386,0.0023046199302863,0.411619283065513,2.4294294294294296,0.0332491085852421,20.036,16.964,1.1816790032679738,0.4584864864864866,0.3221388707679983,0.0179262443005154,0.2974556727148086,0.298075862778124,0.3604732851970949
graph_028_mu_0_4_node_796,24,0.108695652173913,0.0010066545918921,0.4002403846153846,2.4984984984984986,0.0289222707179489,9.971,14.029,0.7129058941058939,0.5845416666666667,0.302836977952654,0.0147592618049467,0.4132364404290101,0.4137490064089802,0.2141864748145072
graph_028_mu_0_4_node_557,32,0.1310483870967742,0.0019105752792168,0.4031476997578692,2.4804804804804803,0.0282395279563259,16.917,15.083,1.1231875888817062,0.47134375,0.2872686971686327,0.0159345699255589,0.308443461810256,0.3089947957410897,0.3209218793448372
graph_028_mu_0_4_node_465,49,0.0595238095238095,0.0047458496856425,0.440864960282436,2.2682682682682684,0.0504817552488582,20.277,28.723,0.7203889940695377,0.5861836734693877,0.6380496343479317,0.0302111067467858,0.4162684513321504,0.4173180849867804,0.4262959608771119
graph_028_mu_0_4_node_392,18,0.065359477124183,0.0007504708299355,0.3826120260436614,2.6136136136136137,0.0175754517842946,5.281,12.719,0.4264944055944056,0.7066111111111111,0.2638132621804298,0.013392405110807,0.5501909374683288,0.5506554996294475,0.0953080062592711
graph_028_mu_0_4_node_463,18,0.0522875816993464,0.0008075186565606,0.3807164634146341,2.6266266266266265,0.0148817185381218,6.267,11.733,0.5366038961038962,0.6518333333333333,0.2670973342360159,0.01230622987859,0.4840352647352647,0.4844638634968808,0.1184399496674663
graph_028_mu_0_4_node_717,27,0.1139601139601139,0.001385382046478,0.40056134723336,2.4964964964964964,0.0274130042238085,10.028,16.972,0.5911234243697477,0.6285925925925927,0.5889769945079325,0.0174941388754149,0.458399677207572,0.4590197059714607,0.3470324463931001
graph_028_mu_0_4_node_623,37,0.1066066066066066,0.0021917575352021,0.4258312020460358,2.3483483483483485,0.0491102407765769,15.14,21.86,0.6943786750744955,0.5908108108108109,0.4669338798323528,0.0229678667808842,0.4194638601017946,0.4202626137209255,0.3203353740523526
graph_028_mu_0_4_node_414,34,0.0909090909090909,0.0022009897244234,0.4155574043261231,2.4064064064064064,0.0359318023444407,13.67,20.33,0.6746327485380116,0.5979411764705881,0.4536276650841881,0.021368529074568,0.4268028513533072,0.427545660712006,0.2889775313241425
graph_028_mu_0_4_node_265,30,0.0528735632183908,0.00185557425828,0.4157303370786517,2.4054054054054053,0.031748727292312,10.982,19.018,0.5779789363113669,0.6339333333333331,0.3611698628630824,0.0200970530604975,0.4641645439075957,0.4648593142716546,0.1893210741863281
graph_028_mu_0_4_node_597,31,0.1053763440860215,0.0019588064499588,0.4150394682176984,2.4094094094094096,0.0306202471832841,13.964,17.036,0.8201026960784316,0.5495483870967743,0.3271690189120435,0.0179925123456717,0.3789280211924986,0.3795505655099679,0.2496136468495156
graph_028_mu_0_4_node_786,34,0.0786290322580645,0.00216975199974,0.4181665969024696,2.391391391391392,0.0333834499537212,13.024,20.976,0.6211349510138983,0.6169411764705881,0.3981463979008667,0.0221665280745566,0.4461096852246911,0.446876045549871,0.2275814117338022
graph_028_mu_0_4_node_260,31,0.0886699507389162,0.0016495001452095,0.4047811993517017,2.4704704704704703,0.0299550322337464,17.022,13.978,1.219123076923077,0.4509032258064515,0.2669486346999161,0.0147651407585149,0.2911350137501809,0.2916459810601239,0.3049253059334611
graph_028_mu_0_4_node_335,22,0.1526315789473684,0.0007236956070815,0.3854166666666667,2.5945945945945947,0.0195041134017617,12.927,9.073,1.4267833333333328,0.4124090909090909,0.1698217042589297,0.0096013398522808,0.2598481792717086,0.2601798039401805,0.2211786383023515
graph_028_mu_0_4_node_607,36,0.0766488413547237,0.0023145100911554,0.4215189873417722,2.3723723723723724,0.0401451095650531,15.053,20.947,0.7190259177355152,0.5818611111111112,0.4561345136081742,0.021987973714342,0.4103470259670038,0.4111124409418171,0.305188112032448
graph_028_mu_0_4_node_48,34,0.1212121212121212,0.0022751396987518,0.4114497528830313,2.4304304304304303,0.0330796144495368,14.227,19.773,0.7206771929824559,0.5815588235294116,0.8693412133035973,0.0202743295971677,0.4101450340136054,0.4108675371176751,0.6206982786745283
graph_028_mu_0_4_node_625,22,0.0432900432900432,0.001099727751761,0.3975328292877039,2.5155155155155158,0.0244142473107451,6.24,15.76,0.3978532051282051,0.7163636363636364,0.2506726370891013,0.0168376339066445,0.5586377138619629,0.5592133304120745,0.0799437947151497
graph_028_mu_0_4_node_69,27,0.094017094017094,0.0013622098400562,0.4070904645476773,2.4564564564564564,0.0338517972221845,10.042,16.958,0.5924838235294116,0.6280740740740741,0.3692364772637919,0.0178009990710636,0.4578581901739798,0.4584777083979282,0.2177779339139468
graph_028_mu_0_4_node_7,19,0.0584795321637426,0.0007646252054112,0.3876600698486612,2.57957957957958,0.0198733127517447,7.036,11.964,0.5886878787878789,0.6296842105263158,0.1900395524813275,0.0127833245654556,0.4596129426129427,0.4600500012119703,0.1113457462195314
graph_028_mu_0_4_node_988,25,0.0433333333333333,0.0013984831469001,0.4004008016032064,2.497497497497497,0.0249529368408459,6.978,18.022,0.3876368464052289,0.7208800000000001,0.3421918338343934,0.0190449490025743,0.5637488859180035,0.5644071015711589,0.1134358706124833
graph_028_mu_0_4_node_367,24,0.0688405797101449,0.0012197471909792,0.3973747016706443,2.5165165165165164,0.023026801211043,8.15,15.85,0.5154697478991596,0.6604166666666667,0.2848755948842337,0.0168370793132062,0.4932909263412109,0.4938699093291877,0.1302256521073073
graph_028_mu_0_4_node_449,24,0.0615942028985507,0.0012161528210847,0.4007220216606498,2.4954954954954958,0.0264235063049769,7.857,16.143,0.4879392156862745,0.672625,0.2569132582567563,0.017247269672772,0.5070668104191823,0.507656477386903,0.1066078801774808
graph_028_mu_0_4_node_501,33,0.0757575757575757,0.0022086291676029,0.4167709637046308,2.3993993993994,0.0332680765541646,15.033,17.967,0.8418263250036857,0.5444545454545453,0.2863304197255489,0.0191941025659974,0.3745546825928834,0.3752112741650258,0.2354954199101319
graph_028_mu_0_4_node_923,42,0.1068524970963995,0.0029674540677032,0.4313471502590673,2.3183183183183185,0.0509739322601629,20.304,21.696,0.937396200394033,0.5165714285714285,0.4731958808341182,0.0227717399668166,0.34834576913818,0.3491388346123844,0.4398412311308277
graph_028_mu_0_4_node_568,16,0.025,0.000574543565742,0.3858632676709154,2.5915915915915915,0.0175754074951779,2.114,13.886,0.153084249084249,0.867875,0.5002451484276371,0.0143181883086909,0.7672421052631582,0.7677491584764766,0.0045412766622469
graph_028_mu_0_4_node_626,28,0.1415384615384615,0.0012710680074618,0.4004008016032064,2.497497497497497,0.0277261472499775,13.889,14.111,0.985348717948718,0.5039642857142858,0.3310091662250269,0.0148189198390486,0.3369535743137558,0.3374692828122164,0.2961682366947486
graph_028_mu_0_4_node_21,33,0.1477272727272727,0.0018692091364739,0.4169449081803005,2.3983983983983985,0.0364568611005679,16.102,16.898,0.9535838235294118,0.5120606060606062,0.7433409963868057,0.0173258360077927,0.3441931332533014,0.3448107341641796,0.7025567027499697
graph_028_mu_0_4_node_792,19,0.0350877192982456,0.0007776864751184,0.390234375,2.5625625625625625,0.0213024946231457,3.646,15.354,0.2444835730446024,0.8081052631578945,0.3848847153915558,0.0160857156254059,0.6824508197599503,0.6830115055112023,0.0613723192523152
graph_028_mu_0_4_node_342,24,0.0735930735930736,0.0009286157076316,0.3959571938168846,2.5255255255255253,0.0252273986306976,10.814,13.186,0.8230328411526555,0.5494166666666667,0.2269009810968166,0.014023314727052,0.379129970544189,0.3796117806465058,0.1689471324649969
graph_028_mu_0_4_node_119,19,0.1578947368421052,0.0005608855528303,0.3830521472392638,2.6106106106106104,0.0200474445383447,10.989,8.011,1.373152777777778,0.4216315789473683,0.1530405289328983,0.0084621884931018,0.2671865776789024,0.2674793554758275,0.2090432437142157
graph_028_mu_0_4_node_802,31,0.064516129032258,0.0019095672546054,0.4164235097957482,2.4014014014014013,0.0369114096881596,10.294,20.706,0.4981818295739348,0.6679354838709678,0.451443691405317,0.0217338503978602,0.50167137504205,0.5024277265894762,0.2223803294188384
graph_028_mu_0_4_node_175,40,0.0796586059743954,0.0027373340403636,0.4245643858903527,2.3553553553553552,0.0416376830743723,18.999,21.001,0.9054454119488446,0.5250250000000001,0.4011340491156016,0.0221836992052165,0.3560251464621734,0.3567927541274707,0.3423020737077891
graph_028_mu_0_4_node_251,27,0.1709401709401709,0.0012475907834986,0.3992805755395683,2.5045045045045047,0.026459253242661,13.791,13.209,1.046239010989011,0.4892222222222223,0.3156206532393978,0.0139614806112433,0.3239752613240418,0.3244580169384877,0.316408862622857
graph_028_mu_0_4_node_724,24,0.0543478260869565,0.0011698672177816,0.3958003169572108,2.5265265265265264,0.0247538185776785,7.182,16.818,0.4279647058823529,0.70075,0.2673696581660542,0.0179687022209201,0.5396158357771262,0.5402301137451276,0.1112384624733354
graph_028_mu_0_4_node_893,16,0.15,0.0004359579694398,0.3737373737373737,2.675675675675676,0.0158347008704875,8.027,7.973,1.0078095238095237,0.4983125,0.1266229820441182,0.0085191507103775,0.3318974358974358,0.3321887622822935,0.1270932124180731
graph_028_mu_0_4_node_764,38,0.1294452347083926,0.0024684333501844,0.4185169669040637,2.3893893893893896,0.045859535741363,19.079,18.921,1.0093717320261435,0.497921052631579,0.4123438827316009,0.0198597776439065,0.3315502435223065,0.3322418817333681,0.4140223680404726
graph_028_mu_0_4_node_137,24,0.0652173913043478,0.0013054637497881,0.3899297423887587,2.5645645645645647,0.0211679324683231,8.356,15.644,0.5375442611052518,0.6518333333333334,0.3572116453628148,0.0164044603568391,0.4842375869631905,0.4848090565951327,0.1707404649591334
graph_028_mu_0_4_node_91,43,0.0874861572535991,0.0034770774199216,0.43359375,2.3063063063063063,0.0427321504349252,21.97,21.03,1.0455230388223524,0.4890697674418604,0.4015905852176415,0.022214780765464,0.3237467671010581,0.3245156008872109,0.3995459859825399
graph_028_mu_0_4_node_899,51,0.1037414965986394,0.0038160196977531,0.436054124836316,2.293293293293293,0.0595472079888564,29.094,21.906,1.3293365914786963,0.4295294117647061,0.4773909009829771,0.0229928923442229,0.2735448725603148,0.274346123562218,0.6102128499321974
graph_028_mu_0_4_node_507,37,0.0974789915966386,0.0023028359866514,0.4249255635899617,2.353353353353353,0.0462648312100451,15.108,21.892,0.6908047391205285,0.5916756756756757,0.6346957655882238,0.0227077887724077,0.420217461504254,0.4210173825678463,0.4065783265364918
graph_028_mu_0_4_node_188,20,0.0578947368421052,0.0007779501704131,0.4012048192771084,2.4924924924924925,0.0248670261300855,5.978,14.022,0.4266446886446887,0.7011,0.22270217949334,0.0149826031233761,0.5398645502645502,0.5403767119066133,0.0924239396271638
graph_028_mu_0_4_node_808,27,0.13,0.0011871419839537,0.3961141950832672,2.5245245245245247,0.0240780612030389,13.963,13.037,1.0720162337662336,0.482851851851852,0.2498300710934604,0.0137678507615225,0.3183273073494854,0.3188037862125908,0.2474694073069516
graph_028_mu_0_4_node_121,26,0.12,0.001257717583726,0.398961661341853,2.5065065065065064,0.0262241525622788,11.508,14.492,0.7994392857142858,0.5573846153846153,0.3513857708568254,0.0153102604237271,0.3870396870554765,0.3875692180784156,0.2354710420546701
graph_028_mu_0_4_node_952,22,0.0259740259740259,0.0010737410779119,0.4049452776651804,2.4694694694694697,0.0270980679461719,5.079,16.921,0.3007838935574229,0.7691363636363637,0.361146798431743,0.0177799937510388,0.6251308885239921,0.6257488315187547,0.1067732768478011
graph_028_mu_0_4_node_6,24,0.108695652173913,0.0010384633168205,0.395017793594306,2.5315315315315314,0.0253050338203941,11.681,12.319,0.9518159174159176,0.5132916666666667,0.1959127169888228,0.0131624614421099,0.3455609874631546,0.3460111606007953,0.1721214164967288
graph_028_mu_0_4_node_702,36,0.1142857142857142,0.0022183760899826,0.4233050847457627,2.3623623623623624,0.0441784967427238,17.324,18.676,0.92970479876161,0.5187777777777778,0.4076708165156137,0.0196005345064318,0.3503990757339317,0.3510816759704475,0.3750021600415251
graph_028_mu_0_4_node_120,26,0.0153846153846153,0.0015176735211653,0.40056134723336,2.4964964964964964,0.0243518229050866,5.214,20.786,0.2524430764969465,0.7994615384615386,0.3620522005662711,0.022081582722597,0.6668140183346065,0.6675730072381056,0.030767431396433
graph_028_mu_0_4_node_651,19,0.0441176470588235,0.0006940294045642,0.3794151158374478,2.635635635635636,0.0155078009421975,5.511,13.489,0.4148128871128871,0.7099473684210524,0.2628812033229186,0.0142588248424154,0.5521000983879244,0.5525927819711582,0.0855947078313511
graph_028_mu_0_4_node_245,22,0.0995670995670995,0.0008644908056228,0.3891702376314764,2.5695695695695697,0.0221537175694477,9.92,12.08,0.8223743589743591,0.5490909090909089,0.4446841748684896,0.0124391414717535,0.3785801707779886,0.3790215579229481,0.3315636273922615
graph_028_mu_0_4_node_441,26,0.1666666666666666,0.0008895783666381,0.4021739130434782,2.4864864864864864,0.0353720805165727,15.056,10.944,1.3772929292929292,0.4209230769230769,0.3173077233606139,0.01135182559869,0.2666128622748022,0.2670129083201996,0.4057992850593273
graph_028_mu_0_4_node_200,22,0.1818181818181818,0.0008255644714256,0.389777604369879,2.5655655655655654,0.0230903659830322,10.029,11.971,0.8383777777777779,0.5441363636363634,0.415592870840537,0.0123390230793858,0.373806162464986,0.3742435723472391,0.3470764255236351
graph_028_mu_0_4_node_912,15,0.0380952380952381,0.0004539154142833,0.3864603481624758,2.587587587587588,0.0191469266170184,4.022,10.978,0.3677523310023309,0.7318666666666663,0.2763527942336199,0.0114723604344715,0.5775905204186941,0.5779914851821312,0.0508111487966799
graph_028_mu_0_4_node_509,52,0.1289795918367346,0.0037748087859252,0.4381578947368421,2.2822822822822824,0.0630007678359859,29.163,22.837,1.278054929814655,0.439173076923077,0.4976195060219018,0.023970812193777,0.2814144772267697,0.2822497569934888,0.6117363199115762
graph_028_mu_0_4_node_996,30,0.0459770114942528,0.001820135147889,0.41625,2.4024024024024024,0.0341153751534452,8.203,21.797,0.3769998745216136,0.7265666666666664,0.4791009615186551,0.0229416720480624,0.5708001273264433,0.5715961780208816,0.1753585038639108
graph_028_mu_0_4_node_632,52,0.1477551020408163,0.004014704257155,0.4351045296167247,2.2982982982982985,0.0602991532612409,29.09,22.91,1.270549691092025,0.4405769230769232,0.6638052605357021,0.0237648637093173,0.2825566202194458,0.2833945635390348,0.8113330366409784
graph_028_mu_0_4_node_977,18,0.0261437908496732,0.0007397250847237,0.3772658610271903,2.650650650650651,0.0157415885879348,6.029,11.971,0.517405994005994,0.6650555555555554,0.2731680765180306,0.0125516576647797,0.5008727898188767,0.5013100676395212,0.0943287088307994
graph_028_mu_0_4_node_117,50,0.0514285714285714,0.0050658639951814,0.4467799642218247,2.2382382382382384,0.0503981227427095,20.938,29.062,0.7230280709966268,0.58124,0.5010220293714378,0.0309027152445107,0.4101537923501832,0.4112158702486644,0.342435003619001
graph_028_mu_0_4_node_300,22,0.0865800865800865,0.0010274157545169,0.3937721718565234,2.53953953953954,0.0222206463413042,7.851,14.149,0.5560164835164835,0.6431363636363637,0.3850531767702099,0.0147818898311869,0.4742411475713757,0.4747580158573445,0.1887436133172248
graph_028_mu_0_4_node_65,27,0.1396011396011396,0.0014997184490178,0.4047811993517017,2.4704704704704703,0.0265366494474445,11.1,15.9,0.6988464285714285,0.5888888888888887,0.5477684786996718,0.0163978512030649,0.4174198380566801,0.418000772039807,0.3812201783743482
graph_028_mu_0_4_node_697,41,0.1551956815114709,0.0024383106644759,0.4229466553767993,2.364364364364364,0.0526328056457551,22.058,18.942,1.165253263673891,0.4620000000000002,0.5486461904415326,0.0196492596490213,0.3004243794037636,0.3011169357494426,0.6083250230303738
graph_028_mu_0_4_node_841,22,0.0995670995670995,0.0009505523402034,0.3917647058823529,2.5525525525525525,0.0224826232763688,9.027,12.973,0.6963205128205128,0.5896818181818183,0.2336976004496102,0.0137790295270254,0.4181787634408601,0.4186527334735287,0.1623773544218756
graph_028_mu_0_4_node_892,19,0.1228070175438596,0.0007216237763655,0.3855654187572366,2.5935935935935936,0.0193955320022869,8.098,10.902,0.7442767676767675,0.5737894736842106,0.4384785182186724,0.0112122932202603,0.4024884145228973,0.4028867232067852,0.3214910323757276
graph_028_mu_0_4_node_26,48,0.1120772946859903,0.003872279410258,0.4377738825591586,2.284284284284284,0.0586881519618802,21.096,26.904,0.7846380054727884,0.5605,0.7795281343850194,0.0279075866648862,0.389425021434457,0.3904083284162921,0.5799130414444705
graph_028_mu_0_4_node_963,23,0.0553359683794466,0.0010750197531881,0.4067589576547231,2.4584584584584586,0.0308341837805162,8.075,14.925,0.5419267399267399,0.648913043478261,0.31853306835105,0.015682860994049,0.4804544771721007,0.480999686679512,0.149519069840635
graph_028_mu_0_4_node_832,22,0.1578947368421052,0.0007014435336213,0.3908450704225352,2.558558558558558,0.0269564774871201,12.022,9.978,1.2054388888888885,0.4535454545454543,0.2172182023730695,0.0104742704605445,0.2933062558356675,0.293670922946705,0.2395753730113037
graph_028_mu_0_4_node_223,23,0.0869565217391304,0.0010785709347206,0.3876600698486612,2.57957957957958,0.0201437214296769,9.972,13.028,0.7661135531135532,0.5664347826086956,0.2496654397198472,0.0137583256571258,0.3952103386809268,0.3956863499585809,0.1724254781284237
